predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXS_1_4-6	Endo	2.66725616150399e-05	0	0.481784775806382	0	0	0	0	0	0.000775298549242547	0	0.465143017431145	0.0522702356516161	0	0	0	0	0.481784775806382
ZXS_1_4-7	Glial	0.00432917937505576	0	0	0	0	0	0	0	6.54784360211331e-05	0	0	0	0.993319202859638	0.00228613932928542	0	0	0.993319202859638
ZXS_1_5-1	Fibro-ITM2A	0.177974357622251	0.093636838827628	0	0	0	0	0.0273253005351057	0	0.00244259171330734	0.0176146721901522	0.625192614401331	0	0	0.0558136247102248	0	0	0.625192614401331
ZXS_1_5-2	Erythrocyte	0.0914870811676603	0.0410847460355548	0.245207734877372	0.127538181326079	0.0464101344387077	0	0.00331122032165795	0	0	0	0.0976917769677587	0.0166450341514818	0	0.0449668886431129	0	0.285657202070615	0.285657202070615
ZXS_1_5-4	DC/Macro	0	0	0	0.010944195417907	0	0.989055804582093	0	0	0	0	0	0	0	0	0	0	0.989055804582093
ZXS_1_5-5	SM-NOTCH3	0.012281523140971	0	0	0	0	0	0	0	0.0034060280248399	0.870405277061112	0.0287982277488305	0	0	0.0851089440242465	0	0	0.870405277061112
ZXS_1_5-6	SM-NOTCH3	0.0240048920785723	0.0068855958339154	0	0	0	0	0	0	0.00917605729610148	0.844849680859487	0.0469469365037743	0	0	0.0522664692920665	0.0158703681360834	0	0.844849680859487
ZXS_1_5-7	Endo	0.0152330279229078	0.00119862649138144	0.488749354541723	0	0	0.0139058249929022	0	0	0	0	0.429106784759119	0.018834962969534	0	0	0	0.032971418322433	0.488749354541723
ZXS_1_5-8	Fibro-ITM2A	0.0138035265974216	0.0717725676324469	0.241669609956534	0	0	0	0	0	0.0169371372902272	0	0.594049025700896	0.0617681328224748	0	0	0	0	0.594049025700896
ZXS_1_6-1	Fibro-HTR2A	0.0842974538026865	0.0194333200363506	0	0	0	0	0.780790288672893	0	0.00757296592632918	0	0.0738368333672089	0	0	0.0303985114420604	0.00367062675247091	0	0.780790288672893
ZXS_1_6-2	Glial	0.0783075406402425	0.0165866918702802	0.13655126387758	0	0	0	0.00880731253162967	0	0.0197406244808454	0.00570692220943103	0.11689716072787	0	0.57689917544654	0.0405033082155809	0	0	0.57689917544654
ZXS_1_6-4	Fibro-ITM2A	0.276539719108288	0.0146094211637709	0	0.00918718458084854	0	0	0	0	0.0389686035249292	0	0.470206112874514	0	0.161818884105541	0.0286700746421088	0	0	0.470206112874514
ZXS_1_6-5	Fibro-ITM2A	0.0616813821886006	0.0287082121627979	0.207462247599391	0.0717181057731183	0	0	0.0168134755616249	0	0.00406737796608065	0	0.464527698859572	0.0456342562036307	0.0784697102413048	0.00733575089318473	0.0135817825506943	0	0.464527698859572
ZXS_1_6-6	Fibro-ITM2A	0.0953059134038027	0.0107203020863108	0.0799924304485369	0	0	0.0756992830562602	0.0181633490218502	0	0.0631329293162655	0	0.3779426103801	0.175298709145356	0	0.0604547513497541	0	0.0432897217917634	0.3779426103801
ZXS_1_6-7	Endo	0.0622484489089338	0.00250405831127881	0.294785657217568	0.0608398123550668	0.0736245825300539	0	0.0443291477413546	0	0	0	0.0939417474344712	0	0.155716068755673	0.0836846019719012	0	0.128325874773698	0.294785657217568
ZXS_1_7-1	Fibro-FMOD	0.378274268564469	0.404208236941522	0	0	0	0	0.0440357550526592	0	0.0127548509601437	0	0.145000307890828	0	0	0.0157265805903776	0	0	0.404208236941522
ZXS_1_7-2	Fibro-ITM2A	0.0737850165105807	0.0364048173988931	0.237721479992579	0	0	0.0422268653168295	0	0	0	0	0.542453760356601	0	0	0	0	0.0674080604245168	0.542453760356601
ZXS_1_7-3	Endo	0.0175181970193962	0.00615476572153701	0.673936270492304	0.0607026570078858	0.00050798212775762	0	0.00337673255979615	0	0	0	0.227423852068621	0	0	0	0	0.0103795430027024	0.673936270492304
ZXS_1_7-4	NKT	0.0418509560740128	0	0.018392287289651	0.221297020481019	0.0297519798302458	0.113536782846069	0	0.339505392486818	0.0173536965055915	0	0	0.210836661506224	0.00747522298036841	0	0	0	0.339505392486818
ZXS_1_7-5	Endo	0.0659823069240899	0.00106050867758166	0.736158209425123	0	0	0	0.0112596345964669	0	0.0300111232854444	0	0.0876519028679826	0.0403068818325413	0.0132441295932881	0.00138993233215576	0	0.0129353704653261	0.736158209425123
ZXS_1_7-6	Endo	0	0	0.889929006832443	0.0869829841183839	0.00385272946218214	0	0.00263911857602262	0	0	0	0	0.0165961610109684	0	0	0	0	0.889929006832443
ZXS_1_7-7	Fibro-ITM2A	0.290500051762577	0.0756130406484826	0	0	0	0	0.184556951830634	0	0	0	0.36908443969995	0	0	0.0802455160583577	0	0	0.36908443969995
ZXS_1_7-8	Fibro-ITM2A	0.0349715263338916	0.00666890359463201	0.0445675835832921	0.0268058266007832	0	0	0	0	0.0229127456232519	0	0.728943938040088	0	0.0409116857062856	0.0377005592524744	0	0.0565172312653015	0.728943938040088
ZXS_1_8-1	Fibro-ITM2A	0.111119681278361	0.0251223570013983	0.0494800711477044	0	0	0	0.000861318290944557	0	0	0	0.738792347891767	0.0372070823454254	0	0.0374171420443991	0	0	0.738792347891767
ZXS_1_8-3	Endo	0.0035144230896723	0.00155426894630401	0.953776086242358	0	0	0	0.00643897565561176	0	0	0	0.0347162460660544	0	0	0	0	0	0.953776086242358
ZXS_1_8-4	Glial	0.0117116735082687	0.00532717276181323	0.00249357006469186	0	0	0	0	0	0	0	0.371321740217537	0.00527906529921904	0.570280178490867	0	0	0.0335865996576025	0.570280178490867
ZXS_1_8-5	Endo	0.126756861679607	0.00239143271634201	0.516755667226077	0	0	0.00630172604382311	0	0	0	0	0.340232451040707	0.0022511173324554	0	0	0	0.00531074396098873	0.516755667226077
ZXS_1_8-6	Endo	0.0380241074908238	0	0.490456670307305	0.107134762126181	0	0	0.000682056306731437	0	0	0	0.100349858493283	0.0599136361373731	0	0	0	0.203438909138303	0.490456670307305
ZXS_1_8-7	Endo	0	0	0.638519125909758	0.232064462303177	0	0	0	0	0.00236752723530171	0	0.112738759019007	0	0	0	0.0143101255327567	0	0.638519125909758
ZXS_1_8-8	SM-NOTCH3	0.0297127984324488	0	0	0	0	0	0	0	0.000756014256457242	0.867611930452996	0.0954066042728966	0	0	0.00651265258520097	0	0	0.867611930452996
ZXS_1_9-2	Endo	0.0382286012867917	0.0235119707699382	0.412706536086793	0.0212515435420961	0.00986613468769176	0	0.00173330539632917	0.174218940548033	0.002200977255628	0	0.0499048476425352	0.0566674659263182	0	0.00410884005891933	0	0.205600836798927	0.412706536086793
ZXS_1_9-3	Endo	0.0264719373260694	0.0122164161912083	0.693025340085498	0.0273105247250427	0	0	0.000296432568321049	0	0.0214503896089452	0	0.219228959494915	0	0	0	0	0	0.693025340085498
ZXS_1_9-4	Endo	0.0448390113025503	0.0026418594026788	0.563002611086037	0.23159235096942	0	0	0	0	0.0120133146312955	0	0.0978402986209463	0.0444469635070882	0	0.00362359047998447	0	0	0.563002611086037
ZXS_1_9-5	Fibro-ITM2A	0.027503318419039	0.0611441963636571	0.0651342615397026	0.000451861881780051	0	0	0.0158347468990803	0	0.000358228313316218	0	0.638057820783481	0.0255446482124798	0.117941495607717	0.00606859939443391	0.00568282543133635	0.0362779971539759	0.638057820783481
ZXS_1_9-6	Endo	0.0186782901418385	0.0132801806699621	0.820602977225728	0	0.000125258378343019	0	0	0	0	0	0.130650932702003	0	0	0	0	0.0166623608821256	0.820602977225728
ZXS_1_9-7	Endo	0.00789463937486055	0.00159580264811651	0.787257566017854	0.079090432833368	0.0156922102637206	0	0	0	0.0147958834067677	0	0.0936734654553131	0	0	0	0	0	0.787257566017854
ZXS_1_10-1	Fibro-ITM2A	0.0371184371463182	0.109684410398108	0.1978784250409	0	0	0	0	0	0.00239498093872067	0	0.398684193609744	0.122387915078652	0	0.0167831264601216	0.0134333265764295	0.101635184751006	0.398684193609744
ZXS_1_10-2	SM-NOTCH3	0.00222750351447197	0	0	0	0	0	0	0	0.00193252753162027	0.970421431231597	0.0102986950116861	0	0.00506931153509483	0.0100505311755302	0	0	0.970421431231597
ZXS_1_10-3	SM-NOTCH3	0.00232309355780386	0.00739027446663342	0	0	0	0	0	0	0.00391924761605587	0.961775110495103	0.0135539522486885	0	0	0.0110383216157152	0	0	0.961775110495103
ZXS_1_10-4	Endo	0.217296535434588	0.022805639351213	0.291981874856925	0.00093289180044686	0	0.0105551524088254	0	0.0225556426008836	0.0130498234140758	0	0.092129713945344	0	0.150910494686879	0.149907421760896	0	0.0278748097399238	0.291981874856925
ZXS_1_10-5	Endo	0.0736675234238043	0.00118999738130861	0.762779481370715	0	0	0	0	0	0.0287004689818941	0	0.101398027102706	0	0.0128060114380998	0.00101269872356111	0.0184457915779105	0	0.762779481370715
ZXS_1_10-6	Fibro-ITM2A	0.31029879211845	0.0331412360637862	0	0	0	0	0.311935661666808	0	0	0.00363801779398788	0.323807040637422	0	0	0.0171792517195458	0	0	0.323807040637422
ZXS_1_10-7	Endo	0.0111982292416005	0.00501390160943552	0.93108974402959	0	0	0	0	0	0	0	0.0442737616168768	0	0	0.00108783487734529	0.00733652862515236	0	0.93108974402959
ZXS_1_10-8	Endo	0.00533063898830713	0.00326149005945052	0.990215261932357	0	0	0	0	0	0	0	0.00119260901988478	0	0	0	0	0	0.990215261932357
ZXS_1_11-1	Endo	0.100784352452282	0.0101827578692088	0.720452712602893	0	0	0.0877764818025891	0.00877260063758034	0.00912373173206639	0	0	0.0452862619351039	0	0	0.0176211009682767	0	0	0.720452712602893
ZXS_1_11-2	Endo	0.00327842100451274	0.00098918419680839	0.720795481401661	0.0818464016570383	0	0	0	0	0	0	0.117357547844327	0.0757329638956525	0	0	0	0	0.720795481401661
ZXS_1_11-3	Endo	0.0573609124426233	0.00316689074872582	0.805313236091978	0.0162861949440511	0.0192777882089894	0	0	0	0.0293988917396911	0	0.0324150467382191	0	0.00137372195996059	0.00383609577004845	0.0315712213557129	0	0.805313236091978
ZXS_1_11-4	SM-NOTCH3	0.120716338318009	0.0297359922053675	0.0320977604468688	0	0	0.0124675217985034	0.0130165821693235	0	0	0.638390018197302	0.122325757935386	0	0	0.0165404740670573	0.0147095548621834	0	0.638390018197302
ZXS_1_11-5	Endo	0.102466585372525	0.0178805649368574	0.510635835081471	0.0239882123960715	0.0543194565734323	0	0	0	0.0305809579117349	0	0.173844311050026	0	0.0417738568974131	0.00808162032820635	0.0102630272750717	0.026165572177191	0.510635835081471
ZXS_1_11-6	Endo	0.014453812604287	0	0.319037144157366	0.184508591203475	0	0	0	0	0	0	0.177616562487937	0	0	0	0	0.304383889546935	0.319037144157366
ZXS_1_11-7	Endo	0.0340913478427423	0.0203932365355518	0.688510495504227	0.0388654505997591	0	0	0	0	0.00379310587107667	0	0.026741008901527	0.0264501384282838	0	0.0247589386285173	0.023003120860245	0.11339315682807	0.688510495504227
ZXS_1_11-8	Endo	0.00450350686257484	0	0.738849032123019	0.0264828182834823	0.00259022313106455	0	0	0	0	0.00461808179553005	0.0700328752925774	0.142350975158813	0	0	0.0105724873529395	0	0.738849032123019
ZXS_1_12-1	Endo	0.00459723574940195	0.0193594794156542	0.591038530199787	0	0.0174392135186369	0	0.0723085376822448	0.00250094871388235	0.0229102159875981	0	0.108149893855041	0	0	0.161695944877754	0	0	0.591038530199787
ZXS_1_12-2	Endo	0.00565929314184031	0.00339956057916901	0.938494300259999	0.0325507859606922	0	0	0.00424205231505586	0	0	0	0.0147979901384161	0	0	0.000856017604827522	0	0	0.938494300259999
ZXS_1_12-3	Endo	0.00213547784570421	0	0.955971016922664	0.0283314526792165	0	0	0.00558691008569023	0	0.00149539944572639	0	0.00495631215654736	0	0	0.00152343086445117	0	0	0.955971016922664
ZXS_1_12-4	Glial	0.0633947460466278	0	0.116802397123424	0	0	0	0	0	0	0	0.0439159744811384	0.0263082618838362	0.745413483408461	0	0	0.00416513705651375	0.745413483408461
ZXS_1_12-5	Endo	0.0135894598584118	0	0.598513591986251	0.0414945819849851	0	0	0.000795406651626088	0	0.0207337273929097	0	0.0554992574203718	0.173110023330051	0.0322538184906382	0.00652229271384537	0.0165894237614731	0.0408984164094374	0.598513591986251
ZXS_1_12-6	Endo	0.0926010222942912	0	0.612637255550553	0	0	0	0.00402299980085555	0	0.0339649451099048	0	0.164259830508372	0.0388579310873363	0	0.00237999196641226	0	0.0512760236822746	0.612637255550553
ZXS_1_12-7	Endo	0.0180847814977062	0.000674390733199184	0.658764514592177	0.0306952591460117	0	0	0	0	0.011900798547421	0	0.0400107426527534	0.239869512830732	0	0	0	0	0.658764514592177
ZXS_1_12-8	Erythrocyte	0	0	0	0.233159325930677	0	0	0	0.119805596772901	0	0	0	0.12542975819941	0	0	0	0.521605319097012	0.521605319097012
ZXS_3_1-2	Fibro-ITM2A	0.142032259312702	0.0322791931622755	0	0.112804200232359	0	0	0	0	0.0097068409775697	0.0927049014257714	0.499269067331401	0.00890208968393776	0	0.102301447873983	0	0	0.499269067331401
ZXS_3_1-3	Endo	0.0112752611082519	0.00186297464767184	0.801804747748949	0	0	0	0.00887759738585753	0	0.0436277621019944	0	0.0995067429525953	0	0	0.0330449140546799	0	0	0.801804747748949
ZXS_3_1-4	Endo	0.0435932102629057	0.00853022031248692	0.851160221093268	0	0	0	0	0	0.00576416356233061	0	0.0754915547533625	0	0	0.0154606300156464	0	0	0.851160221093268
ZXS_3_1-5	Endo	0.0294394784901961	0.00177444568924172	0.55581090757306	0	0	0	0.017357689239385	0.0155820500547396	0	0	0.364065683720247	0.0159697452331304	0	0	0	0	0.55581090757306
ZXS_3_1-6	Fibro-ITM2A	0.243664717344839	0.0461282742202377	0.254326819745469	0	0	0	0	0	0.02064513720091	0	0.33011542428469	0.0441751441825299	0	0.0609444830213246	0	0	0.33011542428469
ZXS_3_1-7	Fibro-ITM2A	0.148399963945002	0.0165217201513715	0.220068498939906	0	0	0	0	0	0.000624407009532334	0	0.564702409651963	0.00886563050135698	0	0.0294408186219333	0	0.0113765511789351	0.564702409651963
ZXS_3_1-8	Endo	0.0118868416652759	0	0.532847465849916	0	0	0	0.064952821559225	0	0.0190186406774707	0	0.264563129218164	0	0	0.0384689864283994	0.00792824526242191	0.0603338693391266	0.532847465849916
ZXS_3_2-1	Fibro-HTR2A	0.234069251247814	0.205748605987285	0	0	0	0	0.386146984596769	0	0	0	0.158531294992665	0	0	0.0155038631754663	0	0	0.386146984596769
ZXS_3_2-2	Fibro-ITM2A	0.194620429593583	0.0375215101424055	0.104572153087134	0	0	0	0.0681973609360051	0	0.0987052153437973	0	0.262265470569554	0	0	0.234117860327521	0	0	0.262265470569554
ZXS_3_2-3	Fibro-ITM2A	0.0487636199357121	0.0470845218940764	0.0183011941966883	0	0	0	0.0149296091860816	0	0.00916335695994495	0	0.764023669633621	0.093337828721914	0	0.0043961994719619	0	0	0.764023669633621
ZXS_3_2-4	Endo	0.00834102340371783	0	0.533219105740386	0	0	0	0.00929249763237708	0	0.00774484129236528	0.398304284595461	0.0171420471876397	0	0.0066298760236038	0.0193263241244493	0	0	0.533219105740386
ZXS_3_2-5	Fibro-ITM2A	0.115557207559136	0.00483283284843278	0.0293415831754892	0	0	0	0.000835886297932064	0	0.00787477164084334	0	0.502743935407377	0.0407461774218969	0	0.00478820178086045	0	0.293279403868033	0.502743935407377
ZXS_3_2-6	Fibro-ITM2A	0.0753447043490489	0	0.270498938036151	0.0324399593058304	0	0	0	0	0.062260972698473	0	0.515773416997969	0.0383041201628792	0	0	0.00537788844964846	0	0.515773416997969
ZXS_3_2-8	SM-NOTCH3	0.0116361040658456	0.0301648136768565	0	0	0	0	0	0	0	0.907494500293729	0.0365879083888734	0	0	0.0141166735746954	0	0	0.907494500293729
ZXS_3_3-1	Fibro-ITM2A	0.133116810072743	0.0626846741945341	0.0255065369659908	0	0	0	0	0.0274730551560594	0.0234644678004629	0	0.552751651355443	0	0	0.139380424787606	0	0.0356223796671614	0.552751651355443
ZXS_3_3-2	Endo	0.0803132037395909	0.119688363600886	0.585833554636257	0	0	0	0.0250257886034597	0	0.0231762948312471	0	0.130476897899905	0.027739099204171	0	0.00774679748448278	0	0	0.585833554636257
ZXS_3_3-4	Endo	0.0501080725466786	0.0351787212420389	0.787728504907717	0	0	0	0.00616837746938524	0	0.0319224497166209	0	0.0577107563424446	0	0	0.0311831177751153	0	0	0.787728504907717
ZXS_3_3-5	Endo	0.207435560916147	0.0289574450832835	0.321243574320429	0.105842279830027	0	0	0.0829898100587331	0.0302690695024301	0	0.00972083854621416	0.21074732780404	0	0	0.00279409393869608	0	0	0.321243574320429
ZXS_3_3-6	B	0.0148003766969363	0.010426296227911	0.0631659618993576	0.438811708013266	0	0	0.0469424563166364	0	0.0192458430995455	0	0.399741086201552	0	0	0.00686627154479588	0	0	0.438811708013266
ZXS_3_3-7	Erythrocyte	0	0	0	0.213575647882905	0	0	0	0.116564376380028	0	0	0	0.0981664990374612	0	0	0	0.571693476699605	0.571693476699605
ZXS_3_3-8	Endo	0.00182807822376193	0.000194186925500514	0.981591667654212	0	0.00554847385626435	0	0.00254194246042633	0	0.0045004602467004	0	0.00379519063313452	0	0	0	0	0	0.981591667654212
ZXS_3_4-2	Fibro-ITM2A	0.151990254399591	0.00644948677094297	0.244404888625414	0.114926741963441	0	0	0.0190109381702471	0	0.00554820579103043	0	0.273863930282915	0.158877654783224	0	0.00839462433763621	0	0.0165332748755582	0.273863930282915
ZXS_3_4-3	Fibro-ITM2A	0.047420305171548	0.0668945739919361	0.0324155051751692	0	0.0110043813289939	0	0	0	0.0389040607290435	0	0.700405926301553	0.0205294271993281	0.0510267895763674	0.0313990305260611	0	0	0.700405926301553
ZXS_3_4-4	Fibro-ADAMTS19	0.410122450445246	0.0585595881392036	0	0	0	0	0.0145472040069111	0	0.031118010062413	0	0.344978380682424	0	0	0.140674366663802	0	0	0.410122450445246
ZXS_3_4-5	Glial	0.177160517330972	0.069190923582365	0.00571307904483264	0	0.037122796511062	0	0.0103279911282511	0.0142976920519344	0.0172961631588372	8.85515686316779e-05	0.10188849116284	0	0.279963675154915	0.0474166947638704	0	0.239533424541489	0.279963675154915
ZXS_3_4-7	Fibro-ADAMTS19	0.831429698253645	0.065293481973254	0	0	0	0	0.010552225084337	0	0.00187086090093525	0	0.0788938769841467	0	0	0.0119598568036824	0	0	0.831429698253645
ZXS_3_4-8	SM-NOTCH3	0.00437995119876543	0	0.0307367353818124	0	0	0	0	0	0.0668523336730272	0.619373537852099	0.047127554102536	0	0.145465476908026	0.0256209432043117	0	0.0604434676794222	0.619373537852099
ZXS_3_5-1	Fibro-HTR2A	0.154785987930525	0.04405830954973	0	0	0	0	0.701400545321025	0	0.00370685319607055	0	0.0616739230503302	0	0	0.0343743809523198	0	0	0.701400545321025
ZXS_3_5-2	Endo	0.0151081071443819	0.00461046844856882	0.786307596014262	0	0	0	0.0833604939884945	0	0.00252465744043882	0	0.0737418274370243	0	0	0.00263168786239557	0	0.0317151616644339	0.786307596014262
ZXS_3_5-3	Fibro-ADAMTS19	0.269891620979428	0.199595659700439	0	0	0	0	0.16530608463966	0	0	0	0.11694820251427	0	0	0.248258432166203	0	0	0.269891620979428
ZXS_3_5-4	Erythrocyte	0.0565067124230616	0.116395798389632	0.203262539606906	0.0285397517042473	0.0207544357789877	0.0226326351940376	0.00184391090031052	0	0.052477179828159	0	0.0993648908454606	0	0	0.00495776674093288	0.00648169708837924	0.386782681499885	0.386782681499885
ZXS_3_5-5	Fibro-ITM2A	0.0402250788714063	0.0049639565739366	0.331484281661354	0.198733291795489	0	0.0113325120044747	0	0	0	0	0.384215239456835	0	0	0.017078382993618	0	0.0119672566428861	0.384215239456835
ZXS_3_5-6	Erythrocyte	0.0553698507564529	0.0250571382506708	0.337914962083982	0.00598432246387988	0.0048264155732507	0	0	0.0329807252408337	0.00908079971793902	0	0.0625394615037419	0	0	0.0105681182893504	0	0.455678206119899	0.455678206119899
ZXS_3_5-7	Endo	0.0366213460604428	0.0296672822942908	0.460946956699402	0.0410197842319229	0	0.0229431436287052	0.0194459792001012	0	0.00853843245467679	0	0.176530936530726	0.08434864061835	0	0.0288065574352527	0.00375582121275619	0.0873751196333731	0.460946956699402
ZXS_3_5-8	Endo	0.0877943920264183	0.0110311346250355	0.645498984472429	0	0	0	0.00403946927947545	0.0461963611408679	0	0	0.177947095564493	0.0102418919560233	0	0.017250670935258	0	0	0.645498984472429
ZXS_3_6-1	Endo	0.0960712010289231	0.00155470962401033	0.66000464209663	0	0	0	0.0206250259386437	0.0169325197987977	0.0171619589074761	0	0.0270507294720969	0	0	0.112338665501465	0	0.0482605476319572	0.66000464209663
ZXS_3_6-2	SM-ACTG2	0.212344436236364	0.0208919523146936	0	0	0	0	0.191489603337587	0	0	0	0.0563960791973093	0	0	0.518877928914046	0	0	0.518877928914046
ZXS_3_6-3	Fibro-ADAMTS19	0.387958203025085	0.215119777080708	0	0	0	0	0.134915529935537	0	0.0179650078782362	0.0647215028383117	0.135521076353878	0	0	0.0437989028882442	0	0	0.387958203025085
ZXS_3_6-4	Fibro-ADAMTS19	0.386736226183207	0.0930904984990283	0	0	0	0	0.208286597097421	0	0	0	0.0746111946118559	0	0	0.237275483608488	0	0	0.386736226183207
ZXS_3_6-5	Fibro-ITM2A	0.112917399384673	0.0980404397842259	0.0567187253850163	0	0	0	0.0665781553941277	0	0.00166192228424086	0	0.655395929831742	0	0	0.0086874279359741	0	0	0.655395929831742
ZXS_3_6-7	Fibro-ITM2A	0.094834248077205	0.111062869143419	0.129827059760766	0.0468367097915542	0	0	0.00780660376522356	0	0.00139547303510865	0	0.60175299353148	0	0	0.00648404289524276	0	0	0.60175299353148
ZXS_3_6-8	Fibro-HTR2A	0.201720635004069	0.0829905371564672	0	0	0	0	0.458459086578494	0	0.0217537191960148	0	0.176320974835232	0	0	0.058755047229723	0	0	0.458459086578494
ZXS_3_7-1	Fibro-ITM2A	0.165487183149684	0.000211177972740204	0.0129500372988178	0	0	0	0.00718175629039265	0	0.00970496606059958	0	0.602697798170662	0.0877568772418927	0	0.0332656589892583	0	0.0807445448259534	0.602697798170662
ZXS_3_7-2	SM-NOTCH3	0.0202746729056937	0	0.00718669028290177	0	0	0	0	0	0.00630127226826119	0.924146218791787	0.0232140823578929	0	0	0.0188770633934634	0	0	0.924146218791787
ZXS_3_7-3	T	0	0	0	0.270155159285354	0	0	0	0.221508440271594	0	0	0	0.392724588561663	0	0	0	0.115611811881388	0.392724588561663
ZXS_3_7-5	Fibro-ITM2A	0.206365081850902	0.0797361736056885	0.0357749029719443	0	0	0	0.04287176745654	0	0	0.00180215436881581	0.518584200760336	0	0	0.114865718985774	0	0	0.518584200760336
