predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RM_8_4-1	LoH	0	0.914703407973375	0	0	0	0	0	0	0	0	0.0301715427271922	0	0	0	0.0551250492994324	0	0	0	0	0	0	0	0	0	0	0	0.914703407973375
RM_8_4-2	PC-BCAT1	0	0	0	0	0.511952692835981	0	0	0	0	0	0.0323476578788646	0	0	0	0	0	0	0	0	0	0	0	0.455699649285154	0	0	0	0.511952692835981
RM_8_4-3	PT	0	0	0	0	0	0.000596568109460476	0	0	0	0	0	0	0	0	0.245860140773547	0.753543291116993	0	0	0	0	0	0	0	0	0	0	0.753543291116993
RM_8_4-4	LoH	0	0.870990061655726	0	0	0	0	0	0	0	0	0.00843936938453822	0	0	0	0.120570568959736	0	0	0	0	0	0	0	0	0	0	0	0.870990061655726
RM_8_4-5	Endo-TEK	0.03351889523085	0	0	0.542591562316345	0	0.0337024094096938	0	0	0.13445906163445	0	0	0	0	0.156474671273828	0	0.029912298766321	0	0	0	0.0448282292798386	0	0	0	0	0.0245128720886734	0	0.542591562316345
RM_8_4-6	PC-CLU	0	0	0	0	0.362659546629105	0	0	0	0	0	0.00352344335430771	0	0	0	0	0	0	0	0	0.00250446668766079	0	0	0.631312543328926	0	0	0	0.631312543328926
RM_8_4-7	PC-BCAT1	0	0	0	0	0.570164166845444	0	0	0.0098264200973453	0	0	0.0237276280518292	0	0	0	0	0	0	0	0	0	0	0	0.396281785005382	0	0	0	0.570164166845444
RM_8_4-8	LoH-Prog	0	0.0881306172597437	0	0.0028128767729686	0	0	0	0	0	0	0.0164442955317877	0.0247410310917599	0.0670888458048578	0.14956895964103	0.489909571856488	0	0	0	0	0.0601794975803817	0.0717079808052551	0	0.0294163236557276	0	0	0	0.489909571856488
RM_8_5-1	LoH	0	0.8233124161011	0	0	0	0	0	0	0	0	0.0190215426857402	0	0	0	0.15766604121316	0	0	0	0	0	0	0	0	0	0	0	0.8233124161011
RM_8_5-2	Fibro-ALDH1A2	0	0	0	0.181508414603703	0	0	0.178997504147784	0	0.4121176159311	0	0	0.0679065562414234	0.0255924354017059	0.0408685295288906	0.00555853313411528	0	0	0	0	0.00169503585577436	0	0.0857553751555045	0	0	0	0	0.4121176159311
RM_8_5-3	Fibro-COL14A1	0.012648401097528	0	0.00566355375527241	0.00348913548399935	0.213112815691538	0	0	0	0.0659020759970359	0	0.0360856245234727	0.209511483737766	0.039220554400981	0.0553928985300153	0	0	0	0.0307136342362777	0	0.0236320609267476	0.304627761619367	0	0	0	0	0	0.304627761619367
RM_8_5-4	Fibro-PTGER2	0.0631643201171034	0	0.050161159753019	0.11161008166099	0	0.00497219280726996	0	0	0.168191708686003	0.177602076260981	0	0.11687561456916	0.00503071133726651	0.25298456425646	0	0	0	0	0	0.00251816562890068	0.0462236495969436	0	0	0	0.000665755325901846	0	0.25298456425646
RM_8_5-5	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.762128742897108	0	0	0	0	0.0253024628695926	0	0	0	0	0	0	0	0.2125687942333	0	0	0	0	0.762128742897108
RM_8_5-6	DT	0.00572911544275269	0.0087330092555554	0	0	0.0863534701515739	0.00281887323679544	0	0	0	0	0.475006037465255	0	0	0	0.339210487013978	0.00353529446094622	0	0	0	0	0	0	0.0786137129731428	0	0	0	0.475006037465255
RM_8_5-7	Fibro-CYP1B1	0.103624906128708	0	0.185325628555801	0	0.000416176935894323	0	0	0	0.0428330227388062	0	0.00124796748329149	0.00430873647075307	0.0666377036514209	0.104425081720882	0.107123186722333	0	0.00956637525783977	0	0	0.220375994478714	0.154115219855556	0	0	0	0	0	0.220375994478714
RM_8_5-8	Podocyte-PLA2R1	0.127580904760019	0	0.872419095239981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.872419095239981
RM_8_6-1	PC-CLU	0	0	0	0	0.361327251143759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00672535661306657	0	0	0.560461921373511	0.0714854708696633	0	0	0.560461921373511
RM_8_6-2	Podocyte-PLA2R1	0.0460481186918411	0	0.953951881308159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.953951881308159
RM_8_6-3	LoH-Prog	0.243993377033599	0	0.0066611723758347	0.049755733902518	0	0.040689799828902	0	0	0	0	0	0.00652274929781559	0.00663988637589339	0.0373288876096453	0.51536947611439	0.025835848100169	0	0	0	0.00332528273462527	0.0638777866266078	0	0	0	0	0	0.51536947611439
RM_8_6-4	Fibro-GUCY1A2	0	0	0	0.000903704185268442	0	0	0.0103740022053669	0	0.262161279481741	0	0	0.284385281956863	0.0134944134984237	0.0526542145050437	0	0	0	0	0	0.0122449459307277	0.245160285189182	0.118621873047383	0	0	0	0	0.284385281956863
RM_8_6-5	PC-BCAT1	0	0.0255072173498584	0	0.0476492316675043	0.246379112000312	0.0185932785333272	0	0	0.0375184987824877	0	0.192093677572925	0.0997600035003584	0.00651204840233314	0.15517855446492	0.123094732117666	0	0	0	0	0.00325939120848266	0	0	0.0444542543998248	0	0	0	0.246379112000312
RM_8_6-6	Endo-TEK	0	0	0	0.382654764858707	0	0.00621248541748524	0	0	0	0.14040083001346	0	0.00887400524059161	0.0196223516763471	0.183078036745888	0	0	0	0	0	0.0757870509586583	0.183370475088863	0	0	0	0	0	0.382654764858707
RM_8_6-7	LoH-Prog	0.0402069918024643	0.0757323703268339	0	0	0	0.0148142869937846	0	0	0	0	0	0	0.02774220392575	0.067736613815491	0.716200211714091	0	0	0	0	0.0534060431082336	0	0	0.00416127831335115	0	0	0	0.716200211714091
RM_8_6-8	Fibro-ALDH1A2	0	0.00124722662562099	0	0	0	0	0	0	0.627544627236893	0	0	0	0	0.0586514994218043	0	0	0	0	0	0.000352571269834168	0	0.312204075445848	0	0	0	0	0.627544627236893
RM_8_7-1	Podocyte-PLA2R1	0.0387434473523658	0	0.961256552647634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.961256552647634
RM_8_7-2	LoH	0	0.918806580792115	0	0	0.0174196181155778	0	0	0	0	0	0.0155301262274296	0	0	0	0.0482436748648771	0	0	0	0	0	0	0	0	0	0	0	0.918806580792115
RM_8_7-3	LoH	0	0.754132097528381	0	0	0	0	0.105743293684177	0	0	0	0	0	0	0	0.140124608787442	0	0	0	0	0	0	0	0	0	0	0	0.754132097528381
RM_8_7-4	LoH	0	0.791459570251152	0	0	0	0	0	0	0	0	0.0128658935835486	0	0	0	0.195674536165299	0	0	0	0	0	0	0	0	0	0	0	0.791459570251152
RM_8_7-5	Endo-TEK	0.0527517729384893	0	0	0.305871588034296	0	0.0164084374410379	0.0133475545445095	0	0.215525890919218	0	0	0	0.00271107120938944	0	0.293452230934546	0	0	0	0	0	0.0236745332322449	0.0242267371075291	0.0520301836387402	0	0	0	0.305871588034296
RM_8_7-7	Endo-TEK	0.0105397110649427	0	0.0115915663052146	0.301306963755315	0	0	0.0448650515405866	0	0.176736121616784	0	0	0.112080106625351	0.0331616361652016	0.267358500615136	0	0	0	0	0	0.0398329824801171	0	0.00252735983135131	0	0	0	0	0.301306963755315
RM_8_7-8	Podocyte-PLA2R1	0.279863073875325	0	0.330226936150733	0.098890660627187	0	0.0229748797556197	0	0	0.0213099449645423	0	0	0	0.0233921217026758	0.0942715502387632	0	0	0	0	0	0.10235601119467	0.0267148214904848	0	0	0	0	0	0.330226936150733
RM_8_8-1	SM	0	0	0	0.0279846562923674	0	0	0.710911240656036	0	0.0131752086515182	0.0111836616086124	0	0.116088163533119	0	0.0369455736495022	0	0	0	0	0	0	0.0824722786631072	0.00123921694573772	0	0	0	0	0.710911240656036
RM_8_8-2	PC-CLU	0	0	0	0.224563773158971	0.187187174260374	0	0.0713365238230628	0	0	0.0324229011601366	0.0371935659938949	0	0	0.136498186790429	0	0	0	0	0	0.00305740291998351	0	0	0.253925854791125	0.0521873326103216	0.00162728449170197	0	0.253925854791125
RM_8_8-3	Fibro-ALDH1A2	0	0	0	0.0400377695457739	0	0	0	0	0.559913191995462	0	0	0.0217867396507586	0	0.296815534376891	0	0	0	0	0	0.0131577830284335	0.068288981402681	0	0	0	0	0	0.559913191995462
RM_8_8-4	Podocyte-GPC3	0.300958803301596	0.0221454909439762	0	0.0019736358033705	0	0.128728628773476	0	0	0	0	0	0.029234535319491	0.00475093644309085	0.0319044937598548	0.278619050033204	0.132039504870954	0	0	0	0.0359466827985736	0.0336982379524137	0	0	0	0	0	0.300958803301596
RM_8_8-5	Endo-TEK	0	0	0	0.590990561311286	0	0	0.185873057067649	0	0.117665983892114	0.0081982726265395	0	0.0373278057801121	0.0224489959643187	0.0134431070114109	0	0	0	0	0	0.00328307583009232	0.0207691405164782	0	0	0	0	0	0.590990561311286
RM_8_8-7	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.796533704203769	0	0	0.0482989922772415	0.0216124169338014	0.0299774654261061	0	0	0	0	0	0.101722172077919	0.00185524908116256	0	0	0	0	0	0.796533704203769
RM_8_8-8	LoH	0	0.827063642224046	0	0	0	0	0	0	0	0	0.0275458712343496	0	0	0	0.145390486541605	0	0	0	0	0	0	0	0	0	0	0	0.827063642224046
RM_8_9-1	LoH	0	0.457073557200007	0	0	0.0701366731680039	0	0	0	0.0429704832444471	0	0.0581164189857329	0.00890173895382712	0	0.0311453552155914	0.311388533332014	0	0	0	0	0.0163536793266527	0.00391356057372412	0	0	0	0	0	0.457073557200007
RM_8_9-3	Fibro-ALDH1A2	0	0	0	0.0017439503336283	0	0	0	0	0.70445588577103	0	0	0.152851392971469	0.00617004478717133	0.0018136925285891	0	0	0	0	0	0	0	0.132965033608112	0	0	0	0	0.70445588577103
RM_8_9-4	Endo-TEK	0	0	0	0.763705211697266	0	0	0	0	0	0.00135235594283681	0	0	0	0.0433556651770499	0	0	0	0	0	0	0	0	0	0	0.191586767182847	0	0.763705211697266
RM_8_9-5	SM	0	0	0.00150929647369571	0.0701940805343999	0	0	0.811870948269639	0	0	0.00311364641154804	0	0.00486911634370906	0	0.108442911967008	0	0	0	0	0	0	0	0	0	0	0	0	0.811870948269639
RM_8_9-6	Podocyte-PLA2R1	0.2853061544736	0	0.7146938455264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7146938455264
RM_8_9-7	LoH-Prog	0.214800874508046	0.0194521604946981	0	0	0	0.00407213099955623	0.00785781243850852	0	0	0	0.0442074719096923	0.0472016715299215	0.00355360973944365	0.00414426041718186	0.629951615601066	0	0	0	0	0.00177888682355663	0.0229795055383293	0	0	0	0	0	0.629951615601066
RM_8_9-8	Fibro-ALDH1A2	0	0	0.00782696725823208	0.000754995772697746	0	0	0	0	0.572959312473432	0	0	0.129636219346148	0.000101644745079432	0.0460283454386819	0	0	0	0	0	0.00175099803807313	0	0.240941516927655	0	0	0	0	0.572959312473432
RM_8_10-1	LoH-Prog	0.00722492053234264	0.103729603040138	0.0176099631288187	0	0.0130630745713447	0.00177885091883058	0	0	0.088350677310321	0	0	0	0	0.0231854735224719	0.724729673558359	0.00633813771701687	0	0	0	0	0	0	0	0.0139896257003571	0	0	0.724729673558359
RM_8_10-2	Fibro-ALDH1A2	0	0.00725329104274294	0	0.00144458612232699	0	0	0	0	0.636392416601029	0	0	0.215554088615759	0.0146590897851068	0.000123123094314709	0	0	0	0	0	0.0192115232457865	0.0277298440921828	0.0776320374007512	0	0	0	0	0.636392416601029
RM_8_10-3	Fibro-ALDH1A2	0	0	0	0.00850601242007069	0	0	0.00725649753378077	0	0.59521174944034	0	0	0.301858229045977	0.00169092965689185	0.0198549755827656	0	0	0	0	0	0.000338413569653155	0.000747814625266476	0.0645353781252547	0	0	0	0	0.59521174944034
RM_8_10-4	Fibro-Prol	0.0113271744417313	0	0.0306567044683635	0.0384586135729296	0	0.0259551139412546	0.157726918406706	0	0.0672537331287993	0	0.0586236191966198	0.101397912357412	0.227705892230697	0.0835347594256937	0.0447864132417416	0.0463600821898602	0	0	0	0.106213063398192	0	0	0	0	0	0	0.227705892230697
RM_8_10-5	LoH	0	0.728710817455317	0	0	0	0	0	0	0	0	0.015211263468305	0	0	0	0.256077919076378	0	0	0	0	0	0	0	0	0	0	0	0.728710817455317
RM_8_10-6	Endo-TEK	0	0	0	0.512847319313743	0	0	0.0413819007629155	0	0	0.247167359390186	0	0	0	0.161808941854986	0	0	0	0	0	0	0	0	0	0	0.0367944786781695	0	0.512847319313743
RM_8_10-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0540212841356384	0.945978715864361	0	0	0	0	0	0	0	0	0	0	0.945978715864361
RM_8_10-8	Fibro-PTGER2	0	0	0	0.0789190729056599	0	0	0	0	0.0362006251922778	0.0363265798590952	0	0.0804480361622193	0.0526501706651623	0.268303641430602	0	0	0	0.0791092942624081	0	0.212046047045454	0.0188253551370041	0.137171177340117	0	0	0	0	0.268303641430602
RM_8_11-1	Fibro-GUCY1A2	0.026118477590344	0.158275916034804	0.0748175086673451	0.0444783934904319	0.169013298981911	0.0144943174207154	0	0	0.0372629984203888	0	0.101011558317885	0.230923800541897	0	0.115896143797276	0	0	0	0	0	0.00742414399548058	0.0202834427415214	0	0	0	0	0	0.230923800541897
RM_8_11-2	Fibro-COL14A1	0.0137324584190488	0	0	0.0453055906136225	0	0.00516357596084975	0.0965117335677826	0	0.0125623221879726	0	0	0.148519630597315	0.0702639236058547	0.14782824355469	0.0533523664403007	0	0	0	0	0.0565041818963227	0.350255973156241	0	0	0	0	0	0.350255973156241
RM_8_11-3	Fibro-PTGER2	0.0396146842671222	0	0.219462192877455	0.164054061475345	0	0	0.0175643953381004	0	0	0	0	0.0477614098028398	0.00590577265338759	0.279228094073459	0	0	0	0	0	0.0589826959614689	0.167426693550822	0	0	0	0	0	0.279228094073459
RM_8_11-4	Fibro-ALDH1A2	0	0	0	0.00147322129708448	0	0	0	0	0.489143151879336	0	0	0.106053592771108	0	0.0881734704980924	0	0	0	0	0	0.00249198677536299	0	0.312664576779016	0	0	0	0	0.489143151879336
RM_8_11-5	Podocyte-GPC3	0.48543507211603	0.0545025792778934	0	0	0	0.155975402479626	0	0.0108318128098207	0	0	0	0	0	0	0.220699360329151	0.0585865592863663	0	0	0.0139692137011122	0	0	0	0	0	0	0	0.48543507211603
RM_8_11-6	PC-BCAT1	0	0	0	0	0.545893311696848	0	0	0	0	0	0.0526411451633919	0	0	0	0	0	0	0	0	0	0	0	0.401465543139761	0	0	0	0.545893311696848
RM_8_11-7	Podocyte-PLA2R1	0.0815808602513133	0	0.918419139748686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.918419139748686
RM_8_11-8	PC-BCAT1	0	0	0	0.124433696166803	0.272581426978925	0	0.030615042574404	0	0.0112033690802494	0.0420093780137596	0	0.109838043125724	0.0668356622469626	0.215210398494132	0	0	0	0	0	0.0646116428794013	0	0	0.0626613404396399	0	0	0	0.272581426978925
RM_8_12-1	LoH	0	0.867256736907875	0	0	0	0	0	0	0	0	0	0	0	0	0.085526425294308	0	0	0	0	0	0.0472168377978171	0	0	0	0	0	0.867256736907875
RM_8_12-3	Podocyte-PLA2R1	0.167851252293021	0	0.832148747706979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.832148747706979
RM_8_12-4	Fibro-GUCY1A2	0.133533238758908	0	0.0311600205703675	0.174411622357661	0	0	0.197009996017837	0	0.0293075218198268	0	0	0.220113171086162	0.0110747913898016	0.00559337458121195	0	0	0	0	0	0.00713271083907713	0.188108775568124	0	0	0	0	0.00255477701102215	0.220113171086162
RM_8_12-5	Fibro-ALDH1A2	0	0	0	0.00273287848917209	0	0	0	0	0.342446173828678	0	0	0.27518439976943	0.00149927146618991	0.0714439692233629	0	0	0	0	0	0.00686163607761329	0	0.299831671145554	0	0	0	0	0.342446173828678
RM_8_12-6	PC-CLU	0	0	0	0	0.386703716840074	0	0	0.0207148309331531	0	0	0.00888109271799817	0	0	0	0	0	0	0	0	0	0	0	0.583700359508775	0	0	0	0.583700359508775
RM_8_12-7	Fibro-ALDH1A2	0	0	0	0.0559557326244582	0	0	0	0	0.593777379338388	0	0	0.0468534311173192	0.00603850010795093	0.00980360376696834	0	0	0	0	0	0.0128259305123942	0.00122781443202452	0.273517608100497	0	0	0	0	0.593777379338388
RM_8_12-8	Fibro-APCDD1	0	0	0.0047340435854111	0.000904262481816039	0	0	0	0.00351113114564417	0.354042806326832	0	0	0.166109013748808	0.0050129188671705	0.0430520236238112	0	0	0	0	0	0.0174236486524672	0	0.405210151568039	0	0	0	0	0.405210151568039
RM_9_1-1	Podocyte-PLA2R1	0.214122753902816	0	0.59291205103363	0.0530007085142837	0	0	0	0	0.00361115627854504	0	0	0.128997651435624	0	0	0	0	0	0	0.000302046365659555	0.00705363246944167	0	0	0	0	0	0	0.59291205103363
RM_9_1-2	CM	0.201956285314231	0	0	0	0	0.0607659575718247	0	0	0	0	0	0	0	0	0	0.00407080529251962	0	0	0.732261275884984	0.000945675936440422	0	0	0	0	0	0	0.732261275884984
RM_9_1-3	Podocyte-PLA2R1	0.198512506758455	0	0.801487493241545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.801487493241545
RM_9_1-5	Endo-TEK	0	0	0	0.789817476697901	0	0	0	0	0	0.0605158397599146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149666683542184	0	0.789817476697901
RM_9_1-7	Fibro-APCDD1	0	0	0	0	0	0	0	0.00844361566560928	0.0963542169236926	0	0	0.0040973691709357	0	0.0483430840449093	0	0	0	0	0	0.000798688243117867	0	0.841963025951736	0	0	0	0	0.841963025951736
RM_9_1-8	Fibro-PTGER2	0.0466490480671767	0	0.0398843236675116	0.00415022950369039	0	0	0.103106380707405	0	0.00764629235815038	0	0	0.10557191493933	0.171079385242827	0.291990444788161	0	0	0	0	0	0.126723515042575	0.103198465683173	0	0	0	0	0	0.291990444788161
RM_9_2-1	LoH	0	0.803026225463173	0	0	0	0	0	0	0	0	0.0117649702907028	0	0	0	0.185208804246125	0	0	0	0	0	0	0	0	0	0	0	0.803026225463173
RM_9_2-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0542863710031731	0.945713628996827	0	0	0	0	0	0	0	0	0	0	0.945713628996827
RM_9_2-3	PC-BCAT1	0	0	0	0	0.540027768995824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.459972231004176	0	0	0	0.540027768995824
RM_9_2-4	PT	0.0228017969440997	0.00806935822106392	0	0	0	0.0287732198823561	0	0	0	0	0	0	0	0	0.306876804230224	0.633478820722256	0	0	0	0	0	0	0	0	0	0	0.633478820722256
RM_9_2-6	PC-CLU	0	0	0	0	0.376348559285362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482118795122072	0.141532645592566	0	0	0.482118795122072
RM_9_2-7	Fibro-Prol	0.00769287499153898	0	0	0.121178646922216	0	0.0699343798519502	0	0	0.146418171250602	0	0	0.051925582161275	0.283852211126181	0.0786752705423098	0	0	0	0	0	0.139524352340791	0.0912132171623732	0	0	0.00958529365076272	0	0	0.283852211126181
RM_9_2-8	LoH-Prog	0	0.0605170562247806	0	0.00914383107468526	0.0360099148437232	0	0	0	0	0	0.215456380233884	0.044051034500592	0.0159466064723866	0.0174177575023033	0.544543174554412	0	0	0	0	2.0182710024258e-05	0	0	0.0568940618832089	0	0	0	0.544543174554412
RM_9_3-1	Fibro-APCDD1	0	0	0.00833934878717252	0.00059906178321989	0	0	0	0	0.329161035675296	0	0	0.0464977267201123	0	0.233997192092992	0	0	0	0	0	0.00527188505283418	0	0.376133749888373	0	0	0	0	0.376133749888373
RM_9_3-6	Fibro-PTGER2	0	0	0	0.115509566533646	0	0	0.0709108573906389	0	0	0	0	0.00867438832214492	0	0.803381161365841	0	0	0	0	0	0	0	0	0	0	0.00152402638772908	0	0.803381161365841
RM_9_3-7	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0786886898316899	0.921311310168311	0	0	0	0	0	0	0	0	0	0	0.921311310168311
RM_9_3-8	LoH-Prog	0.0310741804541701	0.0159885767128891	0	0	0	0	0	0	0	0	0.0368994943926757	0	0	0	0.904491769325246	0.0115459791150185	0	0	0	0	0	0	0	0	0	0	0.904491769325246
RM_9_4-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.078370143534437	0.921629856465563	0	0	0	0	0	0	0	0	0	0	0.921629856465563
RM_9_4-5	PC-BCAT1	0	0.0319299114155045	0	0	0.470308822329813	0.0177339648676645	0	0.0474828157129721	0	0	0.312500700171517	0	0	0	0	0	0	0	0	0	0	0	0.120043785502529	0	0	0	0.470308822329813
RM_9_4-7	SM	0.0251251680907737	0	0.012263283543437	0.207699887533146	0.0431014342489622	0.0617111406325643	0.422616675960024	0	0.0961650695491827	0.010886721326931	0	0.0346568099487193	0	0.0648247975902348	0	0	0	0	0.00769020598772112	0.000950708324583169	0.01230809726372	0	0	0	0	0	0.422616675960024
RM_9_5-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116955129609904	0.883044870390096	0	0	0	0	0	0	0	0	0	0	0.883044870390096
RM_9_5-2	Podocyte-GPC3	0.436030209376134	0.039184730284408	0	0	0	0.273572771277837	0	0	0	0	0	0	0	0	0.116440065976037	0.0377941540785341	0	0	0.0969780690070503	0	0	0	0	0	0	0	0.436030209376134
RM_9_5-4	Podocyte-PLA2R1	0.400033895135095	0	0.599966104864905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.599966104864905
RM_9_5-6	LoH	0	0.842632249348589	0	0	0	0	0	0	0	0	0.0205438031497822	0	0	0	0.136823947501628	0	0	0	0	0	0	0	0	0	0	0	0.842632249348589
RM_9_5-8	Podocyte-GPC3	0.604611524701596	0	0	0	0	0.0716136141848169	0	0	0	0	0	0	0	0	0.124163468008365	0.199611393105223	0	0	0	0	0	0	0	0	0	0	0.604611524701596
RM_9_6-1	PC-CLU	0	0	0	0	0.279302781527043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.719688550160647	0.00100866831230964	0	0	0.719688550160647
RM_9_6-2	Fibro-CYP1B1	0	0	0	0.000796639701740879	0	0	0	0	0.216505808511119	0	0	0.0107880988380873	0.0340899041203364	0.28537947716464	0	0	0	0	0	0.398184969473144	0.054255102190932	0	0	0	0	0	0.398184969473144
RM_9_6-3	Podocyte-PLA2R1	0.377480506942945	0	0.384387067875913	0.15399484475454	0	0	0	0	0	0	0	0.0246430331070876	0.0133246304339275	0.0197598282709654	0	0	0	0	0	0.00668225933298419	0.0197278292816377	0	0	0	0	0	0.384387067875913
RM_9_6-4	Immune	0.000233332050523306	0	0.00162098198275566	0	0	0.0467061667607939	0	0	0.084657916523668	0	0	0	0.00116656127395214	0.260970254451656	0.0775700576902561	0	0.305539051905739	0.0448970771662799	0	0.151627245828084	0.0250113543662916	0	0	0	0	0	0.305539051905739
RM_9_6-6	PC-CLU	0	0	0	0	0.451059817566991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548940182433009	0	0	0	0.548940182433009
RM_9_6-8	LoH	0	0.681677120964923	0	0	0	0	0	0	0	0	0.179346203713203	0	0	0	0.138976675321875	0	0	0	0	0	0	0	0	0	0	0	0.681677120964923
RM_9_7-1	Podocyte-PLA2R1	0.431907588737495	0	0.568092411262504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568092411262504
RM_9_7-2	Fibro-ALDH1A2	0	0	0	0.0929070981768385	0	0	0	0	0.291257186501107	0	0	0.260500563976058	0.00341321535989963	0.019196031987646	0	0	0	0	0	0.149643467133472	0.18308243686498	0	0	0	0	0	0.291257186501107
RM_9_7-7	Epi-Ureter	0	0	0	0	0.0526587495664277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.349185902929474	0.598155347504097	0	0	0.598155347504097
RM_9_7-8	LoH	0	0.85069664562191	0	0	0	0	0	0	0	0	0.00937460246555806	0	0	0	0.139928751912532	0	0	0	0	0	0	0	0	0	0	0	0.85069664562191
RM_9_8-1	Endo-TEK	0	0	0	0.693369899296619	0	0	0	0	0.0776565836746472	0	0	0.0774531058377273	0.0153316231411399	0.0237015443764538	0.000376631129394451	0	0	0	0	0.0114270729013496	0.00689184951898193	0.0937916901236872	0	0	0	0	0.693369899296619
RM_9_8-2	Fibro-GUCY1A2	0.0106441941643687	0	0.0117047241313136	0.135575711232512	0	0.00343096255295265	0	0	0.159697679244413	0	0	0.2077034021328	0.0122924029255777	0.172153501009633	0.0963543186685612	0	0	0	0	0.0975583282734513	0.0928847756644166	0	0	0	0	0	0.2077034021328
RM_9_8-3	PC-BCAT1	0	0.0820154200511577	0	0	0.494384419648152	0.0602134933887097	0	0	0	0	0.137095528328355	0	0	0	0.0555292864542816	0	0	0	0	0	0	0	0.170761852129345	0	0	0	0.494384419648152
RM_9_8-4	PC-CLU	0	0	0	0	0.339410726468151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000547731585601778	0	0	0.660041541946248	0	0	0	0.660041541946248
RM_9_8-5	PC-CLU	0	0	0	0	0.215344107761397	0	0	0.00134723881993611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.783308653418667	0	0	0	0.783308653418667
RM_9_8-6	LoH-Prog	0.222377841115054	0.0223562605579908	0	0	0	0	0	0	0	0	0.015071901965587	0	0	0	0.736670834430866	0.00352316193050265	0	0	0	0	0	0	0	0	0	0	0.736670834430866
RM_9_8-8	PC-CLU	0	0	0	0	0.384878026812624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.615121973187376	0	0	0	0.615121973187376
RM_9_9-1	Fibro-ALDH1A2	0	0	0	0	0	0	0	0.00247887744733202	0.540712779564258	0	0	0.0525126289684215	0	0.0383289688237264	0	0	0	0	0	0.00174856068307622	0.000411502179437725	0.363806682333748	0	0	0	0	0.540712779564258
RM_9_9-2	Endo-TEK	0	0	0	0.965819179443096	0	0	0	0	0	0.00298882829203941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0311919922648635	0	0.965819179443096
RM_9_9-3	Podocyte-GPC3	0.952773209618772	0	0.0132156448850269	0	0	0.000926040913311873	0	0	0	0	0	0	0	0	0.0264696663182241	0.00661543826466511	0	0	0	0	0	0	0	0	0	0	0.952773209618772
RM_9_9-4	Podocyte-PLA2R1	0.185392690296809	0	0.814607309703191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814607309703191
RM_9_9-5	Fibro-ALDH1A2	0.00527327674919936	0	0	0.194614085157351	0	0.0256564321783785	0	0	0.27191351637889	0.0315539695702296	0.200247739881208	0.014881888082082	0.000499840590308296	0.0787793748515951	0	0	0	0	0	0.138594394762365	0.0379854817983927	0	0	0	0	0	0.27191351637889
