predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_1_5-5	Fibro-COL6A5	0	0	0	0	0	0	0.763621964248138	0	0	0.0514179691554275	0	0	0	0.18309479996139	0.00186526663504416	0	0	0	0	0.763621964248138
SIU_1_5-6	Fibro-Prol	0.167197256477264	0.28923535614534	0	0	0.151049022527585	0.184839713448448	0.157515850815286	0.00215607042250841	0	0.048006730163567	0	0	0	0	0	0	0	0	0	0.28923535614534
SIU_1_5-7	Fibro-COL14A1	0.0455262588295851	0.107025316507803	0	0	0	0.523042975096532	0	0	0	0	0.142963199537288	0.133809464356551	0	0	0.0476327856722414	0	0	0	0	0.523042975096532
SIU_1_5-8	Fibro-ZEB1	0	0	0	0	0.0561965722214891	0	0.0386372773860222	0	0	0.884528425675822	0	0	0	0.0206377247166665	0	0	0	0	0	0.884528425675822
SIU_1_6-1	Fibro-GPC3	0.0251892488801437	0.115357224239971	0	0	0	0.392821343521532	0.000250646749274685	0.0311129183306269	0	0	0.434767363078557	0	0	0	0.000501255199894744	0	0	0	0	0.434767363078557
SIU_1_6-2	SM-Visceral	0.566308324408328	0.387282568607857	0	0	0	0.00587501472944101	0.0405340922543738	0	0	0	0	0	0	0	0	0	0	0	0	0.566308324408328
SIU_1_6-3	Fibro-ZEB1	0	0	0	0	0	0	0.348698274611205	0	0	0.404612337675347	0	0	0	0.186976853270164	0.0597125344432843	0	0	0	0	0.404612337675347
SIU_1_6-4	Fibro-COL14A1	0.0849957537277207	0.0411492649734982	0	0	0	0.800886034846155	0	0.0124232197608681	0	0	0.0605457266917579	0	0	0	0	0	0	0	0	0.800886034846155
SIU_1_6-5	SM-Visceral	0.565520472753293	0.00107109230754244	0	0	0.124965143981347	0.0549492149754155	0.0091871159853248	0	0	0	0	0	0	0	0.244306959997078	0	0	0	0	0.565520472753293
SIU_1_6-6	SM-Visceral	0.643337981858573	0.114708182482972	0	0.110851202575826	0	0.129479817918299	0.00162281516433036	0	0	0	0	0	0	0	0	0	0	0	0	0.643337981858573
SIU_1_6-7	SM-Visceral	0.292599373279383	0.00638083348569003	0.0572052645537617	0	0.124418206075044	0.0288282594397595	0.194455215390762	0	0.0019918794770179	0.0556140374426029	0	0	0.0669004189126362	0	0	0.171606511943342	0	0	0	0.292599373279383
SIU_1_6-8	Fibro-ZEB1	0	0	0	0	0.0418005199524644	0	0.0137710589047957	0	0	0.943550309712282	0	0	0	0.000878111430458285	0	0	0	0	0	0.943550309712282
SIU_1_7-1	Fibro-COL6A5	0.169805089476095	0	0	0	0.254822517784177	0	0.436566972794483	0	0	0.138805419945245	0	0	0	0	0	0	0	0	0	0.436566972794483
SIU_1_7-2	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0.0279021017786282	0	0	0	0	0	0	0.972097898221372	0	0.972097898221372
SIU_1_7-3	Fibro-COL14A1	0	0.0448986724489608	0	0	0	0.947757591644021	0.00390512291974569	0	0	0	0	0	0	0	0.00343861298727213	0	0	0	0	0.947757591644021
SIU_1_7-4	Fibro-COL14A1	0.0034179323133052	0	0	0	0.013475014274578	0.983107053412117	0	0	0	0	0	0	0	0	0	0	0	0	0	0.983107053412117
SIU_1_7-5	Fibro-COL6A5	0.0143703047540134	0	0	0	0.319036885523207	0	0.563835004613548	0	0	0.102757805109231	0	0	0	0	0	0	0	0	0	0.563835004613548
SIU_1_7-6	SM-Visceral	0.455623362300855	0.141433398736084	0	0	0.284841272901858	0.000110545618700931	0.117991420442502	0	0	0	0	0	0	0	0	0	0	0	0	0.455623362300855
SIU_1_7-7	T	0	0	0.990185141178589	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00981485882141168	0	0	0.990185141178589
SIU_1_7-8	T	0	0	0.99165136488557	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00834863511443006	0	0	0.99165136488557
SIU_1_8-1	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
SIU_1_8-2	SM-Vascular	0	0	0	0.028190354075431	0	0	0	0.971809645924569	0	0	0	0	0	0	0	0	0	0	0	0.971809645924569
SIU_1_8-3	Fibro-COL14A1	0	0.0185259981743544	0	0	0	0.946149452945731	0.00424823908023317	0	0	0	0.014402457384364	0	0	0	0.0166738524153177	0	0	0	0	0.946149452945731
SIU_1_8-4	SM-Visceral	0.738899868404347	0.250935998160886	0	0	0	0	0.0098805256251322	0	0	0	0	0	0	0	0.00028360780963466	0	0	0	0	0.738899868404347
SIU_1_8-6	Fibro-COL6A5	0	0.00349303992720008	0	0	0.277955560167242	0	0.435065737625224	0	0	0.283485662280333	0	0	0	0	0	0	0	0	0	0.435065737625224
SIU_1_8-7	Fibro-COL6A5	0.228055032532601	0.000853728510875746	0	0	0.204234478727778	0.0197306273468574	0.52322814117036	0	0	0.000887772200067717	0.0230102195114602	0	0	0	0	0	0	0	0	0.52322814117036
SIU_1_8-8	Fibro-COL14A1	0.0660320684284365	0.00378886549999064	0	0	0.0146212179517015	0.872127310257344	0.00440300237998678	0.0021406030235578	0	0	0.00732900914698809	0	0	0	0	0	0	0.0295579233119947	0	0.872127310257344
SIU_1_9-1	Fibro-COL6A5	0.217593723288465	0.0757930677493232	0	0	0.0182435957179952	0.0650035312642641	0.601557302520058	0	0	0.0123658288945631	0.00944295056533114	0	0	0	0	0	0	0	0	0.601557302520058
SIU_1_9-3	Fibro-COL14A1	0	0.00414879617001075	0	0	0.103947596192969	0.89190360763702	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89190360763702
SIU_1_9-4	SM-Vascular	0	0.00427291035881796	0	0	0	0	0	0.995727089641182	0	0	0	0	0	0	0	0	0	0	0	0.995727089641182
SIU_1_9-5	Fibro-COL14A1	0.221033521549346	0.00154748243716911	0	0	0	0.691795943799147	0.0147146893619921	0	0	0.061171010885716	0	0	0	0	0.00973735196662994	0	0	0	0	0.691795943799147
SIU_1_9-6	Fibro-COL14A1	0	0	0	0	0	0.892676094973273	0.0519408077534515	0	0	0	0.0200157701218929	0	0	0	0.0353673271513823	0	0	0	0	0.892676094973273
SIU_1_9-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.979011579583938	0	0	0.0209884204160625	0	0	0	0	0.979011579583938
SIU_1_9-8	Fibro-GPC3	0.0451268820432136	0	0	0	0	0.139097360502275	0.0102028779314596	0.00239450366944814	0	0.0169890155431605	0.704165519328486	0	0	0	0.000342135198333002	0	0	0.0816817057836236	0	0.704165519328486
SIU_1_10-1	Fibro-COL6A5	0	0	0	0	0.123384357062846	0	0.684677606482453	0	0	0.130091049064588	0	0	0	0.0484128235745561	0.0134341638155563	0	0	0	0	0.684677606482453
SIU_1_10-2	Fibro-COL14A1	0.124079503166077	0	0	0	0.0183682794725584	0.643767682349829	0.0691983944426486	0.00523403177785099	0	0	0.139352108791036	0	0	0	0	0	0	0	0	0.643767682349829
SIU_1_10-3	Fibro-GPC3	0.0962117853470559	0.0337937622562574	0	0	0	0.133505974334134	0	0.297496328430477	0	0	0.438992149632076	0	0	0	0	0	0	0	0	0.438992149632076
SIU_1_10-5	T	0	0	0.968022765528276	0	0	0.00358686608597748	0	0	0	0	0.0255939325526957	0	0	0	0.000543006259729535	0	0.000488728520226255	0	0.0017647010530951	0.968022765528276
SIU_1_10-6	T	0	0	0.988337504821964	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0116624951780359	0	0	0.988337504821964
SIU_1_10-7	Fibro-COL14A1	0.0631066306712203	0.237696938375551	0	0	0	0.60003531920657	0	0.00696828142681169	0	0	0.0921928303198477	0	0	0	0	0	0	0	0	0.60003531920657
SIU_1_10-8	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_1_11-1	Fibro-VCAM1	0.113471140156732	0	0	0	0.602918646402858	0.00399652167292045	0.166633607879892	0	0	0.104535197161314	5.77772911354911e-05	0	0	0.0047435687172664	0.00364354071788136	0	0	0	0	0.602918646402858
SIU_1_11-2	Fibro-COL14A1	0.0158700285794712	0.0107805874496775	0	0	0	0.942874213677214	0	0.00129889072102016	0	0	0	0	0	0	0.0291762795726173	0	0	0	0	0.942874213677214
SIU_1_11-5	Fibro-COL14A1	0.326321386355178	0.107506494031252	0	0	0.000303208040454011	0.345608108108739	0.03863873979849	0.0865445103866713	0	0	0.0202046523013808	0	0.0648525376323783	0	0.0100203633454569	0	0	0	0	0.345608108108739
SIU_1_11-6	Fibro-ZEB1	0	0	0	0	0.00984603103796861	0	0.0357874376130456	0	0	0.947935071276247	0	0	0	0.00643146007273828	0	0	0	0	0	0.947935071276247
SIU_1_11-7	Fibro-COL14A1	0.0652878956908346	0	0	0	0.0165247727028833	0.916356647250419	0	0	0	0	0	0	0	0	0.00183068435586316	0	0	0	0	0.916356647250419
SIU_1_11-8	Fibro-COL14A1	0.293919365592761	0.237769036672522	0	0	0	0.378151777165951	0.0238254516144273	0.0118676826084731	0	0	0.0426860382638006	0	0	0	0.0117806480820655	0	0	0	0	0.378151777165951
SIU_1_12-1	Fibro-COL14A1	0.0779676740865058	0.124187748167124	0	0	0	0.70154126694647	0	0	0	0	0.0963033107999002	0	0	0	0	0	0	0	0	0.70154126694647
SIU_1_12-2	Fibro-COL14A1	0.0455878721271007	0	0	0	0.00267352743138115	0.945713636575034	0	0	0	0	0.00593610326334363	0	0	0	8.88606031400551e-05	0	0	0	0	0.945713636575034
SIU_1_12-3	Glial	0.0319591271538213	0	0	0.566700339235098	0	0.0618416625817616	0.0165346446081633	0.231073105774775	0	0.0815499402781118	0.00169622997481899	0.00761739195765832	0	0.00102755843579147	0	0	0	0	0	0.566700339235098
SIU_1_12-4	SM-Vascular	0	0	0	0.154750782827902	0	0	0	0.845249217172098	0	0	0	0	0	0	0	0	0	0	0	0.845249217172098
SIU_1_12-5	Fibro-Prol	0.175024357598335	0.72572510373822	0	0	0	0.0859797539210886	0.00734428967973213	0.00548438338698098	0	0	0.000442111675644047	0	0	0	0	0	0	0	0	0.72572510373822
SIU_1_12-6	Fibro-ZEB1	0.0144541813821116	0.0557196275712768	0	0	0	0.124608088416631	0	0.0613609638993033	0	0.320841464711816	0.106297544310321	0	0	0	0	0	0	0.316718129708541	0	0.320841464711816
SIU_1_12-7	Fibro-CXCL14	0.0330623999322492	0.0258961964195686	0.0273554102419156	0	0.169963832543288	0	0.176022024273929	0	0.0175140207899211	0.192043464324858	0.0112998580682861	0	0	0.251800170997465	0.0129823014901543	0.0820603209183641	0	0	0	0.251800170997465
SIU_1_12-8	SM-Visceral	0.622148729872492	0	0	0	0.207675391147836	0.0316119424587075	0.014242482444749	0	0	0	0.000417509057881708	0	0	0	0.123903945018334	0	0	0	0	0.622148729872492
SIU_2_1-1	Endo	0	0	0	0	0	0	0.000736917774761902	0	0.997400309555772	0	0	0	0	0	7.6087195052864e-05	0	0.00153940519099094	0	0.000247280283422574	0.997400309555772
SIU_2_1-3	Fibro-VCAM1	0.0451340759133079	0.10527513000486	0.0516538199433255	0	0.270389986440014	0.0037296072119911	0.0450193190495635	0.00662910961826437	0.00646417550352401	0.0795900576639655	0.0384401826989431	0	0	0.160991712801557	0.0295532176243685	0.154941418530391	0.00218818699592447	0	0	0.270389986440014
SIU_2_1-4	Fibro-GPC3	0.0452677810727853	7.69817090914812e-05	0	0	0	0.337596572620965	0.0995081354281179	0.000456059078970469	0	0.0644683905853033	0.416033144042621	0	0	0	0.0365929354621453	0	0	0	0	0.416033144042621
SIU_2_1-5	SM-Visceral	0.767547941029571	0	0	0	0.00877573056922298	0.000781273739369794	6.36994840453331e-05	0.0117933331494903	0	0	0	0	0	0	0.2110380220283	0	0	0	0	0.767547941029571
SIU_2_1-6	Fibro-COL6A5	0.126324435093368	0.00862422554767827	0	0	0.158579881071841	0	0.633217879564054	0	0	0.063555333088809	0	0	0	0.00969824563424963	0	0	0	0	0	0.633217879564054
SIU_2_1-7	Fibro-COL14A1	0.111452307038906	0.00593590732242437	0	0	0	0.781166965704304	0.00358855269099532	0	0	0	0.0244666945415915	0	0.0118902306086434	0	0.0614993420931352	0	0	0	0	0.781166965704304
SIU_2_1-8	Fibro-COL6A5	0.014514845646834	0.128927461607116	0	0	0.212451720130062	0.0568301554576779	0.303782707669416	0.00244811124395765	0	0.153631206782505	0.0453758189412343	0	0	0.0758257629381135	0.00621220958308379	0	0	0	0	0.303782707669416
SIU_2_2-1	Fibro-COL14A1	0.0797672123337434	0.0215417969200892	0	0	0.196893677757423	0.525798752482868	0.0100657295118227	0.000335445325931081	0	0	0.126682089399319	0	0	0	0	0	0.0389152962688034	0	0	0.525798752482868
SIU_2_2-2	Endo	0.0074514879969249	0	0.0012088914163194	0	0	0	0.00223073947551296	0	0.835899706344937	0	0.0366996303271329	0	0	0	0.0254738447101088	0.00362666315548789	0.0190059543050891	0	0.0684030822684869	0.835899706344937
SIU_2_2-3	Fibro-KCNN3	0.0136242890391262	0	0	0	0	0	0	0	0	0	0.013571027241805	0	0	0	0	0	0	0.972804683719069	0	0.972804683719069
SIU_2_2-4	B	0	0	0.461015388937142	0	0	0	0	0	0	0	0	0	0	0	0	0	0.538984611062858	0	0	0.538984611062858
SIU_2_2-5	T-Prog	0.00828176474827484	0	0.0308829807971101	0	0.0109830126667187	0	0.000236879919667891	0	0.00111833030835434	0.00703153679919298	0.0424784976965882	0	0	0	0	0.862831327052679	0	0.0361556700114141	0	0.862831327052679
SIU_2_2-6	T	0	0	0.917940211128037	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0820597888719628	0	0	0.917940211128037
SIU_2_2-7	Fibro-COL14A1	0.0110517125799338	0.00537840360268467	0	0	0.227023362554495	0.550536904639551	0.0385662806845678	0	0	0	0.128643313264456	0	0	0	0.0130059647641296	0	0	0.025794057910182	0	0.550536904639551
SIU_2_2-8	Fibro-VCAM1	0.407818930223642	0	0	0	0.465009597737388	0.122760136228353	0.00441133581061676	0	0	0	0	0	0	0	0	0	0	0	0	0.465009597737388
SIU_2_3-1	Fibro-COL14A1	0	0.00360611994355004	0	0	0	0.851535909578395	0	0	0	0	0.1278673877772	0	0	0	0.0169905827008551	0	0	0	0	0.851535909578395
SIU_2_3-2	SM-Visceral	0.757652373137416	0	0	0	0	0.0802637920645867	0	0	0	0	0	0	0	0	0.162083834797996	0	0	0	0	0.757652373137416
SIU_2_3-3	Fibro-COL14A1	0.00384809697910151	0	0	0	0.00986058662106032	0.914428289826897	0.017737351747563	0	0	0	0	0	0	0	0	0	0.0541256748253776	0	0	0.914428289826897
SIU_2_3-4	SM-Vascular	0	0	0	0	0	0	0	0.862520636600482	0	0.00535361295776363	0.132125750441754	0	0	0	0	0	0	0	0	0.862520636600482
SIU_2_3-5	DC/Macro	0	0	0.0116958655418827	0	0	0	0	0	0	0	0	0.973546009443999	0	0	0	0	0.0147581250141178	0	0	0.973546009443999
SIU_2_3-6	SM-Vascular	0.07570445315313	0	0	0	0	0	0.00368672792638764	0.920608818920482	0	0	0	0	0	0	0	0	0	0	0	0.920608818920482
SIU_2_3-7	Fibro-COL14A1	0.0076535419227963	0	0	0	0	0.91337912896711	0	0	0	0	0.0354079828655186	0	0	0	0.0435593462445749	0	0	0	0	0.91337912896711
SIU_2_3-8	Fibro-ZEB1	0	0	0	0	0	0	0.101553190917884	0	0	0.8876472543823	0	0	0	0.0055983703529673	0.00520118434684844	0	0	0	0	0.8876472543823
SIU_2_4-1	Fibro-KCNN3	0.242475073074746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.757524926925254	0	0.757524926925254
SIU_2_4-2	SM-Visceral	0.868699330973406	0	0	0	0.00646699254879314	0.0464766822305937	0.0380898286909265	0	0	0	0	0	0	0	0.04026716555628	0	0	0	0	0.868699330973406
SIU_2_4-3	SM-Visceral	0.86587013108064	0.00609026365913082	0	0	0	0.0534011156361845	0.0143637935238712	0	0	0	0.060274696100174	0	0	0	0	0	0	0	0	0.86587013108064
SIU_2_4-4	Fibro-COL14A1	0.016398336167954	0.00968469597714069	0	0	0	0.730514689204718	0.0358564332126921	0	0	0	0.207545845437495	0	0	0	0	0	0	0	0	0.730514689204718
SIU_2_4-5	Fibro-COL6A5	0.00930392791108105	0.00133478388493071	0	0	0.00261169788025404	0.200739135227853	0.66933884582815	0.0279223835928239	0	0	0.0437162991373101	0	0	0.0450329265375967	0	0	0	0	0	0.66933884582815
SIU_2_4-6	SM-Visceral	0.719110244275661	0	0	0	0.232727701441579	0.032072254015378	0.00958001159595617	0	0	0	0	0	0	0	0.00650978867142586	0	0	0	0	0.719110244275661
SIU_2_4-7	Fibro-COL14A1	0.00851971538119608	0.0909956589996418	0	0	0	0.790183349377345	0	0	0.0487224026420955	0	0.0615788735997221	0	0	0	0	0	0	0	0	0.790183349377345
SIU_2_4-8	SM-Visceral	0.709086510761366	0	0	0	0.0139232512601604	0.123022910296108	0.07952125575632	0	0	0.0611108223487201	0.00201355366218124	0	0	0.0113216959151445	0	0	0	0	0	0.709086510761366
SIU_2_5-1	Fibro-COL6A5	0.0236133944417253	0	0	0	0.0781845864057976	0	0.774738382634047	0	0	0.09549228886772	0	0	0	0.0279713476507097	0	0	0	0	0	0.774738382634047
SIU_2_5-2	Fibro-COL14A1	0.0526838475263184	0.0855720714797968	0	0	0	0.553965896945372	0.15650050136059	0.0223491062020379	0	0	0.103909005393308	0	0	0	0.00834788526047306	0	0.00795098251810358	0.00872070331400035	0	0.553965896945372
SIU_2_5-3	T	0	0	0.887596144332928	0	0	0	0	0	0	0	0	0	0	0	0	0	0.112403855667072	0	0	0.887596144332928
SIU_2_5-4	Fibro-COL14A1	0.0368550655890809	0.00422369525575343	0	0	0	0.929688321044833	0.00566882961236352	0	0	0	0.0154379006845407	0	0	0	0.00199357910036317	0	0	0.0061326087130644	0	0.929688321044833
SIU_2_5-5	Fibro-VCAM1	0.256318745256413	0.0617284344513831	0	0	0.384970214284014	0.245483763132274	0.0514988428759163	0	0	0	0	0	0	0	0	0	0	0	0	0.384970214284014
SIU_2_5-6	Fibro-COL14A1	0.322955943343394	0.0118181450491365	0	0	0.0638476683547322	0.601378243252737	0	0	0	0	0	0	0	0	0	0	0	0	0	0.601378243252737
SIU_2_5-7	Fibro-COL14A1	0.0669232768382298	0	0	0	0.0316556453640032	0.816055696570367	0.0521828730122197	0.0164187455793555	0	0.00753966360490985	0	0	0	0	0.00150837539322534	0	0.00771572363768983	0	0	0.816055696570367
SIU_2_5-8	Fibro-ZEB1	0.021240075246198	0.0704465167463505	0	0	0.045224077528658	0.0620866603615456	0.000879105893931977	0.229594082548481	0	0.475738906786361	0.0749319032512763	0.00331060516577095	0	0	0.0165480664714266	0	0	0	0	0.475738906786361
SIU_2_6-1	Glial	0	0	0	0.985499867551952	0	0	0	0.0145001324480479	0	0	0	0	0	0	0	0	0	0	0	0.985499867551952
SIU_2_6-2	Fibro-VCAM1	0.0607439184866799	0.0579785745620239	0.0515202964904344	0	0.212358352672916	0.0135892051786351	0.085904246675349	0	0.0115946949624319	0.153630865806856	0.0202592991431876	0	0	0.160790627454084	0.0163778923860695	0.15453639861437	0.00071562756696315	0	0	0.212358352672916
SIU_2_6-3	Fibro-ZEB1	0	0	0	0	0	0	0.0222463503733213	0	0	0.751631543653558	0	0	0	0.226122105973121	0	0	0	0	0	0.751631543653558
SIU_2_6-4	Fibro-ZEB1	0.0162603612246311	0	0	0	0.146791099465	0	0.332642916573156	0	0	0.469275851707107	0.00735037022516625	0	0	0.0276794008049407	0	0	0	0	0	0.469275851707107
SIU_2_6-5	Fibro-COL6A5	0	0.0104743887947877	0	0	0	0	0.459078201581738	0	0	0.410978768970407	0	0	0	0.119183936567624	0.000284704085442907	0	0	0	0	0.459078201581738
SIU_2_6-6	Fibro-COL14A1	0.0113208762704328	0.0113523206807761	0	0	0.0043616041429844	0.437057466041227	0.00983899708463673	0.340793682878407	0	0	0.134096445422866	0	0	0	0.0511786074786694	0	0	0	0	0.437057466041227
SIU_2_6-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_2_7-1	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
SIU_2_7-2	Fibro-COL14A1	0.01556739656187	0.0124307376965282	0	0	0.00369343566244681	0.955991250559536	0.0103605195722544	0.00166187253840755	0	0	0.000294787408956661	0	0	0	0	0	0	0	0	0.955991250559536
SIU_2_7-3	Fibro-KCNN3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
SIU_2_7-4	Fibro-GPC3	0	0	0	0	0	0.184889021242963	0	0	0	0	0.814538671647342	0	0	0	0.000572307109695028	0	0	0	0	0.814538671647342
SIU_2_7-5	T	0	0	0.980615304005329	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0193846959946705	0	0	0.980615304005329
SIU_2_7-6	Epi	0.0170347356923832	0	0	0	0	0	0	0	0	0	0	0	0.982965264307617	0	0	0	0	0	0	0.982965264307617
SIU_2_7-7	Fibro-COL14A1	0.00246680775537221	0.00291373105738383	0	0	0	0.994619461187243	0	0	0	0	0	0	0	0	0	0	0	0	0	0.994619461187243
SIU_2_7-8	Fibro-VCAM1	0.0519341596960299	0.217792120172458	0.0564464178706856	0	0.247000122302794	0	0.154809797979964	0	0.0183870352763199	0.0574365820686456	0.00882031202686703	0	0.000636522696118598	0.00303057089103248	0.0143921648025168	0.169314194216568	0	0	0	0.247000122302794
SIU_2_8-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_2_8-2	SM-Visceral	0.98577985736568	0	0	0	0	0.0127854484104816	0.00111173096322723	0	0	0	0.000322963260611785	0	0	0	0	0	0	0	0	0.98577985736568
SIU_2_8-3	Fibro-COL6A5	0	0.00770196987882943	0	0	0.318134227575596	0	0.600607355984313	0	0	0.00891032614586054	0	0	0	0.064646120415401	0	0	0	0	0	0.600607355984313
SIU_2_8-4	Fibro-GPC3	0	0.0384677632597791	0	0	0	0.249649121502656	0	0.0593934252365337	0	0	0.652489690001032	0	0	0	0	0	0	0	0	0.652489690001032
SIU_2_8-5	SM-Visceral	0.626295947999565	0.32777300741607	0	0	0	0.00536125893977816	0.0175115161437988	0.000976805107643168	0	0	0	0	0	0	0.0220814643931442	0	0	0	0	0.626295947999565
SIU_2_8-6	Fibro-COL14A1	0.0375205225990324	0.0435561959967191	0	0	0	0.794861317725077	0	0.00458418087937856	0	0	0.115492976306862	0	0	0	0.00398480649293134	0	0	0	0	0.794861317725077
SIU_2_8-7	Fibro-COL14A1	0	0.119323511951852	0	0	0	0.503848235221993	0.00823237945094033	0.0212568971627614	0	0.0617009618850668	0.0487470839181382	0	0	0	0	0	0	0.236890930409248	0	0.503848235221993
SIU_2_8-8	Fibro-VCAM1	0.209705072068716	0.0168788511966432	0	0	0.483838512532115	0.00358954907308625	0.282183011052978	0	0	0.00380500407646148	0	0	0	0	0	0	0	0	0	0.483838512532115
SIU_2_9-1	Fibro-ZEB1	0.0114402134831663	0.0486162387218554	0	0	0	0.0809142396868824	0.238200542922142	0	0	0.512534594928699	0.0106875164229959	0	0	0	0	0	0	0.0976066538342589	0	0.512534594928699
SIU_2_9-2	Fibro-COL14A1	0.0135981364158617	0.0119948327999757	0	0	0	0.762971680231643	0	0.00710959640412176	0	0	0.13659095635758	0	0	0	0.0568232111942371	0	0.0109115865965807	0	0	0.762971680231643
SIU_2_9-3	Fibro-COL14A1	0.117040250214099	0.0100554628635233	0	0	0.0308943084884131	0.842009978433964	0	0	0	0	0	0	0	0	0	0	0	0	0	0.842009978433964
SIU_2_9-4	Fibro-COL14A1	0	0	0	0	0	0.966337029886285	0.00842373770390557	0	0	0	0.0172885395620136	0	0	0	0.00795069284779544	0	0	0	0	0.966337029886285
SIU_2_9-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_2_9-6	Fibro-COL6A5	0.0416806883201099	0	0	0	0.0267930011044468	0.191654601387681	0.484408652191854	0	0	0	0.253042750982896	0	0	0	0.00242030601301253	0	0	0	0	0.484408652191854
SIU_2_9-7	Fibro-COL6A5	0.0491258326194412	0.0374380417387498	0	0	0.160271975408287	0	0.576720678935576	0	0	0.174578447421864	0	0	0	0.00186502387608219	0	0	0	0	0	0.576720678935576
SIU_2_9-8	SM-Vascular	0	0	0	0	0	0.054551515929194	0.000693920287461295	0.586127228085372	0	0.00941378964486579	0.345799375047265	0	0	0	0.0034141710058418	0	0	0	0	0.586127228085372
SIU_2_10-1	Fibro-COL14A1	0.00570002314398947	0.00409748043325713	0	0	0	0.990202496422753	0	0	0	0	0	0	0	0	0	0	0	0	0	0.990202496422753
SIU_2_10-2	SM-Vascular	0	0	0	0	0	0	0.0112841113182031	0.97396139394665	0	0	0	0	0	0	0.0147544947351468	0	0	0	0	0.97396139394665
SIU_2_10-3	Fibro-COL14A1	0.0571075168855377	0.0144276777869731	0	0	0	0.712484196700381	0	0.008954512981873	0	0	0.190105957981801	0	0	0	0	0	0	0.0169201376634345	0	0.712484196700381
SIU_2_10-4	Fibro-COL14A1	0.309370195926175	0.00177588250902598	0	0	0	0.653316903720336	0.00455956452527811	0.000222119625476446	0	0	0.0307553336937075	0	0	0	0	0	0	0	0	0.653316903720336
SIU_2_10-5	Fibro-COL14A1	0.0323179058572028	0.0204740541523915	0	0	0	0.92100382094087	0.00216112273700444	0	0	0	0.0240430963125315	0	0	0	0	0	0	0	0	0.92100382094087
SIU_2_10-6	Fibro-COL14A1	0.0110630932987546	0.185536044360969	0	0	0	0.420267302928089	0	0.043328533471599	0	0.0410235893665765	0.18794440406867	0	0.102703583304227	0	0.00421603496024991	0	0	0.00391741424086487	0	0.420267302928089
SIU_2_10-7	SM-Vascular	0.00818512585109412	0.0416018260753058	0	0.167261720710797	0	0.213634125626028	0.00274740712398545	0.476190521673132	0.0581777179126468	0	0.0322015550270101	0	0	0	0	0	0	0	0	0.476190521673132
SIU_2_10-8	Fibro-Prol	0.246790413223536	0.350330988004236	0	0.0575511756302735	0	0.02589506072212	0.0581672620366476	0.00213765672209102	0	0	0.0664764678678232	0	0	0	0.037423709129091	0	0.0337214361690659	0	0.121505830495116	0.350330988004236
SIU_2_11-1	Fibro-COL6A5	0.189451675666205	0.028834379943306	0	0	0.000742278845218627	0.0803468741980791	0.568982323566356	0	0	0.0094377955752583	0.0539375733469833	0	0.0298542909066133	0.0384128079519797	0	0	0	0	0	0.568982323566356
SIU_2_11-2	Fibro-COL6A5	0.0221486570903934	0.000348227099589484	0	0	0.000568812869654681	0.0126178599432263	0.797215717725037	0	0	0.0102547201455124	0	0	0	0.149385644896417	0.00746036023017009	0	0	0	0	0.797215717725037
SIU_2_11-3	Fibro-COL14A1	0.415595902086557	0	0	0	0.0549455384042444	0.425343390047044	0.0871673026495096	0.0169478668126452	0	0	0	0	0	0	0	0	0	0	0	0.425343390047044
SIU_2_11-4	Fibro-COL14A1	0.00945145019607134	0.338345803799988	0	0	0	0.557790945926715	0	0.0111835065221896	0	0	0.083228293555036	0	0	0	0	0	0	0	0	0.557790945926715
