cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
X-NK-9_cell75	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7343	227903	0.8596	2032	4546	0.0774	0.1534	0.2900	FALSE
X-NK-9_cell77	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7342	309601	0.8692	1096	2002	0.0609	0.2430	0.2443	FALSE
X-NK-9_cell78	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8443	777638	0.8604	961	1509	0.0232	0.1067	0.2258	FALSE
X-NK-9_cell79	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7777	269357	0.7043	398	548	0.0091	0.4653	0.1672	FALSE
X-NK-9_cell80	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6898	205143	0.5635	252	309	0.0291	0.5277	0.1303	FALSE
X-NK-9_cell81	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9408	1306218	0.8900	3667	12909	0.0366	0.0337	0.3151	TRUE
X-NK-9_cell82	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7631	206981	0.8063	2612	6760	0.0451	0.1026	0.3023	FALSE
X-NK-9_cell83	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6578	138079	0.8570	1689	3271	0.0306	0.1291	0.2637	FALSE
X-NK-9_cell85	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.9548	1352669	0.8824	2399	9251	0.0283	0.0685	0.2700	TRUE
X-NK-9_cell86	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7335	264280	0.8120	766	1279	0.0719	0.4252	0.2164	FALSE
X-NK-9_cell87	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7261	258081	0.7606	199	249	0.0000	0.6531	0.1256	FALSE
X-NK-9_cell88	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8994	208860	0.5564	183	218	0.0229	0.6761	0.1382	FALSE
X-NK-9_cell89	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7620	221963	0.7180	2377	5473	0.0181	0.1815	0.3008	FALSE
X-NK-9_cell90	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8047	165302	0.7419	2292	5293	0.0467	0.1246	0.2979	FALSE
X-NK-9_cell91	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8157	211864	0.8672	2252	5264	0.0530	0.0649	0.2869	FALSE
X-NK-9_cell93	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.8264	190621	0.7949	684	1056	0.0170	0.5641	0.2134	FALSE
X-NK-9_cell94	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6066	120705	0.7935	775	1113	0.0288	0.1301	0.2098	FALSE
X-NK-9_cell95	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.7352	138581	0.6653	204	236	0.0085	0.5005	0.1500	FALSE
X-NK-9_cell96	blood_4600	human	blood	blood	PR10_XXL_X-NK-9	0.6759	105177	0.4791	217	256	0.0117	0.2885	0.1280	FALSE
X-NK-10_cell1	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9634	2873757	0.8855	4138	15039	0.0367	0.0477	0.3273	TRUE
X-NK-10_cell2	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9557	2877386	0.8938	3672	12014	0.0434	0.0341	0.3225	TRUE
X-NK-10_cell3	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9812	2711397	0.9126	4381	14265	0.0411	0.0329	0.3120	TRUE
X-NK-10_cell5	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9884	4999035	0.9179	4055	13233	0.0302	0.0235	0.3065	TRUE
X-NK-10_cell6	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8376	405530	0.8566	1050	1980	0.0884	0.2202	0.2401	FALSE
X-NK-10_cell7	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9173	514107	0.8244	2073	4511	0.0352	0.2124	0.2891	FALSE
X-NK-10_cell8	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7418	171227	0.6484	293	362	0.0110	0.4405	0.1679	FALSE
X-NK-10_cell9	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9492	2218283	0.8872	4012	13688	0.0332	0.0599	0.3248	TRUE
X-NK-10_cell10	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9494	2393659	0.9014	3600	11352	0.0514	0.0345	0.3295	TRUE
X-NK-10_cell11	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9447	579327	0.8932	2384	5642	0.0372	0.1264	0.3045	FALSE
X-NK-10_cell13	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8702	584429	0.8899	2803	7196	0.0390	0.0679	0.3012	FALSE
X-NK-10_cell14	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7852	192327	0.7822	351	453	0.0199	0.5961	0.1748	FALSE
X-NK-10_cell15	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9870	4994273	0.9282	4496	16180	0.0313	0.0122	0.3150	TRUE
X-NK-10_cell16	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.6532	130729	0.6867	410	547	0.0128	0.3531	0.1684	FALSE
X-NK-10_cell17	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9440	1442307	0.8856	4084	14509	0.0364	0.0441	0.3343	TRUE
X-NK-10_cell18	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9426	2081160	0.8745	2874	7066	0.0810	0.0562	0.2900	FALSE
X-NK-10_cell19	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9637	1314872	0.9223	2951	8120	0.0265	0.0626	0.3124	FALSE
X-NK-10_cell21	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7499	284604	0.8555	1815	3592	0.0178	0.1689	0.2667	FALSE
X-NK-10_cell22	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7681	289033	0.8299	603	885	0.0226	0.4233	0.2115	FALSE
X-NK-10_cell23	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7484	250266	0.7977	1834	3634	0.0201	0.6279	0.2838	FALSE
X-NK-10_cell24	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8654	390879	0.7642	299	380	0.0026	0.2660	0.1521	FALSE
X-NK-10_cell25	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9727	3184356	0.8895	4425	16515	0.0354	0.0356	0.3315	TRUE
X-NK-10_cell26	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9482	2331861	0.8993	3406	10182	0.0435	0.0531	0.3182	TRUE
X-NK-10_cell27	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9283	719651	0.8904	2392	6196	0.0596	0.1209	0.3043	FALSE
X-NK-10_cell29	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.6291	167668	0.8288	1364	2409	0.0191	0.2882	0.2625	FALSE
X-NK-10_cell30	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7897	311758	0.8162	827	1371	0.0379	0.4020	0.2221	FALSE
X-NK-10_cell31	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8323	225963	0.7658	1934	3996	0.0218	0.4834	0.2811	FALSE
X-NK-10_cell32	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8790	174007	0.5293	167	193	0.0104	0.7124	0.1241	FALSE
X-NK-10_cell33	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9542	2434724	0.8939	3823	13294	0.0351	0.0565	0.3226	TRUE
X-NK-10_cell34	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9478	2131825	0.8876	3366	9946	0.0467	0.0573	0.3136	TRUE
X-NK-10_cell35	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8233	340497	0.9017	1892	3894	0.0329	0.1759	0.2857	FALSE
X-NK-10_cell37	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9312	1073485	0.9031	3151	8980	0.0476	0.0217	0.2998	FALSE
X-NK-10_cell38	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9262	1024226	0.8975	1881	4305	0.0114	0.1278	0.2549	FALSE
X-NK-10_cell39	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7421	185085	0.7899	1265	2195	0.0196	0.5692	0.2559	FALSE
X-NK-10_cell40	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7698	295860	0.7666	657	1107	0.0036	0.1160	0.1976	FALSE
X-NK-10_cell41	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9780	3569715	0.8924	4938	26304	0.0330	0.0333	0.3376	TRUE
X-NK-10_cell42	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9619	2622106	0.8977	3981	17292	0.0440	0.0558	0.3195	TRUE
X-NK-10_cell43	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9395	1095406	0.9078	3302	10223	0.0185	0.0748	0.3149	TRUE
X-NK-10_cell45	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7400	296596	0.8495	2235	5208	0.0121	0.1316	0.2859	FALSE
X-NK-10_cell46	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.6942	223810	0.8518	592	842	0.0095	0.5589	0.2049	FALSE
X-NK-10_cell47	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8027	238227	0.8349	2203	4895	0.0194	0.3286	0.2972	FALSE
X-NK-10_cell48	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8079	301964	0.7154	725	1464	0.0061	0.2464	0.2137	FALSE
X-NK-10_cell49	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9613	3001248	0.8906	4113	15761	0.0391	0.0380	0.3272	TRUE
X-NK-10_cell50	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9101	1278711	0.8690	3047	8802	0.0598	0.1138	0.3093	FALSE
X-NK-10_cell51	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9820	2753275	0.9138	3505	11209	0.0282	0.0320	0.3166	TRUE
X-NK-10_cell53	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9141	967363	0.8853	2247	5700	0.0440	0.0848	0.2782	FALSE
X-NK-10_cell54	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7526	279906	0.8447	469	624	0.0160	0.5360	0.1854	FALSE
X-NK-10_cell55	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9811	4699533	0.9162	4233	16775	0.0377	0.0269	0.3191	TRUE
X-NK-10_cell56	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8681	467575	0.7729	377	515	0.0136	0.2400	0.1741	FALSE
X-NK-10_cell57	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9689	2931736	0.9032	4588	21749	0.0246	0.0453	0.3378	TRUE
X-NK-10_cell58	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9465	2207874	0.8897	3993	18366	0.0411	0.0401	0.3249	TRUE
X-NK-10_cell59	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9586	1695459	0.9005	3690	13836	0.0288	0.0404	0.3181	TRUE
X-NK-10_cell61	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9229	860375	0.8845	2350	7075	0.0181	0.1201	0.2872	FALSE
X-NK-10_cell62	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8592	565010	0.8862	1696	4339	0.0041	0.1585	0.2579	FALSE
X-NK-10_cell63	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7689	250129	0.7743	1926	3982	0.0176	0.5727	0.2814	FALSE
X-NK-10_cell64	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7076	172108	0.6312	341	442	0.0068	0.3891	0.1706	FALSE
X-NK-10_cell65	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9496	2848726	0.8956	4574	18537	0.0350	0.0413	0.3390	TRUE
X-NK-10_cell66	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9282	1908493	0.8780	3616	11155	0.0452	0.0742	0.3199	TRUE
X-NK-10_cell67	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8213	404947	0.8809	2263	5456	0.0354	0.2236	0.3090	FALSE
X-NK-10_cell69	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8946	609191	0.8688	2087	4744	0.0188	0.1828	0.2975	FALSE
X-NK-10_cell70	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.6821	253769	0.8348	576	833	0.0048	0.4061	0.2077	FALSE
X-NK-10_cell71	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9866	3561017	0.9111	4102	14666	0.0529	0.0377	0.3232	TRUE
X-NK-10_cell72	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7803	181513	0.5865	323	426	0.0070	0.7321	0.1786	FALSE
X-NK-10_cell73	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9635	2907699	0.8874	4083	15409	0.0408	0.0498	0.3329	TRUE
X-NK-10_cell74	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9729	3898181	0.9022	4727	18320	0.0463	0.0423	0.3177	TRUE
X-NK-10_cell75	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9760	1941493	0.9108	3454	9986	0.0393	0.0377	0.3040	TRUE
X-NK-10_cell77	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.6238	178994	0.8391	914	1431	0.0182	0.5489	0.2422	FALSE
X-NK-10_cell78	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7053	203236	0.8024	422	541	0.0092	0.4041	0.1627	FALSE
X-NK-10_cell79	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7478	148199	0.7947	1593	2932	0.0150	0.3808	0.2652	FALSE
X-NK-10_cell80	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8599	163743	0.6017	200	251	0.0040	0.6829	0.1472	FALSE
X-NK-10_cell81	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9568	2180472	0.8836	4137	19484	0.0331	0.0590	0.3278	TRUE
X-NK-10_cell82	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8132	343598	0.8033	2042	4847	0.0361	0.3140	0.2967	FALSE
X-NK-10_cell83	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9375	1135213	0.9079	3362	10715	0.0361	0.0348	0.3096	TRUE
X-NK-10_cell85	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.6704	163119	0.8575	1176	1948	0.0067	0.5972	0.2440	FALSE
X-NK-10_cell86	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9371	1695465	0.8980	946	1696	0.0029	0.0360	0.2087	FALSE
X-NK-10_cell87	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7103	249698	0.8278	1800	3813	0.0309	0.4236	0.2810	FALSE
X-NK-10_cell88	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9611	747193	0.8469	1883	5096	0.0339	0.0945	0.2589	FALSE
X-NK-10_cell89	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9434	932737	0.8780	3578	11243	0.0416	0.0275	0.3139	TRUE
X-NK-10_cell90	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7377	188983	0.7839	1896	4031	0.0419	0.1025	0.2827	FALSE
X-NK-10_cell91	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.7948	144327	0.8303	1274	2342	0.0085	0.1704	0.2572	FALSE
X-NK-10_cell93	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9567	895866	0.8957	2451	5843	0.0080	0.0446	0.2810	FALSE
X-NK-10_cell94	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.6895	107754	0.7550	270	350	0.0143	0.3894	0.1528	FALSE
X-NK-10_cell95	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.9870	1613805	0.8984	3921	12903	0.0563	0.0383	0.3142	TRUE
X-NK-10_cell96	blood_4600	human	blood	blood	PR10_XXL_X-NK-10	0.8665	112859	0.5731	106	117	0.0000	0.6312	0.1057	FALSE
X-NK-11_cell1	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9568	2572743	0.8848	4159	13995	0.0404	0.0380	0.3275	TRUE
X-NK-11_cell2	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9436	2557008	0.9056	3492	10348	0.0660	0.0503	0.3117	TRUE
X-NK-11_cell3	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9789	1322461	0.9082	2980	7739	0.0434	0.0409	0.2912	FALSE
X-NK-11_cell5	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9832	3276147	0.9144	3123	8354	0.0271	0.0327	0.2909	FALSE
X-NK-11_cell6	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8094	333950	0.8426	961	1587	0.0151	0.2558	0.2064	FALSE
X-NK-11_cell7	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9296	711322	0.8477	1950	4374	0.0480	0.1578	0.2930	FALSE
X-NK-11_cell8	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7256	194778	0.7028	229	277	0.0036	0.4062	0.1250	FALSE
X-NK-11_cell9	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9634	1962220	0.8870	3702	11384	0.0408	0.0506	0.3190	TRUE
X-NK-11_cell10	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9648	2208262	0.8884	3325	9929	0.0669	0.0439	0.3058	TRUE
X-NK-11_cell11	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9445	772042	0.9041	2635	6530	0.0294	0.0550	0.2956	FALSE
X-NK-11_cell13	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.6467	109629	0.7743	1126	1822	0.0099	0.2638	0.2363	FALSE
X-NK-11_cell14	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7723	179716	0.7801	274	345	0.0116	0.4081	0.1311	FALSE
X-NK-11_cell15	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7563	205197	0.7228	846	1297	0.0193	0.4715	0.2245	FALSE
X-NK-11_cell16	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7333	132167	0.6316	186	214	0.0093	0.3866	0.1193	FALSE
X-NK-11_cell17	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9516	2240356	0.8918	4987	19559	0.0353	0.0482	0.3410	TRUE
X-NK-11_cell18	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9009	1362197	0.8709	3323	9415	0.0595	0.0705	0.3172	TRUE
X-NK-11_cell19	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9726	1982367	0.9099	3879	11388	0.0364	0.0243	0.3182	TRUE
X-NK-11_cell21	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7075	156196	0.7959	1611	3064	0.0313	0.2374	0.2718	FALSE
X-NK-11_cell22	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7167	268580	0.8005	798	1208	0.0091	0.1914	0.2049	FALSE
X-NK-11_cell23	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9671	1240655	0.8811	2636	6832	0.0505	0.1463	0.3076	FALSE
X-NK-11_cell24	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7613	166706	0.6863	374	484	0.0165	0.4196	0.1469	FALSE
X-NK-11_cell25	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9483	1895658	0.8846	4163	14402	0.0328	0.0540	0.3269	TRUE
X-NK-11_cell26	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9237	857741	0.8526	2596	6307	0.0455	0.1057	0.3044	FALSE
X-NK-11_cell27	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9694	1781298	0.9022	3820	11010	0.0475	0.0406	0.3099	TRUE
X-NK-11_cell29	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8484	400384	0.8669	2034	4330	0.0219	0.0991	0.2747	FALSE
X-NK-11_cell30	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7968	377611	0.8125	635	928	0.0194	0.2515	0.1850	FALSE
X-NK-11_cell31	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8522	191989	0.8359	1753	3431	0.0201	0.1487	0.2835	FALSE
X-NK-11_cell32	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.6405	98166	0.6055	213	244	0.0246	0.3047	0.1214	FALSE
X-NK-11_cell33	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9690	3346424	0.8973	4818	18172	0.0374	0.0339	0.3347	TRUE
X-NK-11_cell34	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9332	1140136	0.8800	3108	8454	0.0486	0.0522	0.3114	FALSE
X-NK-11_cell35	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9543	1312027	0.9073	3295	9042	0.0447	0.0428	0.3071	TRUE
X-NK-11_cell37	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.6461	115429	0.7887	1159	1961	0.0224	0.2266	0.2583	FALSE
X-NK-11_cell38	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7543	207452	0.7584	493	611	0.0033	0.4723	0.1761	FALSE
X-NK-11_cell39	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9764	3442391	0.9126	3784	12386	0.0482	0.0387	0.3108	TRUE
X-NK-11_cell40	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7197	133419	0.6307	171	183	0.0219	0.5355	0.1019	FALSE
X-NK-11_cell41	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9685	2813154	0.8995	5004	23753	0.0343	0.0485	0.3348	TRUE
X-NK-11_cell42	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9248	1232227	0.8768	3315	10569	0.0363	0.0971	0.3110	TRUE
X-NK-11_cell43	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8336	273705	0.8400	2586	6201	0.0276	0.2385	0.2960	FALSE
X-NK-11_cell45	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9482	1066394	0.8858	2686	7734	0.0278	0.0560	0.2904	FALSE
X-NK-11_cell46	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8514	371892	0.8058	519	687	0.0189	0.3678	0.1720	FALSE
X-NK-11_cell47	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9849	3128285	0.9084	3675	15105	0.0462	0.0306	0.3202	TRUE
X-NK-11_cell48	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7378	182339	0.6088	248	299	0.0067	0.4380	0.1288	FALSE
X-NK-11_cell49	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9010	919194	0.8318	3157	8626	0.0325	0.1539	0.3140	FALSE
X-NK-11_cell50	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8892	796165	0.8318	2196	5204	0.0475	0.1671	0.2962	FALSE
X-NK-11_cell51	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9600	1322055	0.9082	2956	8318	0.0576	0.0581	0.3017	FALSE
X-NK-11_cell53	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7966	297828	0.8512	1152	2079	0.0342	0.2801	0.2489	FALSE
X-NK-11_cell54	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.6924	209559	0.8276	399	475	0.0126	0.3689	0.1551	FALSE
X-NK-11_cell55	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7314	154103	0.7811	1237	2077	0.0246	0.4047	0.2602	FALSE
X-NK-11_cell56	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7123	156997	0.6715	430	590	0.0136	0.2131	0.1544	FALSE
X-NK-11_cell57	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9826	5698915	0.9199	5370	28179	0.0299	0.0164	0.3368	TRUE
X-NK-11_cell58	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9109	1492235	0.8585	3518	13547	0.0438	0.0705	0.3143	TRUE
X-NK-11_cell59	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9218	731564	0.8834	3335	10055	0.0391	0.0664	0.3131	TRUE
X-NK-11_cell61	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8590	504792	0.8827	2309	6149	0.0216	0.0849	0.2896	FALSE
X-NK-11_cell62	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.6792	199393	0.8379	664	935	0.0150	0.2378	0.1758	FALSE
X-NK-11_cell63	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8139	185320	0.8216	2159	4728	0.0300	0.3685	0.2990	FALSE
X-NK-11_cell64	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9122	247718	0.7106	589	1049	0.0324	0.3145	0.1834	FALSE
X-NK-11_cell65	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9727	3328937	0.9064	5343	22867	0.0363	0.0243	0.3451	TRUE
X-NK-11_cell66	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8412	350782	0.8033	3131	8548	0.0447	0.1915	0.3126	FALSE
X-NK-11_cell67	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9441	820290	0.8870	3275	9015	0.0283	0.0856	0.3110	TRUE
X-NK-11_cell69	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7614	263010	0.8440	1955	3952	0.0134	0.1858	0.2807	FALSE
X-NK-11_cell70	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.6393	223419	0.8161	637	829	0.0084	0.3237	0.1719	FALSE
X-NK-11_cell71	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8344	343097	0.7938	2341	5134	0.0267	0.3343	0.3051	FALSE
X-NK-11_cell72	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7639	205627	0.6705	277	321	0.0156	0.5673	0.1236	FALSE
X-NK-11_cell73	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9654	2811225	0.8942	4266	14929	0.0422	0.0364	0.3269	TRUE
X-NK-11_cell74	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8281	465646	0.8252	2089	4616	0.0446	0.1814	0.2935	FALSE
X-NK-11_cell75	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9302	767657	0.8869	2393	5641	0.0463	0.0924	0.2935	FALSE
X-NK-11_cell77	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.7832	316184	0.8477	795	1210	0.0132	0.2776	0.2192	FALSE
X-NK-11_cell78	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9769	3895944	0.9025	863	1017	0.0049	0.0230	0.1108	FALSE
X-NK-11_cell79	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9366	671194	0.8661	1253	2023	0.0232	0.1494	0.2528	FALSE
X-NK-11_cell80	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8578	358080	0.8021	260	303	0.0066	0.0748	0.0848	FALSE
X-NK-11_cell81	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9223	960590	0.8621	3567	11859	0.0395	0.0801	0.3193	TRUE
X-NK-11_cell82	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.8683	773088	0.8340	2291	6772	0.0403	0.1251	0.2885	FALSE
X-NK-11_cell83	blood_4600	human	blood	blood	PR10_XXL_X-NK-11	0.9334	722802	0.8912	2355	6375	0.0372	0.0684	0.2857	FALSE
