predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S7623_5_11-3	Erythrocyte-Prol	0.0204955904365112	0	0.767555135157413	0	0	0	0	0	0.211949274406076	0	0	0	0	0	0	0	0	0	0.767555135157413
S7623_5_11-4	Erythrocyte-Prol	0.351358752618115	0.136781316494139	0.486802589536432	0.00425979084996884	0	0	0	0	0.00236758619996457	0	0	0.0184299643013804	0	0	0	0	0	0	0.486802589536432
S7623_5_11-5	B-MS4A1-	0.00432261410790323	0	0	0	0	0.102151712867419	0	0.0251428181471171	0.00373922108339978	0.860853650648546	0	0.00378998314561504	0	0	0	0	0	0	0.860853650648546
S7623_5_11-6	Mast-Prog	0.288346640609531	0.0112326778968165	0	0.00558651784370743	0.143502529009552	0	0	0	0.159331443649152	0	0	0	0	0	0.392000190991241	0	0	0	0.392000190991241
S7623_5_11-7	B-MS4A1+	0	0	0.0100051940885661	0	0	0.851625070808572	0	0.0818824905848361	0.00211191265142329	0.0453865433486606	0	0.00500378157244797	0	0.00398500694549444	0	0	0	0	0.851625070808572
S7623_5_11-8	Endo-Prol	0.000368894650584544	0	0.0653280469709113	0.830040536492755	0.0830065794830461	0	0	0.00608905158040553	0	0.000128387585449973	0	0.00388060253630825	0	0	0.0111579007005395	0	0	0	0.830040536492755
S7623_5_12-1	Epi	0.390818722991301	0.0507613239422105	0.113876433801794	0.0306625095211358	0.00265052281467185	0	0	0	0.411230486928887	0	0	0	0	0	0	0	0	0	0.411230486928887
S7623_5_12-2	Epi	0.293864576587766	0	0	0.0119136056110247	0.0310754827803929	0	0	0	0.663146335020817	0	0	0	0	0	0	0	0	0	0.663146335020817
S7623_5_12-3	Erythrocyte	0.517030198710566	0.0314394357955341	0.426245752771604	0.00395845202744378	0.00205977294985076	0.000230424619129045	0	0	0	0.00454110177874309	0	0.0120202214209536	0.00247463992617541	0	0	0	0	0	0.517030198710566
S7623_5_12-4	Erythrocyte	0.807033439531025	0	0.154807349195537	0.00783328471816325	0	5.25691728434084e-06	0	0.0107669420511216	0.0110673666607716	0.00162202996196276	0	0.00686433096413453	0	0	0	0	0	0	0.807033439531025
S7623_5_12-5	Erythrocyte-Prol	0.387681223890049	0	0.485858544071553	0.00806095627801117	0	0	0	0.0252989601086197	0.079531326349023	0.00582153576117649	0	0.00774745354156791	0	0	0	0	0	0	0.485858544071553
S7623_5_12-6	Fibro	0.108890723258371	0	0.0184672700905348	0	0.024457643463099	0	0	0.0197056930131463	0.136170621102628	0	0	0.00298031806845382	0	0	0	0.139681650035067	0.5496460809687	0	0.5496460809687
S7623_5_12-7	Erythrocyte	0.662749617500312	0	0.274565485639975	0	0	0.0257504639473518	0	0	0.026287883961589	0	0	0.0106465489507718	0	0	0	0	0	0	0.662749617500312
S7623_5_12-8	Erythrocyte	0.657954822693941	0	0.0130863492076217	0.000946712762383812	0.00462919575944758	0	0	0	0.323382919576606	0	0	0	0	0	0	0	0	0	0.657954822693941
S7623_6_1-1	B-MS4A1-	0.0463937197073719	0	0.0456614905443912	0	0.0462330283447717	0.0276147008525159	0	0.118480679508131	0.0340723149363462	0.443411466212747	0	0.218382448678038	0	0.0197501512156876	0	0	0	0	0.443411466212747
S7623_6_1-2	Erythrocyte-Prol	0.241506124167021	0.0294582740365585	0.376398995503816	0	0.236062473568314	0.0151805009449272	0.0289657544772083	0	0.0643019405745786	0.00423703420124038	0	0	0.00388890252633538	0	0	0	0	0	0.376398995503816
S7623_6_1-3	Erythrocyte-Prol	0.190788210754012	0	0.408197067728725	0	0	0.241425841205735	0	0.00489759028775073	0.11212788534473	0.0300172593826243	0	0	0.0125461452964231	0	0	0	0	0	0.408197067728725
S7623_6_1-4	Erythrocyte	0.552242478180597	0	0.232681615732376	0.00100591385114838	0.0417183410921721	0.00843767977386457	0	0.0317401898822477	0.00597422416559915	0.0966358276131991	0	0.0295637297087962	0	0	0	0	0	0	0.552242478180597
S7623_6_1-5	B-Prol	0.00357184368475856	0	0.0496978512865329	0.0858595668975172	0.0775928687231396	0.00185176852391847	0.00649043910308372	0.399917671498307	0.0174687285427078	0.0613883436819489	0	0.27742934610811	0.00921686926719806	0.00222515058412463	0.00728955209865384	0	0	0	0.399917671498307
S7623_6_1-6	B-Prol	0.0107990771633291	0	0	0	0	0.0210129307290979	0	0.522636150875857	0.00694577832785723	0.39109720336217	0	0.0451958310386226	0	0.00231302850306628	0	0	0	0	0.522636150875857
S7623_6_1-7	DC/Macro	0.298878783254171	0.363942136340111	0.0738435723453009	0	0	0	0	0	0.144377817599883	0	0	0	0	0.00243299736009668	0	0	0.116524693100436	0	0.363942136340111
S7623_6_1-8	Endo-Prol	0.00276458913189844	0	0.167657898572703	0.416742947485978	0.304526601473036	0	0	0	0	0	0	0	0.0260780063248511	0	0.0822299570115347	0	0	0	0.416742947485978
S7623_6_2-1	Erythrocyte	0.574771544147311	0	0.292547375675602	0	0	0.0158732720352702	0	0	0.116807808141817	0	0	0	0	0	0	0	0	0	0.574771544147311
S7623_6_2-2	Erythrocyte-Prol	0.298026620726652	0	0.504252960614514	0	0.0315874715442568	0.0159554574206833	0	0.0183511113543418	0.11418052035153	0.0154370757742404	0	0.00156102299987516	0.000647759213906232	0	0	0	0	0	0.504252960614514
S7623_6_2-3	NKT-IL2RB	0.00507111776505923	0	0.0323835784341563	0.0161463474087472	0.0158008194121093	0.0237279150980565	0.0151749977306892	0	0.0623139608620155	0.00378630378643967	0.271940284979566	0	0	0.553654674523161	0	0	0	0	0.553654674523161
S7623_6_2-4	B-MS4A1+	0	0	0	0	0	0.993215251179636	0	0.00504564084267289	0	0.00173910797769027	0	0	0	0	0	0	0	0	0.993215251179636
S7623_6_2-5	Erythrocyte-Prol	0.258915795240965	0	0.319980525161291	0	0.0977686955770061	0.0729908845892314	0	0.0335759598051208	0.169266645482672	0.0281384421350761	0	0	0	0.0193630520086379	0	0	0	0	0.319980525161291
S7623_6_2-6	B-MS4A1+	0.014312073230431	0	0	0	0.00157184207828697	0.856456676416985	0	0.0551000574669937	0	0.0458428430819104	0	0.0254638221464152	0	0.00125268557897807	0	0	0	0	0.856456676416985
S7623_6_2-7	Erythrocyte-Prol	0.214977323736321	0	0.5064813528017	0	0.00931976445910638	0.122465437881472	0	0	0.143966559599776	0	0	0.00278956152162487	0	0	0	0	0	0	0.5064813528017
S7623_6_2-8	Erythrocyte	0.825957763826474	0	0.139008771168954	0.00077919668165992	0.00304632974045372	0.0157635834679184	0	0.00267588113726791	0.00818317123747222	0	0	0.00170360759317729	0.00288169514662284	0	0	0	0	0	0.825957763826474
S7623_6_3-1	Endo-Prol	0.0932071471811001	0	0.00471658225559925	0.470321991622557	0.172689890428839	0	0	0.0260271599323833	0.0771123763273049	0	0	0.02230157298362	0.00365740570894513	0.0386671176794166	0.0912987558802344	0	0	0	0.470321991622557
S7623_6_3-2	Endo-Portal	0.101722097400958	0	0.0251106851081741	0	0	0	0	0	0.00474295504472401	0.00384310756087838	0	0.000374531516949482	0	0.00672618680761451	0	0.857480436560701	0	0	0.857480436560701
S7623_6_3-3	Erythrocyte	0.405437335202567	0.0166513655868985	0.311189221806456	0.00443183187992258	0	0.0790833224934637	0	0	0.127347321139376	0.00239446804399777	0	0.0124151673657839	0	0.0410499664815353	0	0	0	0	0.405437335202567
S7623_6_3-4	DC/Macro	0	0.994031018047702	0.000370671602813054	0	0	0.00559831034948496	0	0	0	0	0	0	0	0	0	0	0	0	0.994031018047702
S7623_6_3-5	Erythrocyte	0.810217021065176	0	0.0568368723462415	0.00115326394639276	0	0.00195949218774594	0	0	0.094411585492702	0	0	0.000398945590390421	0.0296382204091961	0.00538459896215517	0	0	0	0	0.810217021065176
S7623_6_3-6	Erythrocyte-Prol	0.310388187482476	0	0.651778931365705	6.87209878716312e-05	0.0209920840013552	0.000768008435572302	0	0.00322298819959094	0.0107291529929731	0	0	0.00205192653445656	0	0	0	0	0	0	0.651778931365705
S7623_6_3-8	Erythrocyte	0.852469682679345	0	0.00930426098749671	0	0.113116654738589	0	0	0	0.0226464900053403	0	0	0	0	0	0.00246291158922888	0	0	0	0.852469682679345
S7623_6_4-1	Erythrocyte	0.394085936182817	0	0.270145240115458	0	0.016494488283647	0.00329547608863452	0	0.027036207972603	0.267270298225799	0.00141961762335795	0	0	0.0111971724798773	0.00905556302780576	0	0	0	0	0.394085936182817
S7623_6_4-2	DC/Macro	0.325770528660084	0.339005265434966	0.183738627930585	0	0.0366990701785939	0	0	0	0.0613825800711461	0.0534039277246249	0	0	0	0	0	0	0	0	0.339005265434966
S7623_6_4-3	DC/Macro	0.00934280206580791	0.890446084241158	0.0132284643312513	0.00775424031498758	0.0496334635026666	0.000608475667734138	0	0.000784189540034831	0.0183118655636137	0.000507115438670374	0	0	0	0	0.00938329933407531	0	0	0	0.890446084241158
S7623_6_4-4	Fibro	0.0377349802271725	0.0112970268391198	0.269688435520101	0.0076653205732813	0.0157675655087137	0.0753535639096631	0	0	0.0913014128956558	0.076115042955157	0	0	0.00912691442145529	0	0	0	0.405949737149681	0	0.405949737149681
S7623_6_4-5	Erythrocyte-Prol	0.388103493321102	0.00352591416874043	0.571709513857009	0	0	0.00550520279286325	0	0.0059058037686767	0.00113062297191847	0.0117030083361505	0	0.00376230496955895	0.00865413581398079	0	0	0	0	0	0.571709513857009
S7623_6_4-6	Erythrocyte	0.468886826508101	0.040483546828666	0.126877771046517	0.0178511339167948	0.0104863509403192	0	0	0	0.33126602163739	0	0	0	0	0.00414834912221213	0	0	0	0	0.468886826508101
S7623_6_4-7	Epi	0.451692902340514	0	0.0194170634316213	0	0.00246371035967394	0	0	0	0.526426323868191	0	0	0	0	0	0	0	0	0	0.526426323868191
S7623_6_4-8	Endo-DNTT	0	0	0	0	0.0203901197345342	0.102538462558974	0	0.329542525928565	0	0.0854834695495702	0	0.459186485751737	0	0.00285893647661964	0	0	0	0	0.459186485751737
S7623_6_5-1	Erythrocyte	0.452852563526264	0.0235297308782801	0.373704035542619	0	0.0227656750502634	0.00926914920249279	0.0240305684056534	0.00577059690073563	0.0846944024385376	0.00338327805515399	0	0	0	0	0	0	0	0	0.452852563526264
S7623_6_5-2	B-MS4A1+	0.0816138773997731	0	0.00898279564960019	0	0	0.630385799596744	0	0.0731212441638449	0.0267764465581489	0.141911455502302	0	0.037208381129587	0	0	0	0	0	0	0.630385799596744
S7623_6_5-3	Erythrocyte	0.525327314335277	0	0.00221728303778386	0.122581163597561	0.0679278086937568	0	0.0429363710187716	0	0.175836758271869	0	0	0	0	0.00134377981973615	0.061829521225245	0	0	0	0.525327314335277
S7623_6_5-4	B-MS4A1+	0.000184525211396298	0	0.00894272953318311	0	0	0.972517455504564	0	0.0131527645261588	0	0.00520252522469687	0	0	0	0	0	0	0	0	0.972517455504564
S7623_6_5-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S7623_6_5-6	B-MS4A1+	0.0279087802101262	0	0	0	0	0.925171875564298	0	0.022372324339732	0.0110966332659926	0.000914340449789061	0	0.0105059962854171	0	0.00203004988464539	0	0	0	0	0.925171875564298
S7623_6_5-7	NKT-IL2RB	0	0	0	0	0	0	0.104628086582171	0	0.000549634761781629	0	0.224053441045658	0	0.00114093499698916	0.6696279026134	0	0	0	0	0.6696279026134
S7623_6_5-8	Endo-Portal	0.232291318277134	0	0.049675055517069	0	0	0	0	0	0	0.000733939195638445	0	0.00306943983308811	0	0.0216445788628989	0	0.692585668314172	0	0	0.692585668314172
S7623_6_6-1	Erythrocyte-Prol	0.274589725753407	0	0.365696347307067	0.00272461639864706	0	0	0	0	0.356989310540879	0	0	0	0	0	0	0	0	0	0.365696347307067
S7623_6_6-4	Erythrocyte	0.566467235654232	0	0.28424454298412	0	0.0635692341642486	0	0	0.0285736469335556	0.037459180556135	0	0	0.0182302326701714	0	0.00145592703753718	0	0	0	0	0.566467235654232
S7623_6_6-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S7623_6_6-6	MPP	0.114342745554645	0	0.0943713576677553	0.140721536659361	0.270145635656483	0.00294761458549205	0	0.0186114110457863	0.116701854407156	0.053661181209269	0	0.0122528133611282	0.00933162131984287	0.0151123990581767	0.0824451576732671	0	0.0693546718016378	0	0.270145635656483
S7623_6_6-7	Erythrocyte-Prol	0.318345479298692	0	0.37333562876782	0	0.047937841847988	0.0316656867014875	0.0154881062074127	0.00222467255814967	0.205625865290559	0.00537671932789089	0	0	0	0	0	0	0	0	0.37333562876782
S7623_6_6-8	Endo-Prol	0.00110247822202017	0	0.004703908331053	0.652710845130835	0.266795730511497	0	0	0	0.0123726349718244	0.00842097873125795	0	0	0	0.00207196176596427	0.0261641211687268	0	0.0256573411668216	0	0.652710845130835
S7623_6_7-1	Erythrocyte	0.375166508092247	0	0.045896758606181	0.152765033161304	0.0997099940883374	0	0	0	0.149183482615092	0.0472838037321891	0	0	0	0	0	0	0.12999441970465	0	0.375166508092247
S7623_6_7-2	DC/Macro	0	0.989251229070037	0	0	0	0	0	0.0107487709299628	0	0	0	0	0	0	0	0	0	0	0.989251229070037
S7623_6_7-4	B-MS4A1+	0	0	0	0	0	0.949040819418285	0	0.0370401248205885	0	0.0109341096446907	0	0	0	0.00298494611643587	0	0	0	0	0.949040819418285
S7623_6_7-5	Endo-Prol	0.0127580913260312	0.041562567725447	0.132833918515122	0.377573749013548	0.310125282083983	0	0	0	0.0509121870758231	0.0160444313893605	0.0102636513417051	0	0.0252982725572859	0	0.0226278489716945	0	0	0	0.377573749013548
S7623_6_7-6	Epi	0.378653958418501	0	0	0.0206251759226447	0.0637749716189931	0	0	0	0.414071663391636	0	0	0	0	0	0.122874230648225	0	0	0	0.414071663391636
S7623_6_7-8	Endo-Portal	0.347984328469571	0	0.0436494220764495	0	0.0008617085421509	0	0.0227752242399654	0	0.0019943863795119	0.0048179952528887	0	0	0	0.0546203663334128	0	0.520688106477575	0.00260846222847452	0	0.520688106477575
S7623_6_8-1	Fibro	0.215247466732657	0.0824898382890253	0.0857738891251	0	0.00537724876724101	0	0	0.0568641613282498	0.231451235098282	0	0	0.0141481637467717	0	0.00808115022734606	0	0	0.300566846685327	0	0.300566846685327
S7623_6_8-2	Erythrocyte-Prol	0.202218094523054	0	0.59748839684789	0.00611724453320928	0.0641930770998607	0.074392712505292	0	0.0106889356170758	0.0336957043696942	0	0	0.0112058345039243	0	0	0	0	0	0	0.59748839684789
S7623_6_8-3	Erythrocyte-Prol	0.129248117196657	0.0933709155922321	0.231651846541131	0	0.198779417342175	0.124485097743649	0	0.120777432331398	0.0318379658339137	0.0144631050299177	0	0.055386102388926	0	0	0	0	0	0	0.231651846541131
S7623_6_8-4	Endo-Portal	0.115376215427999	0	0.0433287074281612	0.0189961042958165	0.0504506979558829	0.00731960768833713	0	0.00566525353490297	0	0.0173988049002795	0	0.00422054492652097	0.00513125152454263	0.0280960649226509	0	0.704016747394907	0	0	0.704016747394907
S7623_6_8-5	Erythrocyte	0.795449844508239	0	0.0598390469329357	0	0	0.0186011750172426	0	0.0299928183607783	0.0697943859993449	0.00719977953910405	0	0.019122949642355	0	0	0	0	0	0	0.795449844508239
S7623_6_8-6	MPP	0.0465785278062795	0.00653594222126116	0.0213136924816846	0.28577132794404	0.428326881930944	0.0142848980213086	0.00293966937506207	0.0618923482620963	0.0288812466419063	0.0465765792872221	0	0.039904657400838	0.0111154110477298	0.0058788175796268	0	0	0	0	0.428326881930944
S7623_6_8-7	NKT-IL2RB	0.0588576944790636	0	0	0	0.00648256622155358	0	0.0673720140480152	0	0.00157943061757943	0	0.362399132468114	0	0.0416980156939358	0.461611146471739	0	0	0	0	0.461611146471739
S7623_6_8-8	Endo-Prol	0.0735506808021952	0.00288123418406772	0.0885399131469536	0.343417058318359	0.28447730327371	0	0	0.0146633010991838	0.0982728946268001	0.0750073940910866	0	0.00936056287387101	0.00571399785566897	0.00387257351717032	0.000243086210933947	0	0	0	0.343417058318359
S7623_6_9-1	Epi	0.426500772274224	0	0.0817537155774873	0	0	0	0	0	0.491745512148289	0	0	0	0	0	0	0	0	0	0.491745512148289
S7623_6_9-2	Erythrocyte	0.684817565539359	0	0.0120302984796373	0	0.122732710216237	0	0.0447811191175588	0	0.135037740154863	0	0	0	0	0	0.000600566492344053	0	0	0	0.684817565539359
S7623_6_9-3	B-MS4A1+	0	0	0	0	0	0.959535528644728	0	0.0272284447002635	0.0108298320426212	0.0024061946123873	0	0	0	0	0	0	0	0	0.959535528644728
S7623_6_9-4	B-MS4A1+	0.0024476433994354	0	0.00101799049321453	0	0.0021093006995006	0.824163907540387	0	0.152865219246593	0	0.0173959386208695	0	0	0	0	0	0	0	0	0.824163907540387
S7623_6_9-6	Epi	0.183323430532261	0	0.00818518120074516	0	0	0	0	0	0.808491388266994	0	0	0	0	0	0	0	0	0	0.808491388266994
S7623_6_9-7	B-MS4A1+	0	0	0	0	0.000280284466612968	0.988174810978927	0	0.00302055076988357	0.00131003560724873	0.00721431817732749	0	0	0	0	0	0	0	0	0.988174810978927
S7623_6_9-8	Epi	0.220869560223932	0	0.0182383596821122	0.244818429887555	0.00982646096792423	0	0.00610119048925328	0	0.351643020021946	0.0408700163997286	0	0	0	0.00207126442279519	0.105561697904754	0	0	0	0.351643020021946
S7623_6_10-1	Erythrocyte	0.679215975684953	0	0.109760113402462	0	0	0.173273816948644	0	0.000362820740800521	0.0230638981668927	0.0122085562509384	0	0.00211481880531012	0	0	0	0	0	0	0.679215975684953
S7623_6_10-2	B-MS4A1+	0.38165121524183	0.0570075596915306	0.0675697256934993	0.00432811134931533	0	0.41043673449029	0	0	0.0435077688942862	0.021637145310797	0	0.0111425209481894	0.00271921838026177	0	0	0	0	0	0.41043673449029
S7623_6_10-3	MPP	0.00350152702679494	0	0	0	0.694532519852006	0	0	0.0363503637857036	0.00199718428216045	0	0	0.245588120880825	0.00987500524341786	0	0.00815527892909206	0	0	0	0.694532519852006
S7623_6_10-5	Erythrocyte-Prol	0.388475090424912	0	0.493682497350479	0	0.00142593014891499	0.0146140440246757	0	0	0.0885348294821843	0.0116991369949712	0	0	0.00156847157386348	0	0	0	0	0	0.493682497350479
S7623_6_10-6	Endo-Prol	0.0870869144203619	0.00356613280655469	0.0538295145849419	0.43559429716688	0.0209488536056406	0	0	0	0.360855999635282	0.0198944373061826	0.00170547235809334	0	0	0	0.0165183781160628	0	0	0	0.43559429716688
S7623_6_10-8	Erythrocyte	0.708358555713138	0	0.1929675453421	0	0.0270142832200366	0	0	0.0242802265014363	0.0346458395101386	0	0	0.012733549713151	0	0	0	0	0	0	0.708358555713138
S7623_6_11-1	Erythrocyte	0.783204571323445	0	0	0	0.00964178750578925	0	0	0	0.207153641170765	0	0	0	0	0	0	0	0	0	0.783204571323445
S7623_6_11-2	Erythrocyte	0.713569137000038	0	0.165661244635214	0.0132168229489165	0.028791393767386	0.0223644890248758	0	0	0.00698599466397097	0.020729244426505	0	0.0286816735330938	0	0	0	0	0	0	0.713569137000038
S7623_6_11-3	Erythrocyte	0.37092928432033	0	0.344352711815345	0.00321792611227779	0.0318057781541786	0.127854520124138	0	0.0560959589066323	0.0124468265559431	0.0174627324440766	0	0.0358342615670785	0	0	0	0	0	0	0.37092928432033
S7623_6_11-4	Erythrocyte	0.486699834101229	0	0.0857175908274273	0.0919313041636408	0.00215598999172772	0	0	0	0.333495280915975	0	0	0	0	0	0	0	0	0	0.486699834101229
S7623_6_11-5	Erythrocyte	0.742298789117387	0	0.0678804756507791	0.00484441886004372	0.00311044378367178	0	0	0	0.152453986285772	0	0	0.00660866253210864	0.0228032237702371	0	0	0	0	0	0.742298789117387
S7623_6_11-6	Epi	0.42377820106626	0	0.126354254072435	0	0	0.0111584908502891	0	0	0.438709054011016	0	0	0	0	0	0	0	0	0	0.438709054011016
S7623_6_11-7	Erythrocyte-Prol	0.0757538669340745	0	0.677630623281515	0	0.0245816750549964	0.0764690081436784	0.00713131640088371	0	0.0264245950753996	0.0840750455184829	0	0	0.0279338695909698	0	0	0	0	0	0.677630623281515
S7623_6_11-8	Epi	0.114667540227319	0	0.064332489781849	0.283485438732601	0.0569628075497408	0	0	0	0.392698003660262	0.0803682691553588	0	0	0	0	0.00343162583011277	0	0.00405382506275742	0	0.392698003660262
S7623_6_12-2	Erythrocyte-Prol	0.00240629787811054	0	0.943140146080583	0	0	0	0	0	0.0544535560413065	0	0	0	0	0	0	0	0	0	0.943140146080583
S7623_6_12-3	MPP	0.00939732890798041	0.00164252338277376	0.00726650122338345	0.182186406805027	0.751886758473614	0.00656234102540812	0	0.00491744664450859	0.0214466763306558	0	0	0.00313241241611512	0.0115616047905346	0	0	0	0	0	0.751886758473614
S7623_6_12-4	Erythrocyte	0.754389713924581	0	0	0	0.0381115788043468	0	0	0	0.207498707271072	0	0	0	0	0	0	0	0	0	0.754389713924581
S7623_6_12-5	B-Prol	0.053119912095609	0	0.143535940251057	0.00146654471610939	0.0455441765004521	0.0258879594556102	0	0.509165485805013	0.062724195836903	0.14567156408126	0	0.0128842212579867	0	0	0	0	0	0	0.509165485805013
S7623_6_12-6	MPP	0.033411522480062	0	0	0	0.60680981743636	0.0455205715973224	0	0.143754613238199	0.0127048952963957	0.029530329399116	0	0.127802488376928	0	0.000465762175617036	0	0	0	0	0.60680981743636
S7623_6_12-7	Epi	0.0852990295826527	0.0029864344574295	0.103036483703967	0	0.0249645396535556	0.218308899464063	0	0.0135170528239847	0.539525788430774	0.00493349911897187	0	0.00742827276460084	0	0	0	0	0	0	0.539525788430774
S7623_6_12-8	B-MS4A1+	0	0	0.0110480851308494	0	0	0.938392687623415	0	0.0398936524507396	0	0.00173655126194388	0.00014552417420019	0.00734645574947913	0	0.00143704360937315	0	0	0	0	0.938392687623415
S8_1_1-1	Endo-Prol	0.00201489744462063	0.00722372247169015	0.0734857940517002	0.485550817646731	0.277321063641193	0	0	0	0.031980810105112	0	0.00342194014078227	0	0.00315372746646169	0.10099069369392	0.0148565333377888	0	0	0	0.485550817646731
S8_1_1-3	MPP	0.0335571523260934	0	0	0.0265951625498707	0.893128699430624	0.00387392856883349	0	0	0.0279306099806629	0	0.0144082844575615	0	0.000506162686353481	0	0	0	0	0	0.893128699430624
S8_1_1-4	Epi	0.330757548323009	0	0.00450153852275037	0.033802681167377	0.246593084377082	0	0.0175544952647031	0	0.342898109810345	0	0	0	0	0	0.0238925425347332	0	0	0	0.342898109810345
S8_1_1-5	Endo-Portal	0.174057798810445	0.0440678723115556	0.0366953158214998	0	0	0	0	0	0	0.0110244702234247	0	0.00262308378342333	0	0.0753307237980276	0	0.656200735251623	0	0	0.656200735251623
