predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WD_3_5-6	SM-Visceral	0	0	0.194661525675322	0.447894905066543	0.0292141466898494	0.113328154546725	0.00272299784483227	0	0.0126995586813134	0	0.103786205611191	0	0	0	0	0	0	0.092894360654778	0.00279814522944649	0.447894905066543
WD_3_5-7	SM-Visceral	0	0	0.0208428751853514	0.611646633342784	0.202733748938797	0.00551470759214741	0.0723679654666147	0	0	0	0	0.0642465001893052	0	0	0.0226475692850003	0	0	0	0	0.611646633342784
WD_3_5-8	Fibro-FBLN1	0	0.0110633634199838	0.0553031538644176	0.0406278880605923	0.550819333201086	0.107482388138088	0.0468209105623337	0	0.0327876794164891	0	0	0.0211658473242474	0	0	0.0228407763881665	0	0	0.111088659624596	0	0.550819333201086
WD_3_6-1	Epi	0	0.591245486850645	0.0482113450452651	0.00196819705183483	0	0.0167994884508968	0	0.0408737302500004	0	0.298348644211121	0	0	0	0	0.00191666877440265	0	0	0	0.000636439365833975	0.591245486850645
WD_3_6-2	Fibro-FBLN1	0	0	0.0237133454144165	0.230454148074074	0.715303649521046	0.0303755741889732	0	0	0	0	0	0	0	0	0.000153282801490592	0	0	0	0	0.715303649521046
WD_3_6-3	Endo	0	0	0.0662630556069653	0	0	0.0506659068640548	0	0.809864144403839	0	0	0	0	0	0	0.0215561314712749	0	0	0	0.0516507616538657	0.809864144403839
WD_3_6-4	Fibro-ADAM28	0	0	0.388493600197941	0.165436128102069	0.0510588001689554	0.283877728917728	0.0112835403813025	0	9.372590623847e-05	0	0.000257426823424329	0	0	0.0158971881114823	0.0739454204356584	0	0	0.00965644095520021	0	0.388493600197941
WD_3_6-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.730968491672431	0.108878339141446	0	0.160153169186123	0	0	0	0.730968491672431
WD_3_6-6	SM-Visceral	0	0	0.161329846934869	0.559206042204071	0.0159900344457724	0.222514075937734	0	0	0.017449497392026	0	0.0146208083793701	0	0	0	0	0	0	0	0.00888969470615724	0.559206042204071
WD_3_6-7	Fibro-ADAM28	0	0	0.465347702228676	0.205979701555848	0.0262366339233154	0.151397092726014	0.0975840658323719	0	0.0127283621269707	0	0	0.0279117452776544	0	0	0.000848464332664693	0	0	0	0.0119662319964843	0.465347702228676
WD_3_6-8	Fibro-ADAM28	0	0	0.537448613970622	0.206522437732373	0.0133343418642434	0.103427591310621	0.000376404010087607	0.0247376270310787	0.0178859864928114	0	0	0	0	0	0.0920478148003049	0	0	0	0.00421918278785725	0.537448613970622
WD_3_7-1	Epi	0	0.657609558212073	0	0	0	0	0	0	0	0.342390441787927	0	0	0	0	0	0	0	0	0	0.657609558212073
WD_3_7-2	Fibro-FBLN1	0	0	0.00938017404732019	0.0577641746646286	0.830422957667453	0.02397615707167	0.0729665589199445	0	0	0	0	0.00441363214203993	0	0	0.00107634548694341	0	0	0	0	0.830422957667453
WD_3_7-3	Fibro-ADAM28	0	0	0.533046655067676	0.103077292873168	0.0650502556321925	0.17941837862714	0	0	0.0559358963008396	0	0.0195248997918128	0	0	0	0	0	0	0.0439466217071708	0	0.533046655067676
WD_3_7-4	Fibro-ADAM28	0	0	0.37537565038939	0.118251893461085	0.163028733195415	0.196608129594357	0	0	0.000353440051796599	0	0.0432601158678467	0	0	0	0.0173907667195533	0	0	0.0857312707205566	0	0.37537565038939
WD_3_7-5	Fibro-KCNJ8	0	0	0.0282454412810463	0	0.232691887019081	0.0306192432329442	0.041111696208904	0	0.00110143321218276	0	0.594908682132862	0.0713216169129797	0	0	0	0	0	0	0	0.594908682132862
WD_3_7-6	Fibro-FBLN1	0	0	0.13496973239439	0	0.640803523020293	0.0272129928929464	0.0715129570616966	0	0	0	0	0.0690767823320181	0	0	0.0564240122986552	0	0	0	0	0.640803523020293
WD_3_7-7	SM-Visceral	0	0	0.249771908444607	0.386325514105142	0.0427577572456882	0.219626671381591	0	0	0.0412087305184393	0	0	0	0	0	0.0068204794032831	0	0	0.0534889389012488	0	0.386325514105142
WD_3_7-8	Fibro-ADAM28	0	0	0.662418277402774	0.22915564926445	0.00171012221347125	0.0703317704870311	0	0	0	0	0	0.00353098836890363	0	0	0	0	0	0.0328531922633708	0	0.662418277402774
WD_3_8-1	Fibro-ADAM28	0	0	0.551940040271061	0.0221865782895901	0.00512468559557224	0.0519253320589482	0	0	0.365016412897019	0	0.00271543913240897	0	0	0	0.000287899207343341	0	0	0	0.000803612548056342	0.551940040271061
WD_3_8-2	Fibro-FBLN1	0	0	0.170242071008961	0.113669833837765	0.618221122624781	0.0850257704781387	0	0	0	0	0	0	0	0	0.0128412020503549	0	0	0	0	0.618221122624781
WD_3_8-3	Fibro-IRF1	0	0	0.18640320834705	0.0157116468880693	0.22974833539204	0.352402424009387	0.018432802450368	0	0	0	0.120838303077293	0.0244259771322178	0	0	0.0520373027035757	0	0	0	0	0.352402424009387
WD_3_8-4	Fibro-FBLN1	0	0	0.0474180902117019	0.0400546209552725	0.728840968950721	0.0258961804272424	0.0991569261014347	0	0	0	0	0.024405200204438	0	0	0.0342280131491892	0	0	0	0	0.728840968950721
WD_3_8-5	Endo	0	0	0.139635080060863	0	0	0.00822093938823314	0	0.844721647228464	0	0	0	0	0	0	0	0	0	0	0.00742233332243963	0.844721647228464
WD_3_8-6	Fibro-ADAM28	0	0	0.405178870327136	0.123339752472805	0	0.189933480613955	0	0	0.0881288651923304	0	0	0.0250904115446021	0	0	0.0911674759995237	0	0	0.0771611438496471	0	0.405178870327136
WD_3_8-7	Fibro-IRF1	0	0	0.278529270222301	0.0468106653108031	0	0.370676246448804	0	0	0.214901408428075	0	0	0	0	0	0.0805549560218595	0	0	0	0.00852745356815628	0.370676246448804
WD_3_8-8	Fibro-ADAM28	0	0	0.578777658380738	0.107930468871178	0.0718827798381656	0.174954689069886	0	0	0.0529101432296733	0	0	0	0	0	0.00825086822583382	0	0	0	0.00529339238452547	0.578777658380738
WD_3_9-1	Fibro-ADAM28	0.0238431271668299	0	0.642521674700539	0.0681245351743607	0.18402877027217	0.0287620750198202	0.0124023929725698	0	0.00379008820074419	0	0	0.0365273364929667	0	0	0	0	0	0	0	0.642521674700539
WD_3_9-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.731583342339147	0.0828186632017557	0	0.177935553806549	0	0	0.00766244065254853	0.731583342339147
WD_3_9-3	Fibro-ADAM28	0	0	0.514431552079779	0.198748160506001	0.00193099509695229	0.200488201303632	0.00832073623983895	0	0.0161812058774814	0	0	0	0	0	0.0369065962862835	0	0	0.0229925526100317	0	0.514431552079779
WD_3_9-4	Fibro-VSTM2A	0.0506439905880261	0	0.110205832507216	0	0	0.0101867565155788	0.000254575875583896	0	0.812035200529655	0	0	0	0	0	0.0166736439839399	0	0	0	0	0.812035200529655
WD_3_9-5	Fibro-ADAM28	0	0	0.386611350156917	0.101267463156343	0.00159024911376886	0.297308764372251	0	0	0.0581118708616999	0	0	0	0	0	0.155110302339021	0	0	0	0	0.386611350156917
WD_3_9-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.781483768382169	0.0540123857716051	0	0.164503845846227	0	0	0	0.781483768382169
WD_3_9-7	Fibro-IRF1	0	0	0.40572777857516	0	0.0653673525363927	0.411281757100261	0	0	0.0159918946321369	0	0.013321339100754	0.00596885928701728	0	0	0.0823410187682781	0	0	0	0	0.411281757100261
WD_3_9-8	Fibro-ADAM28	0	0	0.604064938453606	0.145962224273317	0	0.0602550423182458	0.0116260857367545	0	0.047298693323126	0	0.083402138614295	0	0	0	0.0279630593493546	0	0	0	0.0194278179313008	0.604064938453606
WD_3_10-1	Fibro-ADAM28	0	0	0.355317349672445	0.0911774270343698	0.102354841697613	0.185758049917244	0.00689292777765543	0	0.0218842550699015	0	0	0.0406821810678389	0	0	0.0516845988249733	0	0	0.1391084914891	0.00513987744885911	0.355317349672445
WD_3_10-2	SM-Visceral	0	0	0.131393555388897	0.276610792325374	0.0742055168746281	0.136272041478322	0.112566339420625	0	0.123011089777825	0	0	0.0539457950274407	0	0	0.0818983760989427	0	0	0	0.0100964936079461	0.276610792325374
WD_3_10-3	Fibro-KCNJ8	0	0	0.028406168028431	0	0	0.0102021426910866	0	0	0.0261016791301201	0	0.930747474151766	0	0	0	0.00454253599859662	0	0	0	0	0.930747474151766
WD_3_10-4	Fibro-IRF1	0	0	0.378023295719848	0.00416691625164406	0	0.44156585721362	0.030800873404685	0	0.00883122513387853	0	0	0	0	0	0.0926910261734814	0	0	0.043920806102843	0	0.44156585721362
WD_3_10-5	Fibro-Prol	0	0.168575420125094	0.189785623061811	0.0594597389096738	0.0472631789670934	0.0769353186475717	0.00291961046203319	0	0.00092405935976495	0	0.0117844100284778	0	0	0.0805747456930778	0.361777894745402	0	0	0	0	0.361777894745402
WD_3_10-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.764183256276927	0.0709150063036117	0	0.143924789546318	0	0	0.0209769478731436	0.764183256276927
WD_3_10-7	Glial	0	0	0	0	0	0	0	0	0	0.00346599636257965	0	0	0	0	0	0	0.969806713869068	0	0.0267272897683521	0.969806713869068
WD_3_10-8	Fibro-FBLN1	0	0	0.00923086744023678	0.00486790174453608	0.781630731720517	0.00370006368220002	0.0645074059705307	0	0	0	0.0475340179180322	0.0843856272581659	0	0	0.00414338426578136	0	0	0	0	0.781630731720517
WD_3_11-1	Endo	0	0	0.0429013308520823	0	0	0.0427107989488337	0	0.898092028578901	0	0	0	0	0	0	0.00299290991676756	0	0	0	0.0133029317034153	0.898092028578901
WD_3_11-2	Endo	0	0	0.016387501641763	0	0	0	0	0.957201044671104	0	0	0	0	0	0	0	0	0	0	0.0264114536871336	0.957201044671104
WD_3_11-3	Fibro-ADAM28	0	0	0.47120001467198	0	0.0133793794007055	0.296561011307664	0	0	0.0121831435944835	0	0	0	0	0	0.122524453350081	0	0	0.0370008335894882	0.0471511640855983	0.47120001467198
WD_3_11-4	Fibro-ADAM28	0	0	0.484217272648944	0.0225611019456371	0.0611513172186531	0.204152061337647	0.0013405463112364	0.0127474172128176	0.0548088969398572	0	0.0866835697323093	0	0	0	0.0723378166528983	0	0	0	0	0.484217272648944
WD_3_11-5	Fibro-FBLN1	0.0076016696490976	0	0.187390446130758	0.172007215588731	0.459346912508941	0.149638694674165	0	0	0	0	0	0.0240150614483067	0	0	0	0	0	0	0	0.459346912508941
WD_3_11-6	Fibro-ADAM28	0	0	0.604312764603546	0.145908941531841	0.0325541037034469	0.0295560872692409	0.00891446897695648	0	0	0	0	0.0449043314462785	0	0	0.050293642901556	0	0	0.0186162577868064	0.064939401780327	0.604312764603546
WD_3_11-7	Fibro-ADAM28	0	0	0.456422049214883	0	0.119183329447182	0.264778687652247	0	0	0.0165151318786803	0	0	0	0	0	0.143100801807008	0	0	0	0	0.456422049214883
WD_3_11-8	Fibro-ADAM28	0	0	0.402510960834755	0.261358506951498	0	0.154561788957585	0	0.0829363446047298	0	0	0.087204506745764	0	0	0	0.0114278919056685	0	0	0	0	0.402510960834755
WD_3_12-1	Fibro-FBLN1	0.0190122804448533	0	0.193040364689167	0.0681965869130443	0.366439316941781	0.202826424514324	0.141308158619298	0	0	0	0	0	0	0	0.00917686787753335	0	0	0	0	0.366439316941781
WD_3_12-2	Fibro-FBLN1	0	0	0.0127307657458888	0	0.466086531946124	0	0.390024709746688	0	0.00175928420145265	0	0	0.113640872640202	0	0	0.0157578357196449	0	0	0	0	0.466086531946124
WD_3_12-3	Fibro-FBLN1	0	0	0.00650168716732099	0	0.730672623084135	0	0.108143337006466	0	0	0	0.00769338462558773	0.137719601993563	0	0	0.00816489986269237	0	0	0	0.00110446626023398	0.730672623084135
WD_3_12-4	Fibro-FBLN1	0	0	0.00634744832046409	0	0.645786641112016	0	0.296813518319815	0	0	0	0	0.0411672361774216	0	0	0.00988515607028337	0	0	0	0	0.645786641112016
WD_3_12-5	Fibro-FBLN1	0	0	0.119575589253704	0.0805008311758552	0.533548204659457	0.149167343606704	0.00309270754037004	0	0.00252017300148213	0	0	0	0	0	0.10050503137341	0	0	0	0.0110901193890172	0.533548204659457
WD_3_12-6	Fibro-ADAM28	0	0	0.435845486115726	0.132339900687115	0.0596514151688117	0.150593773491637	0.0214678265017008	0	0.143125133661111	0	0	0.00991283014236298	0	0	0.0470636342315357	0	0	0	0	0.435845486115726
WD_3_12-7	Fibro-ADAM28	0	0	0.464737625380305	0.0931172756362133	0.0064714233199861	0.145002981588929	0	0	0.0819367110588981	0	0.0543940051725846	0	0	0	0.0977142932860206	0	0	0.0177987565825081	0.0388269279745556	0.464737625380305
WD_3_12-8	Fibro-ADAM28	0	0	0.481567089586029	0.176822852694781	0.0282991569865883	0.285196528271879	0.00159227710576887	0	0.00610273832213499	0	0	0	0	0	0	0	0	0	0.0204193570328188	0.481567089586029
WD_6_1-1	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.937648930447877	0	0.0623510695521224	0.937648930447877
WD_6_1-2	Fibro-ADAM28	0	0	0.807963253341343	0.0229077988691722	0	0.0936588229922806	0	0	0	0	0	0	0	0	0.0691783689661491	0	0	0	0.0062917558310546	0.807963253341343
WD_6_1-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.736733547416571	0.102893153425906	0	0.160373299157522	0	0	0	0.736733547416571
WD_6_1-4	Fibro-ADAM28	0	0	0.460434437253364	0.0463429770540897	0	0.235739137110668	0.0441947620482571	0	0.0739615273578824	0	0	0.0160258278083554	0	0	0.0198179021142084	0	0	0.103483429253175	0	0.460434437253364
WD_6_1-5	Epi	0	0.799029844602412	0	0	0	0	0	0	0	0.200970155397588	0	0	0	0	0	0	0	0	0	0.799029844602412
WD_6_1-6	Fibro-ADAM28	0	0	0.603290228225361	0	0.0568582873851205	0.179096638745636	0.0394220930138066	0.0263172499412499	0.000549915560616827	0	0.00634329043484902	0.0227833126091691	0	0	0.0653389840841907	0	0	0	0	0.603290228225361
WD_6_1-7	Epi	0	0.569590322834478	0	0	0.00597657463784676	4.46493858119911e-05	0.00444623489837862	0	0	0.410742924676068	0	0	0	0	0.00919929356741658	0	0	0	0	0.569590322834478
WD_6_1-8	Fibro-ADAM28	0	0	0.41833723101955	0.0155796666597081	0.202184575937191	0.253140626695236	0.0148003238648539	0	0.0222327463813145	0	0.00324189857978188	0	0	0.0138058482976599	0.0376343240516216	0	0	0	0.0190427585130829	0.41833723101955
WD_6_2-1	Fibro-KCNJ8	0	0	0.0287307665612554	0.00730049672129021	0.000116940229384222	0	0	0	0.00368583219969834	0	0.626691140789978	0.0051355399010545	0	0	0.00221814756668666	0	0	0.326121136030653	0	0.626691140789978
WD_6_2-3	SM-Visceral	0	0	0.14531373844317	0.523650953043691	0.00749512397295061	0.19800307052888	0.0130420509356945	0	0.0323069362706603	0	0	0	0	0	0.0801881268049537	0	0	0	0	0.523650953043691
WD_6_2-4	SM-Visceral	0	0	0.160130004186654	0.528024952686215	0.00430399327105067	0.0519799768805868	0.0690481272356583	0	0.0158070497364531	0	0.0667259028333043	0.0134502989840948	0	0	0.0905296941859828	0	0	0	0	0.528024952686215
WD_6_2-5	Fibro-ADAM28	0	0	0.338470182313454	0.0455267988112214	0.00600047788001435	0.178862274947004	0	0	0.138486915799694	0	0.187375239107064	0.0152728157213618	0	0	0.00241097782485905	0	0	0.0702688050918521	0.017325512503476	0.338470182313454
WD_6_2-6	Fibro-VSTM2A	0	0	0.0997001276514929	0.0811847504537579	0.00284096605753783	0.0335966950863994	0	0	0.707873424848118	0	0.0189106092805419	0	0	0	0.0169588091965038	0	0	0.0180952494331998	0.0208393679924484	0.707873424848118
WD_6_2-7	Endo	0	0	0.0305768080222712	0	0	0	0	0.92953326319587	0	0	0	0	0	0	0.0136136399134899	0	0	0	0.0262762888683687	0.92953326319587
WD_6_2-8	Fibro-ADAM28	0	0	0.482103968337553	0.0668095234327633	0	0.406521743256794	0	0	0.0199393278478647	0	0	0	0	0	0.0174366359538152	0	0	0	0.00718880117120896	0.482103968337553
WD_6_3-1	Fibro-ADAM28	0	0	0.308034124708099	0.010134999952876	0.145762297087984	0.0830454895745037	0	0	0.174904161679504	0	0	0.0306040572797308	0	0	0.246058741017912	0	0	0	0.00145612869939018	0.308034124708099
WD_6_3-2	Fibro-FBLN1	0	0	0.0636222513786269	0.0517310861852918	0.530622197946864	0.0507728496564309	0.282555752116855	0	0	0	0	0.0206958627159314	0	0	0	0	0	0	0	0.530622197946864
WD_6_3-4	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955371896259143	0	0.0446281037408564	0	0	0	0.955371896259143
WD_6_3-5	Epi	0	0.604657469967707	0	0	0	0	0	0	0	0.395342530032292	0	0	0	0	0	0	0	0	0	0.604657469967707
WD_6_3-6	Endo	0	0	0.301924961830103	0.03104832234914	0.0110031857603408	0.136694929024698	0.0117399157130851	0.416186049149875	0.00280577106039776	0	0.0656445539659145	0	0	0	0.0137681149563942	0	0	0	0.00918419619005142	0.416186049149875
WD_6_3-7	Fibro-IRF1	0	0	0.247274762065856	0.0446258609460299	0.0273574042598521	0.582423347825772	0.0463404326685841	0	0.0252503176859119	0	0	0	0	0	0.00859478703298766	0	0	0	0.0181330875150069	0.582423347825772
WD_6_3-8	SM-Visceral	0	0	0.175142369476934	0.534490393818061	0.021889374985886	0.15344654535246	0.055970717821943	0	0.0431347319427118	0	0	0	0	0	0.0159258666020042	0	0	0	0	0.534490393818061
WD_6_4-2	SM-Visceral	0	0	0.264795832851952	0.3860620769369	0.0206803305730748	0.171831557091956	0	0	0.132052641738541	0	0.0245775608075755	0	0	0	0	0	0	0	0	0.3860620769369
WD_6_4-3	Fibro-ADAM28	0	0	0.690060553004651	0.0660471699892083	0.00897319275787206	0.144219485162319	0	0	0.0157799441285205	0	0	0	0	0	0.0749196549574292	0	0	0	0	0.690060553004651
WD_6_4-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.785626931042625	0.0765960295212856	0	0.137777039436089	0	0	0	0.785626931042625
WD_6_4-5	Fibro-ADAM28	0	0	0.521733629857902	0	0.00891778983568673	0.184876025800095	0	0	0.0397183953006887	0	0.228528898568378	0	0	0	0.00647436688842997	0	0	0	0.00975089374881998	0.521733629857902
WD_6_4-6	Fibro-ADAM28	0	0	0.276279406399899	0.0471370841061797	0.064221993238903	0.160774434448907	0.0602312250522164	0	0.023777533272074	0	0.00696695037401671	0.110503223485047	0	0	0.235672323233862	0	0	0	0.0144358263888958	0.276279406399899
WD_6_4-7	Endo	0	0	0.0430187224220719	0	0	0	0	0.866960593351117	0	0	0	0	0	0	0.0256098553380327	0	0	0	0.0644108288887781	0.866960593351117
WD_6_4-8	Fibro-NRK	0	0	0.137151131309737	0	0.0250179214911129	0.128302199255396	0.658668713269671	0	0.00239188627601959	0	0	0	0	0	0.036928888564044	0	0	0	0.0115392598340192	0.658668713269671
WD_6_5-1	Fibro-ADAM28	0	0	0.418687609109705	0.00521314589537081	0.0602321866046533	0.250498545515075	0.0589116831314215	0	0	0	0.0585654774861565	0	0	0	0.147891352257619	0	0	0	0	0.418687609109705
WD_6_5-2	Endo	0	0.190802052663076	0.0783912042679408	0.127330717635643	0.000633815692121806	0.0249426875351765	0	0.533559807999453	0	0	0.00211168095419397	0.0264939578558253	0	0	0.00896516811184167	0	0	0	0.00676890728472807	0.533559807999453
WD_6_5-3	Fibro-FBLN1	0	0	0.128909672877986	0.290874392373712	0.496078502576415	0.0411578064013284	0.0124526450087053	0	0	0	0	0.0305269807618526	0	0	0	0	0	0	0	0.496078502576415
WD_6_5-5	Fibro-ADAM28	0	0	0.476745590983588	0.0613112766674268	0	0.239982900973047	0.00319636568310074	0	0.204458627960162	0	0	0.00304798808257216	0	0	0.0107993068656252	0	0	0	0.000457942784478094	0.476745590983588
WD_6_5-6	Fibro-ADAM28	0	0	0.38042556375986	0.202920568797724	0.136969408893929	0.0897789497980564	0.183088319608625	0	0	0	0	0	0	0	0	0	0	0	0.00681718914180615	0.38042556375986
WD_6_5-7	Fibro-ADAM28	0	0	0.458540175631956	0.0102166574812921	0	0.366742963120782	0	0	0.131840318392482	0	0	0	0	0	0.0326598853734886	0	0	0	0	0.458540175631956
WD_6_5-8	Fibro-ADAM28	0	0	0.395470623413307	0.063160778346614	0.0927485597219858	0.176979010511928	0	0	0.0490908072316274	0	0.00254297602377644	0.0192389630516132	0	0	0.0752207537057917	0	0	0	0.125547527993356	0.395470623413307
WD_6_6-1	Fibro-ADAM28	0	0	0.483130145489406	0.0553582959576155	0.0110145714427144	0.182094155499181	0	0.0505239294533188	0.0453701740132233	0	0	0.00294732699788515	0	0	0.169561401146656	0	0	0	0	0.483130145489406
WD_6_6-2	Fibro-ADAM28	0	0	0.614429518354656	0.0132207120833583	0.00995188271423116	0.30211179811622	0	0	0	0	0	0	0	0	0.0340986079016665	0	0	0	0.0261874808298679	0.614429518354656
WD_6_6-3	SM-Visceral	0	0	0.222516929504843	0.41645036400778	0.109539443626957	0.110238251346732	0.041275822582213	0	0.0232130583790938	0	0.0123536312790661	0.0275556125001147	0	0	0	0	0	0	0.0368568867732001	0.41645036400778
WD_6_6-4	Fibro-ADAM28	0	0	0.347981617531743	0.00445277089988369	0.015736874546205	0.142349567700289	0.00531642627487784	0	0.128766185197394	0	0.221543857039209	0.0365424038051972	0	0	0.0462929793968759	0	0	0.051017317608325	0	0.347981617531743
WD_6_6-5	SM-Visceral	0	0	0.143585137761465	0.636639937114335	0.00741999380541056	0.103418231519825	0	0	0.0194057807863734	0	0	0.00039072104984331	0	0	0.0891401979627475	0	0	0	0	0.636639937114335
WD_6_6-6	Fibro-ADAM28	0	0	0.496116568643205	0.0483894917962536	0.0147335006322001	0.231775117321009	0.0218404264898591	0	0.162584523712463	0	0	0	0	0	0.00326649899720441	0	0	0.00544601040492295	0.0158478620028835	0.496116568643205
WD_6_6-7	Fibro-ADAM28	0	0.0493879875799665	0.274865964262839	0	0.0508776706613284	0.137522138987614	0	0	0.0864382390873142	0	0.144380050654025	0.0679145139632464	0	0	0.022222722233456	0	0	0.0163203225779665	0.150070389992244	0.274865964262839
WD_6_6-8	Fibro-ADAM28	0	0	0.690235573316739	0.0060040545974925	0.204881167839027	0.0111122422207632	0.0863594150425716	0	0	0	0	0.0014075469834065	0	0	0	0	0	0	0	0.690235573316739
WD_6_7-1	Fibro-ADAM28	0	0	0.418940908656982	0.197698937428579	0.0765103401974837	0.0895631009015005	0	0	0.0024399929353008	0	0	0.0817258389746383	0	0	0.000576455232611896	0	0	0.0373022359225082	0.0952421897503949	0.418940908656982
WD_6_7-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.726758065469141	0.0817255586658733	0	0.191516375864985	0	0	0	0.726758065469141
WD_6_7-3	Fibro-FBLN1	0	0	0.00730898266301172	0	0.510997352343569	0.00251823122408548	0.423786291628093	0	0	0	0.0110271565787792	0.0443619855624615	0	0	0	0	0	0	0	0.510997352343569
WD_6_7-4	Endo	0	0	0.0409169884079807	0	0	0.00875624656312244	0	0.898735745471424	0	0	0	0	0	0	0.00938297338085821	0	0	0	0.0422080461766145	0.898735745471424
WD_6_7-5	Fibro-IRF1	0	0	0.314978267922261	0.000201691053975673	0.0512754569484827	0.334482084649379	0.151753189670023	0	0.144554528359738	0	0	0	0	0	0	0	0	0	0.00275478139614009	0.334482084649379
WD_6_7-6	Fibro-FBLN1	0.00785187131896661	0	0.0306696626446522	0.0226969534010532	0.628655651987266	0.0766831193632137	0.13081710715255	0	0	0	0	0.0763342189720679	0	0	0	0	0	0.02629141516023	0	0.628655651987266
WD_6_7-7	Fibro-ADAM28	0	0	0.346250301452122	0.291451573683029	0.06175079894291	0.0445843806656998	0.0413693472167974	0	0.0341276496419014	0	0.0515976006527768	0	0	0	0.0350215951954643	0	0	0.0938467525492989	0	0.346250301452122
WD_6_7-8	Fibro-ADAM28	0	0	0.543383858269924	0.0119873251973562	0.0149521685184752	0.222382027848582	0	0	0.0281344423888668	0	0	0	0	0	0.132525958159531	0	0	0	0.0466342196172646	0.543383858269924
WD_6_8-1	Fibro-ADAM28	0	0	0.405357799044226	0.111711861851896	0.0428585977807736	0.104876426405479	0	0	0.148892841114423	0	0.127704720964286	0.0100436523605587	0	0	0	0	0	0	0.0485541004783588	0.405357799044226
WD_6_8-2	Endo	0	0.167068585335499	0.0139570007309623	0	0	0	0	0.729649273448757	0	0.0866857178703799	0	0.00100376442470376	0	0	0	0	0	0	0.00163565818969831	0.729649273448757
