predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
DC_5_7-8	Endo	0.643458468664527	0.00960734502852961	0.00251321406177056	0.00451250204088065	0.000705863956958825	0.103164536521137	0	0	0	0	0.236038069726196	0	0	0	0	0.643458468664527
DC_5_8-1	Epi	0	0	0	0.0980045074460533	0	0	0	0	0.246995796755224	0	0	0.654999695798723	0	0	0	0.654999695798723
DC_5_8-2	Epi	0	0	0	0.125544870562819	0	0	0	0	0.210956316198575	0	0	0.661375348808195	0	0.00212346443041123	0	0.661375348808195
DC_5_8-3	Glial	0	0	0.0159557639261225	0.114317973235673	0.0154615328841367	0	0.157077550306884	0.216148090518063	0.00539111432367417	0	0.369763371535641	0	0.0392437612238705	0.0186744915799368	0.0479663504659978	0.369763371535641
DC_5_8-4	Fibro-BMP5	0	0.190160402552989	0.0251708461493041	0.000809313396555719	0.0146156461608781	0	0	0.557995181519873	0.00404538567377535	0	0.162037788493272	0	0.0451654360533519	0	0	0.557995181519873
DC_5_8-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_5_8-6	SM-Visceral	0	0.196010802827841	0.121997574353594	0	0.0467035743647689	0	0	0	0.0418162741468255	0.0283324432998097	0	0	0.565139331007162	0	0	0.565139331007162
DC_5_8-7	Fibro-BMP5	0	0.0280239367874357	0.0815485618084319	0.0472063311269505	0.0454654078375804	0	0	0.467118854787804	0	0	0.312667679672023	0	0	0.017570048420535	0.000399179559238997	0.467118854787804
DC_5_8-8	Fibro-DPT	0	0.0042514191538329	0.45483853965377	0	0.522487207816555	0	0	0	0.0184228333758421	0	0	0	0	0	0	0.522487207816555
DC_5_9-1	Epi	0	0	0	0.0464191269614034	0	0	0	0	0.232465710401613	0	0	0.721115162636983	0	0	0	0.721115162636983
DC_5_9-2	Epi	0	0	0	0.0527818356209624	0	0	0	0	0.156638376481932	0	0	0.790579787897105	0	0	0	0.790579787897105
DC_5_9-3	SM-Vascular	0	0.00123819684734375	0.0137893583903064	0.0117651095250625	0.0920351661109425	0.122907315662014	0.551911589297725	0.0159372184086687	0	0.0253577304294957	0	0.0637026570924119	0.0845164838855547	0.0133733926778058	0.00346578167266866	0.551911589297725
DC_5_9-4	Epi	0	0	0	0.0453248204599611	0	0	0	0	0.138617601692236	0	0	0.810277124202333	0	0.00578045364546955	0	0.810277124202333
DC_5_9-5	Epi	0	0	0	0.128249239903473	0	0	0	0	0.164116134693571	0	0	0.661208441268591	0	0.0464261841343647	0	0.661208441268591
DC_5_9-6	Epi	0	0	0	0.0564546945073958	0	0	0	0	0.312586341848126	0	0	0.630958963644479	0	0	0	0.630958963644479
DC_5_9-7	Epi	0	0	0	0.0653225238757594	0	0	0	0	0.14627711528532	0	0	0.782641041462223	0	0.00575931937669756	0	0.782641041462223
DC_5_9-8	Epi	0	0	0	0.0369742560296367	0	0	0	0	0.160522538245392	0	0	0.793505629970105	0	0.00899757575486713	0	0.793505629970105
DC_5_10-1	SM-Visceral	0	0.00466172741431307	0.0426720896174608	0.0390588255342093	0.0779797069833029	0	0.0186689191545744	0.00422077831304178	0.010954554468516	0	0.0165145276125484	0.112344767730595	0.66840245128965	0	0.00452165188178815	0.66840245128965
DC_5_10-2	Epi	0	0.00953911014663111	0	0.13308606872804	0	0	0	0.201531265722782	0.194205345252257	0	0	0.446052806094338	0	0.0155854040559511	0	0.446052806094338
DC_5_10-3	SM-Vascular	0	0.0160262966900693	0	0	0	0	0.566697731956803	0.0568460234224952	0	0	0.304147942447731	0	0.0562820054829016	0	0	0.566697731956803
DC_5_10-4	Epi	0	0	0	0.13245464992589	0	0	0	0.0342164423885851	0.165824797625126	0	0	0.66482518527492	0	0.00267892478547803	0	0.66482518527492
DC_5_10-5	Epi	0	0	0	0.00615912382523408	0	0	0	0	0.132067730919974	0	0	0.861773145254792	0	0	0	0.861773145254792
DC_5_10-6	Epi	0	0	0	0.0662567015189088	0	0	0	0	0.259297482709501	0	0	0.67444581577159	0	0	0	0.67444581577159
DC_5_10-7	Fibro-BMP5	0	0.159074730019095	0.13308402991759	0	0.0126668167211387	0	0.145921307027967	0.540903977154784	0.0016603504124486	0	0.00668878874697692	0	0	0	0	0.540903977154784
DC_5_10-8	SM-Visceral	0	0.126453912393088	0.026215350307003	0	0.0697826031862301	0	0.0845998102840166	0	0.00151849915448013	0.00462801036385587	0.130477886100888	0.0228100953164057	0.533513832894033	0	0	0.533513832894033
DC_5_11-1	Fibro-ADAMDEC1	0	0.851575828558126	0	0	0	0	0.00317017063327047	0	0.0253529796108618	0	0.119901021197742	0	0	0	0	0.851575828558126
DC_5_11-2	Epi	0	0	0	0.030881990224237	0	0	0	0	0.304734316224057	0	0	0.664383693551706	0	0	0	0.664383693551706
DC_5_11-3	Epi	0	0	0	0.0375883819652642	0	0	0	0	0.278812334663953	0	0	0.683599283370783	0	0	0	0.683599283370783
DC_5_11-4	Glial	0	0.21246949173272	0.0785342883175223	0	0.0819886325589438	0	0.230552096302271	0	0.066348968774533	0	0.248327539560531	0	0.0817789827534783	0	0	0.248327539560531
DC_5_11-5	Fibro-BMP5	0.124852438019532	0.0681133478683912	0.0023062715031761	0	0.00309990333427755	0.0306200739143733	0	0.629445490168474	0.0264221465752814	0	0.046395460936423	0	0	0.00284752589212584	0.0658973417879464	0.629445490168474
DC_5_11-7	Fibro-DPT	0	0.0061295265062405	0.0977163447079969	0	0.805702753087602	0	0.00652541817058342	0.0367037938858963	0	0	0	0	0.0472221636416805	0	0	0.805702753087602
DC_5_11-8	Fibro-DPT	0	0.0312357587315872	0.477400766537461	0	0.491363474730952	0	0	0	0	0	0	0	0	0	0	0.491363474730952
DC_5_12-1	Epi	0	0.00256835207539669	0	0.155638064489735	0	0	0	0	0.278465846853419	0	0	0.563327736581449	0	0	0	0.563327736581449
DC_5_12-2	Epi	0.0865579214028779	0	0	0.111839611298723	0	0	0	0	0.30940249416388	0	0	0.489601151974167	0	0.0025988211603518	0	0.489601151974167
DC_5_12-3	Erythrocyte	0	0	0	0.0451453112912907	0	0.348243724644925	0.124998018317539	0.0188467519272791	0.195889533459765	0	0.0722463782987122	0.111063382683023	0.00466792347264263	0.0788989759048239	0	0.348243724644925
DC_5_12-4	Epi	0	0	0	0.0277061575859398	0	0	0	0	0.187709797142371	0	0	0.747307589092438	0	0.037276456179251	0	0.747307589092438
DC_5_12-5	Epi	0	0	0	0.0287723791892906	0	0	0	0	0.106924398569698	0	0	0.862377607618646	0	0.0019256146223659	0	0.862377607618646
DC_5_12-6	Epi	0	0	0	0.0363550245036536	0	0	0	0	0.196741919724121	0	0	0.766903055772225	0	0	0	0.766903055772225
DC_5_12-7	Glial	0	0.381754626815781	0.0018681174787245	0	0	0	0.00103783081985158	0.149852018357345	0.00636261367111377	0	0.459124792857184	0	0	0	0	0.459124792857184
