predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_6_8-4	Fibro-ADAMTS19	0.377841318671999	0.119223925675264	0.0477420634874958	0	0	0.110953490937413	0.0534305267587497	0	0	0	0.1801286450414	0	0	0.110680029427678	0	0	0.377841318671999
ZXF_6_8-5	Endo	0	0	0.873532409011703	0	0.00329116590717829	0	0.00604126084968529	0	0.0188174784579381	0	0.0331644788259343	0	0.0188544245248958	0.00159715368893864	0.044701628733727	0	0.873532409011703
ZXF_6_8-6	Fibro-ITM2A	0.100999875908146	0	0.0214977668242233	0	0	0	0.260924145174806	0	0	0	0.476429975726023	0	0	0.140148236366801	0	0	0.476429975726023
ZXF_6_8-7	Fibro-ADAMTS19	0.4346241739618	0.0422632807382155	0	0	0	0	0.12838891166963	0	0	0	0.236629005656911	0	0	0.158094627973443	0	0	0.4346241739618
ZXF_6_8-8	Fibro-ITM2A	0.189725188139622	0.235574560184819	0	0	0	0	0.132035229759724	0	0	0	0.431572630170749	0	0	0.0110923917450853	0	0	0.431572630170749
ZXF_6_9-1	Endo	0	0.00636519741704208	0.870633057606882	0.0124047912352412	0	0	0.000347209662065298	0	0	0	0.0695529572084043	0	0	0.0347567756690041	0.00594001120136128	0	0.870633057606882
ZXF_6_9-2	Endo	0	0.0691436023573565	0.886981446135636	0	0	0	0.0210651729404724	0	0	0	0.00766414244795661	0	0	0.015145636118578	0	0	0.886981446135636
ZXF_6_9-3	Fibro-ITM2A	0.102761001532831	0.0516924490751502	0.0997014747691928	0	0	0	0	0	0	0.0350725481396807	0.381152997097204	0	0.187548335611206	0.090410594567171	0.0516605992075643	0	0.381152997097204
ZXF_6_9-4	Endo	0.00359778317280433	0.0350628546836974	0.535588390558092	0.00105245918090289	0	0	0.065993136190719	0	0	0	0	0	0.35284718732127	0.00297117650502042	0.00288701238749395	0	0.535588390558092
ZXF_6_9-5	Fibro-ITM2A	0.143053584588052	0.000799173400999284	0	0	0	0	0.0182798981365752	0	0	0	0.837867343874373	0	0	0	0	0	0.837867343874373
ZXF_6_9-6	Endo	0	0.00200139673523027	0.736313744920459	0	0	0	0.0835902773502852	0	0	0	0.17020888580962	0	0.00588429844917519	0.00200139673523027	0	0	0.736313744920459
ZXF_6_9-7	Fibro-ADAMTS19	0.378282251689079	0.0429948298082423	0	0	0	0	0.305913666766568	0	0	0	0.241866169632321	0	0.0142780174075019	0.0166650646962872	0	0	0.378282251689079
ZXF_6_9-8	Fibro-ITM2A	0.146277304809504	0.0379651994478461	0	0	0	0	0.0957390998462359	0	0	0	0.703295927692349	0	0	0.0167224682040648	0	0	0.703295927692349
ZXF_6_10-1	Endo	0	0	0.958427799925864	0	0	0	0.0319218804711228	0	0	0	0	0	0	0.0096503196030135	0	0	0.958427799925864
ZXF_6_10-2	Endo	0.163128210439711	0.173500004038199	0.447058409719313	0.0263135509564807	0	0	0.00551992193681661	0	0	0	0.072828564979381	0	0.00951351874548057	0.096740043228571	0	0.00539777595604688	0.447058409719313
ZXF_6_10-3	Fibro-ITM2A	0.284895237777996	0.00431994134723437	0	0	0	0	0.0760812689842287	0	0.00385375163096843	0	0.627067989712997	0	0	0.00378181054657508	0	0	0.627067989712997
ZXF_6_10-4	Endo	0.052726978887153	0.0224950669737717	0.560525216548364	0	0	0	0.00183030051129288	0	0.00131539522751103	0.0276086112096536	0.0451687130533598	0	0.0411624321728548	0.212504370509578	0.034662914906462	0	0.560525216548364
ZXF_6_10-5	Glial	0.00628118808923333	0.000138285272274846	0	0	0	0.0183581383035891	0	0	0	0.235181833053152	0	0	0.617313768252055	0.122726787029695	0	0	0.617313768252055
ZXF_6_10-6	Fibro-ITM2A	0.208233543769771	0	0	0	0	0	0.329568516715216	0	0	0	0.455609227191803	0	0	0.00658871232320932	0	0	0.455609227191803
ZXF_6_10-7	Fibro-HTR2A	0.0929310284185163	0.134226000636975	0	0	0	0	0.445884885478965	0	0	0	0.316021975268717	0	0	0.0109361101968274	0	0	0.445884885478965
ZXF_6_10-8	Fibro-ADAMTS19	0.215777371738695	0.141924475230177	0.209996516195878	0	0	0	0.0490765635944051	0.0752377404006181	0.0743132417761769	0	0.114089921268096	0	0.00512681779514543	0.114457352000809	0	0	0.215777371738695
ZXF_6_11-1	Fibro-ITM2A	0.309947266844027	0.096504205268471	0	0	0	0	0.0340866456955144	0	0.0275214891794453	0	0.511470904194428	0	0	0.0204694888181143	0	0	0.511470904194428
ZXF_6_11-2	Fibro-ITM2A	0.144958214213517	0.0280923167961122	0	0	0	0	0.227335211114934	0	0	0	0.573645614508485	0	0	0.0259686433669513	0	0	0.573645614508485
ZXF_6_11-3	Fibro-HTR2A	0.113835912241986	0	0	0	0	0	0.387030863356521	0	0.23182850035372	0	0.223884791021472	0	0	0.0434199330263017	0	0	0.387030863356521
ZXF_6_11-4	Glial	0.073284602677886	0.0665712191905304	0.142051367106161	0	0	0	0	0	0	0.0654430451937181	0	0	0.548388609903151	0.104261155928554	0	0	0.548388609903151
ZXF_6_11-5	Endo	0.000116268733340276	0.00386120096753908	0.747177977278221	0.00577763769942049	0	0	0.0537646176134372	0	0	0	0.00254382231236877	0	0.171642821582756	0.0115296424118685	0.00358601140104834	0	0.747177977278221
ZXF_6_11-7	Endo	0.0704069808962877	0.00271580371778097	0.406953593741638	0	0	0	0.0283914315383331	0	0.000324924102303465	0	0.0275834586128605	0	0.268795695009064	0.194828112381733	0	0	0.406953593741638
ZXF_6_11-8	Fibro-ADAMTS19	0.370051777607135	0.0202181620147069	0	0	0	0.00744063685398536	0.24630565770374	0	0	0	0.251929833406696	0	0	0.104053932413736	0	0	0.370051777607135
ZXF_6_12-1	Fibro-ITM2A	0.207413282498987	0.00226088061049283	0	0	0	0	0.295490537758655	0	0	0	0.467372447664687	0	0	0.0274628514671779	0	0	0.467372447664687
ZXF_6_12-2	NKT	0	0	0	0.129839491590369	0	0.0347865244080406	0	0.539604243581965	0	0	0	0.295769740419626	0	0	0	0	0.539604243581965
ZXF_6_12-3	Endo	0.121005963400681	0.0654797212170127	0.244381647809909	0	0	0	0.0432279142179044	0	0	0.13465355393722	0.0885422853631932	0	0.11646044285212	0.186248471201959	0	0	0.244381647809909
ZXF_6_12-4	Endo	0.00684512982552938	0.00613562271108987	0.279786380407253	0	0	0	0	0	0	0.179748316116385	0.0413507548507076	0	0.24079817935098	0.230053634967234	0.01528198177082	0	0.279786380407253
ZXF_6_12-5	Endo	0	0	0.827223081764777	0	0.00630903638568118	0	0	0	0	0.000250659506332529	0.104547242731905	0	0	0.0512442391909366	0.0104257404203672	0	0.827223081764777
ZXF_6_12-6	SM-NOTCH3	0.0837601770109338	0.167487629681331	0.0188861775458201	0	0	0	0.0439483825445574	0	0	0.417640438458322	0.16867504601731	0	0	0.0996021487417253	0	0	0.417640438458322
ZXF_6_12-7	Fibro-FMOD	0.16678120325939	0.344846244208503	0	0	0	0	0.16716623710635	0	0.0107305310233253	0	0.211175040680341	0	0	0.0938212170149814	0.0054795267071094	0	0.344846244208503
ZXF_6_12-8	Endo	0.193506763483547	0.0259716983163416	0.287292827099369	0	0	0	0.043062918819802	0	0	0.216358246597758	0.127350784821824	0	0.0431594991919815	0.063297261669377	0	0	0.287292827099369
ZXF_7_1-1	Fibro-ITM2A	0.183411012665772	0.27513743264571	0	0	0	0	0.16188446588007	0	0	0	0.369262465635143	0	0	0.0103046231733056	0	0	0.369262465635143
ZXF_7_1-2	Fibro-ADAMTS19	0.521963702512318	0.00958564212277279	0.00137213048149376	0	0	0	0.0081038708366122	0	0	0	0.222296135995925	0	0	0.236678518050878	0	0	0.521963702512318
ZXF_7_1-3	Fibro-ADAMTS19	0.388453273879194	0.0352391905457548	0.0890367085336675	0	0	0	0.131209371898953	0	0.0013094567190787	0	0.281768334714647	0	0	0.0729836637087053	0	0	0.388453273879194
ZXF_7_1-4	Endo	0	0.00882291787154784	0.750015274136357	0	0	0.123778935170665	0.0190177940184818	0	0	0	0	0	0.0712411459019957	0.0271239329009526	0	0	0.750015274136357
ZXF_7_1-5	Endo	0.207061672956442	0.0701637798198345	0.47209587801159	0	0	0	0	0	0.0190676077901038	0	0.156760656509082	0	0	0.0349704350490451	0.039879969863903	0	0.47209587801159
ZXF_7_1-6	Endo	0.0395175096346179	0.0478543729123809	0.700852668633155	0.00377203833194179	0.000506661548509615	0	0.0334114891620345	0	0	0	0.032271810308621	0	0	0.109515480292386	0.032297969176354	0	0.700852668633155
ZXF_7_1-7	Fibro-ITM2A	0.235531800112388	0.00139326458543162	0	0	0	0	0.193600718675843	0	0.00435765637854561	0	0.520993843652348	0	0	0.044122716595443	0	0	0.520993843652348
ZXF_7_1-8	Fibro-FMOD	0.163042702747318	0.449369487845269	0	0	0	0	0.221191810813654	0	0	0	0.132027721784242	0	0	0.034368276809517	0	0	0.449369487845269
ZXF_7_2-1	Endo	0.000968043423219349	0.00515423025440976	0.856541440700598	0	0.0107395869369926	0	0.024466481933972	0	0.00514330910583576	0	0.0453084267773032	0	0	0.0122173186534177	0.0394611622142509	0	0.856541440700598
ZXF_7_2-2	Endo	0	0	0.968134549512704	0	0	0	0.0274161271225847	0	0	0	0.0044493233647107	0	0	0	0	0	0.968134549512704
ZXF_7_2-3	SM-NOTCH3	0.0039195113309146	0	0	0	0	0	0	0	0	0.759126716230382	0.0105122886600045	0	0.0841072129010605	0.132058118864294	0.0102761520133445	0	0.759126716230382
ZXF_7_2-4	Fibro-ITM2A	0.0893049292225252	0.0314281972128182	0.158216026169708	0	0	0	0.00449973919951404	0	0	0	0.693319760212074	0	0	0.0123672094417938	0.010864138541567	0	0.693319760212074
ZXF_7_2-5	Glial	0.0440060497513956	0	0.184076214293911	0	0	0	0	0	0	0.0534880993209053	0.0742930848501603	0	0.520041415300794	0.124095136482834	0	0	0.520041415300794
ZXF_7_2-6	Fibro-ITM2A	0.105493509359083	0.00809264825899096	0	0	0	0	0.0470804128485141	0	0	0	0.838722425315384	0	0	0.000611004218027304	0	0	0.838722425315384
ZXF_7_2-7	Glial	0.0487956552682457	0.0188649254312913	0.131285116320816	0	0	0.00145501805800879	0	0	0	0.0401136305228566	0.0573761465281918	0	0.579897253522286	0.122212254348305	0	0	0.579897253522286
ZXF_7_2-8	Glial	0.0366279931823842	0.00377357664958627	0.00504725588067707	0	0	0	0	0	0	0.0784640399083672	0.0265894737994473	0	0.705657422165592	0.143840238413946	0	0	0.705657422165592
ZXF_7_3-1	Fibro-ITM2A	0.0643106957158488	0	0	0	0	0	0.077689701881631	0	0	0	0.850628545482224	0	0	0.00737105692029663	0	0	0.850628545482224
ZXF_7_3-2	Fibro-ADAMTS19	0.357040044542651	0	0	0	0	0	0.307972929307132	0	0	0	0.296629591370444	0	0	0.0383574347797729	0	0	0.357040044542651
ZXF_7_3-3	Fibro-ITM2A	0.0843593580459107	0.00464591852843819	0	0	0	0	0.106199449959697	0	0.0334265331044405	0	0.757545585849769	0	0	0.013823154511745	0	0	0.757545585849769
ZXF_7_3-4	Fibro-ITM2A	0.36968574231828	0	0	0	0	0	0.235975520588885	0	0	0	0.394338737092835	0	0	0	0	0	0.394338737092835
ZXF_7_3-5	Endo	0	0	0.808694958711378	0	0	0.06560519466244	0.0543897983438765	0	0	0	0.00245501649974368	0	0.00455224589315912	0.0643027858894027	0	0	0.808694958711378
ZXF_7_3-6	NKT	0	0	0	0.0729229249153967	0	0.0998148733914272	0	0.551779415652061	0	0	0	0.275482786041115	0	0	0	0	0.551779415652061
ZXF_7_3-7	Fibro-ADAMTS19	0.344715637024329	0.171101366493278	0	0	0	0	0.119874549706111	0	0.0630168129040325	0	0.301291633872249	0	0	0	0	0	0.344715637024329
ZXF_7_3-8	Endo	0.0034805066927049	0.0855006095985053	0.832442771907887	0	0	0	0	0	0	0	0.0730018970021626	0	0	0	0.00557421479874021	0	0.832442771907887
ZXF_7_4-2	Endo	0.0259990031406949	0.131351363912315	0.539460105118719	0	0	0	0.00404625810051722	0	0.00974218104193349	0	0.14599617845981	0	0	0.0827363541090836	0.060668556116927	0	0.539460105118719
ZXF_7_4-3	Fibro-ITM2A	0.319499580527097	0.0168114592261056	0	0	0	0	0.108450414219231	0	0	0	0.552089276185467	0	0	0.00314926984209898	0	0	0.552089276185467
ZXF_7_4-4	Glial	0.0113427260003399	0	0.0619505903266661	0	0	0	0.0227119176952755	0	0	0.210028184242705	0.0355970054689837	0	0.408703279721996	0.249666296544033	0	0	0.408703279721996
ZXF_7_4-6	Endo	0.0793970465658979	0.077703439263045	0.514027436120038	0	0	0.101312453785854	0.0619744202195603	0	0	0.0676729721087919	0	0	0.0647965336810789	0.0331156982557339	0	0	0.514027436120038
ZXF_7_4-7	Endo	0.00203117405294268	0	0.943102737384516	0	0.00570256190313768	0	0.0139159291998486	0	0.00257188636402364	0	0.0271909867848061	0	0	0	0.00548472431072542	0	0.943102737384516
ZXF_7_4-8	Endo	0.026557706967347	0.107029176321206	0.571643135618515	0.00107820409137353	0	0	0.0549418577937511	0	0	0	0.0524106230858442	0	0.160575034083195	0.0237459448065271	0.00201831723224104	0	0.571643135618515
ZXF_7_5-1	Endo	0.00283626341343987	0	0.907316013632204	0	0	0	0	0	0	0.00572579909709738	0.0282159580447082	0	0.0557007589481109	0.000205206864440052	0	0	0.907316013632204
ZXF_7_5-2	Glial	0.0674646347746878	0.0846686065507173	0.273510264068099	0	0	0.0160759641920366	0	0	0	0	0.0183554167821456	0	0.438795732077392	0.101129381554922	0	0	0.438795732077392
ZXF_7_5-3	Fibro-ITM2A	0.0781300790125502	0.00603441395280381	0	0	0	0	0.00977038548565874	0	0.00908122047906456	0	0.726438265216967	0	0	0.152430279616083	0.0181153562368723	0	0.726438265216967
ZXF_7_5-5	Fibro-ITM2A	0.250311436866801	0	0	0	0	0	0.0919475386935359	0	0	0	0.535861482562695	0	0	0.121879541876967	0	0	0.535861482562695
ZXF_7_5-6	Fibro-ITM2A	0.218250105311169	0.0508919505196807	0	0	0	0	0.038366272652827	0	0	0	0.628071191896675	0	0	0.0644204796196475	0	0	0.628071191896675
ZXF_7_5-7	Glial	0.0903286438626298	0.0256266992136883	0.230040962778445	0.00684168537030107	0	0	0.00113534721488687	0	0	0	0.0252795861542257	0	0.477584927021066	0.143162148384758	0	0	0.477584927021066
ZXF_7_5-8	Endo	0	0	0.958355296793894	0	0	0	0.0196734238944201	0	0	0	0.00146078295470959	0	0	0.0205104963569762	0	0	0.958355296793894
ZXF_7_6-1	Endo	0	0	0.933923326496184	0.00807088868186777	0.00366752059524965	0	0.0351594196040905	0	0	0	0.00748123040634598	0	0	0	0.0116976142162623	0	0.933923326496184
ZXF_7_6-2	Endo	0.032244365177688	0.196333375486901	0.223062496965315	0.0162139305090926	0	0.0935560355046608	0.0103111348685913	0	0.0761423826325581	0	0.0967908067288756	0	0	0.0641559883362139	0.147758304638956	0.0434311791511477	0.223062496965315
ZXF_7_6-3	Glial	0.0126366968914683	8.45221765718016e-05	0.301658560790895	0.021301440462353	0	0	0.0114849686394061	0	0	0	0.172484340666201	0	0.431092542563289	0.049178442627425	7.84851823901145e-05	0	0.431092542563289
ZXF_7_6-4	Fibro-HTR2A	0.301662079149227	0	0	0	0	0	0.454964727167947	0	0.000292786758193117	0	0.232112224485513	0	0	0.0109681824391203	0	0	0.454964727167947
ZXF_7_6-5	Fibro-FMOD	0.119044528274863	0.319169460182651	0	0	0	0	0.211061693841276	0	0	0	0.26900489709453	0	0	0.0817194206066802	0	0	0.319169460182651
ZXF_7_6-6	Fibro-HTR2A	0.116821153133096	0.0119310085500149	0	0	0	0	0.53344552721708	0	0	0	0.251288845950641	0	0	0.086513465149168	0	0	0.53344552721708
ZXF_7_6-7	Fibro-ITM2A	0.151550137619624	0	0	0	0	0	0.111804567778879	0	0.00137598343430604	0	0.732498397594337	0	0	0.00277091357285277	0	0	0.732498397594337
ZXF_7_6-8	Glial	0.0752896754306914	0.0543965865348595	0.109029288510831	0	0	0	0	0	0	0.0297971934293362	0	0	0.675016954902906	0.0564703011913764	0	0	0.675016954902906
ZXF_7_7-1	Fibro-ITM2A	0.214671619040802	0.247903685723386	0	0	0	0	0.0862548449311367	0	0	0	0.436963715737609	0	0	0.014206134567067	0	0	0.436963715737609
ZXF_7_7-2	Endo	0	0	0.897467177247432	0.020527446472268	0	0	0.0490551617927593	0	0	0	0.00238998422023348	0	0.0305602302673075	0	0	0	0.897467177247432
ZXF_7_7-3	Fibro-HTR2A	0.159575990425299	0.202334300348254	0.0534604559739991	0	0	0.0146728076222602	0.328499771543492	0	0.0149879410343594	0.10463079067042	0.084737711359501	0	0	0.0371002310224157	0	0	0.328499771543492
ZXF_7_7-4	SM-ACTG2	0.235946642222605	0.0602467065727027	0.0217317152466223	0	0	0	0	0	0	0.055119249677565	0.188009582806842	0	0.014918302115808	0.390199378441943	0.0338284229159129	0	0.390199378441943
ZXF_7_7-5	Fibro-ITM2A	0.147097079532622	0	0	0	0	0	0.166643152473164	0	0	0	0.686259767994214	0	0	0	0	0	0.686259767994214
ZXF_7_7-6	Endo	0	0	0.979722546114681	0	0.000693113418158019	0	0.00475483418187251	0	0	0	0	0	0	0.00248746077874528	0.0123420455065433	0	0.979722546114681
ZXF_7_7-7	Endo	0.00743051473669743	0.0109690152268414	0.52892122034123	0	0	0.254460050243421	0	0	0.00145081847832056	0	0.143825354350606	0	0	0.0257266217659873	0.027216404856897	0	0.52892122034123
ZXF_7_7-8	Endo	0.00331119682886548	0	0.620602083988744	0.00727486100593206	0	0.127281914512688	0	0	0	0.0127204805905861	0	0	0.155513025166285	0.0732964379068995	0	0	0.620602083988744
ZXF_7_8-1	DC/Macro	0.0986242541149459	0.0446900607903802	0.162560514014147	0	0.0846575079476956	0.208840660404107	0.00456706064812215	0.00393053139544276	0.00316666007696027	0.0412352852179189	0.055490333637188	0	0.076115722659465	0.0192351446364881	0	0.196886264457139	0.208840660404107
ZXF_7_8-2	Endo	0	0.00873879688134232	0.907918351806501	0.00943094561465525	0.00345505789645176	0	0.0103002891204545	0	0	0	0.028988787656281	0	0	0	0.0311677710243139	0	0.907918351806501
ZXF_7_8-3	SM-NOTCH3	0	0	0	0	0	0	0.0107209182865815	0	0	0.865099068326403	0.029808791341003	0	0.0282862440769924	0.0660849779690198	0	0	0.865099068326403
ZXF_7_8-4	Endo	0.304190695843795	0.0252225843049161	0.353923803664456	0	0	0	0.00160874319263594	0	0.0122610532131917	0	0.186959743371581	0	0	0.106858629484528	0.00897474692489691	0	0.353923803664456
ZXF_7_8-5	Fibro-ITM2A	0.171935908658555	0.0478291030779607	0.224687429003219	0	0	0.152909015398672	0	0	0.00409593823099736	0	0.258518178306383	0	0.0284438152654926	0.0680689804281439	0.0435116316305758	0	0.258518178306383
ZXF_7_8-6	Endo	0.00464567679119553	0.00647944833288343	0.874977408143496	0	0	0	0.0328206531120957	0	0	0	0.00599671164035862	0	0.0448700170261729	0.0302100849537978	0	0	0.874977408143496
ZXF_7_8-7	Fibro-FMOD	0.265114930831459	0.494413517875364	0	0	0	0	0.122256002110073	0	0	0	0.101198260482796	0	0	0.017017288700308	0	0	0.494413517875364
ZXF_7_8-8	Endo	0.00286067800601893	0	0.917841722334727	0	0.00936920183586866	0	0.00496837705804359	0	0	0	0.036632499594624	0	0	0.00367248970599769	0.0246550314647199	0	0.917841722334727
ZXF_7_9-1	Fibro-ITM2A	0.0226736762662207	0.00325175880601975	0	0	0	0	0.00823999421877804	0	0	0	0.912369569410166	0	0.010256836116406	0.0257931959552925	0.0174149692271173	0	0.912369569410166
ZXF_7_9-2	Fibro-FMOD	0.159859984407568	0.355130398630865	0	0	0	0	0.310782140200134	0	0	0	0.131424551169005	0	0	0.0428029255924279	0	0	0.355130398630865
ZXF_7_9-3	Endo	0.0329342808791592	0.185635623149475	0.269918632544482	0.0549959473860882	0	0.179284291159354	0	0.0272234230518656	0.0118252677861072	0.027011436685047	0.026349986523584	0	0	0.0485531367266607	0.109990482971779	0.0262774911363982	0.269918632544482
ZXF_7_9-4	Fibro-ITM2A	0.291881653491373	0.0508235921484787	0.0959331092023137	0	0	0	0.0015233682412672	0	0.00658509845011828	0	0.524193947900352	0	0	0.0290592305660971	0	0	0.524193947900352
ZXF_7_9-5	T	0	0	0	0.185618358613263	0	0.0441189501607407	0	0.112265198924837	0	0	0	0.657997492301159	0	0	0	0	0.657997492301159
ZXF_7_9-6	Fibro-ITM2A	0.226154429323492	0.0825816037738909	0	0	0	0	0.271461248614233	0	0	0	0.415552534795463	0	0	0.00425018349292128	0	0	0.415552534795463
ZXF_7_9-7	T	0	0	0	0.210620298370803	0	0	0	0.180620621941463	0	0	0	0.608759079687734	0	0	0	0	0.608759079687734
ZXF_7_9-8	Glial	0.0642056048010436	0.242513703627122	0.0038346883709033	0	0	0.0296016650458795	0	0.0284183528529669	0.00249730616950654	0.0208852972792844	0.139819872579509	0	0.373908465235883	0.0748492096026371	0.0194658344352649	0	0.373908465235883
ZXF_7_10-1	Fibro-HTR2A	0.206891977201965	0.188443059292696	0	0	0	0	0.322874279204826	0	0.056017290571064	0	0.212980068093891	0	0	0.0127933256355578	0	0	0.322874279204826
ZXF_7_10-2	Glial	0.151325064217135	0.0788892342496577	0.128617403546716	0	0	0.00656403474212262	0	0	0	0	0	0	0.571683177864165	0.0629210853802032	0	0	0.571683177864165
ZXF_7_10-3	Endo	0.142460056491562	0	0.604627164677068	0	0	0	0.0280994866439732	0	0	0	0.0743826262280793	0	0.0179694719323231	0.132461194026994	0	0	0.604627164677068
ZXF_7_10-4	Fibro-ITM2A	0.0609357571660688	0.025876830815683	0	0	0	0	0	0	0	0	0.913187412018248	0	0	0	0	0	0.913187412018248
ZXF_7_10-5	Fibro-ADAMTS19	0.519617704214308	0.0185710535401206	0.00896186053855594	0	0	0	0.00514401976226719	0	0	0.10475584258519	0.231744950300745	0	0	0.00743658429602298	0	0.10376798476279	0.519617704214308
ZXF_7_10-6	Fibro-ADAMTS19	0.465214692036065	0.00480310869651796	0	0	0	0	0.259875558883346	0	0.0151014297767613	0	0.0772988640043926	0	0	0.147627382530729	0.0300789640721883	0	0.465214692036065
ZXF_7_10-7	Fibro-ITM2A	0.171212672437588	0.0184978985686253	0	0	0	0	0.0689659310970836	0	0.00271200492762	0	0.492472633413231	0	0	0.240718602772411	0.00542025678344091	0	0.492472633413231
ZXF_7_10-8	Fibro-ITM2A	0.118391659340153	0.0398628509201212	0.00352776596029693	0	0	0	0.197911732171948	0	0.00911058619389152	0	0.5793056473518	0	0	0.051889758061789	0	0	0.5793056473518
ZXF_7_11-1	Fibro-HTR2A	0.150183048657391	0.00700202630974431	0	0	0	0	0.468281588821508	0	0.000838799481295752	0	0.355434739738472	0	0	0.0165825951493032	0.00167720184228626	0	0.468281588821508
ZXF_7_11-2	Endo	0.00749673992610562	0.0362998263755081	0.774420397038404	0	0.00482418526668745	0	0	0	0.0126134298265865	0	0.0299853545680078	0	0	0.000422797501210209	0.133937269497491	0	0.774420397038404
ZXF_7_11-3	Fibro-ITM2A	0.246281440851682	0	0	0	0	0	0.0506650848568087	0	0.00812399442672747	0	0.658432006655606	0	0	0.0364974732091761	0	0	0.658432006655606
ZXF_7_11-4	Endo	0.0894674009966035	0.164792513813047	0.267438110125123	0	0	0.0322397435908214	0.144977997510347	0	0.0153636904951412	0	0.237158622001516	0	0	0.0460601649565847	0.00250175651081586	0	0.267438110125123
ZXF_7_11-5	Endo	0.0016303428276997	0.0146928100480832	0.666100563953083	0.00772055682205963	0	0	0	0	0	0.0231816684012338	0.115507621484281	0	0.110086128728149	0.0370715598587939	0.0240087478766162	0	0.666100563953083
ZXF_7_11-6	Endo	0	0	0.918342396856234	0.00356587942087548	0	0	0.0367545387410497	0	0	0	0.0023627704628065	0	0.031297468103354	0	0.00767694641567946	0	0.918342396856234
ZXF_7_11-7	Fibro-ITM2A	0.289914829609953	0.0311583706163175	0.0897292049159104	0	0	0	0.0170577125706479	0	0	0	0.43903145468158	0	0.0670141545537991	0.0273473495331168	0.0387469235186758	0	0.43903145468158
