predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
SY_1_8-1	Immune	0	0	0.0371379485853128	0	0	0	0	0.00454964387753493	0	0	0	0	0	0	0	0	0.64212641287219	0.316185994664962	0	0	0	0	0	0	0	0	0.64212641287219
SY_1_8-2	Immune	0	0	0	0.479188023323817	0	0	0	0	0	0	0	0	0	0	0	0	0.511562579914799	0	0	0	0	0	0	0	0.00924939676138501	0	0.511562579914799
SY_1_8-3	Immune	0	0	0.0221431295468737	0	0	0	0	0	0	0	0	0	0	0	0	0	0.828460560262377	0.149396310190749	0	0	0	0	0	0	0	0	0.828460560262377
SY_1_8-4	Immune	0	0	0.0150801735049531	0	0	0	0	0.0359983840248168	0	0	0	0	0	0	0	0	0.736674622379028	0.198373339281029	0	0	0	0	0	0	0.0138734808101727	0	0.736674622379028
SY_1_8-5	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172182189499729	0.827817810500271	0	0	0.827817810500271
SY_1_8-6	Immune	0	0	0.00874143866784235	0	0	0	0	0.0582348356495524	0	0	0	0	0	0	0	0	0.762428312954348	0.162720026117718	0	0	0	0	0	0	0.00787538661053827	0	0.762428312954348
SY_1_8-7	Immune	0	0	0.0210857501668598	0	0	0	0	0.017082208742389	0	0	0	0	0	0	0	0	0.746680337747011	0.213646118518394	0	0	0	0	0	0	0.00150558482534633	0	0.746680337747011
SY_1_8-8	Immune	0	0	0.011938731484054	0	0	0	0	0.0489768396525483	0	0	0	0	0	0	0	0	0.761696277795328	0.162370736794572	0	0	0	0	0	0	0.0150174142734986	0	0.761696277795328
SY_1_9-1	Immune	0	0	0.00268179961845422	0	0	0	0	0.0356345792625786	0	0	0	0	0	0	0	0	0.85879684787886	0.0913865024795965	0	0	0	0	0	0	0.0115002707605103	0	0.85879684787886
SY_1_9-2	Immune	0	0	0.0115785557561821	0	0	0	0	0	0	0	0	0	0	0	0	0	0.805814340240084	0.182607104003733	0	0	0	0	0	0	0	0	0.805814340240084
SY_1_9-3	Immune	0	0	0	0.474980129767065	0	0	0	0	0	0	0	0	0	0	0	0	0.518081021998265	0	0	0	0	0	0	0	0.00693884823466948	0	0.518081021998265
SY_1_9-4	Immune	0	0	0.0314436536241621	0	0	0	0	0.00688259614451445	0	0	0	0	0	0	0	0	0.765290024763319	0.196383725468004	0	0	0	0	0	0	0	0	0.765290024763319
SY_1_9-5	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278419506510349	0	0	0	0	0	0.117378268437013	0.594452752800645	0.00974947225199209	0	0.594452752800645
SY_1_9-6	Immune	0	0	0	0	0	0	0	0.0598921834234254	0	0	0	0	0	0	0	0	0.409662866873042	0.0749561674978814	0	0	0	0	0.0601275993981777	0.379280084834034	0.0160810979734394	0	0.409662866873042
SY_1_9-7	Immune	0	0	0.0345469651703127	0	0	0	0	0.0054264286907773	0	0	0	0	0	0	0	0	0.669299241136082	0.290727365002828	0	0	0	0	0	0	0	0	0.669299241136082
SY_1_9-8	Immune	0	0	0.0176891355078766	0	0	0	0	0	0	0	0	0	0	0	0	0	0.847649364496227	0.124544514775137	0	0	0	0	0	0	0.0101169852207595	0	0.847649364496227
SY_1_10-1	Immune	0	0	0.0081134877895577	0	0	0	0	0.0691622744209906	0	0	0	0	0	0	0	0	0.719389393093326	0.135374134814003	0	0	0	0	0.00239563769348749	0.0386304672706146	0.0269346049180217	0	0.719389393093326
SY_1_10-2	Endo-TEK	0	0	0	0.521722165811364	0	0	0	0	0	0	0	0	0	0	0	0	0.468656594399796	0	0	0	0	0	0	0	0.00962123978884083	0	0.521722165811364
SY_1_10-3	Immune	0	0	0.0371578524726573	0.00768818274179288	0	0	0	0	0	0	0	0	0	0	0	0	0.624755898668374	0.330398066117175	0	0	0	0	0	0	0	0	0.624755898668374
SY_1_10-4	Immune	0	0	0.0105808734982967	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6719860802758	0.317433046225903	0	0	0	0	0	0	0	0	0.6719860802758
SY_1_10-5	Immune	0	0	0.0181907582456716	0	0	0	0	0	0	0	0	0	0	0	0	0	0.694666188528653	0.287143053225676	0	0	0	0	0	0	0	0	0.694666188528653
SY_1_10-6	Immune	0	0	0.0243144332151709	0	0	0	0	0.0365844566005041	0	0	0	0	0	0	0	0	0.735450462465382	0.197378233423298	0	0	0	0	0	0	0.00627241429564445	0	0.735450462465382
SY_1_10-7	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0265270784020932	0	0	0	0	0.115109324903448	0.858363596694458	0	0	0.858363596694458
SY_1_10-8	Immune	0	0	0.0296204019135418	0	0	0	0	0.00191266102562364	0	0	0	0	0	0	0	0	0.76457098325953	0.203895953801305	0	0	0	0	0	0	0	0	0.76457098325953
SY_1_11-1	Immune	0	0	0.00695900414290128	0	0	0	0	0.0749696258316067	0	0	0	0	0	0	0	0	0.759069220770061	0.139346857502934	0	0	0	0	0	0.0074838615507794	0.0121714302017183	0	0.759069220770061
SY_1_11-2	Immune	0	0	0.0257887204032966	0	0	0	0	0.00528411736041183	0	0	0	0	0	0	0	0	0.618789452717747	0.350137709518544	0	0	0	0	0	0	0	0	0.618789452717747
SY_1_11-3	Immune	0	0	0.0091927328624605	0	0	0	0	0.0452461493097097	0	0	0	0	0	0	0	0	0.735045699898146	0.192875433755864	0	0	0	0	0	0	0.0176399841738204	0	0.735045699898146
SY_1_11-4	Immune	0	0	0.0124276312271901	0	0	0	0	0.0555398156080872	0	0	0	0	0	0	0	0	0.711669329117936	0.202791885744186	0	0	0	0	0	0	0.0175713383026	0	0.711669329117936
SY_1_11-5	Erythrocyte	0	0	0.0286377579334624	0	0	0	0	0.0041476570902833	0	0	0	0	0	0	0	0	0.480049287850039	0.487165297126215	0	0	0	0	0	0	0	0	0.487165297126215
SY_1_11-6	Immune	0	0	0.0346515941572102	0	0	0	0	0.0163164568834576	0	0	0	0	0	0	0	0	0.607400234924891	0.341631714034442	0	0	0	0	0	0	0	0	0.607400234924891
SY_1_11-7	Immune	0	0	0	0	0	0	0	0.0753898153801137	0	0	0	0	0	0	0	0	0.632341837111383	0.0831208590134955	0	0	0	0	0.0275824640903324	0.164541554479943	0.0170234699247319	0	0.632341837111383
SY_1_11-8	Immune	0	0	0.00895658613115724	0	0	0	0	0.0539300951163917	0	0	0	0	0	0	0	0	0.767401747117984	0.14654469115677	0	0	0	0	0	0	0.0231668804776966	0	0.767401747117984
SY_1_12-1	Immune	0	0	0.0125863144323495	0	0	0	0	0.0679438167014766	0	0	0	0	0	0	0	0	0.76537081766689	0.144509776744616	0	0	0	0	0	0	0.009589274454668	0	0.76537081766689
SY_1_12-2	Immune	0	0	0.00158543347572646	0.176900176916141	0	0	0	0.0153922996024424	0	0	0	0	0	0	0	0	0.799780356102785	0.00634173390290584	0	0	0	0	0	0	0	0	0.799780356102785
SY_1_12-3	Immune	0	0	0.0091522998466627	0	0	0	0	0.0677100110863957	0	0	0	0	0	0	0	0	0.779431242564125	0.133621035112613	0	0	0	0	0	0	0.0100854113902034	0	0.779431242564125
SY_1_12-4	Immune	0	0	0.028663704182949	0	0	0	0	0.0133286443697417	0	0	0	0	0	0	0	0	0.618729250137072	0.339278401310237	0	0	0	0	0	0	0	0	0.618729250137072
SY_1_12-5	Immune	0	0	0.00422564119984174	0	0	0	0	0.0748476850976051	0	0	0	0	0	0	0	0	0.741534709254796	0.139476002916929	0	0	0	0	0	0.00829677402837538	0.0316191875024523	0	0.741534709254796
SY_1_12-6	Immune	0	0	0.0263681775245636	0	0	0	0	0.00756171569373848	0	0	0	0	0	0	0	0	0.754364430024584	0.211705676757113	0	0	0	0	0	0	0	0	0.754364430024584
SY_1_12-7	Immune	0	0	0.027984960295334	0	0	0	0	8.19997322976316e-05	0	0	0	0	0	0	0	0	0.51268358660728	0.459249453365088	0	0	0	0	0	0	0	0	0.51268358660728
SY_1_12-8	Immune	0	0	0.0175637824487427	0	0	0	0	0	0	0	0	0	0	0	0	0	0.720424282140675	0.238401146855949	0	0	0	0	0	0	0.0236107885546336	0	0.720424282140675
SY_3_1-1	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.240554005146902	0.759445994853099	0	0	0.759445994853099
SY_3_1-3	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197164439135662	0.802835560864338	0	0	0.802835560864338
SY_3_1-4	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0971449852504568	0.902855014749543	0	0	0.902855014749543
SY_3_1-5	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250719735785125	0.749280264214875	0	0	0.749280264214875
SY_3_1-6	Fibro-COL14A1	0	0	0	0.0251789068217207	0	0	0.00359362369057607	0	0	0	0	0.173693846312366	0.00169589056307017	0.00135711491916894	0	0	0	0	0	0	0.754145450210781	0	0	0	0	0.0403351674823174	0.754145450210781
SY_3_1-7	Fibro-Prol	0	0	0.000309213352435309	0.12377723437048	0	0	0.0455970930281255	0.0225789946902649	0.148489432359869	0.0217664272412829	0	0.0117813990309026	0.247745932174822	0.173579918809335	0	0	0	0	0	0.191214721705762	0.0131596332367201	0	0	0	0	0	0.247745932174822
SY_3_1-8	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196575278317203	0.803424721682797	0	0	0.803424721682797
SY_3_2-1	Fibro-GUCY1A2	0	0	0	0.0629981476717463	0	0	0.133717272909163	0	0.0349162323623905	0	0	0.511875862997756	0.0221344579843473	0.0953644364815147	0	0	0	0	0	0.0322804562703249	0.0837413229175799	0	0	0	0	0.0229718104051776	0.511875862997756
SY_3_2-2	Fibro-COL14A1	0	0	0	0.0247862570338185	0	0	0.0291466332218211	0	0	0.11274803039793	0	0.193305849917968	0.0243582220937524	0	0	0	0	0	0	0	0.558125682981584	0	0	0	0	0.0575293243531258	0.558125682981584
SY_3_2-3	Epi-Ureter	0	0.016066263814282	0.016060822942291	0.0132213459647001	0	0	0.0199364520109712	0.00975227161912946	0	0.0393595137515497	0.0244674736079254	0.00183179657467674	0	0	0	0	0	0	0	0	0	0	0.0494923591934286	0.721539285589309	0.0882724149317368	0	0.721539285589309
SY_3_2-4	Fibro-COL14A1	0	0	0	0.0230927755376042	0	0	0.304386308464982	0.00191618992025157	0.0115679695025809	0	0	0.232069313330154	0.0058254039134573	0.0173236046013012	0	0	0	0	0	0.00156789593558744	0.388461159240091	0	0	0	0	0.0137893795539899	0.388461159240091
SY_3_2-5	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0364519903831945	0.963548009616806	0	0	0.963548009616806
SY_3_2-6	Podocyte-PLA2R1	0.0759326720152296	0	0.526366774855775	0.0246954088236881	0.0202737705970037	0	0.0292580977843754	0	0.199011018497218	0.00149626896189751	0.0460654583145876	0.012980384098622	0	0.0121111131509103	0.00458513637709289	0	0	0	0	0.0339287447979887	0	0	0	0	0.0132951517256116	0	0.526366774855775
SY_3_2-7	Fibro-COL14A1	0	0	0	0.0169940291653521	0	0	0.0646472307884106	0	0.000495991033113489	0	0	0.00386081345728967	0.000297675460954432	0.0272492539316842	0	0	0	0	0	9.28934458437041e-05	0.886362112717352	0	0	0	0	0	0.886362112717352
SY_3_2-8	Glial	0	0	0	0.00814719160142774	0	0	0.174417481960975	0	0	0.0206783077555775	0	0.201588140004295	0.00180088844033906	0.0520258964840719	0	0	0	0	0	0.0019498179298825	0	0	0	0	0	0.539392275823432	0.539392275823432
SY_3_3-1	Fibro-GUCY1A2	0	0	0	0.0060878857091582	0	0	0.0887471095456715	0	0	0	0	0.692618037593881	0.00561587384509774	0.00046034921807723	0	0	0	0	0	0	0.0483072377752394	0	0	0	0.00147699625135349	0.156686510061522	0.692618037593881
SY_3_3-2	Fibro-COL14A1	0	0	0	0.0502469520810399	0	0.0212595122614839	0.107206706216108	0	0.0187581559891057	0	0	0.0361389426666849	0.241004875682177	0.0680086855948038	0	0	0	0	0	0.0997838041531716	0.328879512561818	0	0	0.028712852793608	0	0	0.328879512561818
SY_3_3-3	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0324142697484169	0.967585730251583	0	0	0.967585730251583
SY_3_3-4	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040545091187102	0.959454908812898	0	0	0.959454908812898
SY_3_3-5	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034614263596448	0.965385736403552	0	0	0.965385736403552
SY_3_3-6	Endo-TEK	0	0	0	0.969986523603458	0	0	0	0	0	0.0120977549440708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0179157214524712	0	0.969986523603458
SY_3_3-8	Epi-Ureter	0	0	0	0	0	0	0	0.00200921201957662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0224938230258999	0.975496964954523	0	0	0.975496964954523
SY_3_4-2	Epi-Ureter	0	0	0	0	0	0	0	0.00258876089929966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00872309384120216	0.988688145259498	0	0	0.988688145259498
SY_3_4-3	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00266900390189985	0.9973309960981	0	0	0.9973309960981
SY_3_4-5	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.202445751159965	0.797554248840034	0	0	0.797554248840034
SY_3_4-6	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0390002057915174	0.960999794208483	0	0	0.960999794208483
SY_3_4-7	Fibro-GUCY1A2	0	0	0	0	0	0	0.340310037302086	0	0	0	0	0.361591736639018	0.00192479679359887	0.0392145817818847	0	0	0	0	0	0	0.0772067060853462	0	0	0	0	0.179752141398066	0.361591736639018
SY_3_4-8	Fibro-GUCY1A2	0	0	0	0.011808929083947	0	0	0.0836385767361267	0	0.0122894088890141	0	0	0.641592362679791	0.0166289881495496	0	0	0	0	0	0	0	0.128548791352442	0	0	0	0	0.105492943109129	0.641592362679791
SY_3_5-2	Epi-Ureter	0	0	0	0.00256335045502895	0	0	0	0.0196554612393497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0180950691736484	0.959686119131973	0	0	0.959686119131973
SY_3_5-3	Epi-Ureter	0	0	0	0	0	0	0	0.00816429497629242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0795317734996277	0.91230393152408	0	0	0.91230393152408
SY_3_5-4	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022606331210258	0.977393668789742	0	0	0.977393668789742
SY_3_5-5	Fibro-COL14A1	0.000495536787264061	0	0	0.00478310738628629	0	0.00656350654076064	0.0200177930795846	0	0.0126086229683889	0	0	0.0280628845880809	0.285248830266448	0.0192578838540585	0	0	0	0	0	0.0771068277310499	0.511780316788524	0	0	0.0340746900095536	0	0	0.511780316788524
SY_3_5-6	Fibro-COL14A1	0	0	0	0.0129172697340759	0	0	0.0337815696946761	0	0.0902159513721592	0	0	0.0113314540831927	0.112611780501152	0.0149089712016734	0	0	0	0	0	0.0136454821788165	0.702693463909233	0	0	0	0	0.00789405732502175	0.702693463909233
SY_3_5-7	PC-CLU	2.78001727520717e-05	0.0292898713989289	0	0	0.247451935986875	0	0	0	0	0	0.153486689721078	0	0	0	0	0	0	0.105323219436864	0	0	0	0	0.436292816549858	0.0136650206096678	0.0144626461239757	0	0.436292816549858
SY_3_5-8	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163045700386815	0.836954299613185	0	0	0.836954299613185
SY_3_6-1	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37617685238193	0.62382314761807	0	0	0.62382314761807
SY_3_6-2	Epi-Ureter	0	0	0	0	0	0	0	0.00798713870485781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0127839527799711	0.979228908515171	0	0	0.979228908515171
SY_3_6-3	Fibro-GUCY1A2	0	0	0	0	0	0	0.112718269650368	0	0	0	0	0.752464495035824	0.00814248428917936	0	0	0	0	0	0	0	0.0044272405799997	0	0	0	0.0067902308116893	0.11545727963294	0.752464495035824
SY_3_6-4	Fibro-COL14A1	0	0	0	0.0114826299494929	0	0	0.153406917006672	0	0.00343000200801902	0	0	0.090260510778939	0	0.016037367668481	0	0	0	0	0	0	0.668407075363302	0	0	0.0127569245090578	0	0.0442185727160373	0.668407075363302
SY_3_6-5	Epi-Ureter	0	0	0	0	0	0	0	0.0163931057176843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14302986434354	0.840577029938776	0	0	0.840577029938776
SY_3_6-6	Epi-Ureter	0	0	0	0	0	0	0	0.00398043849389634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0917891763844801	0.904230385121624	0	0	0.904230385121624
SY_3_6-7	SM	0	0	0	0.000698279988743832	0	0.00195554308237496	0.505786148033546	0	0.00271398357901092	0	0	0.174830179820519	0.00301824756876103	0.177321979158474	0	0	0	0	0	0.00223952545891887	0.100991041712292	0	0	0	0.00103347578216107	0.029411595815198	0.505786148033546
SY_3_6-8	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234626255429273	0.765373744570727	0	0	0.765373744570727
SY_3_7-1	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21177656738488	0.78822343261512	0	0	0.78822343261512
SY_3_7-2	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0956210586446704	0.90437894135533	0	0	0.90437894135533
SY_3_7-3	Epi-Ureter	0	0	0	0	0	0	0	0.00504635772706513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00501888347288061	0.989934758800054	0	0	0.989934758800054
SY_3_7-4	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121459479389172	0.878540520610828	0	0	0.878540520610828
SY_3_7-5	Fibro-COL14A1	0	0	0	0.0180654430684518	0	0	0.189798584693539	0	0	0	0	0.138710317828407	0	0.0194326261801834	0	0	0	0	0	0.0048908358308471	0.605590672752082	0	0	0	0	0.0235115196464902	0.605590672752082
SY_3_7-6	Fibro-COL14A1	0	0	0	0.0285389834617901	0	0	0.161232620873408	0	0	0	0	0.0853306322113621	0	0	0	0	0	0	0	0	0.72489776345344	0	0	0	0	0	0.72489776345344
SY_3_7-7	SM	0	0	0	0.0390789020829055	0	0	0.379039222217207	0	0.0286922655808335	0	0	0.0757721050866277	0	0.0143793792531976	0	0	0	0	0	0.00322816812334096	0.353247175597184	0	0	0	0	0.106562782058704	0.379039222217207
SY_3_8-1	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0024031613983593	0.997596838601641	0	0	0.997596838601641
SY_3_8-2	Epi-Ureter	0	0	0	0	0	0	0	0.000867111696213487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136415695470285	0.862717192833501	0	0	0.862717192833501
SY_3_8-3	Endo-TEK	0.0496177905068918	0	0.111538409439139	0.23167169571026	0.0461516030882412	0	0	0	0.172142783945151	0.00163295121872338	0	0.000840195998255906	0	0	0	0	0	0	0	0.125536747468398	0	0	0	0.167715033512182	0.093152789112757	0	0.23167169571026
SY_3_8-4	SM	0	0	0	0.00824296448669408	0	0	0.306050901092219	0	0	0	0	0.294171056891769	0.026898165332379	0.00214584026211442	0	0	0	0	0	0	0.114563445382455	0	0	0	0	0.24792762655237	0.306050901092219
SY_3_8-5	Fibro-GUCY1A2	0	0	0	0	0	0	0.209922339544517	0	0.00326146303638177	0	0	0.685267673940264	0.00162663474119035	0.0489716052202945	0	0	0	0	0	0.00161994473977464	0.0106899919783381	0	0	0	0	0.0386403467992388	0.685267673940264
SY_3_8-6	Fibro-COL14A1	0	0	0	0.00466734360538639	0	0	0.161331884431779	0	0.00971383107666335	0	0	0.0125991677710822	0	0.0373000768106042	0	0	0	0	0	0.0037891513025543	0.765084859030806	0	0	0.0055136859711253	0	0	0.765084859030806
SY_3_8-7	CM	0.013923210872083	0	0.249675900467903	0.00942183425419924	0	0	0.0205238707816676	0.01306823260694	0.0390163590314663	0	0.142791070360705	0.0122097548709474	0	0.136168687146679	0	0	0	0	0.341904409515654	0.0119506857601676	0.00482180909913786	0	0	0	0.00452417523245075	0	0.341904409515654
SY_3_8-8	Fibro-COL14A1	0	0	0	0.0407281095817689	0	0.00526682057826197	0.0495026364857637	0	0.0613164254458612	0	0	0.119679178287191	0.308376524805187	0.0225857530449211	0	0	0	0	0	0	0.385077077053664	0	0	0	0	0.00746747471738112	0.385077077053664
SY_3_9-1	SM	0	0	0	0.00111278051273932	0	0	0.629737946270983	0	0.0133223733253696	0	0	0.212159337601311	0	0.0404032533431999	0	0	0	0	0	0.0016803257296355	0.00606842159249617	0	0	0	0	0.0955155616242655	0.629737946270983
SY_3_9-2	Epi-Ureter	0	0	0	0	0	0	0	0.00968939826032968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0132019229468319	0.977108678792839	0	0	0.977108678792839
SY_3_9-3	Epi-Ureter	0	0	0	0	0	0	0	0.00274018284869768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0095344722001595	0.987725344951143	0	0	0.987725344951143
SY_3_9-4	Fibro-GUCY1A2	0	0	0	0	0	0	0.0453028266884479	0	0	0	0	0.436844200131868	0.0506438376964832	0	0	0	0	0	0	0	0.361854224477881	0	0	0	0.00240331232675767	0.102951598678562	0.436844200131868
SY_3_9-5	Epi-Ureter	0	0	0.242358670694857	0.107713349416893	0.0668739132586093	0.0201832393528884	0.0160144272075332	0.00339473661595235	0.0198874658305614	0	0	0	0.035756977120158	0.00663198784751683	0	0	0	0	0	0.200264079953163	0.034966052834514	0	0	0.245955099867355	0	0	0.245955099867355
SY_3_9-6	Endo-TEK	0.0618370368850519	0	0.116520492608323	0.357840563752437	0	0	0	0.0400271448385392	0.0540909606285721	0.175908863550503	0	0	0.00579656405300231	0.0225089835053863	0	0	0	0	0	0.106500091883606	0	0	0	0	0.0513884528141855	0.00758084548039325	0.357840563752437
SY_3_9-8	PC-CLU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.684468442959044	0.315531557040956	0	0	0.684468442959044
SY_3_10-1	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174115099946142	0.825884900053858	0	0	0.825884900053858
SY_3_10-2	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0424222303371676	0.957577769662832	0	0	0.957577769662832
SY_3_10-3	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0289356128663569	0.971064387133643	0	0	0.971064387133643
SY_3_10-4	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0985404085149745	0.901459591485026	0	0	0.901459591485026
SY_3_10-6	Fibro-COL14A1	0	0	0	0.0188417099623161	0	0.00372761107596443	0	0	0.04011878477523	0	0	0.00963473418517113	0.0810525855321275	0.0258779962534842	0	0	0	0	0	0.0184878058173393	0.802258772398367	0	0	0	0	0	0.802258772398367
SY_3_10-7	Fibro-COL14A1	0	0	0	0.0120394368101486	0	0.00359173288841123	0.0797997046268444	0	0.00676477109279038	0	0	0	0.0937200217019643	0.0719870218348941	0	0	0	0	0	0.0198675511339583	0.712229759910989	0	0	0	0	0	0.712229759910989
SY_3_10-8	Fibro-COL14A1	0	0	0	0.0198953934964729	0	0.003396606125312	0.00958567983123924	0	0.0453009718378368	0	0	0.0593051003026651	0.219618150048057	0.108632935040886	0	0	0	0	0	0.00480808376614744	0.459690033378497	0	0	0	0	0.069767046172886	0.459690033378497
SY_3_11-1	Epi-Ureter	0	0	0	0	0	0	0	0.00097635834839103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0151771693803718	0.983846472271237	0	0	0.983846472271237
SY_3_11-2	Fibro-GUCY1A2	0	0	0	0.00221642118783076	0	0	0.0386660699772592	0	0	0.00439071189596814	0	0.489626836143179	0.22634790132209	0	0	0	0	0	0	0	0.170406179108233	0	0	0	0	0.0683458803654406	0.489626836143179
SY_3_11-3	PC-CLU	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.709914315406568	0.290085684593433	0	0	0.709914315406568
SY_3_11-4	Epi-Ureter	0	0	0	0	0	0	0	0.011871848217633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0312628317794282	0.956865320002939	0	0	0.956865320002939
SY_3_11-5	Fibro-GUCY1A2	0.0110225913686725	0	0.00753837297557045	0.0146208664063231	0	0	0.164064225135502	0	0	0	0	0.630428537141067	0.0546932016869826	0.0310848081936142	0	0	0	0	0	0.00276170534170774	0	0	0	0.000204364085252184	0.0325345578223599	0.0510467698429491	0.630428537141067
SY_3_11-6	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151046610024749	0.848953389975251	0	0	0.848953389975251
SY_3_11-7	Fibro-COL14A1	0	0	0	0.0143050559436504	0	0	0.150119130834566	0	0.0139127394100051	0	0	0.110274435689515	0.123706228948716	0.109057870044538	0	0	0	0	0	0	0.47862453912901	0	0	0	0	0	0.47862453912901
SY_3_11-8	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108397669436606	0.891602330563394	0	0	0.891602330563394
SY_3_12-1	Epi-Ureter	0	0	0	0.00643955284761316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0923192597922931	0.901241187360094	0	0	0.901241187360094
SY_3_12-2	Fibro-COL14A1	0	0	0	0.00573022971165923	0	0	0.0413108520115925	0	0.00143190168564206	0	0	0	0.110580519560448	0.0973022870107582	0	0	0	0	0	0.0215265563493063	0.651647531248473	0	0	0	0	0.0704701224221212	0.651647531248473
SY_3_12-3	Epi-Ureter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0173362843366067	0.982663715663393	0	0	0.982663715663393
SY_3_12-4	Epi-Ureter	0	0	0	0	0	0	0	0.0072748883574904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0012348188855293	0.99149029275698	0	0	0.99149029275698
