predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
DC_2_3-4	Endo	0.91453749945511	0.0034165150778	0.0557187925603188	0	0.019628215416726	0	0.00523738434290992	0	0	0	0	0	0	0.00146159314713516	0	0.91453749945511
DC_2_3-5	Epi	0	0.0641364037489005	0.0566717920184752	0	0.00887486429427659	0.044006265366567	0	0.00659679688866924	0.23190394878917	0.0185518783132924	0	0.48867313710785	0.080584913472799	0	0	0.48867313710785
DC_2_3-6	T	0	0.000177004630016975	0	0.671025023784726	0.00030333637622944	0	0	0	0	0.000162095466675669	0.0507202807083832	0.00237598169795632	0	0.275236277336012	0	0.671025023784726
DC_2_3-7	Fibro-ADAMDEC1	0	0.300709896997046	0.0180863433862795	0.0198601234197961	0.0614154415391343	0	0.236978632147253	0.00871313622614712	0	0	0	0.0360978251203162	0.0026132734953517	0.295998238001941	0.0195270896667343	0.300709896997046
DC_2_3-8	Epi	0.0321105337973523	0.00035819428012194	0.0291509997036031	0.00945664370550529	0	0.0142242624851282	0.00195673245124682	0	0.177860865951108	0.0808238951926211	0	0.646824602905535	0.000393152442663403	0.00684011708511502	0	0.646824602905535
DC_2_4-1	Fibro-VCAN	0	0.107780902567675	0.409503463614339	0	0.263366946032645	0	0.199354995217895	0	0	0	0.0199936925674462	0	0	0	0	0.409503463614339
DC_2_4-2	SM-Visceral	0.0959749803455303	0.0110292491494382	0.0101323897385725	0	0.0163393736674384	0	0.0553832443717906	0.0851875427107204	0	0	0.0846920718783877	0	0.641261148138121	0	0	0.641261148138121
DC_2_4-3	Epi	0	0.0152794516117302	0.0839710551007495	0.00155902991761345	0.0175867453858278	0.08175504644046	0.00247822749939904	0	0.0556003842363609	0.0541737279097469	0	0.604509940223939	0.0761006808048153	0.00698571086935778	0	0.604509940223939
DC_2_4-4	SM-Vascular	0	0.0259358974644162	0.206142428102738	0	0.182020365594178	0.051824007440137	0.33103893858804	0	0	0	0.102581425850209	0	0.0969973429871813	0.00345959397309933	0	0.33103893858804
DC_2_4-5	Epi	0.00968358737704257	0.00083285090863318	0.104698978597421	0.0338894342957189	0.0177648522713249	0.018781616145246	0	0	0.0457240358035159	0.0298734834456021	0	0.699153655645242	0.0151488881740378	0.0170122802048814	0.00743633713133479	0.699153655645242
DC_2_4-6	SM-Vascular	0	0.370647182347036	0.0833566419451435	0	0.119559829041869	0	0.386744671591519	0	0.0396916750744325	0	0	0	0	0	0	0.386744671591519
DC_2_4-7	Fibro-VCAN	0	0.137054141822881	0.416684426451166	0.0919605802421268	0.306063488948524	0	0.00439717250451579	0.023994424028049	0	0	0	0	0.00573380498758713	0.0141119610151498	0	0.416684426451166
DC_2_4-8	Epi	0.149551809799512	0.024310581161533	0	0.0441521639039168	0	0.0170298782389218	0.00298955975782518	0.0148418749426227	0.0395728418643767	0.00632219798841502	0	0.671450879691337	0	0.029778212651539	0	0.671450879691337
DC_2_5-1	Fibro-ADAMDEC1	0	0.477781701908596	0.0796496092352736	0	0.368144053118508	0	0	0	0.0195763571684067	0	0.038995603753327	0	0.0158526748158884	0	0	0.477781701908596
DC_2_5-2	SM-Vascular	0	0.0913923087921624	0.020836255913653	0	0.0334372942640644	0	0.376524267638597	0.00719873943273833	0	0	0.0784817280388574	0	0.270271632374242	0.121857773545686	0	0.376524267638597
DC_2_5-3	Fibro-VCAN	0	0.300368189293065	0.410460838806031	0	0.0846712861945487	0	0.0300070912093678	0.014878571018445	0	0	0.0481863699409275	0	0.111427653537615	0	0	0.410460838806031
DC_2_5-4	Fibro-VCAN	0.053023610565538	0.0382896630703189	0.417144222390487	0	0.264372076234326	0	0.046235396506641	0.0516933133855632	0	0	0	0	0.113269131399461	0.0159725864476644	0	0.417144222390487
DC_2_5-5	Endo	0.502651800080891	0.026558573377123	0.0307970162371521	0.0752300915954168	0.0144392539304663	0	0.10516653448986	0.0205467366660152	0.0492689894029134	0	0.175341004220163	0	0	0	0	0.502651800080891
DC_2_5-6	Fibro-ADAMDEC1	0	0.632289969678632	0.0135021422526243	0	0.00430833724437183	0	0.215667318507377	0	0.000854270092275097	0	0.00947394943706153	0.0150624179832896	0.108841594804369	0	0	0.632289969678632
DC_2_5-7	DC/Macro	0	0	0.00461183961906017	0.0653279227093004	0.0586277529246559	0.0259679242670064	0.00119957827205413	0	0.00182462237511878	0	0	0	0	0.842440359832805	0	0.842440359832805
DC_2_5-8	SM-Vascular	0	0.0392656810860131	0.0358887141415904	0	0.188019351977321	0	0.512737893819531	0.0828432152986221	0	0	0	0	0.141245143676923	0	0	0.512737893819531
DC_2_6-1	DC/Macro	0	0.059259156888473	0.0493413524388799	0.165952257372195	0.0557822952990618	0	0.000139851531604687	0.0885511558948444	0.193490467057927	0	0	0.0454305358975373	0	0.342052927619477	0	0.342052927619477
DC_2_6-2	Epi	0.0093478082695189	0.000837283922015874	0.0211956182247599	0	0	0.0128950214436118	0	0	0.0378547075516499	0.0203043913195643	0	0.867139470699475	0.00740624392926263	0.0230194546401415	0	0.867139470699475
DC_2_6-3	Epi	0.00519870049933169	0.00295480910267989	0.0310121097863339	0	0	0.0613486923518151	0	0.00298313476635175	0.170766340985635	0	0	0.548998578956061	0	0.176737633551792	0	0.548998578956061
DC_2_6-4	Fibro-BMP5	0.102963065715783	0.0416505767946305	0.00112710584316475	0	0.0207257539903246	0	0.00678150091793607	0.741401832815914	0	0	0	0	0.0853501639222481	0	0	0.741401832815914
DC_2_6-5	SM-Visceral	0.0154247877466232	0	0.0647089372645944	0.00748020146465322	0.00758469166922155	0.0782895955727171	0	0.00732940912136281	0.131221258168063	0	0	0.32359482597306	0.345693508829353	0.000778192429903888	0.0178945917604471	0.345693508829353
DC_2_6-7	Glial	0	0.0400247440113169	0.00143492221017466	0	0.00107638584577279	0.011715374786588	0.164128169061808	0.00212638754871227	0.105338466125431	0	0.438285708346472	0.235869842063725	0	0	0	0.438285708346472
DC_2_6-8	Fibro-VCAN	0.217534850797274	0.00333751499054118	0.234998521681961	0.0352868226512326	0.193957298228127	0	0.180719158168122	0	0	0	0.134165833482743	0	0	0	0	0.234998521681961
DC_2_7-1	Epi	0.0134233531768096	0.00170211056526136	0.0858989321507272	0.00581951045838397	0	0.0486164995445364	0	0	0.0569877418848573	0	0	0.764966229372404	0.0104858121216208	0.012099810725399	0	0.764966229372404
DC_2_7-2	Epi	0.172749485875614	0.0163433843831952	0.0153706074578212	0.0145966533241792	0.00227870478798773	0.220636278240412	0	0.00950050451100929	0.172267115140152	0	0	0.315352653261306	0.0356743544691584	0.0109593963252147	0.0142708622239508	0.315352653261306
DC_2_7-3	Epi	0	0.00273875941877383	0.0388544591688616	0	0	0.0982769787858159	0	0.00586453762920512	0.19083500110935	0.0253571239993483	0	0.525427669660218	0.00705320317831408	0.105592267050113	0	0.525427669660218
DC_2_7-5	SM-Vascular	0.2109968493366	0.0980803252909313	0.110682805813705	0.100503056968297	0.111752318476241	0	0.273704388285666	0.00229797776283891	0	0	0.022102323567321	0	0.0698799544984002	0	0	0.273704388285666
DC_2_7-6	Fibro-DPT	0	0	0.226121228755738	0	0.585686053465444	0	0.0720140833405318	0	0	0	0	0	0.115017342402789	0.00116129203549812	0	0.585686053465444
DC_2_7-7	Epi	0	0.0182587037430606	0.0297102208015697	0	0	0.200793489066835	0	0.0108545739609592	0.216114192498592	0.00845899562491782	0	0.262116064973592	0.248525727350933	0.00516803197954008	0	0.262116064973592
DC_2_7-8	Fibro-DPT	0	0.148184044174726	0.222327230344781	0	0.404966818716797	0	0.148108017931669	0	0.0136149737090368	0	0	0	0.0599168815726091	0.00288203355038163	0	0.404966818716797
DC_2_8-1	Fibro-DPT	0.0236665260718082	0.0375596761948613	0.0810300738515421	0	0.243334894186765	0.0926847631902799	0.115927603760267	0.126280891307696	0.020588850197143	0	0.0876296973993558	0.0994219133988575	0.0593577251849682	0.012517385256456	0	0.243334894186765
DC_2_8-2	Epi	0.100389821753979	0.154134589851301	0.111879828143795	0	0.133361004872043	0.0301084364473436	0.00600462963208936	0.0604226024562755	0.050177832509791	0	0	0.214166491125298	0.120056001338683	0.0192987618694022	0	0.214166491125298
DC_2_8-3	Epi	0.0366986549499566	0.0145276902562633	0.039529833122023	0.052989717471259	0	0.00770640521102217	0	0.00152208492733708	0.0700534871278854	0.0278252566764311	0	0.710825428628337	0.0123286286399593	0.0259928129895264	0	0.710825428628337
DC_2_8-4	Fibro-DPT	0	0.0866746376180256	0.131447527205471	0	0.409593468071815	0.0746233256877738	0	0	0	0	0	0	0.256175362123167	0.0414856792937463	0	0.409593468071815
DC_2_8-5	DC/Macro	0.238326328344127	0.0879164484738781	0.0789089246746115	0.0796924564225219	0.00869694705560889	0	0	0	0.000809420310583276	0	0.0451159604867259	0	0.0153180596558362	0.445215454576107	0	0.445215454576107
DC_2_8-6	Endo	0.833462492931313	0	0.0128454031739384	0.151108193442709	0	0	0	0	0	0	0	0	0.00258391045203984	0	0	0.833462492931313
DC_2_8-7	Epi	0.0152752152081089	0.0198838491831166	0.0379354181044923	0	0	0	0.0571318530515649	0	0.099145823960866	0.0145679391743083	0	0.694364512763303	0.0340899117364802	0.0276054768177593	0	0.694364512763303
DC_2_8-8	SM-Visceral	0	0.0294160230879852	0.0981119116393831	0	0.00644377815051644	0.0123995755787203	0.0384145035896976	0.00471467823097262	0.213385957583191	0	0	0.192765463243873	0.395268712339541	0.00907939655612011	0	0.395268712339541
DC_2_9-1	SM-Visceral	0	0.012711628231225	0.304697998265359	0	0.13525811160252	0	0	0	0	0	0.0417933481872093	0	0.505538913713687	0	0	0.505538913713687
DC_2_9-2	Epi	0	0.0243602215215064	0.0602118936442647	0	0.0023827811400719	0.0414741749365641	0.00250581318523588	0.00839802923414499	0.334028027213933	0.0109755031689862	0	0.45180424796578	0.00644277529889432	0.0574165326906179	0	0.45180424796578
DC_2_9-3	SM-Vascular	0	0.0630070976686126	0.0817501511122115	0.0547455790036559	0.0757633117809359	0	0.485938936335451	0.00253351169857106	0	0	0.230393382398769	0	0	0.0058680300017926	0	0.485938936335451
DC_2_9-4	DC/Macro	0	0.0978561601928282	0.235831449360689	0.0106942473244727	0.177655038695901	0	0.208366844504102	0	0	0	0	0	0.0234512448547152	0.246145015067292	0	0.246145015067292
DC_2_9-5	DC/Macro	0.076000745865978	0.0173881286782585	0.00339544483654702	0.12615733355955	0	0.0432009181472236	0.0254617298247177	0	0.00114582205678603	0	0	0	0	0.707249877030939	0	0.707249877030939
DC_2_9-6	DC/Macro	0	0.0219739403690709	0.0441168149864999	0.0459978971129192	0.0761099557641718	0	0.000178847943069214	0	0.0499959149129987	0	0	0.30646970728948	0.00341300332962453	0.451743918292165	0	0.451743918292165
DC_2_9-7	SM-Visceral	0	0.115839097647472	0.0877085459727323	0	0.120727605704572	0	0.00886458121799095	0.00269229395041464	0	0	0.0623354800258865	0	0.404096940271942	0.197735455208989	0	0.404096940271942
DC_2_9-8	DC/Macro	9.07828940069472e-05	0	0	0.235882488996827	0	0	0.0199104336296195	0	0	0	0.0257262243100743	0	0	0.718390070169472	0	0.718390070169472
DC_2_10-1	Fibro-ADAMDEC1	0	0.445184878411315	0.0335930113856579	0	0.0314329712679198	0.00566323386315248	0.000918076523027127	0.0866387573759776	0.0543454765505789	0	0.0869439321566585	0.0481318973293636	0.0383441548457601	0.163268049828807	0.00553556046178214	0.445184878411315
DC_2_10-2	Epi	0.12329303455248	0	0.0467186602012381	0	0.000798199665407493	0	0	0.00165776341951581	0.0932818945856722	0	0	0.622334793291289	0.024461488359639	0.0044653138064433	0.0829888521183149	0.622334793291289
DC_2_10-3	Fibro-ADAMDEC1	0	0.754608783150748	0.0461821104342321	0	0.0598334196223955	0	0.125687393611176	0	0	0	0	0	0.0136882931814486	0	0	0.754608783150748
DC_2_10-4	Fibro-ADAMDEC1	0.0137020757946571	0.567340840302506	0.0150945929141504	0	0.00536974346029214	0	0.164291817894291	0	0	0	0	0	0.208437478237009	0.0257634513970948	0	0.567340840302506
DC_2_10-5	Epi	0	0.00350974378335461	0.0535438879743662	0	0.00140497070046481	0	0.0048436176059921	0	0.114888163725892	0.0604116247936385	0	0.713878457210654	0.00657576484098703	0.0409437693646511	0	0.713878457210654
DC_2_10-6	CACNA1A	0	0.0233749774552958	0.0345032917466363	0.102084542570797	0.0179394896751613	0	0	0.00141742742286484	0.251566797783711	0	0.210396050689455	0.249024918141437	0	0.109692504514642	0	0.251566797783711
DC_2_10-7	SM-Vascular	0	0.0705934286533367	0.184267913813615	0	0.0054028350562523	0	0.431054182320641	0	0.0353121526393535	0.0348471375320115	0	0.19858957226269	0.0285352881796045	0.0113974895424963	0	0.431054182320641
DC_2_10-8	Fibro-VCAN	0	0.279222141540432	0.335800125770693	0	0.286786698974422	0	0.0138637055400895	0	0	0	0	0	0.0808945621988201	0.0034327659755439	0	0.335800125770693
DC_2_11-1	Epi	0.0155136361634111	0.0258910725823754	0.130929375579203	0.0248870014520279	0.0228909187737902	0.137788583263497	0	0.0030916300165048	0.0779978477016252	0.0830557183260319	0	0.467884168090145	0	0.0100700480513886	0	0.467884168090145
DC_2_11-2	DC/Macro	0	0.178160576039026	0.0187365970587611	0	0.0236681316933654	0	0.237040718720743	0	0.0608511025725244	0.00796180356900433	0	0.0253790565513031	0.178464200610388	0.269737813184885	0	0.269737813184885
DC_2_11-3	Epi	0.308280434513969	0.0404652096028546	0.025070668759263	0.0259676286952171	0.00499779580311636	0.0225518104833587	0	0.0201961783291448	0.112224263132957	0	0	0.382289395527756	0.0071065890826165	0.0508500260697469	0	0.382289395527756
DC_2_11-4	Fibro-BMP5	0.196888294054496	0.27698149206926	0.0390620006901768	0	0.0138579038596974	0.0446630317426678	0.09673363888256	0.315373276545261	0	0	0	0	0.0164403621558816	0	0	0.315373276545261
DC_2_11-5	Epi	0.0123108251935168	0.0028925530676375	0.0559732770972349	0.314487501744699	0.0177977199367211	0.05682097712455	0.00119960849814059	0	0.0241348632899251	0.0286151171622197	0	0.459286762795096	0	0.0264807940902588	0	0.459286762795096
DC_2_11-6	Endo	0.984326028301983	0.0025097506235794	0	0	0	0	0.00871045008373825	0	0	0	0.0039623627089949	0	0	0.000491408281704803	0	0.984326028301983
DC_2_11-7	SM-Visceral	0	0.0593109888320594	0.0398549096722903	0	0.160670144614864	0	0.0824297123748868	0	1.60264482656314e-05	0	0	0	0.657718218057634	0	0	0.657718218057634
DC_2_11-8	T	0	0	0.00509328280236902	0.770235485798907	0.00206779545850535	0	0.000453836246154858	0	0	0	0	0.0061046868399409	0	0.216044912854122	0	0.770235485798907
DC_2_12-1	Endo	0.523452975747173	0.106847833516842	0.0547992322313712	0	0.0661744514303294	0	0.0627955872569827	0	0.00451471488125786	0	0.00966920763863156	0.137152917812556	0.000874205831172814	0.0337188736536837	0	0.523452975747173
DC_2_12-3	Epi	0.0209939291349892	0.00333666795899754	0.0659748668153287	0.0643815085885759	0	0	0	0.00542055755854211	0.200129921176961	0	0	0.517937002192369	0.0842405572470352	0.0375849893272014	0	0.517937002192369
DC_2_12-4	Epi	0	0.0129066582219517	0.0402129912855081	0	0.00405666638804764	0.0500107324505566	0	0.00181011438055223	0.154196654334473	0.0719557601143384	0	0.633102607688705	0	0.0317478151358672	0	0.633102607688705
DC_2_12-5	Epi	0.0660817791434523	0.00202787480753293	0.0790421893764361	0.0423787052183385	0.0126417480343459	0.0586042434928998	0	0	0.0495718830197248	0.101378349094084	0	0.572898924396927	0.0146679035271901	0.0007063998890684	0	0.572898924396927
DC_2_12-6	Epi	0.0127603154495696	0.0014983304182275	0.0702318514492011	0.0769072902483028	0.0209998585118432	0.10128623678434	0	4.33971352248221e-05	0.0824897554909204	0.065510891405882	0	0.535740020455106	0	0.0187584353420135	0.0137736173093683	0.535740020455106
DC_2_12-7	Epi	0.190100130383036	0.00170502020998316	0.0663191159748918	0.00413590502575315	0	0.0196984781835791	0	0.00617201852854706	0.109009915352552	0.0478631140580051	0	0.483211143075444	0.0218895046662223	0.0498956545419869	0	0.483211143075444
DC_2_12-8	Fibro-BMP5	0.0803327220557034	0.0322896613082991	0.0421716741472847	0	0.0430605349233266	0.0684105477717072	0	0.673471434705812	0.000237774588637298	0	0	0.0600256504992297	0	0	0	0.673471434705812
DC_3_1-1	Epi	0	0.0587769159218282	0.0495810633920121	0.00860314632378808	0	0	0	0.00248769814071179	0.0287928732656211	0.00171718356261186	0	0.80526612358335	0.0176093967785686	0.0229874017439558	0.00417819728755258	0.80526612358335
DC_3_1-2	Epi	0	0.0280684956073064	0.0506022868553687	0	0.0063950597944768	0.0575556641749821	9.14155797667139e-05	0.00635523176812204	0.14021429903666	0	0	0.577258258937415	0.00887002451495686	0.124589263730946	0	0.577258258937415
DC_3_1-3	Epi	0	0.0129369136995976	0.053880694826682	0	0.00134231232253302	0.162435305601719	0	0.00434785829472981	0.140008696704783	0.0204824971732363	0	0.459126930337019	0.0331355010824825	0.112303289957218	0	0.459126930337019
DC_3_1-4	Fibro-ADAMDEC1	0.100527687829688	0.338223920399834	0.0426347476356943	0.115531438914008	0.0536429549556787	0	0.00434920596690356	0.0067840806401754	0	0.0201038763577623	0.318202087300256	0	0	0	0	0.338223920399834
DC_3_1-5	Epi	0	0	0.0337054541220806	0	0	0.0684943173956883	0	0.00108669194714275	0.225094874707799	0.0305317981253311	0	0.627257767378651	0	0.0138290963233072	0	0.627257767378651
DC_3_1-6	Fibro-DPT	0.164574234809139	0.0135296095872676	0.114485570572495	0	0.249920583684069	0	0.016438019449454	0.0236298434194865	0.0717426337725399	0.00207547975199841	0.210451720771136	0	0.123063849856261	0.0100884543261525	0	0.249920583684069
DC_3_1-7	Endo	0.99873113984269	0	0.000724746453611294	0	0	0	0	0	0	0	0	0	0	0.000544113703698537	0	0.99873113984269
DC_3_1-8	SM-Vascular	0.00354240727463373	0.00874374268707746	0.102615927485317	0	0.0356421757118638	0	0.67026153890524	0.154363883454025	0	0	0.00419210801856832	0	0	0.0206382164632755	0	0.67026153890524
DC_3_2-1	Fibro-VCAN	0	0.0160109437608194	0.490363149659485	0.186472278603382	0.111475046548353	0	0	0	0.000952570336691174	0	0	0	0.109358562967258	0.0849591088230666	0.000408339300944783	0.490363149659485
DC_3_2-2	Fibro-DPT	0	0.0272905265765609	0.100687024815235	0	0.341616786815615	0	0.253585875658427	0.159873435462137	0.000560563814581901	0	0.00802255562355199	0	0.108363231233891	0	0	0.341616786815615
DC_3_2-3	Epi	0.00570642567561474	0.00122672205440493	0.055970959602364	0.169694217205959	0.0115072550666726	0.147443369023708	0	0.000268021362876744	0.0955546165911342	0	0	0.490367938581273	0.00124512743355674	0.00279951447271435	0.0182158329297216	0.490367938581273
DC_3_2-4	Fibro-VCAN	0	0.176701970384911	0.375089072108455	0.0911178767471643	0.206984221453416	0.111145649331907	0	0	0.0035025399247982	0	0	0	0.0295511733526166	0.00457195085363266	0.00133554584309946	0.375089072108455
DC_3_2-5	Epi	0.234725320888592	0.00262338461917869	0.0698841891955228	0	0.0159780366231307	0.00810756948751869	0	0.000940971213217241	0.0367539375992289	0.055930316809552	0	0.536724876453356	0.000511970769461136	0.0378194263412415	0	0.536724876453356
DC_3_2-6	Epi	0.0259652559951601	0.0227134781242385	0.0170248960830035	0.176137409225913	0.00332575373988493	0	0	0	0.0486100405327229	0.0739813441369923	0	0.627648527373676	0	0.00459329478840952	0	0.627648527373676
DC_3_2-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_2-8	SM-Vascular	0	0.0165076186067167	0.0219358492072254	0	0.0410369671215546	0	0.573872283762854	0.00318809680732474	0.00309613154759809	0	0	0	0.334095476065046	0.00626757688168116	0	0.573872283762854
DC_3_3-1	Epi	0	0	0.000788899395481031	0.0264801994819664	0	0.00700013562127981	0	0.00375552272983781	0.102376621883539	0	0	0.82965703249075	0	0.0299415883971455	0	0.82965703249075
DC_3_3-2	Epi	0	0	0.0396295388819563	0.00963640721145592	0.0068285120182472	0.0138533177459577	0	0	0.241723002888442	0.0281069090189583	0	0.620306263019616	0.0301615455498663	0.00975450366550046	0	0.620306263019616
