predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S7623_2_7-2	B-MS4A1-	0.042713488017253	0.100038241127294	0	0	0	0.0688218129412141	0.0904075960723034	0	0.000572833916676201	0.574726381769439	0.0711537661128127	0	0	0.0515658800430077	0	0	0	0	0.574726381769439
S7623_2_7-3	NKT-IL2RB	0.0832081250127436	0.270059497085712	0.04475998413569	0	0	0.0107587574638587	0.00762555174286696	0.00188684412275405	0.00245184617540897	0	0	0	0	0.579249394260966	0	0	0	0	0.579249394260966
S7623_2_7-4	Erythrocyte	0.594403223531635	0	0.119999276800541	0	0	0	0	0.0139639168096004	0.137885765131377	0.0833633890493886	0	0	0	0.0503844286774578	0	0	0	0	0.594403223531635
S7623_2_7-5	Erythrocyte	0.454203152027058	0.277748317305252	0.13557766650869	0	0	0	0.00657207401312585	0	0.0517622554795631	0	0.0509973648511482	0	0	0.0231391698151627	0	0	0	0	0.454203152027058
S7623_2_7-6	NKT-IL2RB	0.190367478492878	0.111168772408439	0.0211356972492397	0	0	0.194915856334347	0.00551405810627825	0	0.210774710832541	0	0	0	0	0.266123426576277	0	0	0	0	0.266123426576277
S7623_2_7-7	B-MS4A1-	0.00317209677947858	0	0.020666780484554	0	0	0.181330460790822	0	0.233675518488261	0	0.561155143456884	0	0	0	0	0	0	0	0	0.561155143456884
S7623_2_7-8	DC/Macro	0.00742307732265388	0.992576922677346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992576922677346
S7623_2_8-1	Endo-Prol	0.00417411841384166	0	0	0.905792965182787	0.0245253476663604	0	0	0	0.00706042489381303	0	0	0	0	0	0.0584471438431982	0	0	0	0.905792965182787
S7623_2_8-2	NKT-IL2RB	0	0	0	0	0	0	0.0543661770754166	0	0	0	0.0867789823771128	0	0	0.858854840547471	0	0	0	0	0.858854840547471
S7623_2_8-3	Erythrocyte	0.301524275125722	0	0.262027274453939	0	0.0254097896124623	0.0443801921107489	0	0.178608765298062	0.038775800550041	0.142344134615246	0	0	0.00409339424402586	0.00283637398975309	0	0	0	0	0.301524275125722
S7623_2_8-4	Epi	0.174667002974728	0	0	0.00412227004538304	0.243136417059341	0	0	0	0.578074309920548	0	0	0	0	0	0	0	0	0	0.578074309920548
S7623_2_8-5	B-MS4A1+	0.383459694709711	0	0.0536923530139412	0	0	0.412375493626378	0	0.00118131602316532	0	0.0149070161801876	0.0582443697640811	0	0	0.000400938359260767	0	0	0.0757388183232744	0	0.412375493626378
S7623_2_8-6	B-MS4A1+	0	0	0	0	0	0.714846311055065	0	0.00484552105571297	0	0.0297160365176093	0.0757012334670512	0.0915044360581674	0	0.0833864618463941	0	0	0	0	0.714846311055065
S7623_2_8-7	Erythrocyte	0.561249940898259	0	0.133268444041166	0	0	0.0274737763854321	0	0.113572763651693	0.0373704508601713	0.127064624163278	0	0	0	0	0	0	0	0	0.561249940898259
S7623_2_9-1	B-MS4A1-	0.0194900390402201	0.0327903988246872	0	0	0	0.103951333236758	0	0.0650713028360246	0	0.725010475579397	0	0.0536864504829142	0	0	0	0	0	0	0.725010475579397
S7623_2_9-2	B-MS4A1+	0	0	0	0	0	0.96045571819218	0	0.0209089552215429	0	0.0186353265862772	0	0	0	0	0	0	0	0	0.96045571819218
S7623_2_9-3	Epi	0.0238377447166129	0	0	0.053459499706663	0.124675396997551	0	0.0234450628543572	0	0.710684646191804	0	0	0.0037328141508838	0	0	0.0601648353821277	0	0	0	0.710684646191804
S7623_2_9-4	B-MS4A1-	0.229978481264585	0.0619608096098244	0.018599211863867	0	0.243034402191829	0	0.0236517753333025	0.0813916449308013	0.0464786653529471	0.287304775408174	0	0	0	0.00760023404466993	0	0	0	0	0.287304775408174
S7623_2_9-5	Erythrocyte	0.445439234441839	0	0.134345114123278	0	0	0.00105356767831106	0	0.215023962180592	0.0116839277574415	0.192454193818539	0	0	0	0	0	0	0	0	0.445439234441839
S7623_2_9-6	Erythrocyte	0.596962990434145	0.312172065126864	0	0	0	0	0	0	0.0418406194196059	0.0444773097659684	0	0.00331555027513644	0	0.00123146497827958	0	0	0	0	0.596962990434145
S7623_2_9-7	Epi	0.0184631665190215	0	0.0065981588574253	0.0121169979287089	0.0330469442724387	0	0	0	0.888833650600399	0	0	0	0	0	0.0409410818220066	0	0	0	0.888833650600399
S7623_2_9-8	B-MS4A1-	0.161108626932595	0.111507302301649	0.0532811432815194	0	0	0.0875053743154691	0	0	0.128459114428825	0.390584726395781	0	0.0425012179579295	0	0.0140409985329776	0	0.0110114958532548	0	0	0.390584726395781
S7623_2_10-1	Epi	0.0186258017387443	0	0.0338835184689482	0	0.0862210823819219	0	0	0.114273866142501	0.746995731267885	0	0	0	0	0	0	0	0	0	0.746995731267885
S7623_2_10-2	Erythrocyte	0.566201849197634	0	0.273531158962311	0	0	0.0574696991370799	0	0	0	0	0.0497488191176025	0	0.0110819036572434	0.0419665699281289	0	0	0	0	0.566201849197634
S7623_2_10-3	B-MS4A1+	0.0743930920578398	0.184821417346927	0.0307290558788392	0	0.0815654949603147	0.416302086022016	0	0.169790557452211	0.00553944725230875	0	0	0	0.0368588490295439	0	0	0	0	0	0.416302086022016
S7623_2_10-4	Erythrocyte	0.466913337598624	0	0.00770328870101471	0.0145233317436629	0.0134133747421005	0.0523449361828857	0.0259376927043944	0.00251425093588501	0.0426062143563177	0.00433206920869543	0	0.00139194850916137	0	0.00799410646357726	0.185720512183758	0	0.174604936669923	0	0.466913337598624
S7623_2_10-5	Endo-Portal	0.0803126713385373	0	0.000336906213560153	0	0.00838454739810018	0	0.000538883986464838	0.03278453762099	0	0	0	0.00152343887785409	0	0.0385437408415669	0	0.837575273722927	0	0	0.837575273722927
S7623_2_10-6	Erythrocyte	0.576091794801859	0	0.181266824619284	0	0	0.168080749571044	0	0.0302934150716061	0.0370085786546092	0	0.00725863728159856	0	0	0	0	0	0	0	0.576091794801859
S7623_2_10-7	B-MS4A1+	0.0279108813123117	0	0	0	0	0.621453796720392	0.0109981112210708	0	0.00296004119077038	0.0613940950313898	0	0	0	0.269482443019309	0	0	0.00580063150475589	0	0.621453796720392
S7623_2_10-8	Endo-Prol	0	0	0	0.799748535360472	0.104634644786243	0	0	0	0.0142313845045069	0	0	0	0	0	0.0813854353487778	0	0	0	0.799748535360472
S7623_2_11-1	Epi	0.14263447869008	0	0.104605820401458	0	0.298286572211613	0	0.00454311581102176	0	0.404180413754678	0.0393795630014947	0	0	0	0.00637003612965469	0	0	0	0	0.404180413754678
S7623_2_11-2	B-MS4A1+	0.184087023200865	0	0.0825665389789821	0	0	0.434935229466204	0	0.126603619703633	0.0213239681716841	0	0	0	0	0.119378692954557	0	0	0.031104927524075	0	0.434935229466204
S7623_2_11-3	Erythrocyte	0.434415841703681	0	0.121237985800892	0	0.0762928836331151	0.200019423138634	0	0	0.0558474033532956	0.105591848289008	0	0	0	0.00659461408137409	0	0	0	0	0.434415841703681
S7623_2_11-4	Erythrocyte	0.528831553498742	0	0.0414353624343782	0	0.280941973846121	0.050435021171877	0.0153893347319076	0	0	0.0265370525022384	0.0564297018147357	0	0	0	0	0	0	0	0.528831553498742
S7623_2_11-5	Epi	0.0599515828236894	0	0	0.0311733401681232	0.0927777481264267	0	0	0	0.816097328881761	0	0	0	0	0	0	0	0	0	0.816097328881761
S7623_2_11-6	Erythrocyte-Prol	0.323237296682068	0	0.43575851548752	0	0	0	0	0	0.241004187830412	0	0	0	0	0	0	0	0	0	0.43575851548752
S7623_2_11-7	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S7623_2_11-8	Erythrocyte	0.456650117654433	0	0.0871436303756253	0	0.130743901858918	0.0913113528463216	0.0441113879954582	0.0490042314502594	0.0124507745390067	0	0.128584603279978	0	0	0	0	0	0	0	0.456650117654433
S7623_2_12-1	MPP	0.0203537296381525	0	0.00809827661613618	0.30978356096469	0.525465499802259	0	0	0.000507410787578717	0.046998582784914	0.00304392245126854	0	0	0	0.00483644537940671	0.080912571575594	0	0	0	0.525465499802259
S7623_2_12-2	Endo-Portal	0.0746103647946281	0	0	0.00292779525517026	0.00925524476613823	0	0	0.0280445264803461	0	0	0	0	0	0.0687169446537708	0	0.816445124049947	0	0	0.816445124049947
S7623_2_12-3	NKT-IL2RB	0.38762155708681	0	0.0442889902118697	0	0	0.0651456858906747	0.00157711324700155	0.0814176253547988	0.00157417431279623	0	0	0	0	0.418374853896049	0	0	0	0	0.418374853896049
S7623_2_12-4	Epi	0.137302580977294	0	0.297475048438918	0	0.00494762591139244	0	0	0	0.445525913363078	0	0	0	0	0	0	0	0.114748831309319	0	0.445525913363078
S7623_2_12-5	Erythrocyte	0.850544287781834	0.0771387342038969	0.0200989252344838	0	0	0	0	0.00547871743480225	0.0302933724474022	0	0	0	0	0.0164459628975813	0	0	0	0	0.850544287781834
S7623_2_12-6	B-MS4A1-	0	0	0	0	0	0.163003393463102	0	0	0	0.836996606536898	0	0	0	0	0	0	0	0	0.836996606536898
S7623_2_12-7	Erythrocyte-Prol	0.258175091147269	0	0.674363719523608	0	0	0.0344210945131552	0	0.0028403533382397	0	0	0	0	0	0.0301997414777285	0	0	0	0	0.674363719523608
S7623_2_12-8	Epi	0.310254697830553	0.0308561572582178	0.0940755568983895	0	0	0.0659108363155218	0	0	0.483568249824993	0.00600236475990367	0	0	0	0.00933213711242206	0	0	0	0	0.483568249824993
S7623_3_1-1	Epi	0.0939434251947533	0	0.00895821691256456	0	0	0	0	0	0.792619113129169	0	0	0	0	0.0156470770956074	0.0888321676679056	0	0	0	0.792619113129169
S7623_3_1-2	Hepatocyte	0.091497203401121	0.0973290564988572	0.0250553931133839	0	0	0.017756808496778	0.0830854254227318	0	0	0.0228903395395677	0.0481767723779639	0.00787756428196888	0	0.0788866157925234	0	0	0	0.527444821075104	0.527444821075104
S7623_3_1-3	Erythrocyte	0.817627224373031	0	0.136442326794419	0	0	0.0205761265079222	0	0	0.000303080072154737	0.00947868248098237	0	0	0	0.0155725597714909	0	0	0	0	0.817627224373031
S7623_3_1-4	Erythrocyte-Prol	0.176444855884227	0	0.440195664012415	0	0.0534294337039785	0.0479565335638934	0.0425135769083069	0	0	0.0165261073601961	0.14547065896242	0	0	0.0774631696045632	0	0	0	0	0.440195664012415
S7623_3_1-5	B-Prol	0.0191764160122298	0	0.0525790068997058	0	0.0996235519274633	0.246724756730526	0.00117774103639272	0.380391685416221	0	0.167304819705762	0	0	0	0.0330220222716994	0	0	0	0	0.380391685416221
S7623_3_1-7	NKT-IL2RB	0	0	0.00248371291220525	0	0	0.00726345291768847	0	0	0.000702997104089015	0	0.0388309775836144	0	0.0624329376228987	0.888285921859504	0	0	0	0	0.888285921859504
S7623_3_1-8	Epi	0.06859968342754	0	0.129671611017121	0	0	0	0	0	0.782561081684635	0	0	0	0	0.0191676238707042	0	0	0	0	0.782561081684635
S7623_3_2-1	Epi	0.0637231364961689	0	0.0739912601481053	0	0	0.148097367074439	0	0	0.710098427445201	0	0	0	0.00408980883608635	0	0	0	0	0	0.710098427445201
S7623_3_2-2	MPP	0	0	0	0	0.996137821593657	0	0	0.00386217840634308	0	0	0	0	0	0	0	0	0	0	0.996137821593657
S7623_3_2-4	DC/Macro	0.0552284866819186	0.299706563860006	0.240013802318317	0	0.000764354923798022	0.0336795763702342	0	0.0713185459436902	0.161293658519658	0.13353118289162	0	0	0	0.00446382849075789	0	0	0	0	0.299706563860006
S7623_3_2-6	DC/Macro	0.190937475237459	0.302839783278109	0.138628791550741	0	0	0.00769116089844283	0	0.00706748034510606	0.290819335972514	0.0329465937115685	0	0.0206711884197369	0	0	0	0.00839819058632297	0	0	0.302839783278109
S7623_3_2-8	Erythrocyte	0.460875707584879	0	0.2521071395181	0	0	0.00248711289317142	0	0	0.28453004000385	0	0	0	0	0	0	0	0	0	0.460875707584879
S7623_3_3-1	MPP	0	0.144154483344695	0.0127357716390806	0	0.792951130818653	0	0	0.0194738786812697	0	0.00343178325217132	0	0	0.0201733640791503	0.00707958818498007	0	0	0	0	0.792951130818653
S7623_3_3-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S7623_3_3-3	Erythrocyte	0.549589247325159	0.158477001632564	0.0352215708319814	0	0	0.0597294039283153	0	0.100996726368375	0.00795454374707856	0.0860816189509224	0	0	0.00194988721560443	0	0	0	0	0	0.549589247325159
S7623_3_3-4	B-MS4A1-	0.0316913528012915	0.16712178694291	0.0521866427059442	0	0	0.00325118482878849	0.0184360895104798	0.0686002250467605	0.0368872122559492	0.452674868348408	0	0	0	0.0722184562966568	0	0	0.0969321812628108	0	0.452674868348408
S7623_3_3-5	Erythrocyte	0.483052377636399	0	0.271063105777973	0.00550810696354809	0	0	0	0	0.162656421813801	0	0.0729452736558759	0	0.00477471415240225	0	0	0	0	0	0.483052377636399
S7623_3_3-7	DC/Macro	0.0195593670946511	0.61353132813558	0.0650725969528363	0.0130204741789101	0.00626562803611945	0.0360909152055259	0	0	0.167057014806243	0	0	0	0.000508433839968276	0.0788942417501663	0	0	0	0	0.61353132813558
S7623_3_3-8	Erythrocyte-Prol	0.124122630607428	0.00869951544184895	0.834045575998738	0	0	0	0	0	0.0331322779519855	0	0	0	0	0	0	0	0	0	0.834045575998738
S7623_3_4-1	Epi	0.159439863656554	0	0.0763656462098742	0	0	0.139556025259073	0	0	0.525354705092357	0.0871199856632839	0	0.00834944449134939	0	0.00381432962750895	0	0	0	0	0.525354705092357
S7623_3_4-2	MPP	0.0328986735867105	0	0	0.108795610954361	0.779861342201701	0	0	0	0.01769062522769	0.0183625336829021	0	0	0	0	0.0423912143466353	0	0	0	0.779861342201701
S7623_3_4-3	Epi	0.0570251457933684	0	0.0311102569143027	0.0148246977683033	0.229715181033831	0	0.00330547854076742	0	0.428679713103834	0	0	0	0	0	0.235339526845593	0	0	0	0.428679713103834
S7623_3_4-4	Erythrocyte-Prol	0.0119865572430668	0.00655557828748675	0.709834886547441	0	0.112365239508158	0.00905586558901963	0	0	0.0701770288334664	0.049024570694613	0	0	0	0.0310002732967487	0	0	0	0	0.709834886547441
S7623_3_4-5	MPP	0.0764110216264717	0	0.00985766027982841	0.040640364639106	0.495215930918842	0	0	0	0.351446446426735	0	0	0	0	0	0.0264285761090164	0	0	0	0.495215930918842
S7623_3_5-1	DC/Macro	0.0978531427927819	0.324927477537535	0.0169140777853366	0	0.0383484913756497	0.0129831691263149	0	0	0.00771073743631515	0.0757443960894803	0	0.190304216742343	0	0	0.0234976455439697	0	0.211716645570273	0	0.324927477537535
S7623_3_5-2	Hepatocyte	0.185002614401507	0.141696989884808	0.00539013158595669	0	0	0.00731258155039756	0	0	0.00544050359525189	0	0.00515995742737488	0	0	0.00844937837926114	0	0	0	0.641547843175442	0.641547843175442
S7623_3_5-5	Mast-Prog	0.033511576961155	0	0.0241737177726637	0.0717499173873716	0.273233692081947	0.00720073911781649	0	0	0.21031922017631	0	0	0.0462940608660892	0	0	0.333517075636646	0	0	0	0.333517075636646
S7623_3_5-8	Endo-Portal	0.164353702833126	0	0	0	0.00415413536751909	0	0.00366230243525077	0	0.0744920703060172	0.00344884823521771	0	0.0190523903654361	0	0.0427877231656963	0.0478925508564011	0.561051403670949	0.0791048727643864	0	0.561051403670949
S7623_3_6-1	Erythrocyte-Prol	0.0827074492392789	0.0910538612858804	0.498099763605696	0	0.0028640733509574	0	0	0.0106939535117425	0.281623679754011	0.023764868375499	0	0.00919235087693568	0	0	0	0	0	0	0.498099763605696
S7623_3_6-2	Epi	0.201274848346342	0	0.139154256711148	0	0	0.035223122292491	0	0.0382226186829881	0.384324230810438	0.201800923156592	0	0	0	0	0	0	0	0	0.384324230810438
S7623_3_6-3	B-MS4A1+	0.0375955348122255	0.182405602818071	0.165967214443813	0.000834328926625342	0.00915948401907592	0.410815747556247	0	0	0.170836064053073	0	0	0	0.014352662617678	0.00803336075318994	0	0	0	0	0.410815747556247
S7623_3_6-4	Epi	0	0	0.0820010364445233	0	0.00337606858297403	0	0	0	0.914622894972503	0	0	0	0	0	0	0	0	0	0.914622894972503
S7623_3_6-5	B-MS4A1+	0.146976478174828	0.0976688739700817	0	0.00277295449383548	0.0165508942728406	0.500474399628541	0	0.0214928009473524	0	0.0179295506138174	0	0	0.0974791435241225	0.0904720218140866	0	0.00818288256049476	0	0	0.500474399628541
S7623_3_6-7	Erythrocyte-Prol	0.279671591772997	0	0.418703923638043	0	0	0	0	0.0360020260199595	0.0202457290071053	0.216363295397715	0	0.00568860157969373	0.0126540694952401	0.0106707630892469	0	0	0	0	0.418703923638043
S7623_3_6-8	DC/Macro	0.00111597891085081	0.869884069054701	0.00904473202759773	0.0229007385471517	0.0228153917166639	0.0254481942430227	0.0010916499993785	0.00616340811686442	0.0054398029966692	0	0	0	0	0.0360960343871004	0	0	0	0	0.869884069054701
S7623_3_7-1	DC/Macro	0.138508114734034	0.751909068550521	0.021783557931742	0	0	0	0	0.0115172818323881	0	0.0723895763008973	0	0.00265716544238059	0	0.00123523520803753	0	0	0	0	0.751909068550521
S7623_3_7-2	MPP	0.0244608393098035	0	0	0	0.692283292353184	0.00553443375242835	0.00546365522073864	0	0	0.24035661359365	0	0.0309416266139339	0	0.000959539156261797	0	0	0	0	0.692283292353184
S7623_3_7-4	Epi	0.0935212038402058	0.217649838845299	0.0852855601395507	0	0	0.0016665994453932	0	0	0.3431103650947	0.0532403341585368	0	0.0224730771156863	0	0.0290828372129018	0.153970184147727	0	0	0	0.3431103650947
S7623_3_7-5	Erythrocyte	0.426286572948456	0	0.18495217819428	0.01889181170976	0.0297664951347609	0	0.0193633859317074	0.0321339951554749	0.279274163951923	0	0	0	0	0.0093313969736379	0	0	0	0	0.426286572948456
S7623_3_7-6	Epi	0.0391007867561246	0	0.0113991916605147	0	0	0	0	0	0.949500021583361	0	0	0	0	0	0	0	0	0	0.949500021583361
S7623_3_7-7	B-MS4A1-	0.000759211114658346	0	0	0	0	0.0567871680277563	0	0.0650275471989317	0	0.864844940514746	0	0.0125811331439075	0	0	0	0	0	0	0.864844940514746
S7623_3_7-8	Epi	0	0.0616304584552186	0.0482378770643665	0	0.00203032332976507	0	0	0	0.881030662712962	0.00659123216573906	0	0	0	0.000479446271948034	0	0	0	0	0.881030662712962
S7623_3_8-1	MPP	0	0	0.00479607716340449	0	0.511157395724675	0.16902705436165	0.0142544596614534	0.132401083826061	0	0.0396484994195542	0	0.124189538013535	0	0.00452589182966644	0	0	0	0	0.511157395724675
S7623_3_8-2	DC/Macro	0.157002972594336	0.366530376854344	0.116218493685999	0	0.0162187038935117	0	0.0269253591658623	0.024115048679383	0.0315151326348336	0.017174611527677	0.00504378456322989	0	0	0.168945381478983	0	0.0703101349218406	0	0	0.366530376854344
S7623_3_8-3	MPP	0.0289369676245855	0	0.0397977465013203	0	0.510979308434908	0.0311654171822791	0	0.0711774637073968	0	0.100526227245007	0.217416869304503	0	0	0	0	0	0	0	0.510979308434908
S7623_3_8-4	Erythrocyte-Prol	0.176834873484937	0.17974553651976	0.402945737654187	0.000160079736285266	0.0371845513244092	0.00293645664204583	0	0	0.136978152621229	0	0.0277204801656294	0	0	0	0.0354941318515176	0	0	0	0.402945737654187
S7623_3_8-5	Erythrocyte	0.581339150361381	0.0286454006459768	0.0837917404480633	0	0	0.239179940262075	0	0	0.0318392297602262	0.0222425447807407	0	0	0	0.00070831897075471	0	0	0.0122536747707823	0	0.581339150361381
S7623_3_8-7	Epi	0.00318384553699602	0	0.152959647827906	0.0083511734884471	0.038368421933982	0	0	0	0.398087324294133	0.361372099308001	0.0200289161573281	0	0	0	0	0.0176485714532068	0	0	0.398087324294133
S7623_3_8-8	Epi	0.10492352568889	0	0.135861079066082	0	0.0129903190803786	0	0	0	0.746225076164649	0	0	0	0	0	0	0	0	0	0.746225076164649
S7623_3_9-3	Erythrocyte-Prol	0.0157916228344919	0	0.585344729454095	0.00222395541177582	0.0066608267083427	0	0	0	0.36868098715702	0	0	0.00598811011754744	0	0.00233727829040365	0.0129724900263241	0	0	0	0.585344729454095
S7623_3_9-4	MPP	0.160742470309148	0.0512394040390608	0	0	0.365453815442471	0	0	0.0420236908732221	0.0305713600185379	0.311216508322794	0	0.0124989287981656	0	0.00915095747364453	0.0171028647229568	0	0	0	0.365453815442471
S7623_3_9-5	Erythrocyte-Prol	0.196789526849211	0	0.44464070087552	0	0	0	0	0.164820111869885	0.00448698132868924	0.123250932292641	0	0.0430602152369062	0	0.0229515315471472	0	0	0	0	0.44464070087552
S7623_3_9-6	Erythrocyte	0.420096048192088	0.058361450128199	0.0114725429902309	0	0	0	0	0	0.228321940595699	0.267237264724793	0	0.00729767867296439	0	0.00721307469602525	0	0	0	0	0.420096048192088
S7623_3_9-8	Epi	0.0892382633329357	0	0.140887254263346	0	0	0	0	0	0.557492453633423	0.127483488274479	0	0.029731116859123	0	0	0.0551674236366933	0	0	0	0.557492453633423
S7623_3_10-1	DC/Macro	0.21284568588843	0.353610277305704	0.0561833808916391	0	0.00235706171256762	0.00654393462258205	0	0.300187478366246	0.00349536023094226	0	0	0	0.013492567003189	0.0512842539787007	0	0	0	0	0.353610277305704
S7623_3_10-2	Erythrocyte	0.318746216027899	0	0.185729627424108	0	0.0164467877823465	0.0737522333622001	0	0	0	0	0.0932966312507341	0	0	0.312028504152713	0	0	0	0	0.318746216027899
S7623_3_10-3	B-MS4A1+	0.0192453352987829	0.226883140272321	0.0889897639855721	0	0.0341901023806531	0.341100162765043	0	0.058496059415796	0.06295854128484	0	0.089116777370241	0.0241256278674416	0.0209882062722596	0.00791869764442812	0	0	0.0259875854426219	0	0.341100162765043
S7623_3_10-4	Mast-Prog	0.124603399742116	0	0	0.181198001763535	0.0782554552568154	0.00695700046017424	0.00216529058287553	0	0.0778913406186075	0.000582217138460702	0	0	0	0	0.528347294437416	0	0	0	0.528347294437416
S7623_3_10-5	DC/Macro	0.00338928728696177	0.885883841962945	0.00553150437768924	0	0	0	0.000811717390985125	0	0	0	0	0.104383648981419	0	0	0	0	0	0	0.885883841962945
S7623_3_11-1	Erythrocyte	0.664858887850988	0.0943403585040667	0.0828499528836407	0	0.0571909899973967	0.0244855563974333	0.0137648088221406	0	0.0625094455443344	0	0	0	0	0	0	0	0	0	0.664858887850988
S7623_3_11-2	Erythrocyte	0.392805271713789	0	0.101608260427098	0	0.0279315323201797	0.110298445322489	0	0.130668249510557	0	0.000621428257288808	0.176468630850781	0.0112029408599464	0	0.0222396432903827	0.0261555974474878	0	0	0	0.392805271713789
S7623_3_11-3	B-MS4A1-	0.183373200730193	0.0426594451888324	0.0399666645629075	0	0	0.156944286648772	0	0.0690447325362033	0.0413786242331967	0.258416434692117	0	0	0	0.0137951735017811	0.0289069409732089	0	0.165514496932787	0	0.258416434692117
S7623_3_11-4	Epi	0.0638154616059782	0	0.010116702502793	0.0154652569061271	0.06029602121056	0	0	0.00258866362715822	0.847717894147383	0	0	0	0	0	0	0	0	0	0.847717894147383
S7623_3_11-5	B-MS4A1-	0.117344944820008	0.0737624566384839	0.289087510329493	0	0	0.00328319588569256	0	0.0403844970950722	0.0766735505613744	0.399463844669876	0	0	0	0	0	0	0	0	0.399463844669876
S7623_3_11-6	B-MS4A1+	0.0578049085035472	0	0.00801576568191997	0	0.00023584542600552	0.80997473877164	0	0	0.00335383981451289	0.0480107112144878	0.0102929339568547	0.0342048862705057	0.00854808058385199	0.0195582897766746	0	0	0	0	0.80997473877164
S7623_3_11-7	Erythrocyte-Prol	0.268960330265374	0	0.293916900498553	0.017770946615608	0	0	0	0.0409720205765646	0	0	0.114859179551376	0.0048225841512444	0.0259784060122552	0.204555010261061	0.0281646220679634	0	0	0	0.293916900498553
