predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIM_10_2-5	Fibro-COL6A5	0.0796893636429624	0.117968533345679	0	0	0.20433232458095	0.00260656236191087	0.506350432780982	0	0	0.0691743039416507	0	0	0	0.00842374641187395	0.0114547329339903	0	0	0	0	0.506350432780982
SIM_10_2-6	Epi	0	0.037042122781228	0	0	0	0	0	0	0	0.00711448469170446	0	0.010380707547506	0.939521828079179	0	0.00594085690038215	0	0	0	0	0.939521828079179
SIM_10_2-7	SM-Visceral	0.499619827154227	0.00268077464949322	0	0	0	0.175840020088909	0.182606663912309	0	0	0	0	0	0	0.00511530537473137	0.134137408820331	0	0	0	0	0.499619827154227
SIM_10_3-1	Fibro-GPC3	0.00722371273801464	0	0	0	0.0486517553120596	0.0552568328711598	0	0.275787135203824	0	0.0263715167917583	0.579090057277265	0	0	0	0.00209955076864757	0	0	0.00551943903727101	0	0.579090057277265
SIM_10_3-2	Fibro-COL14A1	0.0108326302254467	0.18510950557109	0	0	0.0428053537379475	0.614717641158909	0.0363103495310401	0.0035636527369721	0	0.0146176238889559	0.0920432431496384	0	0	0	0	0	0	0	0	0.614717641158909
SIM_10_3-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIM_10_3-4	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIM_10_3-5	Epi	0.0353710935575194	0	0	0	0	0	0	0	0	0	0	0	0.964628906442481	0	0	0	0	0	0	0.964628906442481
SIM_10_3-7	SM-Visceral	0.528753228851652	0	0	0	0	0.468126151006068	0	0	0	0	0	0	0	0	0.00312062014227966	0	0	0	0	0.528753228851652
SIM_10_4-1	Fibro-COL14A1	0.00892560948361495	0.0315007769383849	0	0	0.0251127423871587	0.811218472317647	0	0	0	0	0.123242398873195	0	0	0	0	0	0	0	0	0.811218472317647
SIM_10_4-2	Epi	0.011231938625613	0	0	0	0	0	0	0	0	0.000543831744492986	0	0	0.984557690700462	0	0.00366653892943144	0	0	0	0	0.984557690700462
SIM_10_4-4	Epi	0.0378388045041123	0	0	0	0	0	0	0	0	0.00213373884052597	0	0	0.958056886977237	0	0.00197056967812543	0	0	0	0	0.958056886977237
SIM_10_4-5	DC/Macro	0	0	0.000806303859045815	0.384498801370598	0	0	0	0	0	0	0	0.614694894770357	0	0	0	0	0	0	0	0.614694894770357
SIM_10_4-8	Fibro-COL6A5	0.106092089590545	0	0	0	0	0	0.845331714041311	0	0	0.0264189393094783	0	0	0	0.0150371191381277	0.00712013792053801	0	0	0	0	0.845331714041311
SIM_10_5-2	Fibro-Prol	0.0133412161683865	0.692329970694762	0	0	0	0.0798064216716699	0.0011413812564995	0.0401780509095928	0	0.0270221569325026	0.0379082140782948	0.000636173499917815	0.107636414788374	0	0	0	0	0	0	0.692329970694762
SIM_10_5-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_5-5	Epi	0.00588963866708237	0	0	0	0	0.000712222680826421	0.000356220811451741	0	0	0	0	0	0.940272848780259	0	0.0527690690603809	0	0	0	0	0.940272848780259
SIM_10_5-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.965547204677024	0	0.0344527953229755	0	0	0	0	0.965547204677024
SIM_10_5-7	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.982466911413162	0	0.0175330885868378	0	0	0	0	0.982466911413162
SIM_10_5-8	DC/Macro	0.26966385712178	0	0	0	0	0.0190755755226615	0.164740167273619	0	0	0.0495382916379746	0	0.459756158667934	0	0.0137654416020462	0	0	0.0234605081739849	0	0	0.459756158667934
SIM_10_6-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_6-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_10_6-3	Fibro-COL14A1	0.270827550516843	0.0894276523401432	0	0	0	0.32618948016273	0.00777591408327727	0	0	0	0.300039937377075	0	0	0	0.0057394655199304	0	0	0	0	0.32618948016273
SIM_10_6-6	Fibro-COL14A1	0.0194839648048348	0.304152026599625	0	0	0.0328516731692699	0.481355636899915	0	0	0	0	0.162156698526355	0	0	0	0	0	0	0	0	0.481355636899915
SIM_10_6-8	Fibro-VCAM1	0.15556260992094	0	0	0	0.344093853465598	0.0768262673127239	0.309032851576299	0	0	0.0129368330136338	0	0	0	0.0712199866387138	0.0303275980720915	0	0	0	0	0.344093853465598
SIM_10_7-2	T	0	0	0.996185605637596	0	0	0	0	0	0	0	0	0	0	0	0	0.000951165752453323	0.00286322860995064	0	0	0.996185605637596
SIM_10_7-3	T-Prog	0	0	0.275266251238216	0	0	0	0	0	0	0	0	0	0	0	0	0.724733748761784	0	0	0	0.724733748761784
SIM_10_7-4	Epi	0.0233229565975221	0	0	0	0	0	0	0	0	0	0	0	0.945668566920278	0	0.0310084764821997	0	0	0	0	0.945668566920278
SIM_10_7-5	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_10_7-7	T	0	0	0.916339800734564	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0836601992654361	0	0	0.916339800734564
SIM_10_7-8	SM-Vascular	0	0.00297932688469507	0	0	0.03262689801271	0.0713293476946376	0	0.490826610391032	0	0	0.402237817016926	0	0	0	0	0	0	0	0	0.490826610391032
SIM_10_8-1	Fibro-COL6A5	0	0.00874097619066491	0	0	0.000278040350720442	0	0.769590351696087	0	0	0.0253069419556526	0	0	0	0.182998413391387	0.0130852764154885	0	0	0	0	0.769590351696087
SIM_10_8-2	DC/Macro	0	0	0.00374664949105154	0	0	0	0	0	0	0	0	0.996253350508949	0	0	0	0	0	0	0	0.996253350508949
SIM_10_8-3	Fibro-COL14A1	0	0.188561195296615	0	0	0.00461607809766422	0.707622516897701	0.0115886833503928	0	0	0.0015762333462037	0.086035293011423	0	0	0	0	0	0	0	0	0.707622516897701
SIM_10_8-4	Fibro-COL14A1	0.0552760178210905	0.00086255016138965	0	0	0.350445526305051	0.545786155159312	0	0	0	0	0.0475899511804876	0	0	3.97993726693157e-05	0	0	0	0	0	0.545786155159312
SIM_10_8-5	Fibro-COL6A5	0.00922906670732044	0.279286260654348	0	0	0.0582918599011156	0.00247612886287732	0.625299295860085	0	0	0.0201942771612008	0	0	0	0.00233390583394092	0.00288920501911259	0	0	0	0	0.625299295860085
SIM_10_9-2	Fibro-Prol	0.0423338742624145	0.505406649946641	0	0	0	0.0576454245007805	0.0041295749093739	0.0926665480338217	0	0.0231113715618029	0.0240437366429501	0	0.220098322441283	0	0.0305644977009331	0	0	0	0	0.505406649946641
SIM_10_9-5	Fibro-COL14A1	0.0476700644582592	0	0	0	0.0109702912570433	0.687226229613893	0	0	0	0	0.254133414670804	0	0	0	0	0	0	0	0	0.687226229613893
SIM_10_9-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.892439497828178	0	0	0	0	0.107560502171822	0	0	0.892439497828178
SIM_10_10-3	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.926749952905851	0	0.0732500470941495	0	0	0	0	0.926749952905851
SIM_10_10-5	SM-Visceral	0.496498929893572	0.0507683890035453	0	0	0.00406670980906472	0.141592820456039	0.0394017436747359	0.00972912761634042	0	0.0244239743825392	0	0	0.0763022077816309	0	0.157216097382534	0	0	0	0	0.496498929893572
SIM_10_10-6	Fibro-ZEB1	0.000314326119504203	0	0	0	0.00010105154587649	0	0.0319847639013901	0	0	0.967599858433229	0	0	0	0	0	0	0	0	0	0.967599858433229
SIM_10_10-7	SM-Visceral	0.953401681078783	0.00170465662819821	0	0	0	0.0325688593012173	0.0123248029918013	0	0	0	0	0	0	0	0	0	0	0	0	0.953401681078783
SIM_10_10-8	Fibro-COL14A1	0.0335134276438227	0	0	0	0.0216186644582828	0.942654555617188	0	0	0	0	0.00221335228070757	0	0	0	0	0	0	0	0	0.942654555617188
SIM_10_11-1	Glial	0	0	0	0.969121004887608	0.00328027429270727	0	0	0	0	0	0	0	0.0275987208196844	0	0	0	0	0	0	0.969121004887608
SIM_10_11-6	T-Prog	0	0	0.255072261871252	0	0	0	0	0	0	0	0	0	0	0	0	0.744927738128748	0	0	0	0.744927738128748
SIM_10_11-7	Epi	0.0106768810774606	0	0	0	0	0	0	0	0	0	0	0	0.977509233509655	0	0.0118138854128842	0	0	0	0	0.977509233509655
SIM_10_11-8	B	8.46746413489974e-05	0	0.0163843856822828	0	0	0	0	0	0	0	0	0.11529838526759	0.0587668132441492	0	0	0	0.80946574116463	0	0	0.80946574116463
SIM_10_12-1	Fibro-ZEB1	0	0	0	0	0.0039603573981017	0	0.00623510358768823	0	0	0.98980453901421	0	0	0	0	0	0	0	0	0	0.98980453901421
SIM_10_12-3	Fibro-COL14A1	0.0293944569503373	0	0	0	0.00462866707290681	0.956508943889438	0	0	0	0	0.00946793208731775	0	0	0	0	0	0	0	0	0.956508943889438
SIM_10_12-5	Epi	0.0692572259596446	0.161365828129026	0	0	0	0.0288287250404048	0.0251951093957247	0.152301409010496	0	0.0529411873757511	0.0155829806907103	0	0.457996733631988	0.00506269441072709	0.0314681063555271	0	0	0	0	0.457996733631988
SIM_10_12-7	Epi	0.0045665352685664	0.00542363646019605	0	0	0	0.00415457294760631	0	0.0114793808199544	0.00888482326065115	0.00645267249062603	0.00097792844015985	0	0.939604877146566	0	0.0184555731656728	0	0	0	0	0.939604877146566
SIM_4_1-4	SM-Visceral	0.983995971603959	0.0160040283960409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.983995971603959
SIM_4_1-5	Fibro-Prol	0.0508000315904664	0.361917319827181	0.0100442288595981	0	0.000350004598795141	0.231096038060904	0.00514377217194659	0.0578677784862738	0	0.0314446968120899	0.108465767005997	0.00996027618212026	0.10980671668439	0	0	0.0231033697202373	0	0	0	0.361917319827181
SIM_4_1-7	Fibro-COL14A1	0.0119214341272911	0.205250504414908	0	0	0.0346069669477768	0.627889145184107	0	0.0101228267035908	0	0.00273381925851937	0.107475303363807	0	0	0	0	0	0	0	0	0.627889145184107
SIM_4_1-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.964863049852497	0	0.0351369501475026	0	0	0	0	0.964863049852497
SIM_4_2-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_4_2-4	Fibro-COL14A1	0.0094011661728769	0	0	0	0.0271438472099989	0.710644346055113	0.00366554234641459	0.000912300864793204	0	0	0.248232797350804	0	0	0	0	0	0	0	0	0.710644346055113
SIM_4_2-5	Fibro-COL14A1	0.168646216947442	0.0468320243735851	0	0	0	0.589850063459203	0	0	0	0	0.194671695219771	0	0	0	0	0	0	0	0	0.589850063459203
SIM_4_2-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.88766404222806	0	0.11233595777194	0	0	0	0	0.88766404222806
SIM_4_3-1	Fibro-COL14A1	0.156228187431081	0.0459432695034641	0	0	0.00896887273290187	0.402085740039005	0.0146389357033109	0.0436724116202145	0	0.00435671803022499	0.239741285536884	0	0.010128182677669	0	0.074236396725245	0	0	0	0	0.402085740039005
SIM_4_3-5	Fibro-COL14A1	0.0525467393145818	0.187359141242534	0	0	0	0.392461085788141	0.00422825028506441	0.0563731834976249	0	0.035688375862732	0.0517443241895536	0	0.0425294967113172	0	0.177069403108451	0	0	0	0	0.392461085788141
SIM_4_3-7	Fibro-COL14A1	0.00286967235135308	0	0	0	0	0.675485152571741	0	0.112912632663106	0	0.0166957685368885	0.0606509254959678	0	0	0	0.115478176250815	0	0	0.0159076721301291	0	0.675485152571741
SIM_4_3-8	SM-Visceral	0.327732675042137	0.00184199533925893	0.000676482110502585	0	0.056748370281103	0.0156471050308651	0.188093131021752	0	0	0.0927196378870242	0.0264516674082924	0	0	0.290088935879064	0	0	0	0	0	0.327732675042137
SIM_4_4-1	Epi	0.0774401136470826	0	0	0	0	0	0	0	0	0	0	0	0.922559886352918	0	0	0	0	0	0	0.922559886352918
SIM_4_4-4	Fibro-COL14A1	0.163059350224098	0.000732395427815694	0	0	0.170360304842745	0.605657386820281	0	0	0	0	0.059937325781666	0	0	0.00025323690339527	0	0	0	0	0	0.605657386820281
SIM_4_4-5	SM-Vascular	8.06884063970165e-05	0	0	0	0	0.274955906418984	0.0606754754795402	0.436349249566202	0	0	0.227938680128876	0	0	0	0	0	0	0	0	0.436349249566202
SIM_4_4-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIM_4_4-7	Fibro-COL14A1	0.0466156281965437	0	0	0	0	0.735213084276274	0.00659837280679068	0.00765660599464316	0	0	0.203916308725749	0	0	0	0	0	0	0	0	0.735213084276274
SIM_4_4-8	Fibro-COL14A1	0.0643999611822773	0.0259887115980193	0	0	0.123105820545746	0.50425551319233	0.0105305718059159	0.00447864207953732	0	0	0.267240779596174	0	0	0	0	0	0	0	0	0.50425551319233
SIM_4_5-1	Glial	0	0	0	0.945191614102225	0.00661522754402196	0.0339348670164842	0	0	0	0	0.0142582913372696	0	0	0	0	0	0	0	0	0.945191614102225
SIM_4_5-5	DC/Macro	0	0	0.00776203968868868	0	0	0.0652111703089392	0	0.000149426539448608	0	0	0.00487061837690508	0.863042284962004	0	0	0	0	0.0589644601240144	0	0	0.863042284962004
SIM_4_5-6	T	0	0.00302909382835931	0.471096214052775	0	0	0	0	0	0	0	0	0.0285640474711531	0.418293225893171	0	0.0390062564264288	0	0.0400111623281133	0	0	0.471096214052775
SIM_4_5-7	Fibro-COL14A1	0.0236050186371898	0	0	0	0	0.502239489442312	0	0.0198824790553014	0.0626741749594217	0	0.137635498561722	0.0225197639452147	0	0	0.231443575398838	0	0	0	0	0.502239489442312
SIM_4_5-8	Fibro-Prol	0.082690322049874	0.330410273201109	0.0357824463904038	0	0	0.161451599099785	0.00280824477215189	0.0943924680041264	0	0.0516900301806213	0.0446729645437954	0.137635097186014	0.0121203100275086	0	0	0	0.0463462445446104	0	0	0.330410273201109
SIM_4_6-1	Fibro-COL6A5	0.06107188108465	0	0	0	0	0	0.878073135386089	0	0	0.0039149491114684	0	0	0	0.0569400344177929	0	0	0	0	0	0.878073135386089
SIM_4_6-7	Fibro-Prol	0.0373893766043697	0.377936010308072	0	0	0	0.0421355189520423	0	0.0652309913492681	0	0.0221193022627242	0.00690559129556113	0	0.207830292239202	0.00125045785472703	0.239202459134034	0	0	0	0	0.377936010308072
SIM_4_6-8	Fibro-Prol	0.0496174999636507	0.524066866705529	0.0614993536926857	0	0	0.0558216468025972	0	0.0261462617136848	0	0	0.0153936880246061	0.0501697336326205	0.0567693692574977	0.00242316938076118	0.158092410826367	0	0	0	0	0.524066866705529
SIM_4_7-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_4_7-4	SM-Visceral	0.61654996937157	0	0	0	0	0.372359835858629	0.00510455347077022	0	0	0	0	0	0	0	0.00598564129903107	0	0	0	0	0.61654996937157
SIM_4_7-5	SM-Vascular	0	0	0	0	0	0.000908102462440534	0.15852221263884	0.826592533612148	0	0	0.0139771512865721	0	0	0	0	0	0	0	0	0.826592533612148
SIM_4_7-7	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIM_4_8-1	Glial	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIM_4_8-6	Fibro-Prol	0.0457499098426464	0.265594274153925	0	0	0	0.138418808204059	0.0396834763384828	0.111808422426658	0	0.0493020397200514	0.138986276775308	0	0.0736940028177313	0	0.136762789721139	0	0	0	0	0.265594274153925
SIM_4_9-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_4_9-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
SIM_4_9-7	Endo	0	0.0234249535125843	0	0	0	0.00763649127644043	0.000338755697704104	0.0120339517044466	0.875998853022775	0	0	0.00761968674143306	0.0729473080446164	0	0	0	0	0	0	0.875998853022775
SIM_4_9-8	Fibro-Prol	0.0676624560209396	0.33386772080434	0.0469784556498353	0	0	0.156304785654322	0.00906724835992584	0.0935922054610798	0	0.039021064918191	0.0487065253837842	0.136427018854103	0.0239464481489522	0.00864771645761103	0	0	0.0357783542869162	0	0	0.33386772080434
SIM_4_10-1	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.879457833045853	0	0.120542166954147	0	0	0	0	0.879457833045853
SIM_4_10-4	SM-Visceral	0.827134098010674	0.0578442144494916	0	0	0	0.0475102129315863	0.0200567437021469	0	0	0	0	0	0	0	0.0474547309061009	0	0	0	0	0.827134098010674
SIM_4_10-5	T	0	0.0184422927211017	0.602214838364932	0	0	0	0	0	0	0	0	0	0.165637790612747	0	0.0828869770471624	0.130818101254057	0	0	0	0.602214838364932
SIM_4_10-6	Fibro-COL6A5	0.00388870881893721	0	0	0	0	0.00289316415895686	0.892095212531388	0	0	0.00804454123839708	0	0	0	0.00780240662458791	0.0852759666277328	0	0	0	0	0.892095212531388
SIM_4_10-7	Epi	0.00846359637028372	0	0	0	0	0	0	0	0	0	0	0	0.946283071295326	0	0.0452533323343909	0	0	0	0	0.946283071295326
SIM_4_11-1	Fibro-COL14A1	0.0295674594627039	0	0	0	0.00823349102177014	0.954688072424824	0	0	0	0	0.00751097709070204	0	0	0	0	0	0	0	0	0.954688072424824
SIM_4_11-5	Fibro-COL14A1	0.0772842880192334	0	0	0.174392578263451	0.21728064988076	0.235158751937359	0.0620566385317793	0.00330152303406096	0	0	0	0	0.075548195483423	0	0.154977374849933	0	0	0	0	0.235158751937359
SIM_4_11-7	Epi	0.0245826593823729	0	0	0	0	0	0	0	0	0	0	0	0.952341305603608	0	0.0230760350140189	0	0	0	0	0.952341305603608
SIM_4_11-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.865333922520561	0	0.134666077479438	0	0	0	0	0.865333922520561
SIM_4_12-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_4_12-4	Fibro-COL6A5	0.000930582300406018	0	0	0	0	0	0.92289733088953	0	0	0.0359598802988541	0	0	0	0.0322728818662384	0.00793932464497202	0	0	0	0	0.92289733088953
SIM_4_12-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIM_4_12-8	Fibro-COL14A1	0.0189842838911313	0.14130987776903	0	0	0.103016703480507	0.540353919178841	0.0576254805892362	0	0	0	0.132681153120921	0	0	0	0.00602858197033387	0	0	0	0	0.540353919178841
SIM_5_1-1	Fibro-COL14A1	0.00127258905109358	0	0	0	0	0.848142019477644	0.000366558761628956	0.000386079809410402	0	0	0.149832752900223	0	0	0	0	0	0	0	0	0.848142019477644
SIM_5_1-4	Fibro-COL14A1	0.0931920149361995	0	0	0	0.114006321164021	0.568161398426499	0.0180710518691597	0	0	0	0.206569213604121	0	0	0	0	0	0	0	0	0.568161398426499
SIM_5_1-5	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIM_5_1-8	SM-Visceral	0.644861044428764	0.250855410568116	0	0	0	0.0416620630393588	0.0626214819637609	0	0	0	0	0	0	0	0	0	0	0	0	0.644861044428764
SIM_5_2-1	Fibro-COL14A1	0.00584758334005544	0	0	0	0	0.871536790265194	0.0147242060169876	0	0	0.0236359539175028	0.0842554664602596	0	0	0	0	0	0	0	0	0.871536790265194
SIM_5_2-4	Epi	0.0319996294203057	0.0426973018619252	0	0	0	0.0218862316548136	0	0.0527659607053448	0	0.00888283112186779	0	0	0.783360949732146	0.0052818253980565	0.0531252701055408	0	0	0	0	0.783360949732146
SIM_5_2-5	Epi	0.0310786218528703	0.0177368761288349	0	0	0.0708164200904665	0.0849568288809948	0.0438708254739889	0.0226676162354654	0	0.292113433963529	0.00948979863503642	0.00908679516982446	0.413545814131068	0	0.00463696943792194	0	0	0	0	0.413545814131068
SIM_5_2-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.831738163118668	0	0.168261836881332	0	0	0	0	0.831738163118668
SIM_5_2-8	SM-Visceral	0.770717231024117	0.00126090869379084	0	0	0	0.222606881806325	0	0	0	0	0	0	0	0	0.00541497847576714	0	0	0	0	0.770717231024117
SIM_5_3-1	SM-Visceral	0.613677211533637	0.001915915573455	0	0	0.0402177944642695	0.193886275686233	0.0795068275993557	0	0	0	0	0	0	0.0261935706373815	0.0446024045056692	0	0	0	0	0.613677211533637
SIM_5_3-5	Fibro-COL14A1	0.0298480454381334	0	0	0	0.0279214886278418	0.818219312525196	0.024745456847124	0	0	0	0.0992656965617046	0	0	0	0	0	0	0	0	0.818219312525196
SIM_5_3-7	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.978348227327355	0	0.0216517726726448	0	0	0	0	0.978348227327355
SIM_5_3-8	Fibro-COL14A1	0.0884188016539608	0.209717957765374	0	0	0.000865531976456466	0.272470733840835	0.00473338433253845	0.0827597004267175	0	0.0487830494159105	0.110735063282993	0	0.164431938655277	0	0.0170838386499377	0	0	0	0	0.272470733840835
SIM_5_4-1	Fibro-ZEB1	0	0	0	0	0	0.00426566941587608	0.116475544184808	0	0	0.669484485741075	0	0	0	0.209774300658242	0	0	0	0	0	0.669484485741075
SIM_5_4-4	SM-Vascular	0.0149467660982394	0	0	0	0	0	0.00144734741715219	0.983605886484608	0	0	0	0	0	0	0	0	0	0	0	0.983605886484608
SIM_5_4-5	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.974100527150881	0	0.0258994728491196	0	0	0	0	0.974100527150881
SIM_5_4-6	Fibro-COL14A1	0.0655255328964313	0.00129837864631957	0	0	0	0.838141841412575	0.00174584663067956	0.0053674218527052	0	0	0.0879209785612896	0	0	0	0	0	0	0	0	0.838141841412575
SIM_5_4-7	SM-Visceral	0.932756887821019	0	0	0	0	0.00831845885991913	0.0367403289083841	0.0221843244106776	0	0	0	0	0	0	0	0	0	0	0	0.932756887821019
SIM_5_4-8	SM-Vascular	0.0398059114493082	0	0	0	0	0	0	0.939572135806538	0.0197878059224529	0	0.000834146821701382	0	0	0	0	0	0	0	0	0.939572135806538
SIM_5_5-4	Endo	0	0	0	0	0	0.00125980781537987	0	0	0.985897546870396	0	0	0.0128426453142239	0	0	0	0	0	0	0	0.985897546870396
SIM_5_5-5	Fibro-Prol	0.110570458794349	0.375811466673773	0.00793691078459029	0	0	0.0946584883813892	0.00928320693281298	0.159057766788253	0	0.0375643282996714	0.058387810049376	0	0.106440555112785	0.0140277973906408	0.00802422497533092	0.0182369858170278	0	0	0	0.375811466673773
SIM_5_5-6	Fibro-COL14A1	0.110616037306644	0	0	0	0	0.716835640002475	0	0	0	0.0212812446974986	0.151267077993383	0	0	0	0	0	0	0	0	0.716835640002475
SIM_5_5-7	DC/Macro	0.121819584882543	0.0454577142991213	0.0109401300724651	0.00322352003752464	0.0121609692070694	0.0278317228500988	0	0.141471928873271	0	0.0847448736007546	0.083582287495172	0.243327742912541	0.130073171515683	0.0163576823635424	0.0790086718902139	0	0	0	0	0.243327742912541
SIM_5_5-8	SM-Visceral	0.713608914321196	0.02277686965062	0	0	0	0.111927726741048	0.00889195230686101	0	0	0.00165446114923889	0	0.0202692038180086	0.0804672817890802	0.0031940283017276	0.0372095619222195	0	0	0	0	0.713608914321196
SIM_5_6-1	Fibro-ZEB1	0	0	0	0	0	0	0	0	0	0.998638313412582	0	0	0	0.00136168658741733	0	0	0	0	0	0.998638313412582
SIM_5_6-4	B	0	0	0.137375464770142	0	0	0	0	0	0	0	0	0.0225199786435759	0	0	0	0	0.840104556586283	0	0	0.840104556586283
SIM_5_6-5	Fibro-ZEB1	0.0433436283030752	0.0153559341142367	0.0368147343178929	0	0	0.0384090033638136	0.00823439918012515	0.000447895338939221	0	0.673279591637714	0.00346129959890024	0	0	0	0	0.180653514145302	0	0	0	0.673279591637714
SIM_5_6-7	T-Prog	0	0	0.19284982499933	0	0	0	0	0	0	0	0	0	0	0	0	0.80715017500067	0	0	0	0.80715017500067
SIM_5_6-8	Fibro-ZEB1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
SIM_5_7-4	SM-Vascular	0.00666372022550234	0	0	0	0	0	0	0.993336279774498	0	0	0	0	0	0	0	0	0	0	0	0.993336279774498
SIM_5_7-8	SM-Vascular	0.00771231314900027	0	0	0	0	0	0	0.988828272663941	0	0	0.00345941418705933	0	0	0	0	0	0	0	0	0.988828272663941
SIM_5_8-4	SM-Visceral	0.531080360381899	0	0	0	0.022397292247896	0.411875236953839	0.00933312182610507	0	0	0	0	0	0	0.0128217446891619	0.0124922439010994	0	0	0	0	0.531080360381899
SIM_5_8-5	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.844336305926747	0	0.155663694073253	0	0	0	0	0.844336305926747
SIM_5_8-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.922477026858376	0	0.0775229731416232	0	0	0	0	0.922477026858376
SIM_5_8-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.841508975757893	0	0.158491024242108	0	0	0	0	0.841508975757893
SIM_5_9-1	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.999157658980082	0	0.000842341019917855	0	0	0	0	0.999157658980082
SIM_5_9-5	DC/Macro	0.101019600798661	0.0370453961047233	0.0112777327946831	0.00384244840530872	0.0122400687744043	0.0315817557689568	0	0.152311728429387	0	0.0954200275788201	0.0966123262843352	0.246272234149334	0.130686331186981	0.0135011677441516	0.0681891819802542	0	0	0	0	0.246272234149334
SIM_5_9-7	SM-Vascular	0.107510781361956	0.0379301929502101	0.00603068181664551	0	0.0102613773458437	0.0469082805128791	0	0.182226151545682	0	0.116377377633502	0.118112393242608	0.1721785432712	0.128187441982458	0.0133920299307335	0.0608847484062819	0	0	0	0	0.182226151545682
SIM_5_9-8	B	0	0.00164862082128493	0.0617940283596786	0	0	0	0	0	0	0	0	0.275320098884184	0.00583110971260967	0	0	0	0.655406142222242	0	0	0.655406142222242
SIM_5_10-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0.999999999999999
SIM_5_10-6	Fibro-Prol	0.10524078407504	0.344728096313509	0	0	0	0.150456927721212	0.0225433522111529	0.0796205736063067	0	0.0723217559168002	0.0490908783662642	0	0.174783790270461	0	0.00121384151925475	0	0	0	0	0.344728096313509
SIM_5_10-7	DC/Macro	0	0	0.00066419580977301	0	0	0	0	0	0	0	0	0.999335804190227	0	0	0	0	0	0	0	0.999335804190227
