predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WD_10_7-1	Fibro-ADAM28	0	0	0.559155900694669	0.145499699404036	0.044485978871755	0.0764788036893899	0.0145794161664694	0	0	0	0	0	0	0	0.111931402756019	0	0	0	0.0478687984176618	0.559155900694669
WD_10_7-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.901022951788334	0.025449640480077	0	0.0735274077315888	0	0	0	0.901022951788334
WD_10_7-3	Fibro-ADAM28	0	0	0.419255539247168	0.0352436465000277	0.043332676922488	0.365627639531461	0	0	0.00727886296388733	0	0	0.0379907435186373	0	0	0.0768784698163328	0	0	0	0.0143924214999977	0.419255539247168
WD_10_7-4	Fibro-ADAM28	0	0	0.443621058629228	0.00569664080950576	0.00905760258756582	0.255556033721418	0	0	0	0	0	0	0	0	0.264182600899871	0	0	0	0.0218860633524121	0.443621058629228
WD_10_7-5	Fibro-FBLN1	0	0	0.0390508607158522	0.169569066512723	0.758758717020323	0.0107230393070793	0.0101136373531345	0	0	0	0	0	0	0	0.0117846790908884	0	0	0	0	0.758758717020323
WD_10_7-6	Erythrocyte	0.454830839369769	0	0.242459045342472	0.0248071925899507	0.0740714958215527	0.191997117541008	0	0	0.00348469847005593	0	0	0	0	0	0.00778463988295894	0	0	0	0.000564970982232368	0.454830839369769
WD_10_7-7	Epi	0	0.732408742183206	0	0	0	0	0	0	0	0.267591257816794	0	0	0	0	0	0	0	0	0	0.732408742183206
WD_10_7-8	Fibro-IRF1	0	0	0.092671147190775	0.0031696532049713	0.00556285595732156	0.822777328042365	0	0	0.0189268691510196	0	0	0	0	0	0.0568921464535473	0	0	0	0	0.822777328042365
WD_10_8-1	Fibro-IRF1	0	0	0.304375725339258	0.0163142069490008	0	0.561973206813327	0	0	0.0082033051403831	0	0.0653873747986563	0.0044762883657596	0	0	0.0392698925936155	0	0	0	0	0.561973206813327
WD_10_8-3	Fibro-ADAM28	0.0345191702144378	0	0.489678810467839	0.0593748584974389	0.00128645362348238	0.105773508615124	0.0243321988258414	0	0.0461513671719489	0	0	0	0	0	0.238883632583888	0	0	0	0	0.489678810467839
WD_10_8-4	Fibro-FBLN1	0	0	0.0927191897109601	0.0137390156198338	0.695122507698971	0.0207328658000686	0.0333919666844176	0	0	0	0.0128512149804247	0.131173617039474	0	0	0.000269622465850161	0	0	0	0	0.695122507698971
WD_10_8-5	Endo	0	0	0.00911225238349738	0.00999102777391101	0.00131928670210585	0	0	0.943106686309662	0	0	0.00561228792460317	0	0	0	0.0166016334298031	0	0	0	0.0142568254764172	0.943106686309662
WD_10_8-6	Fibro-FBLN1	0	0	0.0675889548491426	0.23567341509692	0.64953956822257	0.0157582795590333	0.00378092286505143	0	0	0	0	0	0	0	0.0173165452918924	0	0	0	0.0103423141153904	0.64953956822257
WD_10_8-7	Fibro-PRSS35	0	0	0.22641068349287	0.0327649681823441	0.0208247255793644	0.207994249213358	0.10235454750673	0	0	0	0.166208140420705	0.232150831427057	0	0	0.0112918541775725	0	0	0	0	0.232150831427057
WD_10_8-8	Epi	0	0.726459385102784	0	0	0	0	0	0	0	0.273540614897217	0	0	0	0	0	0	0	0	0	0.726459385102784
WD_10_9-1	Fibro-KCNJ8	0	0	0.345026319998326	0.0228166123426807	0.000334821324552986	0.114800562166717	0	0	0.0407426442775262	0	0.35258423481121	0	0	0	0.123694805078988	0	0	0	0	0.35258423481121
WD_10_9-2	Fibro-FBLN1	0	0	0.0519145236957127	0.0257089690192772	0.750597953632001	0.0372369474886664	0.0026338606070509	0	0	0	0.0389722150428021	0.0849915485124532	0	0	0	0	0	0	0.00794398200203598	0.750597953632001
WD_10_9-3	Fibro-VSTM2A	0	0	0.321777050604172	0.0102671356593848	0	0.0424585309177724	0	0	0.389979824404992	0	0.003115884082433	0.0021008431577728	0	0	0.146139952996779	0	0	0.084160778176694	0	0.389979824404992
WD_10_9-4	Fibro-ADAM28	0	0	0.251619454392587	0.0583057043336308	0	0.202984346183027	0.178636329315416	0	0.045940066314267	0	0.11398196193989	0	0	0	0.148532137521181	0	0	0	0	0.251619454392587
WD_10_9-5	Fibro-FBLN1	0	0	0.0199049617112884	0.149652905371332	0.827564196836477	0	0.000736944668454932	0	0	0	0	0	0	0	0.00214099141244825	0	0	0	0	0.827564196836477
WD_10_9-6	Fibro-FBLN1	0	0	0.0555069564589461	0	0.905278748028811	0	0.000736562048415887	0	0	0	0.0152091764841134	0.00107273142779438	0	0	0.0186452412155255	0	0	0	0.00355058433639378	0.905278748028811
WD_10_9-7	Fibro-ADAM28	0	0	0.439715774116482	0.04882609326769	0	0.0280769063936944	0	0	0.406829441633939	0	0	0.0431290548128597	0	0	0.00732444433192099	0	0	0	0.0260982854434141	0.439715774116482
WD_10_9-8	Fibro-ADAM28	0	0	0.337234015073675	0.206542943063732	0.144790889272476	0.00796066614443243	0	0	0	0	0	0	0	0	0.303471486445685	0	0	0	0	0.337234015073675
WD_10_10-2	Fibro-Prol	0	0	0.330409345786248	0.0473791240125657	0.0201278296524095	0.0642945543875232	0	0	0.0377212962593267	0	0	0	0	0	0.435141246169771	0	0	0.0649266037321559	0	0.435141246169771
WD_10_10-3	Fibro-FBLN1	0	0	0.123175009606455	0.00172759653453058	0.494183167076646	0.132169008082716	0.0674284863862251	0	0	0	0.0368779587977972	0.0729003006325928	0	0	0.0667865021393372	0	0	0	0.00475197074369976	0.494183167076646
WD_10_10-4	Fibro-FBLN1	0	0	0.0339467609486057	0.0861942694656529	0.633971019160383	0	0.186779190598706	0	0	0	0.00307993247986109	0.0560288273467914	0	0	0	0	0	0	0	0.633971019160383
WD_10_10-5	Erythrocyte	0.928862059005471	0	0	0	0	0	0	0	0	0	0	0	0	0.0659659371313234	0	0.00517200386320634	0	0	0	0.928862059005471
WD_10_10-6	Fibro-ADAM28	0	0	0.674445965670333	0.104020544976773	0.0158436553963084	0.102704285760855	0	0	0	0	0.00358879303922322	0	0	0	0.0879277187488326	0	0	0.0114690364076752	0	0.674445965670333
WD_10_10-7	Fibro-VSTM2A	0	0	0.193884728832709	0.0235828196356929	0	0.193936744758432	0.0139782408760641	0	0.517407277653817	0	0	0	0	0	0.0133771525621415	0	0	0.0438330356811432	0	0.517407277653817
WD_10_10-8	Fibro-ADAM28	0	0	0.610966534165938	0.0118598587081193	0.000149217255799474	0.298812493368288	0	0	0.0359218774516368	0	0	0	0	0	0.0422900190502177	0	0	0	0	0.610966534165938
WD_10_11-1	Fibro-ADAM28	0	0	0.538698169947729	0.0264499183449033	0.0536045683351002	0.1852697454731	0	0	0.00126469404436973	0	0	0	0	0	0.194712903854797	0	0	0	0	0.538698169947729
WD_10_11-2	Epi	0	0.848317741002099	0	0	0	0	0	0	0	0.151682258997902	0	0	0	0	0	0	0	0	0	0.848317741002099
WD_10_11-3	Fibro-NRK	0	0	0.0129279590669235	0	0.255399509692537	0	0.648736435933705	0	0	0	0	0.0776735500656644	0	0	0.00526254524117021	0	0	0	0	0.648736435933705
WD_10_11-4	Fibro-IRF1	0	0	0.298412269719262	0.00410443608478268	0.034854752732882	0.438708264375479	0.0855315589547498	0	0.00761107306048557	0	0	0.042746631459738	0	0	0.0637992152462523	0	0	0.0242317983663686	0	0.438708264375479
WD_10_11-5	Fibro-KCNJ8	0	0	0.104299160922969	0.0223876962367551	0.00918762784330701	0.0094386179981526	0	0	0.0256663903031461	0	0.719908625858505	0.0552883212280837	0	0	0.0331567790311097	0	0	0.020666780577972	0	0.719908625858505
WD_10_11-6	Fibro-ADAM28	0	0	0.536426079665975	0.028032657440895	0.0312309513973041	0.089135211938255	0.00166232732351132	0	0.164576160736516	0	0.0512309297561737	0.000631796995678216	0	0	0.0970738847456912	0	0	0	0	0.536426079665975
WD_10_11-7	Fibro-ADAM28	0	0	0.400950286023778	0.0464923246326436	0	0.11121861256061	0.021234891202596	0	0.0244700024515521	0	0.158045598629084	0	0	0	0.202507731913088	0	0	0	0.0350805525866487	0.400950286023778
WD_10_11-8	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
WD_10_12-1	Fibro-ADAM28	0	0	0.343253354280833	0.0530192854045919	0	0.241127848256766	0	0	0.131113805244981	0	0	0.0168243493134625	0	0	0.214661357499366	0	0	0	0	0.343253354280833
WD_10_12-2	Fibro-Prol	0	0	0.399085897913351	0	0.102828514721968	0.0612397773940924	0	0	0	0	0.00995247166482062	0	0	0	0.400872643932665	0	0	0	0.0260206943731032	0.400872643932665
WD_10_12-3	Fibro-IRF1	0	0	0.34356892018534	0.0239374963565468	0.0151018850453984	0.516486528252887	0	0	0.000116649420146568	0	0	0.0124654683401876	0	0	0.0883230523994936	0	0	0	0	0.516486528252887
WD_10_12-4	Fibro-VSTM2A	0	0	0.159674872179725	0.27113615936429	0.0420515100410379	0.139973744906475	0	0	0.288468297087443	0	0.00367479590552398	0	0	0	0.0720880662531617	0	0	0	0.0229325542623435	0.288468297087443
WD_10_12-5	Erythrocyte	0.819509009854515	0	0.0417287386677385	0.0155872541266102	0.0597837301396827	0.00751143973059318	0.0076321835540208	0	0.00949389003023469	0	0	0.0171426230472989	0	0	0.0209281538263027	0	0	0	0.000682977023002825	0.819509009854515
WD_10_12-6	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.965146299239255	0	0.0348537007607454	0.965146299239255
WD_10_12-7	Fibro-KCNJ8	0	0	0.19500402700319	0.0394411511143045	0.00520983099524387	0.249213343409563	0	0	0.0108392655980206	0	0.392318911024506	0	0	0	0.107973470855171	0	0	0	0	0.392318911024506
WD_10_12-8	Fibro-ADAM28	0	0	0.630155543520757	0.0180978756170968	0	0.0491391278227458	0	0	0.17321196967294	0	0.00376059879357489	0	0	0	0.104256915957267	0	0	0.0213779686156182	0	0.630155543520757
WD_11_1-1	Fibro-ADAM28	0	0	0.22009625062714	0.101366340195422	0.0594548627510988	0.208160942140956	0.0758122804152534	0.0279323244206294	0.0415690517709231	0	0	0	0	0	0.206903895782034	0	0	0.0587040518965443	0	0.22009625062714
WD_11_1-2	Fibro-NRK	0	0	0.0293233977601934	0	0.0852029970510972	0.00824943051796052	0.76136607200725	0	0	0	0	0.0382098891210315	0	0	0.077648213542467	0	0	0	0	0.76136607200725
WD_11_1-3	Fibro-PRSS35	0	0	0.0361602207292261	0.0108458930640212	0.276693573881561	0.012308611583142	0.00413601696538185	0	0	0	0.214008232615545	0.445847451161124	0	0	0	0	0	0	0	0.445847451161124
WD_11_1-4	Fibro-Prol	0.261346390489993	0	0.236816243213623	0.0475071227062481	0.0309676122577019	0.0485496622682257	0.00204861708466829	0	0.0133229063994463	0	0.00586362033745209	0	0	0	0.349346312682605	0	0	0.00423151256003632	0	0.349346312682605
WD_11_1-5	Fibro-KCNJ8	0	0	0.0208925537187045	0.000326906912608302	0	0.060686959292415	0	0	0	0	0.784681719929081	0	0	0	0.00380502314097236	0	0	0.129606837006219	0	0.784681719929081
WD_11_1-6	Fibro-FBLN1	0	0	0.0581504056735733	0.0661270848070191	0.751337163079581	0	0.118199108824564	0	0	0	0	0	0	0	0	0	0	0	0.00618623761526221	0.751337163079581
WD_11_1-7	Fibro-ADAM28	0	0	0.640869918821051	0.0661829117487298	0.000198221759814152	0.0360797317783809	0	0	0.00834738281402204	0	0	0.014587884364143	0	0	0.233733948713859	0	0	0	0	0.640869918821051
WD_11_1-8	Fibro-ADAM28	0	0	0.37162123753701	0.337740781458051	0.142574891719157	0.0893376768623702	0	0	0.0309290802177696	0	0	0.00412666319635984	0	0	0.023669669009282	0	0	0	0	0.37162123753701
WD_11_2-1	Fibro-PRSS35	0	0	0.0206773737471688	0	0.321409754024913	0	0.147790470588933	0	0	0	0	0.510122401638985	0	0	0	0	0	0	0	0.510122401638985
WD_11_2-2	Endo	0	0	0	0	0	0	0	0.975067662158992	0	0	0	0	0	0	0	0	0	0	0.024932337841008	0.975067662158992
WD_11_2-3	Fibro-ADAM28	0	0	0.419702612928576	0.0071543313186055	0.133511009075396	0.095565938432627	0.0727291156830605	0	0.0410366717151374	0	0	0	0	0	0.221099934834932	0	0	0.00920038601166587	0	0.419702612928576
WD_11_2-4	Fibro-IRF1	0	0	0.083616789309681	0.0576778676254595	0	0.433219102807955	0	0	0.0477401008178236	0	0.214467349249173	0	0	0	0.163278790189907	0	0	0	0	0.433219102807955
WD_11_2-5	Endo	0.313684515523595	0	0.069392492036739	0.0275011206320056	0.0438129461973234	0.0860779092396215	0	0.3752954130497	0.00793923606192382	0	0	0	0	0	0.0742493566165261	0	0	0	0.00204701064256592	0.3752954130497
WD_11_2-6	Fibro-ADAM28	0	0	0.684233677484941	0.0172960942632185	0	0.0795850683658166	0	0	0.0111184362794412	0	0	0	0	0	0.207766723606583	0	0	0	0	0.684233677484941
WD_11_2-7	Epi	0	0.740050145697937	0	0	0	0	0	0	0	0.240586117354531	0	0	0	0	0	0	0	0	0.0193637369475322	0.740050145697937
WD_11_2-8	Fibro-KCNJ8	0	0	0.0166101359188881	0.0020933446623075	0	0.0155171861162271	0	0	0.0233545473700693	0	0.942424785932508	0	0	0	0	0	0	0	0	0.942424785932508
WD_11_3-1	Fibro-ADAM28	0	0	0.412986120290813	0	0.00919144433426652	0.0260401408302516	0	0	0.303585865088635	0	0.000355552118360473	0	0	0	0.243271834231382	0	0	0.00456904310629172	0	0.412986120290813
WD_11_3-2	Fibro-PRSS35	0	0	0.0789056324851918	0.0308060106818143	0.137249347015487	0.0771483328827396	0.171808052790908	0	0	0	0.120450920249422	0.323573147233891	0	0	0.0600585566605457	0	0	0	0	0.323573147233891
WD_11_3-3	Fibro-FBLN1	0	0	0.0511423103126126	0.0287133802980725	0.463829862715086	0.0376432079149256	0	0	0	0	0.303262367016804	0.10467173811981	0	0	0.0107371336226896	0	0	0	0	0.463829862715086
WD_11_3-4	Endo	0	0	0	0	0	0.00847667309646357	0	0.91008098053139	0	0	0	0	0	0	0	0	0	0	0.0814423463721468	0.91008098053139
WD_11_3-6	Fibro-VSTM2A	0	0	0.24102760304859	0.0191823405515322	0	0.0414505200704994	0	0	0.588052122175805	0	0	0	0	0	0.0779402995727453	0	0	0.0323471145808275	0	0.588052122175805
WD_11_3-7	Fibro-Prol	0	0	0.413475111990349	0.0150611389398267	0	0.0492680998216808	0	0	0.0485393724581512	0.00913745206991172	0.00528930654559544	0	0	0	0.459229518174485	0	0	0	0	0.459229518174485
WD_11_3-8	Fibro-ADAM28	0	0	0.4454212544368	0	0.0700287980908259	0.220943828339217	0.0811744049295324	0	0.0432093096003625	0	0	0	0	0	0.110276787935046	0	0	0.0289456166682161	0	0.4454212544368
WD_11_4-1	Fibro-KCNJ8	0	0	0.0304887999334994	0	0	0.0297926321741224	0	0	0	0	0.919020859857072	0	0	0	0.0162302386239995	0	0	0.00446746941130683	0	0.919020859857072
WD_11_4-2	Endo	0	0	0.143315175189874	0.0117928491661582	0.182345945711652	0.0144412767663831	0.032250527091603	0.454133873934553	0	0	0	0	0	0	0.0647186716458897	0	0	0.0326509053205356	0.0643507751733512	0.454133873934553
WD_11_4-3	Fibro-FBLN1	0	0	0.00951948377749447	0	0.975646465939387	0.0052497596404029	0.00958429064271579	0	0	0	0	0	0	0	0	0	0	0	0	0.975646465939387
WD_11_4-4	Fibro-FBLN1	0	0	0.00196443800683101	0.0505241593061755	0.943516378589019	0.00270051811360145	0.00129450598437332	0	0	0	0	0	0	0	0	0	0	0	0	0.943516378589019
WD_11_4-5	Fibro-ADAM28	0	0	0.555855692336174	0	0	0.103701348529958	0	0	0.0529569878503249	0	0	0	0	0	0.263671281463691	0	0	0	0.0238146898198521	0.555855692336174
WD_11_4-6	Fibro-Prol	0	0	0.126233883424679	0	0.191203879325845	0.00210051650346782	0.275714051054579	0	0	0	0.0217907393495497	4.09047735115539e-05	0	0	0.382916025568368	0	0	0	0	0.382916025568368
WD_11_4-7	Fibro-Prol	0	0	0.1984823230824	0.175866985426134	0.0933272253856005	0.0962254757335509	0	0	0.0328570479310663	0	0.0930672855206249	0.069673836515648	0	0	0.240499820404975	0	0	0	0	0.240499820404975
WD_11_4-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.493789209057012	0.0327508206360101	0	0.473459970306977	0	0	0	0.493789209057012
WD_11_5-1	Fibro-FBLN1	0	0	0.0239761751387901	0	0.9663616151767	0	0.00966220968450959	0	0	0	0	0	0	0	0	0	0	0	0	0.9663616151767
WD_11_5-2	Fibro-ADAM28	0.110838296766205	0	0.40243998641625	0.0906145330182904	0.0151778053582825	0.217999161291863	0	0	0.0454597113690893	0	0.0117246828451945	0	0	0	0.105745822934826	0	0	0	0	0.40243998641625
WD_11_5-3	Erythrocyte	0.968655858568713	0	0.00260830307643135	0	0.00349081282778372	0.00197455850464362	0.00318797155500161	0	0	0	0.000915735997285052	0.00562045673112614	0	0.0108078293524814	0.00273847338653361	0	0	0	0	0.968655858568713
WD_11_5-4	Endo	0	0	0.0171925422451812	0	0	0.00319525247672161	0	0.956441483262017	0	0	0	0	0	0	0.00960186637934162	0	0	0	0.0135688556367389	0.956441483262017
WD_11_5-6	Fibro-ADAM28	0	0	0.390434950763157	0.0796123993470846	0	0.0865481895357167	0.0137302959788428	0	0.233185502292448	0	0	0	0	0	0.144162075521285	0	0	0.0523265865614661	0	0.390434950763157
WD_11_5-7	Erythrocyte	0.54680733782857	0	0.08116759929686	0.204092593452299	0.00425841963027133	0.0859948430905392	0.003329367417441	0	0	0	0.00325774648226819	0.0251960565986872	0	0	0.0458960362030635	0	0	0	0	0.54680733782857
WD_11_5-8	Fibro-ADAM28	0.0145472377910203	0	0.408771090376091	0.0377926193173499	0.0108613229503599	0.285478058270592	0.0231487691209344	0	0.0777846492321993	0	0.0300644114390771	0	0	0	0.0770936386958731	0	0	0	0.0344582028065024	0.408771090376091
WD_11_6-1	Fibro-ADAM28	0	0	0.349473067965311	0.0110217956905463	0	0.2359160284683	0.255176906072113	0	0.0429640852547391	0	0	0	0	0	0.0519599721628757	0	0	0.0534881443861148	0	0.349473067965311
WD_11_6-2	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981753996879395	0	0.0182460031206046	0	0	0	0.981753996879395
WD_11_6-3	Fibro-ADAM28	0	0	0.386883929735305	0.00890666866337141	0.0779622182973833	0.172759543470151	0	0	0.115946736724739	0	0.0506738602517844	0.00992525947578141	0	0	0.113140958226752	0	0	0.0638008251547326	0	0.386883929735305
WD_11_6-4	Endo	0	0	0.00886144145581077	0	0	0.0050445249690053	0	0.84173496756662	0	0	0	0	0	0	0	0	0	0	0.144359066008565	0.84173496756662
WD_11_6-5	Fibro-ADAM28	0	0	0.494904521968433	0.0445608892763791	0	0.320387672731231	0	0	0.0426217840791553	0	0	0	0	0	0.0975251319448012	0	0	0	0	0.494904521968433
WD_11_6-6	Fibro-KCNJ8	0	0	0.0502606129011574	0.0857596157044071	0.0653004672160593	0.0230128206497859	0	0	0.0110008679858371	0	0.598885745643424	0.0917247161270851	0	0	0.0204665160957712	0	0	0.0535886376764729	0	0.598885745643424
WD_11_6-7	Epi	0	0.585952148837796	0	0	0	0	0	0	0	0.408610640093534	0	0	0	0	0	0	0	0	0.00543721106866905	0.585952148837796
WD_11_6-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.946362710524438	0.0129749631777163	0	0.0406623262978468	0	0	0	0.946362710524438
WD_11_7-1	Fibro-FBLN1	0	0	0.000461294926665437	0.0159105545233177	0.505499640579363	0	0.364794914143297	0	0	0	0	0.0017085762995529	0	0	0.111625019527804	0	0	0	0	0.505499640579363
WD_11_7-2	Fibro-Prol	0	0	0.220558490509548	0.010713889458234	0	0.135992148708111	0.000641812621778183	0	0.217412088847718	0	0	0	0	0	0.414681569854611	0	0	0	0	0.414681569854611
WD_11_7-3	Fibro-ADAM28	0	0	0.459123793620532	0.00446114979337409	0.00826240580066991	0.413806457387574	0.0634056832551613	0	0.00567892748001389	0	0	0	0	0	0.045261582662675	0	0	0	0	0.459123793620532
WD_11_7-4	Fibro-IRF1	0	0	0.281330834080749	0.0170040097618219	0.00278261132811562	0.321632164650614	0	0	0.189218859850065	0	0	0	0	0	0.188031520328634	0	0	0	0	0.321632164650614
WD_11_7-5	Fibro-FBLN1	0	0	0.00317596395883804	0.174602868553509	0.563643425453824	0.00658964050142602	0.0472745753538617	0	0	0	0	0	0	0	0.204582655396711	0	0	0	0.000130870781829769	0.563643425453824
WD_11_7-6	Fibro-VSTM2A	0	0	0.174949867348513	0.0122366685825927	0	0.230303408498429	0.0515373546198749	0	0.504203188156642	0	0	0	0	0	0.0158714394452965	0	0	0.0108980733486519	0	0.504203188156642
WD_11_7-7	Fibro-Prol	0	0	0.391220747399902	0.014437901926728	0	0.030478547992881	0	0	0	0	0	0.0321275088657753	0	0	0.528812410751633	0	0	0	0.002922883063081	0.528812410751633
WD_11_8-1	Fibro-IRF1	0	0	0.121874455026288	0.00471372597634321	0	0.450488524192999	0	0	0.141096142079088	0	0.159066910858478	0.000610096976807993	0	0	0.113443845746912	0	0	0.00870629914308342	0	0.450488524192999
WD_11_8-2	Fibro-ADAM28	0	0	0.429311201950343	0	0.000682552008392573	0.138919703171388	0.112419512974279	0	0.103139068488837	0	0.0112693635394387	0	0	0	0.128710611060079	0	0	0.0755479868072419	0	0.429311201950343
WD_11_8-3	Fibro-FBLN1	0	0	0.0890914070954353	0.105708084057383	0.790764465358404	0	0.00133185393515029	0	0	0	0	0	0	0	0.00430446846548818	0	0	0	0.00879972108813955	0.790764465358404
WD_11_8-4	Fibro-Prol	0	0	0.320961006788159	0.0186211243783652	0.0330033518331579	0.106614208503596	0.00892942917339075	0	0.0473478853470937	0	0.0116158215987995	0	0	0	0.452907172377439	0	0	0	0	0.452907172377439
WD_11_8-5	Endo	0	0	0	0	0	0.0265524621363687	0	0.958200709864247	0	0	0	0	0	0	0	0	0	0	0.0152468279993838	0.958200709864247
WD_11_8-6	Endo	0	0	0	0	0.000554249878735569	0	0	0.96194009493521	0	0	0	0	0	0	0	0	0	0	0.0375056551860543	0.96194009493521
WD_11_8-8	Fibro-FBLN1	0	0	0.162682665293171	0.0339996668831958	0.444395941088219	0.0392747836974765	0.255194813956432	0	0	0	0	0.0334100003812989	0	0	0.00741746650127789	0	0	0	0.0236246621989287	0.444395941088219
WD_11_9-2	Fibro-IRF1	0	0	0.271563834543142	0.256894045774583	0	0.309212911384055	0	0	0.00432426963731993	0	0	0	0	0	0.0160323365422159	0	0	0.141972602118683	0	0.309212911384055
WD_11_9-3	Endo	0	0	0.0392136911876273	0	0.00201709282110281	0.0295685555478837	0	0.652709069562803	0	0	0.00985418160450654	0	0	0	0.063819207612967	0	0.201698580732288	0	0.00111962093082172	0.652709069562803
WD_11_9-4	Fibro-ADAM28	0	0	0.398251098126008	0.0196074082169646	0	0.119683604612193	0	0	0.0958138833643941	0	0.00298390755680286	0	0	0	0.323465784299985	0	0	0.0313677979051433	0.00882651591850885	0.398251098126008
WD_11_9-5	Fibro-ADAM28	0	0	0.412690125601975	0.0323840399477175	0.382795962692872	0.00694548915356177	0	0	0	0	0.00910017505625016	0.156084207547623	0	0	0	0	0	0	0	0.412690125601975
WD_11_9-6	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987496801355288	0	0.0125031986447123	0.987496801355288
WD_11_9-7	Fibro-VSTM2A	0	0	0.252384176214747	0.0374607082651823	0.00740604726347647	0.1378998453838	0.0924021665630233	0	0.394129286391574	0	0	0	0	0	0.0738526509052805	0	0	0	0.00446511901291746	0.394129286391574
WD_11_9-8	Endo	0	0	0	0	0	0.00848631629709401	0	0.915463446905402	0	0	0	0	0	0	0	0	0	0	0.0760502367975034	0.915463446905402
WD_11_10-1	Endo	0	0	5.31083548384185e-05	0	0	0.0195767904274549	0	0.863473102521334	0	0	0	0	0	0	0	0	0	0	0.116896998696372	0.863473102521334
WD_11_10-2	Fibro-ADAM28	0	0	0.277887675894872	0.0665327380079209	0.00217427268205361	0.136231284181639	0	0	0.165179530829599	0	0.261542814886778	0	0	0	0.0710943640269954	0	0	0.0193573194901419	0	0.277887675894872
WD_11_10-3	Fibro-VSTM2A	0.15813812446629	0	0.269670715280634	0.0325076501194382	0	0.110656361632835	0.0224257816546432	0	0.397479724981051	0	0	0	0	0	0.00912164186510865	0	0	0	0	0.397479724981051
WD_11_10-4	Fibro-ADAM28	0	0	0.410079119661432	0.00721438792806662	0.0763243361526126	0.147226052334768	0	0	0.0489643382756657	0	0	0	0	0	0.305200376300976	0	0	0	0.00499138934647934	0.410079119661432
WD_11_10-6	Fibro-ADAM28	0	0	0.558332816500075	0.026632460308611	0.00242088467312082	0.335492371422711	0	0.016029277271336	0.0176008123174781	0	0	0	0	0	0.0434913775066679	0	0	0	0	0.558332816500075
WD_11_10-7	Fibro-ADAM28	0	0	0.732512062583785	0.0851584047240771	0.0122745037914057	0.0124755606113462	0.0354616654897549	0	0.0751650400228587	0	0	0	0	0	0.0376026787020594	0	0	0.00935008407471304	0	0.732512062583785
