predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_18_11-7	Fibro-IGFBP3	0	0.283665669151683	0	0	0	0	0.016962135128788	0	0.0131510394033992	0.0140444823395809	0.00178104531017088	0.0220114220849652	0.382813493506951	0	0	0	0.265570713074462	0	0	0.382813493506951
Pan_18_11-8	CACNA1A	0	0.0807209199444509	0	0.0239593875242039	0	0	0.43099740644203	0.000439109096682562	0	0	0.0154264345221715	0	0.303214596771334	0	0	0.00217653167498007	0.143065614024147	0	0	0.43099740644203
Pan_18_12-1	Fibro-PAMR1+SOX6-	0	0.011753733911087	0.054806876154171	0	0	0	0.0412942966482323	0	0.110541068176301	0	0.26282951367625	0	0.135979922239989	0	0	0	0.374328540962713	0.00846604823125582	0	0.374328540962713
Pan_18_12-2	Fibro-IGFBP3	0	0.0471477247508709	0	0	0.0866056921574399	0	0.0665698031825202	0	0.0677763127665037	0	0.0142949374247115	0	0.449274242483849	0	0	0	0.257219031389234	0.0111122558448704	0	0.449274242483849
Pan_18_12-3	B-IGHM	0	0	0.0479875625400406	0	0	0	0	0	0	0.608153019943817	0.0110737499263289	0	0.0504145116957887	0	0	0.268279222447784	0	0.0140919334462408	0	0.608153019943817
Pan_18_12-4	Fibro-IGFBP3	0	0.165236028123946	0	0.00616316435424256	0	0	0.111294856119395	0	0.0954255115846167	0	0.0169553400474659	0	0.47293827774776	0	0	0	0.131986822022574	0	0	0.47293827774776
Pan_18_12-5	Fibro-PAMR1+SOX6+	0	0.459905309069309	0	0	0	0	0	0	0.198159338227549	0	0	0	0.0338190149176661	0	0	0	0.305094664174018	0.00302167361145703	0	0.459905309069309
Pan_18_12-6	Fibro-PAMR1+SOX6-	0	0.0422867783208831	0	0.00773618502779971	0	0	0.0558884329785205	0	0.0781333595706903	0	0.0301995838713132	0	0.0485253575720617	0	0	0	0.737230302658731	0	0	0.737230302658731
Pan_18_12-7	Fibro-PAMR1+SOX6+	0	0.517239429410963	0	0	0	0	0	0	0.0166468127633983	0	0	0	0.174791989188083	0	0	0	0.271662940215313	0.0196588284222421	0	0.517239429410963
Pan_18_12-8	Erythrocyte	0.93163303593815	0.00132342999330847	0.0358557036641217	0	0	0	0	0	0.000424718902182177	0	0.00395023309082073	0	0	0	0	0	0.0268128784114166	0	0	0.93163303593815
Pan_19_1-2	Fibro-IGFBP3	0	0.101184589826031	0	0.0109008544893973	0	0	0.0324241337451753	0	0.0262968604242896	0	0.022275686932856	0	0.380013846125174	0.248220861520799	0	0	0.178683166936278	0	0	0.380013846125174
Pan_19_1-3	Fibro-ITGA8	0	0.0972838904181547	0	0	0	0	0	0	0.686093405294659	0	0.104795810554863	0	0.0433577194143495	0	0	0	0.0624024668621187	0.00606670745585559	0	0.686093405294659
Pan_19_1-4	Fibro-PAMR1+SOX6+	0	0.710984595474586	0	0	0	0	0	0	0.00351034706362272	0	0.0435481493704033	0	0.0911158068084331	0	0	0	0.125584076138912	0.0252570251440426	0	0.710984595474586
Pan_19_1-5	Epi-SPINK1	0	0.0990037070951978	0	0.0167107990937268	0	0	0.0379456060565619	0.00647129862774462	0.016791730547393	0.0570506135549974	0.0237996710926509	0	0.149393181080576	0.293599247061801	0	0.00509430248802038	0.240885820519718	0.0532540227816117	0	0.293599247061801
Pan_19_1-6	Glial	0	0.024430983672536	0	0	0	0.883905508967818	0.00134200037769129	0	0.015537229127653	0	0.0318750781256625	0	0	0	0	0	0.0429091997286396	0	0	0.883905508967818
Pan_19_1-7	Endo-FLT1	0	0.00412296434278464	0	0.803029691830694	0	0	0.0660961957778985	0	0	0	0	0	0	0	0.126751148048623	0	0	0	0	0.803029691830694
Pan_19_1-8	Fibro-THBS2	0	0.320792746566433	0	0	0	0.201898729558289	0.0111919313488874	0.00186034690082542	0.0533088077059929	0	0.338261636304298	0	0.0030723916656344	0	0	0	0.0649200332216603	0.00469337672797941	0	0.338261636304298
Pan_19_2-1	Epi-CADPS	0.0286038274323198	0.000658737478595276	0	0	0.920823308167217	0.029583558246912	0	0	0	0.00507724321088283	0.0042273614866899	0	0.00871519785865619	0	0	0	0.00231076611872674	0	0	0.920823308167217
Pan_19_2-2	SM	0	0.113110172017671	0	0	0	0.243290769160415	0.0657813117404807	0.52572441948773	0	0.0133231269635646	0.00583318305771829	0	0.00301936476496045	0	0	0	0.0299176528074599	0	0	0.52572441948773
Pan_19_2-3	B-IGHM	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Pan_19_2-4	B-IGHM	0	0	0.00995529966827567	0	0	0.0328391852157143	0.0125605555531285	0	0	0.884161657100879	0.00115934995058246	0.00734727193844722	0	0	0	0	0.0357626208053049	0.0144294686242041	0.00178459114346368	0.884161657100879
Pan_19_2-6	Fibro-PAMR1+SOX6-	0	0.0548101256127262	0	0	0	0	0	0.0373715557892995	0.0107428887367598	0	0.00762538396772726	0	0.250741604382308	0	0	0	0.611526594485735	0.0252099505906264	0.00197189643481753	0.611526594485735
Pan_19_2-7	Fibro-PAMR1+SOX6+	0	0.577163717060428	0	0	0	0	0	0.000356664341868159	0.0146432777162165	0	0.0352801277571277	0	0.0390200889840261	0	0	0	0.333536124140334	0	0	0.577163717060428
Pan_19_2-8	Fibro-THBS2	0	0.0186399016605258	0	0	0	0	0	0	0.0345972105729151	0	0.359720733790999	0	0.240393219443192	0	0	0	0.345390856511932	0.00125807802043708	0	0.359720733790999
Pan_19_3-1	Epi-SPINK1	0	0.041542074119986	0	0.00552252774628724	0	0	0.0386702163729776	0	0.0169815525221091	0	0.000805605334492872	0	0.0590908199166878	0.71062345457255	0	0	0.126763749414909	0	0	0.71062345457255
Pan_19_3-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_3-3	Erythrocyte	0.993260905143117	0	0.0067390948568841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.993260905143117
Pan_19_3-4	Fibro-PAMR1+SOX6+	0	0.440232794625926	0	0.105501771567602	0	0	0	0	0.143527392068543	0	0	0	0.00317013519458317	0	0	0	0.282038928685706	0.0255289778576403	0	0.440232794625926
Pan_19_3-5	Fibro-PAMR1+SOX6-	0	0.142346870140174	0	0	0	0	0.0166427342535649	0.0016891910029774	0.0427495623036774	0	0.00404851718331097	0	0.345361153778507	0	0	0	0.405130276885456	0.042031694452333	0	0.405130276885456
Pan_19_3-6	Fibro-IGFBP3	0	0.173585619295917	0	0	0.0161989550200834	0.0189697386627778	0.0592748414862235	0	0.0401422240692283	0.0267426887741979	0.0253120899291791	0	0.284701635258231	0.0794678852868284	0	0	0.192796140191353	0.0828081820259806	0	0.284701635258231
Pan_19_3-7	Fibro-PAMR1+SOX6-	0	0.0659806605838918	0	0	0	0	0	0	0.202446054811241	0	0.0238430066023075	0	0.24573868848446	0	0	0	0.460567560052268	0.0014240294658308	0	0.460567560052268
Pan_19_3-8	Epi-SPINK1	0	0.0172857126399588	0	0.00713473424129859	0	0	0.00700442552932376	0	0.00318847323511758	0	0.00401126817765777	0	0.0374356509481873	0.869486567636749	0	0	0.0544531675917079	0	0	0.869486567636749
Pan_19_4-1	Erythrocyte	0.991750800092251	0	0.00824919990774837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.991750800092251
Pan_19_4-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_4-3	Epi-CADPS	0.0415504837815888	0.134390760132916	0	0	0.678799756411825	0	0	0	0	0.0367097021655555	0.000397658562110868	0	0.0974788383239549	0	0.00414351521925251	0	0.00652928540279575	0	0	0.678799756411825
Pan_19_4-4	Fibro-THBS2	0	0.0650851563780184	0	0.000605104327598724	0	0	0	0	0.0398957873596056	0	0.643721311824936	0	0.0432674131539302	0	0.0172654694572054	0	0.187033104272123	0.00312665322658238	0	0.643721311824936
Pan_19_4-5	Fibro-PAMR1+SOX6-	0	0.102920756085823	0	0	0	0	0	0	0.0466444256112283	0	0	0	0.0661816698050532	0	0	0	0.783803979269939	0.000449169227956409	0	0.783803979269939
Pan_19_4-6	Fibro-PAMR1+SOX6-	0	0.240568781598155	0.0156308203697099	0	0	0	0	0	0.0137373878541773	0.133865820177097	0.0218809053602726	0	0.178440544822479	0.103739178881675	0	0	0.292136560936435	0	0	0.292136560936435
Pan_19_4-7	Epi-SPINK1	0.0120934602708664	0	0	0	0	0	0.0289289929299663	0	0	0	0.0027064734225838	0	0.000522044890508007	0.952296412826245	0	0	0.00345261565983034	0	0	0.952296412826245
Pan_19_4-8	NKT	0	0	0.0699678665952107	0	0	0	0	0	0	0.412312822970741	0	0	0	0	0	0.517719310434048	0	0	0	0.517719310434048
Pan_19_5-1	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_5-2	Epi-SPINK1	0	0	0.0198062358180043	0	0	0	0.0186345330106156	0	0.00734104058590405	0	0.0123725152684281	0	0	0.898016754110069	0.0296044912711283	0	0.0142244299358512	0	0	0.898016754110069
Pan_19_5-3	Fibro-PAMR1+SOX6+	0	0.537284146857446	0.00577460497116045	0	0	0	0	0	0.107375279291857	0	0.0806591635595302	0	0.00726483992452058	0	0	0	0.261641965395486	0	0	0.537284146857446
Pan_19_5-4	Fibro-PAMR1+SOX6-	0	0.0562039923504786	0	0.217894704282747	0	0	0	0	0.010081303462209	0	0.0337657367633635	0	0.269421168757904	0	0	0	0.412633094383298	0	0	0.412633094383298
Pan_19_5-5	Fibro-PAMR1+SOX6+	0	0.566382939288996	0	0	0	0	0	0.0101202177554193	0.301988319692974	0	0.000263145868650738	0	0.0373462000757437	0	0	0	0.0583863217873501	0.0255128555308667	0	0.566382939288996
Pan_19_5-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_5-7	SM	0	0.083945174032437	0	0	0	0	0	0.88447747630091	0.00182284846931167	0.000960819803725308	0.0222707144121487	0	0.00498106887075858	0	0	0	0.00154189811070877	0	0	0.88447747630091
Pan_19_5-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_6-1	Fibro-PAMR1+SOX6-	0	0.312679729173977	0	0	0	0	0.0224908455909504	0	0.0405425500014044	0	0.0430260658969119	0	0.0620237955655065	0	0	0	0.334370439943848	0.184866573827402	0	0.334370439943848
Pan_19_6-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_6-3	Fibro-IGFBP3	0	0.1173958123841	0	0	0	0	0	0.0330527856072427	0.165223672061484	0	0.0275966051530385	0	0.462985959416794	0	0	0	0.193745165377341	0	0	0.462985959416794
Pan_19_6-4	Erythrocyte	0.977552963154675	0.00386785233093471	0.0166335420265334	0	0	0	0	0	0	0	0.00109724494679833	0	0	0	0	0	0.000848397541057903	0	0	0.977552963154675
Pan_19_6-5	Fibro-IGFBP3	0	0.121383856957866	0	0.0070425176577132	0	0	0	0	0.186810168454313	0	0.0954622760040203	0	0.476005065697623	0	0	0	0.113296115228465	0	0	0.476005065697623
Pan_19_6-6	NKT	0	0	0	0	0	0	0	0	0	0.00140310127209744	0	0.0119637630811187	0	0	0	0.986633135646784	0	0	0	0.986633135646784
Pan_19_6-7	Epi-CADPS	0.0270017690645863	0.0457829448436918	0	0	0.88829973839059	0	0	0	0	0.0197945011161514	0.00179651079041768	0	0.0173245357945639	0	0	0	0	0	0	0.88829973839059
Pan_19_6-8	Fibro-PAMR1+SOX6-	0	0.124129640252182	0	0	0	0	0.0928302235414828	0	0.209412250711917	0	0.00230429496592434	0	0.267550226668815	0	0	0	0.284586865183672	0.0191864986760077	0	0.284586865183672
Pan_19_7-1	Epi-CADPS	0.063096520000979	0.034341116701076	0	0	0.775100765775769	0.00769520110588203	0	0	0	0.0175352365964294	0	0	0.0722544004619884	0	0	0	0.0299767593578761	0	0	0.775100765775769
Pan_19_7-2	Endo-FLT1	0	0	0	0.855868188191973	0	0	0.0114555802785805	0	0.0409560625920693	0	0.0187344002831731	0	0	0	0.0074574492546973	0	0.0195716308819696	0	0.045956688517537	0.855868188191973
Pan_19_7-3	Epi-SPINK1	0	0.147080889491488	0	0.00476320158064607	0	0	0.0240743173386312	0	0.0632994518493811	0.210895163321295	0.0727960144839654	0	0.0827901938468009	0.262166426924878	0	0	0.132134341162914	0	0	0.262166426924878
Pan_19_7-4	Epi-CADPS	0.02347320213295	0.00505047164732655	0	0	0.930466813533562	0	0	0	0	0.0299670573130833	0	0	0.0110424553730778	0	0	0	0	0	0	0.930466813533562
Pan_19_7-5	Glial	0	0.00313562189750101	0	0.00273916857464415	0.000852439513858663	0.974861086902659	0	0	0.0037860534704234	0	0.00230043737249998	0	0	0	0	0	0	0.0123251922684133	0	0.974861086902659
Pan_19_7-6	SM	0	0.0635441500094913	0	0	0	0.0166290828273555	0.0290986015299476	0.838339783275377	0.00258867448805316	0.00723621499114187	0.0172793255624944	0	0.0122673226813594	0	0	0	0.0130168446347798	0	0	0.838339783275377
Pan_19_7-7	Endo-FLT1	0	0.113557493940649	0	0.311041490104655	0	0	0.0379983979114685	0.00285442394409372	0.0255187781133945	0	0.0630082241952029	0	0.0485183942595414	0	0.127791648768177	5.88246192150513e-05	0.107714908252069	0.00977947502268627	0.152157940868847	0.311041490104655
Pan_19_7-8	Fibro-THBS2	0	0.0820355733997098	0	0	0	0	0	0	0.150407712955697	0	0.372725811710683	0	0.30850739965682	0	0	0	0.0717081485806452	0.0146153536964447	0	0.372725811710683
Pan_19_8-1	Fibro-PAMR1+SOX6-	0	0.123292172999128	0	0	0	0	0.0262009643610037	0	0.0652453739896864	0	0.00817967605962721	0	0.176597941494302	0	0	0	0.588009620687899	0.0124742504083539	0	0.588009620687899
Pan_19_8-2	Fibro-PAMR1+SOX6-	0	0.0466848831499464	0	0	0	0	0	0.00504962869047498	0.0321275403195087	0	0.0128168891564922	0	0.17557412662726	0	0	0	0.708721167963328	0.0190257640929898	0	0.708721167963328
Pan_19_8-3	Fibro-PAMR1+SOX6-	0	0.204250446628468	0.0763885914182578	0	0	0	0	0	0.0443184756324476	0	0.0304577583893636	0	0.304112430718467	0	0	0	0.334762445943351	0	0.00570985126964523	0.334762445943351
Pan_19_8-4	Epi-SPINK1	0	0.000993334586053744	0	0	0	0	0.00792855235393327	0	0	0	0.00948901159882875	0	0.00466273243987721	0.959045690453949	0	0	0.0178806785673571	0	0	0.959045690453949
Pan_19_8-5	Fibro-PAMR1+SOX6-	0	0.236042848342267	0	0	0	0	0	0	0.224265736896665	0	0.00364281124156473	0	0.0454326991173628	0	0	0	0.49061590440214	0	0	0.49061590440214
Pan_19_8-6	Epi-SPINK1	0	0.000630954889467211	0	0	0	0	0.0847023932520014	0	0.0057358678570341	0	0.00137469396779443	0	0.00691438724980396	0.890530800401281	0	0	0.010110902382618	0	0	0.890530800401281
Pan_19_8-7	Fibro-PAMR1+SOX6+	0	0.653472431817829	0	0	0	0	0	0	0.12873074681577	0	0.0106201099509115	0	0.0155511937998144	0	0.070888684979857	0	0.11597485229216	0.00476198034365775	0	0.653472431817829
Pan_19_8-8	SM	0	0.207521363588005	0	0	0	0	0	0.338929044045733	0	0	0.109396341750123	0	0.283432660586371	0	0	0	0.0123986305255542	0.0483219595042129	0	0.338929044045733
Pan_19_9-1	Epi-SPINK1	0	0.0190002765829834	0	0	0	0	0	0	0.00155808339244089	0	0.0254966310502338	0	0.0212694590976054	0.904230942806993	0	0	0.0284446070697431	0	0	0.904230942806993
Pan_19_9-2	Endo-FLT1	0	0	0	0.989182020425555	0	0	0	0	0	0	0	0	0	0	0.0108179795744448	0	0	0	0	0.989182020425555
Pan_19_9-3	Epi-SPINK1	0	0	0	0	0	0	0.0715042987153078	0	0	0	0	0	0.0143229846535137	0.846625098261336	0.0618985814974645	0	0.00564903687237813	0	0	0.846625098261336
Pan_19_9-4	Fibro-PAMR1+SOX6+	0	0.490307954297961	0	0	0	0	0	0	0.0480102300976547	0	0.000338277758440882	0	0.0164183096991518	0	0	0	0.408193793878406	0.0367314342683856	0	0.490307954297961
Pan_19_9-5	Epi-CADPS	0.0331424604583801	0.00457690935032023	0	0	0.873170090320535	0	0	0	0.000836314106747904	0.0242715616302395	0	0	0.00847286388576949	0	0.0555298002480074	0	0	0	0	0.873170090320535
Pan_19_9-6	Endo-FLT1	0.0471191780276176	0.0419006900769563	0	0.691276560527865	0	0	0.011921779217933	0.00685813100957089	0.0350898792025037	0	0	0	0.0709936126684048	0	0	0.0349235139563538	0.0195923017743306	0	0.0403243535384639	0.691276560527865
Pan_19_9-7	Fibro-IGFBP3	0.0922256735879997	0.0774510223850669	0.0243044585726004	0.00845551346581304	0	0.00867012792653179	0.0585666500791479	0.0228072391867567	0.0164299493562654	0	0.0129026723601593	0	0.246186221702128	0	0.0190411692219533	0.154519141476232	0.161854671346699	0.0965854893326461	0	0.246186221702128
Pan_19_9-8	Fibro-PAMR1+SOX6+	0	0.434815270292679	0	0	0	0	0.130694940257856	0	0.00231415859485396	0	0.00297754968053984	0	0.209380731065175	0	0	0	0.144608278583691	0.0752090715252053	0	0.434815270292679
Pan_19_10-1	Fibro-PAMR1+SOX6-	0	0.022517813420588	0	0	0	0	0	0	0.00346114076507395	0	0.0865052099177357	0	0.0289588871881485	0	0	0	0.858556948708454	0	0	0.858556948708454
Pan_19_10-2	Fibro-PAMR1+SOX6+	0	0.570874296631051	0.0113415651840983	0	0	0	0.00114660724424142	0	0.321046093103134	0	0	0	0	0	0	0	0.0864593424092583	0.00913209542821653	0	0.570874296631051
Pan_19_10-3	SM	0	0.0646836552503306	0	0	0	0	0	0.901048617659148	0	0	0.0283225464252981	0	0.00046950645061482	0	0	0	0.00547567421460897	0	0	0.901048617659148
Pan_19_10-4	Fibro-ITGA8	0	0.0432930086238004	0	0.0603186353388593	0	0.21526307970373	0.00422817002746335	0.0045299980866624	0.336214522227373	0.0407554226830451	0.00888785438710532	0	0.0995791421463334	0	0	0	0.182436485577517	0.00437030967363337	0.000123371524477284	0.336214522227373
Pan_19_10-5	Fibro-PAMR1+SOX6+	0	0.58595537966362	0	0	0	0.0011493245872647	0	0	0.000943578117527241	0	0.0538218252681803	0	0.0175873465723984	0	0	0	0.334212855296815	0.00632969049419518	0	0.58595537966362
Pan_19_10-6	Fibro-ITGA8	0	0.343547289257639	0	0	0	0.00299234497536226	0.0018400302595369	0	0.493344419720448	0	0.00481767332663769	0	0.0349569401309819	0	0	0	0.0797292163182787	0.038772086011115	0	0.493344419720448
Pan_19_10-7	Fibro-IGFBP3	0	0.209060151482078	0	0	0	0	0	0	0.0487016698843748	0	0.00759710885556057	0	0.433981156919199	0	0	0	0.275958735885249	0.0247011769735383	0	0.433981156919199
Pan_19_10-8	Epi-SPINK1	0	0.069770712932197	0	0	0.0287294407003361	0.0107436806695245	0.00151381116542662	0.00274188485049702	0	0	0.0368773690270062	0	0.0210125254177917	0.61943278857767	0	0	0.20917778665955	0	0	0.61943278857767
Pan_19_11-1	SM	0	0.112153124687382	0	0	0	0.00599658162745986	0.00599992035228037	0.839236980154991	0	0.00120208874595011	0.0146950093775345	0	0	0	0	0	0.0207162950544024	0	0	0.839236980154991
Pan_19_11-2	T	0	0	0.94517593507837	0	0	0	0	0	0	0.0519095419548251	0	0	0	0	0	0.00291452296680487	0	0	0	0.94517593507837
Pan_19_11-3	B-IGHM	0	0.215447922548071	0	0.0434831878097299	0	0	0	0	0	0.262578307826109	0.0344270152083396	0	0.248664806840975	0	0	0	0.194471568789394	0.000927190977381665	0	0.262578307826109
Pan_19_11-4	Fibro-PAMR1+SOX6-	0	0.0288347882798543	0	0	0	0	0	0.000522389345776031	0.0159380476159794	0	0.0334117697066984	0	0.125971088520407	0	0	0	0.795321916531285	0	0	0.795321916531285
Pan_19_11-5	Epi-SPINK1	0	0.0106761309434208	0	0	0	0	0.00625655885107129	0	0.000330022368778282	0	0.0159358639175038	0	0	0.946028672934055	0	0	0.0207727509851706	0	0	0.946028672934055
Pan_19_11-6	Fibro-PAMR1+SOX6-	0	0.285329525012073	0	0	0	0	0	0	0.0872829610619649	0	0.000725714063556291	0	0.021218734764018	0	0	0	0.541863294077323	0.0635797710210645	0	0.541863294077323
Pan_19_11-7	B-IGHM	0.0342788444354315	0.243344649899844	0	0	0	0	0	0	0.0193140194094582	0.266760499412702	0.198482229152167	0.0786450866127769	0.0562537062478159	0	0	0	0.0550989948069426	0.0478219700228623	0	0.266760499412702
Pan_19_11-8	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0.999999999999999
Pan_19_12-1	SM	0	0.0524165373450933	0	0	0	0.0469194066062546	0.0261897697453326	0.856008992833025	4.83670650946971e-07	0.00539413859582312	0.00155071278339238	0	0.00560354931961878	0	0	0	0.00591640910080904	0	0	0.856008992833025
Pan_19_12-2	Epi-SPINK1	0.00896320977529878	0.00154240390414773	0	0	0	0	0.0390065812805175	0	0	0	0.0056201983348393	0	0.00926707629564725	0.904864968131734	0.0222554744088967	0	0.00848008786891875	0	0	0.904864968131734
Pan_19_12-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_19_12-4	Endo-FLT1	0	0.0100344051260158	0	0.957664212454058	0	0	0.00732145307454736	0	0.00089816113237876	0	0.00358665055109286	0	0	0	0.0204951176619073	0	0	0	0	0.957664212454058
Pan_19_12-5	Endo-FLT1	0	0	0	0.856962506036068	0	0	0	0	0	0	0	0	0	0	0.143037493963932	0	0	0	0	0.856962506036068
Pan_19_12-6	Epi-CADPS	0.0131069379955552	0.0792635206764411	0	0	0.64496604941044	0	0	0	0.0442177318547063	0.0124830883766086	0	0	0.0474419415197942	0	0.0994181312160793	0	0.0591025989503755	0	0	0.64496604941044
Pan_19_12-7	Fibro-PAMR1+SOX6-	0	0.138807552470172	0.00189027842406694	0	0	0	0.0107881296931798	0	0.0510081058117103	0.207690252652588	0.0300355868830018	0	0.0377652433298348	0.182543264793825	0	0	0.339471585941622	0	0	0.339471585941622
Pan_19_12-8	Fibro-PAMR1+SOX6-	0	0.00385021164044406	0	0	0	0	0	0	0.0182316978235905	0	0.0343386943932904	0	0.0838912757980263	0	0.0166440235002246	0	0.843044096844424	0	0	0.843044096844424
Pan_2_1-1	Fibro-PAMR1+SOX6+	0	0.57545919461308	0	0.0940290221483994	0	0	0	0	0.0211092176125307	0	0.00128827392611065	0	0.178152713079089	0	0	0	0.108475436814435	0.0214861418063547	0	0.57545919461308
Pan_2_1-2	Epi-SPINK1	0.0427333371203169	0.016657210074541	0.00220942809853203	0	0	0	0.221810650935943	0	0	0	0.00819629903154063	0	0	0.599149116530027	0.0841029659584138	0	0.0251409922506855	0	0	0.599149116530027
Pan_2_1-3	Endo-FLT1	0	0	0	0.966185163385234	0	0	0	0.000423412421274226	0	0	0	0	0	0	0.0333914241934912	0	0	0	0	0.966185163385234
Pan_2_1-4	Fibro-IGFBP3	0	0.128069663016111	0	0	0	0	0	0.0695313106836819	0.0634291272082334	0	0.17820674377921	0	0.260430185540559	0	0	0	0.220014436313853	0.061813063538055	0.018505469920297	0.260430185540559
Pan_2_1-5	SM	0	0.100980364618334	0	0	0	0	0.0326509335412717	0.790884427668048	0.0103793401338379	0.000787132922733625	0.00412328125318577	0	0.0455819063778249	0	0	0	0.0146126134847635	0	0	0.790884427668048
Pan_2_1-6	Fibro-PAMR1+SOX6+	0	0.329884234151603	0	0	0	0	0	0	0.120601858154047	0	0.205640774896014	0	0.0585708159804219	0	0	0	0.090112965044362	0.115294013084383	0.0798953386891683	0.329884234151603
Pan_2_1-7	Fibro-PAMR1+SOX6-	0	0.3690092022335	0	0	0	0	0	0	0.111567763206205	0	0.0329973574739759	0	0.00744593721713113	0	0	0	0.478979739869188	0	0	0.478979739869188
Pan_2_1-8	Endo-FLT1	0	0	0	0.846363663768572	0	0	0.000331192075512372	0	0	0	0.00136198556959403	0	0	0	0.151943158586321	0	0	0	0	0.846363663768572
Pan_2_2-1	Fibro-PAMR1+SOX6+	0	0.41859160517918	0	0	0	0	0	0.00379514539552842	0.342238356883496	0	0.00448265792817954	0	0.0905778724813067	0	0	0	0.11728987374882	0.0230244883834898	0	0.41859160517918
Pan_2_2-2	T	0.120356786128137	0.233315643486775	0.245564558992801	0.023684969521147	0	0	0.0161791407848517	0	0.0130877641062854	0.0500718139882825	0.165851720505198	0.0532422157103611	0.00104025520127662	0	0.0536055418042916	0	0.023919988199442	0	7.96015711511367e-05	0.245564558992801
Pan_2_2-3	Epi-CADPS	0.0185857052241463	0.0286292798401162	0	0	0.908245143588913	0	0	0	0	0.0303573293614843	0	0	0.000978570843586473	0	0.0080220843432143	0	0.00368502761280057	0	0.00149685918573932	0.908245143588913
