predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_19_12-6	Epi-CADPS	0	0.0145022865254775	0	0	0.915265112502376	0	0.00418434179540463	0	0	0.000303610663116678	0.00188696746615388	0	0.0256949971103747	0.026892080062283	0	0	0.0112706038748131	0	0	0.915265112502376
Pan_19_12-7	Epi-SPINK1	0	0.04659834441078	0	0.000606539706173414	0	0	0.0577505901251812	0	0	0	0.0155768657502186	0	0.050184792416434	0.589835860755078	0	0	0.210290517670803	0.0291564891653318	0	0.589835860755078
Pan_19_12-8	Fibro-THBS2	0.0388420069180943	0.0402845302290211	0	0	0	0	0.0240101879542859	0.0835627615549184	0.00180657747436681	0	0.664111749157681	0	0.0598456408695266	0	0	0	0.0787542261376396	0.00878231970446578	0	0.664111749157681
Pan_2_1-1	Fibro-ITGA8	0	0.27406552109173	0.00300376089382725	0	0	0	0.00721018627614407	0	0.459739394511392	0.0137808006198336	0.144584813024181	0	0.025229633423238	0	0	0	0.0723858901596541	0	0	0.459739394511392
Pan_2_1-2	Epi-SPINK1	0	0.0590714195581846	0	0	0	0	0.0137335871071617	0	0	0	0.0020687588880556	0	0	0.915167329706117	0	0	0.0099589047404806	0	0	0.915167329706117
Pan_2_1-3	Endo-FLT1	0	0	0	0.921266869795817	0	0	0	0	0	0	0	0	0	0	0.0787331302041829	0	0	0	0	0.921266869795817
Pan_2_1-4	Fibro-PAMR1+SOX6-	0	0.0757521258242595	0	0	0	0	0	0	0	0	0.248379100885632	0	0.00744170505344438	0	0	0.0124659412681795	0.55666622730231	0.0992948996661742	0	0.55666622730231
Pan_2_1-5	SM	0	0.0968197513050941	0	0.0101231246186588	0	0	0	0.837229563461561	0.0470484009404374	0	0	0	0	0	0	0	0	0.00877915967424909	0	0.837229563461561
Pan_2_1-6	Fibro-PAMR1+SOX6+	0	0.892143757331017	0	0	0	0	0	0	0.00667113292550653	0	0	0	0	0	0	0	0.0802818386886257	0.0209032710548505	0	0.892143757331017
Pan_2_1-7	Fibro-PAMR1+SOX6+	0	0.469934590315196	0	0	0	0	0	0	0.00689199966823042	0	0	0	0	0	0	0	0.10157102657019	0.421602383446384	0	0.469934590315196
Pan_2_1-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_2_2-1	Fibro-THBS2	0	0.228074822923184	0.100042063281175	0	0	0	0	0.109231606709356	0.214626413966102	0	0.265448701493502	0	0.0320092902015559	0	0	0	0.0505671014251253	0	0	0.265448701493502
Pan_2_2-2	Endo-FLT1	0	0.0954191813543897	0.127461964497567	0.3893902088116	0.238618678199827	0	0.0105859265269386	0.0411895602676379	0.0212651452332242	0	0	0	0	0.0126842599272053	0	0.00702507225670998	0	0.0563600029249007	0	0.3893902088116
Pan_2_2-3	Epi-CADPS	0	0.000710065751827583	0	0	0.97199341265235	0	0	0	0	0.00357573076405827	0	0	0.00600176842668655	0.017719022405078	0	0	0	0	0	0.97199341265235
Pan_2_2-4	Epi-SPINK1	0	0.0404975739173468	0.127947682762762	0	0	0	0	0	0	0.0112275416337698	0.0640903269391655	0	0	0.565495992292869	0	0.0363758565645527	0.138955596056451	0.0154094298330832	0	0.565495992292869
Pan_2_2-5	Fibro-PAMR1+SOX6-	0	0.258223072639981	0	0	0	0	0	0	0	0	0.0210471308353317	0	0.00558195453476648	0	0	0	0.659335954966512	0.0558118870234084	0	0.659335954966512
Pan_2_2-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_2_2-7	Endo-FLT1	0	0.00418084219186826	0	0.856285015921413	0	0	0.0107107133045664	0	0	0	0.108236339515608	0	0	0.0018690895278243	0	0	0.00587541658227205	0.0128425829564485	0	0.856285015921413
Pan_2_2-8	Epi-SPINK1	0	0.00719150135345515	0	0	0	0	0.00657247065388737	0	0	0	0	0	0	0.986236027992657	0	0	0	0	0	0.986236027992657
Pan_2_3-1	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0.999999999999999
Pan_2_3-2	Fibro-PAMR1+SOX6-	0	0.247341621766331	0	0	0	0	0.015214839784468	0.116936312924201	0	0	0.0593830046410114	0	0.00626799953122461	0	0	0.0871841974627287	0.429481555133379	0.0381904687566561	0	0.429481555133379
Pan_2_3-3	Epi-SPINK1	0	0.00407519546545474	0	0	0	0	0	0	0	0	0	0	0	0.99014592639088	0	0	0.00577887814366568	0	0	0.99014592639088
Pan_2_3-4	SM	0	0.0713147801903791	0	0.00387422880918583	0	0	0	0.900658975281719	0.0207906746210452	0	0	0	0	0	0	0	0	0.00336134109767054	0	0.900658975281719
Pan_2_3-5	Epi-SPINK1	0	0.0284580435772865	0	0	0	0	0.0483386427440303	0	0	0	0	0	0	0.923203313678683	0	0	0	0	0	0.923203313678683
Pan_2_3-6	Fibro-THBS2	0	0.0608485121849996	0	0.12340758117992	0	0	0.103850506630262	0	0.00376864628455084	0.0674034804555454	0.317583555279215	0	0	0	0	0	0.314357275534429	0.00878044245107769	0	0.317583555279215
Pan_2_3-7	Fibro-PAMR1+SOX6+	0	0.611329426824689	0	0	0	0	0.0462890200191273	0.00239806046361196	0.313904728335608	0	0	0	0.0025732750983897	0	0	0	0.0235054892585738	0	0	0.611329426824689
Pan_2_3-8	Fibro-PAMR1+SOX6-	0	0.191031293287642	0	0	0	0	0.0652771278089865	0.00989155347129458	0.0376792974183366	0.0264162200736344	0.180528257024908	0	0.073300376450098	0	0	0	0.4158758744651	0	0	0.4158758744651
Pan_2_4-1	Epi-CADPS	0	0.00127526620569077	0	0	0.988529528690637	0	0.00325640503842343	0	0	0.00388464573015465	0	0	0.00210650668257642	0	0	0	0.000947647652517673	0	0	0.988529528690637
Pan_2_4-2	Fibro-ITGA8	0	0.245285922341307	0	0.0572467206322683	0	0	0	0.225037213943752	0.417230515111652	0	0	0	0	0	0	0	0.00550468089670511	0.0496949470743161	0	0.417230515111652
Pan_2_4-3	Glial	0	0	0	0	0	0.996084919661144	0	0.000730119417871583	0	0	0	0	0	0	0	0	0	0.00318496092098491	0	0.996084919661144
Pan_2_4-4	Fibro-ITGA8	0	0.0684796395609517	0	0	0	0	0.000922691428354509	0	0.930131693937326	0	0	0	0	0	0	0	0.000465975073367234	0	0	0.930131693937326
Pan_2_4-5	Fibro-Prol	0	0.187532921331846	0.0249417263894863	0	0	0	0.0294096074932026	0	0.0104071732656586	0	0	0	0	0	0	0.146548822631016	0.186120596245091	0.415039152643699	0	0.415039152643699
Pan_2_4-6	Epi-SPINK1	0	0.0612847151386967	0.26514182285372	0.0454903841962512	0	0	0	0.0200795108831239	0.00298649929251533	0	0.0702554951330231	0.0400551457520666	0.0654664120295697	0.403501646239737	0	0	0.0257383684812965	0	0	0.403501646239737
Pan_2_4-7	Epi-CADPS	0	0.00563674953747547	0	0	0.966132285298448	0	0	0	0	0.00956437427823225	0	0	0.00661555798511794	0.0120510329007263	0	0	0	0	0	0.966132285298448
Pan_2_5-1	Fibro-PAMR1+SOX6+	0	0.414739004676405	0.207223016474567	0	0	0	0	0	0.00637425882107064	0	0.0172895348101194	0	0.0137250040729103	0	0	0.0202195139128321	0.0356874466543144	0.0571104372215649	0.227631783356215	0.414739004676405
Pan_2_5-2	T	0	0.227854383350396	0.338819973365066	0	0	0	0	0.0185226007855917	0.0384652009228599	0	0	0	0.130239504136804	0	0	0	0.0692572109820744	0.171826236309131	0.00501489014807661	0.338819973365066
Pan_2_5-3	Epi-SPINK1	0	0.0142748946334565	0	0	0	0	0.0848904025547118	0	0	0	0	0	0	0.900834702811832	0	0	0	0	0	0.900834702811832
Pan_2_5-5	Fibro-IGFBP3	0	0.112122850550608	0	0	0	0	0	0.130286330598426	0.0849424509035766	0	0.117372528723989	0	0.45970862126135	0	0	0.00670985010066919	0.0872784907875045	0.00157887707387761	0	0.45970862126135
Pan_2_5-6	T	0	0	0.930006964359952	0	0	0	0	0	0	0.0699930356400479	0	0	0	0	0	0	0	0	0	0.930006964359952
Pan_2_5-7	Epi-SPINK1	0	0.0430229887302294	0	0.00313938761693492	0	0	0.0277412929801832	0.0163142119455786	0	0	0.0949184246351604	0	0.00404636585397742	0.730667797709897	0	0	0.0678916431811381	0.0122578873469012	0	0.730667797709897
Pan_2_6-1	Fibro-ITGA8	0	0.338188663906488	0	0.0149356083055896	0	0	0	0.155255465382424	0.477880314421466	0	0	0	0	0	0	0	0.00077969848964038	0.0129602494943914	0	0.477880314421466
Pan_2_6-2	T	0	0	0.995000430654345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00499956934565545	0.995000430654345
Pan_2_6-4	Endo-FLT1	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
Pan_2_6-5	SM	0	0.295193038834476	0	0	0	0	0	0.478147739356557	0.160566724594576	0	0	0	0	0	0	0	0.0576908209024089	0.00840167631198228	0	0.478147739356557
Pan_2_6-6	Epi-SPINK1	0	0.0193268247163512	0	0	0	0	0.0127755051404951	0	0	0	0	0	0	0.967897670143154	0	0	0	0	0	0.967897670143154
Pan_2_6-7	Epi-CADPS	0	0.00401812376894196	0	0	0.892557380255281	0	0.0227415680819796	0	0.00102771746585356	0	0.00946170356642345	0	0.00384372055308046	0.0565746600039392	0	0	0.00632350472755696	0.00219627791637664	0.00125534366056715	0.892557380255281
Pan_2_6-8	Fibro-THBS2	0	0.0809415638062811	0	0	0	0	0	0.044186384139836	0	0	0.401077261216215	0	0.117393929286097	0	0	0.144679391518544	0.177658093086218	0.0340633769468084	0	0.401077261216215
Pan_2_7-1	Fibro-PAMR1+SOX6-	0	0.0348198226971375	0	0	0	0	0	0.0228519368182007	0	0	0.353557176536125	0	0.10343132253062	0	0	0.0529161616400856	0.419968821881242	0.0124547578965893	0	0.419968821881242
Pan_2_7-2	Endo-FLT1	0	0.0604840793553975	0.0110143162640272	0.871032474092436	0	0	0.00450469848897346	0.0429674287746321	0.00500907164857316	0	0	0	0	0.00343899777094961	0	0.000809045197328285	0.000739888407682624	0	0	0.871032474092436
Pan_2_7-3	Erythrocyte	0.968998357822611	0.00373409339355231	0	0	0	0	0	0	0.0125069227444407	0	0	0	0	0	0	0	0	0.0147606260393954	0	0.968998357822611
Pan_2_7-4	Fibro-ITGA8	0	0.320486447437341	0	0.00496234961961721	0	0	0	0.0162287833364775	0.415671575936088	0	0.0313368013021355	0	0	0	0	0	0.211314042368341	0	0	0.415671575936088
Pan_2_7-5	Fibro-PAMR1+SOX6+	0	0.498998071592976	0	0	0	0	0.00777861325373768	0.185853367861542	0.0781711114645934	0	0.0345230053764515	0	0	0	0	0	0.0571057388438759	0.137570091606823	0	0.498998071592976
Pan_2_7-6	Epi-CADPS	0	0.00163739041647607	0	0	0.983062260980991	0	0.00224550546769558	0	0	0.00667431445219929	0	0	0.006380528682639	0	0	0	0	0	0	0.983062260980991
Pan_2_7-7	Fibro-IGFBP3	0	0.113892492521814	0.22866041216194	0	0	0	0	0.132197259197753	0	0	0.132145208151855	0	0.253406235410491	0	0	0	0.139698392556147	0	0	0.253406235410491
Pan_2_7-8	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_2_8-1	Fibro-PAMR1+SOX6+	0	0.693942810196935	0	0	0	0	0.0174693269041814	0	0.201617598626118	0	0	0	0	0	0	0	0.0698112040773532	0.0171590601954125	0	0.693942810196935
Pan_2_8-2	Fibro-PAMR1+SOX6+	0	0.82238845805233	0	0	0	0	0.00954063204389165	0	0.166796243201549	0	0.000673480492155199	0	0.000601186210074361	0	0	0	0	0	0	0.82238845805233
Pan_2_8-3	Fibro-PAMR1+SOX6+	0	0.513101706205205	0	0	0	0	0.0299713073270031	0	0.456926986467792	0	0	0	0	0	0	0	0	0	0	0.513101706205205
Pan_2_8-4	Epi-SPINK1	0	0.253196347505671	0	0.0261763527072143	0	0	0.00437596540663897	0	0.00105588862731576	0.00296092642756977	0.00156658363904018	0	0	0.503244300953111	0.116604123899229	0	0.0605287215454088	0.0261046509097925	0.00418613837900792	0.503244300953111
Pan_2_8-7	Epi-SPINK1	0	0.0116122378329602	0	0	0	0	0.0113461496268462	0	0	0	0	0	0	0.977041612540194	0	0	0	0	0	0.977041612540194
Pan_2_8-8	Epi-CADPS	0	0.00260803164348199	0	0	0.952212623332539	0	0.00414761555488848	0	0	0.00683070924329183	0	0	0.0107246945788816	0.0203400933209903	0	0	0.00100759860414701	0.00212863372177946	0	0.952212623332539
Pan_2_9-1	Fibro-PAMR1+SOX6+	0	0.663338911156311	0	0	0	0	0	0	0.0312556897210768	0	0	0	0	0	0	0	0.161163665409772	0.14424173371284	0	0.663338911156311
Pan_2_9-2	Fibro-PAMR1+SOX6-	0	0.0768746244323248	0	0	0	0	0	0.0122324072615622	0	0	0.350208312478439	0	0.0179343125707035	0	0	0	0.409201377517066	0.133548965739904	0	0.409201377517066
Pan_2_9-3	Fibro-IGFBP3	0	0.0376510848407298	0	0	0	0	0	0.000405799714416493	0	0	0.0927313883268794	0	0.714993344159504	0	0	0.0314913022442172	0.115313623738059	0.00741345697619463	0	0.714993344159504
Pan_2_9-4	Fibro-PAMR1+SOX6+	0	0.370141215658985	0	0	0	0	0	0	0.021176681921697	0	0.0267473805932754	0	0.0257847357604167	0	0	0.00847061400774864	0.208256510065621	0.339422861992257	0	0.370141215658985
Pan_2_9-5	Glial	0	0	0	0	0	0.996211506565176	0	0	0	0	0	0	0	0	0	0	0	0.00196070151509154	0.00182779191973329	0.996211506565176
Pan_2_9-6	T	0	0.0539579227258856	0.282732715333587	0	0	0.276812537956349	0	0.0614359869742398	0.00876873260423023	0	0.00410656607835693	0	0.0261718242502829	0.00997077809541097	0	0	0.211758305471241	0.0123876249276104	0.0518970055828062	0.282732715333587
Pan_2_9-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_2_9-8	Fibro-PAMR1+SOX6+	0	0.548467128973626	0	0	0	0	0.0622129047430276	0	0.232178909314415	0.00351923089808751	0	0	0.0385922588053745	0	0	0	0.113788120473452	0.0012414467920171	0	0.548467128973626
Pan_2_10-1	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_2_10-2	Glial	0	0.000600570957427104	0	0	0	0.999279259498736	0	0	0.000120169543836341	0	0	0	0	0	0	0	0	0	0	0.999279259498736
Pan_2_10-3	Fibro-PAMR1+SOX6+	0	0.452272575193052	0	0.00819969419262811	0	0	0	0.0670974276696882	0.00338048483277933	0	0.0706727271863977	0	0.00721365309933178	0	0	0	0.391163437826123	0	0	0.452272575193052
Pan_2_10-4	Endo-FLT1	0	0	0	0.980841642920828	0	0	0	0	0	0	0	0	0	0	0.0191583570791718	0	0	0	0	0.980841642920828
Pan_2_10-5	Fibro-PAMR1+SOX6+	0	0.714253157931545	0	0	0	0	0.0310860678368578	0	0.0353752619011109	0.0125973440730507	0.115777307401427	0	0	0	0	0	0.0909108608560081	0	0	0.714253157931545
Pan_2_10-6	Epi-CADPS	0	0.000206222464340089	0	0	0.98676427163072	0	0.00222765824006402	0	0	0.00235272357174181	0	0	0	0.00833425658196429	0	0	0.000114867511169562	0	0	0.98676427163072
Pan_2_10-7	Fibro-PAMR1+SOX6-	0	0.0428275614224162	0	0	0	0	0	0.0211803622132341	0.102246577861622	0	0.251143075026125	0	0.187138767841309	0	0	0	0.385524394647878	0	0.00993926098741515	0.385524394647878
Pan_2_10-8	Endo-FLT1	0	0	0	0.801292605676296	0	0	0	0	0	0	0	0	0	0	0.198707394323704	0	0	0	0	0.801292605676296
Pan_2_11-1	Fibro-ITGA8	0	0.214858723325655	0	0	0	0	0.00897436386080975	0	0.776166912813535	0	0	0	0	0	0	0	0	0	0	0.776166912813535
Pan_2_11-2	SM	0	0.198460803468169	0	0.0181353910323036	0	0	0	0.668430200365663	0.0954886492634782	0	0	0	0	0	0	0	0	0.0194849558703867	0	0.668430200365663
Pan_2_11-5	Epi-SPINK1	0	0.386922046765587	0	0.0307356260944798	0	0	0	0.0305574225248073	0.00170069397747591	0	0.00586063693876365	0.00160006560652293	0	0.479534301541	0	0	0.0366980834650905	0.0263911230862728	0	0.479534301541
Pan_2_11-6	Fibro-PAMR1+SOX6-	0	0.0885519018011608	0	0	0	0	0	0	0	0	0.0987707250413463	0	0.00871122350058553	0	0	0	0.738296743243838	0.0656694064130693	0	0.738296743243838
Pan_2_11-7	Fibro-PAMR1+SOX6+	0	0.81286620006836	0	0	0	0	0	0.00220177804244818	0.0140694438870663	0	0.00233992756676518	0	0	0	0	0	0.0799659198217098	0.0885567306136503	0	0.81286620006836
Pan_2_11-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_2_12-1	Epi-CADPS	0	0.0012214355791693	0	0	0.987468950867746	0	0.000578630256800148	0	0	0.00167687841620555	0	0	0.00905410488007959	0	0	0	0	0	0	0.987468950867746
Pan_2_12-2	Epi-CADPS	0	0.00391434467403231	0	0	0.961289871333246	0	0.00142936842613344	0	0	0.00999563431922223	0.00265323031564136	0	0.0196805136341369	0	0	0	0.00103703729758835	0	0	0.961289871333246
Pan_2_12-3	Erythrocyte	0.996093171188631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00390682881136919	0	0.996093171188631
Pan_2_12-5	B-Prol	0	0.0741835005563967	0.0665423277828558	0.0149625628666876	0	0	0.0082319314602688	0.0121905892968628	0.00350168099700714	0.0283359673033941	0.00855934164217884	0	0.0230044521148497	0	0	0	0.0142274827982971	0.0119709032288588	0.734289259952342	0.734289259952342
Pan_2_12-6	Fibro-PAMR1+SOX6+	0	0.586624443611992	0.016599309157209	0	0	0	0.112248426366421	0	0.0850241819524155	0.0292424045947606	0	0	0.0159183704841522	0	0	0	0.136362351997959	0.0179805118350906	0	0.586624443611992
Pan_2_12-7	T	0	0	0.996642829245438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00335717075456215	0.996642829245438
Pan_2_12-8	Epi-SPINK1	0	0.00398804218631728	0	0	0	0	0.000146612865284543	0	0	0	0	0	0	0.995865344948398	0	0	0	0	0	0.995865344948398
Pan_20_1-1	Fibro-PAMR1+SOX6+	0	0.493175774282313	0	0	0	0	0	0.00678560408900596	0.472744432669455	0	0	0	0	0	0	0	0.0272941889592256	0	0	0.493175774282313
Pan_20_1-2	Fibro-PAMR1+SOX6-	0	0.0106451534179934	0	0	0	0	0	0.0369503961846782	0	0	0.12687626815378	0	0.363061274271343	0	0	0.0577661849925826	0.385989652021812	0.0187110709578113	0	0.385989652021812
Pan_20_1-3	Epi-SPINK1	0	0.0139678785023164	0	0	0	0	0.0144531782957495	0	0.00606447315729671	0	0.000240325146800974	0	0	0.960580864427278	0	0	0.00469328047055843	0	0	0.960580864427278
Pan_20_1-4	Epi-SPINK1	0	0.0200375731342115	0	0	0	0	0.0106237748290885	0	0.00382791243199674	0	0	0	0	0.956228879718414	0	0	0.00928185988628876	0	0	0.956228879718414
Pan_20_1-5	Fibro-PAMR1+SOX6+	0	0.672309330697267	0	0	0	0	0	0.00318525589502955	0.270304614359696	0	0	0	0	0	0	0	0.0542007990480077	0	0	0.672309330697267
Pan_20_1-6	Fibro-PAMR1+SOX6+	0.0111730198991621	0.360399026267389	0	0.0735737391810376	0	0	0.0408731989502987	0.00705599780726213	0.0614465881241426	0	0.187217855562036	0	0.157189668005326	0	0	0	0.101070906203345	0	0	0.360399026267389
Pan_20_1-7	Fibro-Prol	0	0.26195078732379	0.00418858792505754	0	0	0	0	0.0622642641744243	0.0483723243285679	0	0.0020635882595543	0	0.00514376327890298	0	0	0	0.18412804422459	0.431888640485113	0	0.431888640485113
Pan_20_1-8	Fibro-PAMR1+SOX6+	0.0406015182102658	0.396829782934693	0	0	0	0	0.0203523684142142	0.0243759479050919	0.0843319829834513	0	0.0723385362635936	0	0.0412952544732372	0	0	0	0.319874608815453	0	0	0.396829782934693
Pan_20_2-1	T	0	0	0.932752910125947	0	0	0	0	0	0	0.0672470898740535	0	0	0	0	0	0	0	0	0	0.932752910125947
Pan_20_2-2	Glial	0	0	0	0	0	0.979434075073913	0	0.0150109570677482	0	0	0.00165662090315032	0	0.00207639570044168	0	0	0	0.000891957321481676	0.000761487755593594	0.000168506177671618	0.979434075073913
Pan_20_2-3	Endo-FLT1	0	0	0	0.980821141076161	0	0	0	0	0	0	0	0	0.0167562477119883	0	0	0	0.0024226112118507	0	0	0.980821141076161
Pan_20_2-4	SM	0	0.0505397700654113	0	0.00639832412027336	0	0.0224902363814007	0	0.643825862445246	0.0398082010572908	0	0.0392420234468285	0	0	0	0	0	0	0.197695582483549	0	0.643825862445246
Pan_20_2-5	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_20_2-6	Fibro-PAMR1+SOX6-	0	0.0851779616736058	0	0	0	0	0.0276066293771372	0	0	0	0.0259491307578899	0.0127693112516456	0.108926339811838	0.245929607054092	0	0	0.374944993900833	0.11869602617296	0	0.374944993900833
Pan_20_2-7	Epi-SPINK1	0	0.222036327261997	0	0	0	0	0.0161513760782012	0	0.000249578489793606	0	0.00737206946884843	0	0	0.717067840150215	0	0	0.0297554144953883	0.00736739405555665	0	0.717067840150215
Pan_20_2-8	Fibro-PAMR1+SOX6+	0	0.448685678201693	0	0	0	0	0	0.0317459054622838	0.429896598426509	0	0	0	0	0	0	0	0.0502589255889707	0.0394128923205435	0	0.448685678201693
Pan_20_3-1	Fibro-PAMR1+SOX6+	0	0.57948554236256	0	0	0	0	0	0.00618593272289035	0.386789404956533	0	0.000154509504136526	0	0	0	0	0	0.0273846104538798	0	0	0.57948554236256
Pan_20_3-2	B-Prol	0	0.126203106119115	0.0638440547471916	0.0168328355327702	0	0	0.0694458681409991	0	0.0489431509553477	0	0.00461106449565883	0.0261749082821879	0	0	0	0	0.012098524827736	0.213062457529477	0.418784029369517	0.418784029369517
Pan_20_3-3	Fibro-PAMR1+SOX6+	0	0.531205587712454	0	0	0	0	0	0.0283581447960944	0.104162797174248	0	0.0740370949423957	0	0.0257526070692631	0	0	0	0.0224024186660869	0.213997984093166	8.33655462914713e-05	0.531205587712454
Pan_20_3-4	Fibro-IGFBP3	0	0.23612939855704	0.0038116108936556	0	0	0	0.000930973500037956	0.00849884168918445	0.0123371196232879	0	0.0146255690886626	0	0.352132081563797	0	0	0	0.340231862609205	0.0313025424751292	0	0.352132081563797
Pan_20_3-5	Fibro-IGFBP3	0	0.0539866205294722	0	0.00829872010611769	0	0	0	0.00367872244650783	0.00790955235814852	0	0.0016487200624078	0	0.7924251410107	0	0	0	0.0919677542492067	0.0400847692374394	0	0.7924251410107
Pan_20_3-6	Epi-SPINK1	0	0.026579200468468	0	0	0	0	0.00803679389382525	0	0.00549175539320498	0	0.000250918466067804	0	0	0.95607919158545	0	0	0.00356214019298418	0	0	0.95607919158545
Pan_20_3-7	Fibro-PAMR1+SOX6+	0	0.510796023037953	0	0	0	0	0	0.057210496432703	0.157747093932904	0	0.0199611220363365	0	0.0764756155768755	0	0	0	0.14157866973336	0.0057893401241955	0.0304416391256725	0.510796023037953
Pan_20_3-8	T	0	0	0.804768997584821	0	0	0	0	0	0	0.194600023871818	0	0.000630978543360381	0	0	0	0	0	0	0	0.804768997584821
Pan_20_4-1	Epi-CADPS	0.0150379832622435	0.0303922976616716	0.00243027677255994	0	0.754226014381367	0	0.0240650414608442	0	0	0.0048818446870779	0.0203459168278851	0	0.133924143808625	0.0110608505000933	0	0	0.00363563063763282	0	0	0.754226014381367
Pan_20_4-2	Fibro-PAMR1+SOX6-	0	0.335191063834849	0	0	0	0	0.0372262433867737	0.0193444199321748	0.14215087948591	0	0	0	0	0	0	0	0.356560923945368	0.109526469414925	0	0.356560923945368
Pan_20_4-3	Epi-SPINK1	0	0.0889996930177104	0	0	0	0	0.0207512429227543	0	0.00218697430322617	0	0.042712463929333	0	0.0461248088057117	0.631058536792371	0	0	0.134894726788843	0.0332715534400505	0	0.631058536792371
Pan_20_4-4	Fibro-THBS2	0	0.0546061067717424	0	0	0	0	0	0.0730590443406509	0	0	0.689552140507721	0	0	0	0	0.0619735394549922	0.106219393493631	0.0145897754312624	0	0.689552140507721
Pan_20_4-5	Epi-SPINK1	0	0.0281390540855112	0	0	0	0	0.0174227155469664	0	0	0	0	0	0	0.95309332409713	0	0	0.00134490627039235	0	0	0.95309332409713
Pan_20_4-6	T	0	0.100128580449567	0.326016277521318	0.0423307330710107	0	0	0.028120859792472	0.033203953904676	0	0	0.00608022385625344	0	0.0758546121277	0	0	0	0.0912881530679596	0.164662028447654	0.132314577761389	0.326016277521318
Pan_20_4-7	Epi-SPINK1	0	0.00358619600318983	0	0	0	0	0.0249378724903491	0	0	0	0	0	0	0.971475931506461	0	0	0	0	0	0.971475931506461
Pan_20_4-8	T	0.0057251448811959	0	0.701188229289502	0	0	0	0	0	0	0.293086625829302	0	0	0	0	0	0	0	0	0	0.701188229289502
Pan_20_5-1	Epi-SPINK1	0	0.0706200318965148	0	0.0350467227983588	0	0	0.0129680102575283	0.0131510972033591	0	0	0.0610482560255946	0	0.085119930016082	0.391642644735387	0	0	0.277715278329237	0.0526880287379385	0	0.391642644735387
Pan_20_5-2	NKT	0	0	0.0848020294489196	0	0	0	0	0	0	0	0	0	0	0	0	0.915197970551081	0	0	0	0.915197970551081
Pan_20_5-3	Epi-SPINK1	0	0.0120059675266191	0	0	0	0	0.0143249797791183	0	0.00192890468688115	0	0	0	0	0.971740148007381	0	0	0	0	0	0.971740148007381
Pan_20_5-4	Fibro-PAMR1+SOX6+	0	0.740946726151407	0	0	0	0	0	0.0449967513262265	0.180577302989962	0.00818244277560284	0	0	0.0139154549864636	0	0	0	0.00227691351547639	0.00910440825486214	0	0.740946726151407
Pan_20_5-5	Endo-FLT1	0	0	0	0.960737084319516	0	0	0	0	0	0	0	0	0.0101029842858934	0	0	0	0	0	0.029159931394591	0.960737084319516
Pan_20_5-6	Fibro-Prol	0	0.147014059347609	0.00306496455780445	0	0	0	0.106447070376712	0	0	0	0.125387415710415	0	0.0327337379861446	0	0	0	0.205136174656697	0.309516371127392	0.0707002062372246	0.309516371127392
