predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LP_10_8-8	Fibro-0	0.578732980583452	0	0.00383518899678528	0	0.36516131779165	0.0505848801989296	0.00168563242918377	0	0	0	0	0.578732980583452
LP_10_9-1	Epi	0.013117106386808	0.986882893613192	0	0	0	0	0	0	0	0	0	0.986882893613192
LP_10_9-2	SM-HHIP	0.00115498563376701	0.0170142710617904	0	0.00671445174473729	0.00736958127225369	0.0018994548672645	0.965847255420187	0	0	0	0	0.965847255420187
LP_10_9-3	Epi	0.0402072713813523	0.833166237133	0.0186965349406235	0	0.0547352092355674	0.0251241215204504	0.000972965687185793	0.0171399124971773	0	0.00995774760464329	0	0.833166237133
LP_10_9-4	Epi	0.0126619649446117	0.833093293353211	0.0100054638780053	0	0.0741123102117651	0	0.0649093116834286	0	0	0.00521765592897843	0	0.833093293353211
LP_10_9-5	SM-HHIP	0.014033334900134	0	0	0	0	0.180702034129268	0.805264630970598	0	0	0	0	0.805264630970598
LP_10_9-6	Epi	0.199909985447681	0.68564724826476	0.00552645223791079	0	0	0.0601054464639871	0.0488108675856613	0	0	0	0	0.68564724826476
LP_10_9-7	SM-HHIP	0.00887536303203489	0	0	0	0.023876908523407	0.0216274100638363	0.945620318380722	0	0	0	0	0.945620318380722
LP_10_9-8	Epi	0.00712940554988888	0.965154550630608	0	0	0	0.000220954474554966	0.00776111757667612	0.0197339717682724	0	0	0	0.965154550630608
LP_10_10-1	SM-STC1	0.305321727224276	0	0.000362052173863046	0	0.200782489115987	0.48079704240348	0.00861277723906755	0	0	0	0.00412391184332601	0.48079704240348
LP_10_10-2	Erythrocyte	0.260077551722984	0.0454011466053823	0.0103753448469234	0	0.0982524204221343	0.0115249880020027	0.0539381587665793	0	0	0.0237479357663509	0.496682453867643	0.496682453867643
LP_10_10-3	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_10_10-4	Fibro-0	0.598049272100814	0	0.0533817704528222	0.133582482666709	0.0812978498460634	0.117282921921724	0.0124092160721629	0	0	0.00399648693970355	0	0.598049272100814
LP_10_10-5	Fibro-FOSB	0.303715941008432	0	0.0457098621268689	0	0.497011756620343	0.0155814774223668	0	0	0	0.137980962821989	0	0.497011756620343
LP_10_10-6	Epi	0.218789436305462	0.781210563694538	0	0	0	0	0	0	0	0	0	0.781210563694538
LP_10_10-7	Fibro-0	0.397292069073383	0.295997002616259	0	0.106393056325836	0.0727282429170308	0.0353098425803831	0.0444364782803291	0	0	0.0478433082067796	0	0.397292069073383
LP_10_10-8	Fibro-0	0.641217230154551	0	0.00785346677492622	0	0.336338893662459	0.0058403235565374	0.00247028341068565	0	0	0.00627980244084084	0	0.641217230154551
LP_10_11-1	Epi	0.0515745586101117	0.931881588797992	0.00161855706219423	0	0.0110961004777517	0	0.0038291950519505	0	0	0	0	0.931881588797992
LP_10_11-2	Epi	0.0127616758246471	0.745165417728812	0.0209026269541449	0	0.194284749981177	0	0.0268855295112186	0	0	0	0	0.745165417728812
LP_10_11-3	Epi	0.0501555890779874	0.739201562277784	0	0	0	0.0726847554936205	0.0336268836556687	0.0192912991988762	0	0	0.0850399102960629	0.739201562277784
LP_10_11-4	Fibro-0	0.549843657612758	0	0.0233312399936254	0	0.370643466623691	0	0	0	0	0.0561816357699253	0	0.549843657612758
LP_10_11-5	Epi	0.00658254931431428	0.975032126505385	0	0.0165485286116631	0.00170063842566435	0	0	0	0	0.00013615714297266	0	0.975032126505385
LP_10_11-6	Fibro-0	0.742709031780735	0	0	0	0.212234562265973	0.00611621881681469	0.00163302765032727	0	0	0.0373071594861509	0	0.742709031780735
LP_10_11-7	Epi	0.0334730534330875	0.776096098553365	0.00169191198323754	0	0.0478818766481006	0.0670066527490487	0.00371402274614187	0	0.0575557637098818	0.0125806201771366	0	0.776096098553365
LP_10_11-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_10_12-1	Fibro-FOSB	0.380271112958871	0	0.0146759118838927	0	0.558887763887134	0.0182919860115474	0.016875966205544	0	0	0.0109972590530109	0	0.558887763887134
LP_10_12-2	Fibro-FOSB	0.13811050356929	0.346651310627134	0.00861957345069424	0	0.430519863498557	0.0499140938720787	0.00534928310860399	0	0	0.00645847984202611	0.0143768920316152	0.430519863498557
LP_10_12-3	Fibro-0	0.58798997767916	0	0	0	0.380861916887756	0.0168331447195135	0	0	0	0	0.01431496071357	0.58798997767916
LP_10_12-4	Epi	0.258835049682349	0.615929538402009	0	0	0.0695568327404131	0.00546205315431156	0.000987010788521914	0	0	0.0492295152323954	0	0.615929538402009
LP_10_12-5	SM-HHIP	0.00466670282590883	0	0	0.0440537707348126	0.00648645079101291	0.209200785122537	0.735592290525729	0	0	0	0	0.735592290525729
LP_10_12-6	Erythrocyte	0.00882909402103214	0	0	0	0.00224999902764957	0	0	0.411116674060145	0	0.0225803370370913	0.555223895854082	0.555223895854082
LP_10_12-7	Fibro-0	0.582296358725271	0.040250794123807	0.0110990190625293	0	0.201143240242719	0.128654944505925	0	0	0	0.0365556433397487	0	0.582296358725271
LP_10_12-8	Fibro-0	0.43191233913528	0	0	0	0.382051482551722	0.186036178312998	0	0	0	0	0	0.43191233913528
LP_2_1-1	Epi	0.0396248381136859	0.960375161886314	0	0	0	0	0	0	0	0	0	0.960375161886314
LP_2_1-2	Epi	0.227894202634105	0.558119134219073	0	0	0.122963109620635	0.0483876641409502	0.0228994129858059	0	0	0.0197364763994317	0	0.558119134219073
LP_2_1-3	Epi	0.247152643280614	0.500036025588586	0.0499574003415501	0	0.100496675760207	0.0322084519900663	0	0	0	0.070148803038977	0	0.500036025588586
LP_2_1-4	Fibro-0	0.781180843385059	0	0.0308044301740487	0	0.127112708511229	0.055645279855411	0.00525673807425241	0	0	0	0	0.781180843385059
LP_2_1-5	SM-HHIP	0.00794493329949866	0	0	0	0	0.158286486870471	0.83376857983003	0	0	0	0	0.83376857983003
LP_2_1-6	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LP_2_1-7	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_2_1-8	Pericyte	0	0	0	0.997709279708041	0	0	0.00229072029195921	0	0	0	0	0.997709279708041
LP_2_2-1	Fibro-FOSB	0.366768912527059	0	0	0	0.565117648621651	0.0482897442848047	0.0198236945664852	0	0	0	0	0.565117648621651
LP_2_2-2	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LP_2_2-3	Epi	0.0186767497441114	0.981323250255889	0	0	0	0	0	0	0	0	0	0.981323250255889
LP_2_2-4	SM-HHIP	0	0	0	0	0	0.0140479670121324	0.985952032987867	0	0	0	0	0.985952032987867
LP_2_2-5	Epi	0.0353230067461923	0.913754350183603	0	0	0.019380873299593	0.00273602198770608	0.0288057477829059	0	0	0	0	0.913754350183603
LP_2_2-6	Fibro-0	0.506517415458505	0	0.00858438848859422	0	0.378649219890561	0	0.0504667910583575	0	0	0.0557821851039824	0	0.506517415458505
LP_2_2-7	SM-STC1	0.010304802293652	0	0	0.467328070080041	0.0164987533901236	0.479508367831293	0.0263600064048909	0	0	0	0	0.479508367831293
LP_2_2-8	Epi	0.0586204768162112	0.931586176113926	0.00352986067533629	0	0.00441783951066638	0	0.0018456468838607	0	0	0	0	0.931586176113926
LP_2_3-3	Epi	0.23890035151766	0.471729070625799	0	0	0.0362096210566401	0.0831417361943362	0.154259902353543	0	0	0.0157593182520206	0	0.471729070625799
LP_2_3-4	Epi	0.0579414142360403	0.896493555365304	0.0423645221466416	0	0	0.000168292570721122	0	0	0	0.00303221568129322	0	0.896493555365304
LP_2_3-5	Fibro-FOSB	0.167154574191582	0.227584148334245	0	0	0.334099730248131	0.00805893852583614	0.255044982652177	0	0	0.00805762604802914	0	0.334099730248131
LP_2_3-6	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_2_3-7	Endo	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0.999999999999999
LP_2_3-8	Fibro-FOSB	0.317761492178535	0.0413577148662498	0	0	0.577931713566858	0.0599536425871556	0	0	0	0.00299543680120187	0	0.577931713566858
LP_2_4-1	SM-STC1	0.126837616841799	0.0325650249963462	0	0	0.116330760450816	0.671929999561918	0.0471498950807182	0	0	0.00518670306840166	0	0.671929999561918
LP_2_4-2	Epi	0.0665420863406706	0.923069110605676	0	0	0	0	0	0	0	0.0103888030536537	0	0.923069110605676
LP_2_4-3	Epi	0.0458452031660884	0.940397179546239	0	0	0.0117843639984317	0.00197325328924117	0	0	0	0	0	0.940397179546239
LP_2_4-4	Epi	0.0650407121440454	0.887786958048755	0	0	0.0180107297018721	0.012973294062827	0	0	0	0.0161883060425009	0	0.887786958048755
LP_2_4-5	Epi	0.00429104471869579	0.768561964293201	0	0	0.029813494755059	0.108815373346455	0.0841644136561295	0	0	0.00435370923045992	0	0.768561964293201
LP_2_4-6	Epi	0.123097722487663	0.792219603070389	0	0	0.0792268668742073	0.00545580756774001	0	0	0	0	0	0.792219603070389
LP_2_4-7	Fibro-FOSB	0.332133101143628	0.00483284540650616	0	0	0.468183364729624	0.157770242688137	0.0358665849671254	0	0	0.00121386106497928	0	0.468183364729624
LP_2_4-8	Epi	0.00171079724996535	0.965520439565064	0	0	0.0194488447607498	0.0133199184242208	0	0	0	0	0	0.965520439565064
LP_2_5-1	Fibro-FOSB	0.188492723417043	0	0	0	0.74327775766367	0	0	0	0	0.0682295189192876	0	0.74327775766367
LP_2_5-2	Epi	0.000663938170467096	0.95060436590698	0.00214191360747735	0.0121800612285287	0	0	0	0	0	0.034409721086547	0	0.95060436590698
LP_2_5-3	Epi	0.103286602804502	0.756021012772247	0	0	0.0347043532168169	0.024348251744718	0	0	0.0816397794617159	0	0	0.756021012772247
LP_2_5-4	Epi	0.0095175233948132	0.983602673116086	0	0	0.00687980348910024	0	0	0	0	0	0	0.983602673116086
LP_2_5-5	Fibro-0	0.705189048334733	0	0	0	0.228585213633459	0.0662257380318083	0	0	0	0	0	0.705189048334733
LP_2_5-6	Epi	0.00139970305558737	0.936573097726293	0.00210534320188527	0	0.033280948051548	0	0.0266409079646868	0	0	0	0	0.936573097726293
LP_2_5-7	Fibro-0	0.721475884249517	0.0412733308578598	0.00466778402031398	0	0.126909219171605	0.0833948030863033	0	0	0	0.022278978614401	0	0.721475884249517
LP_2_5-8	Epi	0.0399661332594848	0.959859896173182	0	0	0	0	0	0	0	0.000173970567333343	0	0.959859896173182
LP_2_6-1	Fibro-FOSB	0.397999011337894	0.0207294437462267	0.0356011337632876	0	0.54142027334103	0.0042501378115617	0	0	0	0	0	0.54142027334103
LP_2_6-2	Fibro-0	0.535765735792641	0.11375909990155	0.0125998270433792	0	0.217274784958998	0.0963314479077751	0.0242691043956565	0	0	0	0	0.535765735792641
LP_2_6-3	Pericyte	0.0531854283776859	0	0	0.934497406264306	0.00901564132885358	0.0033015240291549	0	0	0	0	0	0.934497406264306
LP_2_6-4	SM-HHIP	0.375197400195793	0	0	0	0.101135326519792	0.125067321456851	0.398599951827565	0	0	0	0	0.398599951827565
LP_2_6-5	SM-HHIP	0.000361850568567276	0	0	0	0.00173681712772005	0.0771196678815951	0.920781664422118	0	0	0	0	0.920781664422118
LP_2_6-6	Fibro-FOSB	0.155675638344338	0.03138781203352	0	0.0135547907405045	0.408909422841612	0.385059506124135	0.0054128299158905	0	0	0	0	0.408909422841612
LP_2_6-7	Pericyte	0.22780438672709	0.0114288893430533	0.276318851059715	0.286589086589901	0.103014564547417	0.0667309174131282	0.0187613531664006	0	0	0.0093519511532945	0	0.286589086589901
LP_2_6-8	Fibro-FOSB	0.170507158500462	0.353780116142751	0.0056573681462971	0	0.469581245195545	0.00047411201494405	0	0	0	0	0	0.469581245195545
LP_2_7-1	Epi	0.0523609322195866	0.908390375113481	0.00156657128325974	0	0.0244242258677699	0.0132578955159032	0	0	0	0	0	0.908390375113481
LP_2_7-2	Fibro-FOSB	0.235197156665149	0.0739927372334887	0.0271092754400735	0	0.335814922136233	0.0336173394981768	0.207678375250832	0	0.0865901937760469	0	0	0.335814922136233
LP_2_7-3	Fibro-0	0.359820277570967	0	0.0246801262276577	0	0.270851356024152	0.238188351986899	0	0	0	0.106459888190325	0	0.359820277570967
LP_2_7-4	Fibro-0	0.578319180859796	0.388515631800843	0	0	0.00726500834382493	0.0257474927622458	0.000152686233289297	0	0	0	0	0.578319180859796
LP_2_7-5	Epi	0.131535653057795	0.467799452193733	0	0.184703362903325	0.168239747339626	0.0245909488155025	0.0231308356900195	0	0	0	0	0.467799452193733
LP_2_7-6	SM-STC1	0.189747388218738	0.00896915408917367	0.00501087900956901	0	0.112324321018173	0.664612241764979	0	0	0	0.0193360158993679	0	0.664612241764979
LP_2_7-7	Epi	0.189627530620026	0.420222947969552	0	0	0.0163647935827101	0.0465424845863438	0.30904091019209	0.00960079338095088	0	0.0086005396683276	0	0.420222947969552
LP_2_7-8	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_2_8-1	Pericyte	0.18294625996939	0.0752410315666128	0	0.308886732146873	0.236248736323811	0.196677239993313	0	0	0	0	0	0.308886732146873
LP_2_8-2	Epi	0.0412785668344985	0.865357605618132	0	0.0138122212684095	0.0346045135963219	0.0305003482980805	0	0	0	0.0144467443845576	0	0.865357605618132
LP_2_8-3	Fibro-FOSB	0.175028223388845	0.117082835907446	0.0490974625905217	0.18677483593993	0.257597144318525	0.214330567419092	8.89304356405884e-05	0	0	0	0	0.257597144318525
LP_2_8-4	Fibro-0	0.446795998233318	0	0.0197707018194809	0	0.3874616300055	0.119734471903913	0.0262371980377886	0	0	0	0	0.446795998233318
LP_2_8-5	Epi	0.0584337239370141	0.405693514728755	0.0579917094656848	0.0847734609920845	0.169471397266724	0.0233831790318878	0.0937413755751353	0	0	0.106511639002714	0	0.405693514728755
LP_2_8-6	Fibro-0	0.504594786656208	0.00828739699183888	0.0155006378723142	0	0.404813251587244	0.0491394937346749	0.0056848986719236	0	0	0.0119795344857972	0	0.504594786656208
LP_2_8-7	Fibro-0	0.428591168882113	0.150706044903621	0.0511269445431382	0	0.203761805713225	0.120757118220045	0.00783917640155958	0	0	0.0372177413362981	0	0.428591168882113
LP_2_8-8	SM-STC1	0.0795873882291061	0.0259436523137908	0.0174399562903789	0.314953889050947	0.0361113276270727	0.525963786488705	0	0	0	0	0	0.525963786488705
LP_2_9-1	Pericyte	0.00124057352988763	0	6.92131002450317e-05	0.988388919813768	0.00867393911291344	0	0	0	0	0.0016273544431857	0	0.988388919813768
LP_2_9-2	Pericyte	0.117334969073861	0.104451392174648	0.0107999594262234	0.317123752529161	0.0701799080590657	0.169257765958087	0.210852252778954	0	0	0	0	0.317123752529161
LP_2_9-3	Fibro-0	0.239484781204247	0.190687514381611	0.0733781419498127	0	0.191653367892042	0.00565752883682148	0.153506444479019	0.144618784223086	0	0.00101343703336057	0	0.239484781204247
LP_2_9-4	Fibro-0	0.365327373432645	0.0210168943275095	0.00702619512966035	0	0.214275970368945	0.0965642552459813	0.289175093356545	0	0	0.00661421813871351	0	0.365327373432645
LP_2_9-5	Epi	0.295828346670637	0.597064146241417	0	0	0.0511690753292587	0.0112775965446076	0.0414910151782744	0	0	0.00316982003580528	0	0.597064146241417
LP_2_9-6	Epi	0.317007542802077	0.6056002279837	0.0167477764676546	0	0.0244277110379969	0.0145026280937776	0.021714113614794	0	0	0	0	0.6056002279837
LP_2_9-7	Endo	0.069729656961135	0.0096038313083249	0	0	0.0370476055420848	0.0342901276831579	0.00102427342416649	0	0.847546322591962	0.000758182489168543	0	0.847546322591962
LP_2_9-8	Epi	0.00742631651824722	0.991484635143433	0	0	0	0	0	0	0	0.00108904833831958	0	0.991484635143433
LP_2_10-1	Fibro-0	0.413137750759121	0.106042408412006	0.0015403794930793	0	0.202375447631768	0.172310839338576	0.104593174365449	0	0	0	0	0.413137750759121
LP_2_10-2	Fibro-0	0.470628260343081	0.125579553162422	0.0159832844604244	0	0.143072063804931	0.0425475128084003	0.0279430565580408	0	0	0.0836157867641259	0.0906304820985749	0.470628260343081
LP_2_10-3	Epi	0.128732643533086	0.830445419689664	0	0	0.0115936786404064	0	0.0182573914572778	0	0.0109708666795659	0	0	0.830445419689664
LP_2_10-4	Epi	0.021494499297422	0.945076610579836	0.0184664205469544	0	0	0.0149624695757878	0	0	0	0	0	0.945076610579836
LP_2_10-5	Epi	0.0251567938658732	0.904199957523535	0.000382414047478536	0	0.00847404203508683	0	0	0	0	0.0617867925280261	0	0.904199957523535
LP_2_10-6	Fibro-0	0.573814678176239	0.208823982786267	0.00277589882120852	0	0.199786566987384	0.0147988732289013	0	0	0	0	0	0.573814678176239
LP_2_10-7	Fibro-0	0.496822273026151	0.237247092059827	0	0.0894270377839675	0.080936230444006	0.0280769465138142	0.0674904201722343	0	0	0	0	0.496822273026151
LP_2_10-8	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_2_11-1	Fibro-0	0.621416947051999	0.00555318119752666	0.00704840651530867	0	0.1824837755703	0.00201775041732585	0.13777223213168	0	0	0.0437077071158592	0	0.621416947051999
LP_2_11-2	Fibro-FOSB	0.145938893045815	0.0318480737335885	0.00859765719519966	0.00229857989854939	0.733873125434672	0.0546295926083469	0.0130685969242082	0	0	0.00974548115962003	0	0.733873125434672
LP_2_11-3	Pericyte	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0.999999999999999
LP_2_11-4	Fibro-0	0.597813518993321	0	0	0	0.329125814171898	0.00380409591062665	0	0	0	0.0692565709241548	0	0.597813518993321
LP_2_11-5	Epi	0.00059116576686248	0.993046359043194	0	0	0.0056766832998435	0	0.000685791890100319	0	0	0	0	0.993046359043194
LP_2_11-6	Fibro-0	0.479396516549413	0	0.0330922670961419	0.154248661788502	0.0435187944658707	0.030712207107558	0.176131411994786	0	0	0.0829001409977281	0	0.479396516549413
LP_2_11-7	Epi	0.188617062489248	0.774394915206332	0.0017013671118411	0	0.0178535508526659	0.0128573861489054	0	0	0	0.00457571819100702	0	0.774394915206332
LP_2_11-8	Epi	0.298204339813982	0.307175345622746	0.0987743840269524	0.245106507609494	0.0343433671430737	0.00802841791738098	0.00836763786637127	0	0	0	0	0.307175345622746
LP_2_12-1	Fibro-0	0.703729013306851	0	0.021021038211418	0	0.109637750288156	0.0357750775489027	0.113305173820585	0	0	0.0165319468240878	0	0.703729013306851
LP_2_12-2	Epi	0.129943670145986	0.584106401987741	0	0	0.24096054844154	0.0431273775359606	0	0	0	0.00186200188877304	0	0.584106401987741
LP_2_12-3	Fibro-FOSB	0.161392340268697	0.0243040033023674	0.00364260944793891	0	0.333178672762127	0.224050010483839	0.110933119317705	0	0	0	0.142499244417326	0.333178672762127
LP_2_12-4	Fibro-FOSB	0.163401267773041	0.222230662241702	0.172257852675244	0.0878398226505847	0.343054399819825	0.011215994839604	0	0	0	0	0	0.343054399819825
LP_2_12-5	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_2_12-6	Fibro-0	0.460772418425048	0.12742659849841	0.0309907732103686	0	0.0170552132773381	0.0502882190428397	0	0	0	0.0166038721003913	0.296862905445604	0.460772418425048
LP_2_12-7	Fibro-FOSB	0.183630814566661	0	0	0	0.648121271418484	0.063860443452489	0	0	0	0	0.104387470562366	0.648121271418484
LP_2_12-8	Fibro-0	0.332577224184622	0.105581232745096	0	0	0.0893488987513808	0.306765962128914	0.0479998084894513	0	0	0	0.117726873700536	0.332577224184622
LP_3_1-1	Epi	0.0421531657782071	0.90074670909629	0	0.0214891364728466	0.00305133457132399	0.0325596540813326	0	0	0	0	0	0.90074670909629
LP_3_1-2	Epi	0.0056453106218957	0.994354689378104	0	0	0	0	0	0	0	0	0	0.994354689378104
LP_3_1-3	SM-STC1	0.0753013656966114	0	0.0248743610151298	0.00228149735270018	0.00119278201048821	0.824943332470488	0.0714066614545827	0	0	0	0	0.824943332470488
LP_3_1-4	Fibro-0	0.608249978677699	0	0.211558614522094	0.152632498058323	0.0039257259477708	0.0236331827941137	0	0	0	0	0	0.608249978677699
LP_3_1-5	Epi	0.00433654432999126	0.995663455670009	0	0	0	0	0	0	0	0	0	0.995663455670009
LP_3_1-6	SM-STC1	0.0572627295752147	0	0	0	0.0502368031023011	0.638116814028653	0.254383653293832	0	0	0	0	0.638116814028653
LP_3_1-7	Epi	0.0205988139580385	0.960261971994992	0	0	0	0.0191392140469697	0	0	0	0	0	0.960261971994992
LP_3_1-8	SM-STC1	0.0265413501495083	0	0	0.235155776505	0.0465381826706209	0.574675704437035	0.117088986237835	0	0	0	0	0.574675704437035
LP_3_2-1	Epi	0.0350702256909308	0.951362201523342	0	0	0.0128888666433088	0.000678706142418408	0	0	0	0	0	0.951362201523342
LP_3_2-2	SM-STC1	0.0871105805440125	0	0.00879239650165115	0	0.0658033216374824	0.785070643488526	0.0532230578283281	0	0	0	0	0.785070643488526
LP_3_2-3	Fibro-FOSB	0.242325721380521	0.0162028873692554	0.0462494594914684	0	0.59989666676021	0.0842075758478234	0	0	0	0.0111176891507213	0	0.59989666676021
LP_3_2-4	Fibro-FOSB	0.10501551470512	0.00480158088729279	0	0	0.595069302475473	0.264483446984924	0.0244223413308461	0	0	0.00620781361634501	0	0.595069302475473
LP_3_2-5	SM-STC1	0.0401251208605765	0	0	0	0.0108631051609734	0.726541733683108	0.222470040295342	0	0	0	0	0.726541733683108
LP_3_2-6	SM-STC1	0.0544475412783594	0	0	0.319024254115469	0.0124859569799945	0.58689089533271	0.0271513522934674	0	0	0	0	0.58689089533271
LP_3_2-7	Epi	0.0291246918584916	0.970875308141508	0	0	0	0	0	0	0	0	0	0.970875308141508
LP_3_2-8	Endo	0.0123272456000343	0	0	0	0	0	0.000435551171781973	0	0.987237203228184	0	0	0.987237203228184
LP_3_3-1	Fibro-FOSB	0.38012064122362	0	0.0357919967829423	0	0.564500159101445	0.00868217293410257	0	0	0	0.0109050299578902	0	0.564500159101445
LP_3_3-2	SM-HHIP	0.0449632732961617	0.0725720467486288	0	0	0	0.0397731297637349	0.81166369503043	0.0310278551610437	0	0	0	0.81166369503043
LP_3_3-3	Epi	0.226783158465409	0.501392512418435	0	0.0205354145407712	0.028318349848873	0.0730430374850781	0.142605072088703	0	0	0.00732245515273023	0	0.501392512418435
LP_3_3-4	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LP_3_3-5	Epi	0.00131791296906741	0.897894545729717	0.00656518364606465	0	0.0118986218886142	0	0.0823237357665367	0	0	0	0	0.897894545729717
LP_3_3-6	SM-STC1	0.005700170237037	0	0	0.107558934388372	0.00735736228991335	0.857621530698743	0.0217620023859344	0	0	0	0	0.857621530698743
LP_3_3-7	Epi	0.0264936305384208	0.963218329858555	0	0	0.0102880396030237	0	0	0	0	0	0	0.963218329858555
LP_3_3-8	Fibro-FOSB	0.370673000246707	0	0.00443639909775965	0	0.540620402861816	0.0701358153067318	0	0	0	0.0141343824869863	0	0.540620402861816
LP_3_4-1	Epi	0.0184441615258231	0.942892932896765	0	0	0.0350657837583764	0.00359712181903531	0	0	0	0	0	0.942892932896765
LP_3_4-2	Fibro-FOSB	0.32914681863582	0.00344504446912673	0	0	0.61690443341879	0.00481615774921366	0.00160417926417195	0	0	0.0440833664628781	0	0.61690443341879
