predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LP_10_4-1	Epi	0.107638728217951	0.801115061081877	0.00387107292878938	0	0.010154738116734	0.00953997992575337	0.0676804197288947	0	0	0	0	0.801115061081877
LP_10_4-2	Fibro-TNC	0.319160625250362	0	0.438191605177576	0	0.0341056209886572	0.04485302192492	0.0425660757470046	0	0	0.121123050911479	0	0.438191605177576
LP_10_4-3	Fibro-0	0.651995440776953	0	0.00305851435544506	0	0.0714707366520002	0.174878208417293	0.00685928776743276	0	0	0.0917378120308759	0	0.651995440776953
LP_10_4-4	Epi	0.0900460402494236	0.826933660882182	0	0	0.0371215867047151	0.0422827419732518	0.00357168979072341	0	0	4.42803997038821e-05	0	0.826933660882182
LP_10_4-5	Epi	0.0335987336797121	0.629730974985006	0.0616913957673786	0.0937076571451306	0.0134998819339609	0.0133600141404771	0.154411342348334	0	0	0	0	0.629730974985006
LP_10_4-6	Immune	0.00818682295196075	0.000546769141759292	0	4.06808341020888e-05	0.00108549686718944	0	0	0.813500083331624	0	0.0278095311870219	0.148830615686343	0.813500083331624
LP_10_4-7	Pericyte	0.0168958097412131	0.0351464580053298	0	0.638746434779762	0	0.140280783401708	0.168930514071987	0	0	0	0	0.638746434779762
LP_10_4-8	SM-HHIP	0	0	0	0.121216757800919	0	0.343960921181612	0.534822321017469	0	0	0	0	0.534822321017469
LP_10_5-1	Fibro-0	0.628091176061256	0.0175322044859762	0.0368524092453283	0.0905537203668943	0.0235375801230629	0.0214618571309374	0.00102678275788072	0	0	0.180944269828664	0	0.628091176061256
LP_10_5-2	Epi	0.168866575505425	0.700504595463581	0	0	0.026796548862032	0.00349201106446387	0.100340269104497	0	0	0	0	0.700504595463581
LP_10_5-3	Fibro-0	0.445737123936094	0.320411857814419	0	0	0.0636531595114221	0.0688775328261443	0	0	0	0.101320325911921	0	0.445737123936094
LP_10_5-4	Fibro-0	0.726637713725538	0	0.00512801614453131	0.0159922459963137	0.224809577964969	0.0242492877355058	0	0	0	0.00318315843314183	0	0.726637713725538
LP_10_5-5	SM-STC1	0.0417094859775234	0	0.0121117402819825	0.00105762542128988	0.0444587046847644	0.691387158559947	0.198249300235037	0	0	0.0110259848394551	0	0.691387158559947
LP_10_5-6	SM-HHIP	0.0142247025231489	0	0	0	0.00125992813484237	0.24284156622114	0.741673803120869	0	0	0	0	0.741673803120869
LP_10_5-7	SM-HHIP	0.0329828996646363	0	0.00800687479038961	0	0	0.312723686115316	0.63309146577786	0	0	0.0131950736517976	0	0.63309146577786
LP_10_5-8	Epi	0.0593509908940902	0.583114635838491	0	0	0.0373592045578942	0.0027112182802401	0	0	0	0.317463950429284	0	0.583114635838491
LP_10_6-1	SM-HHIP	0.0603279127440388	0	0	0.0110020006347956	0.219930051764568	0.0604657957923357	0.624582520316418	0	0	0.0236917187478439	0	0.624582520316418
LP_10_6-2	Fibro-0	0.626341897022744	0.163843877731948	0.00104472883422106	0	0.09029000425917	0.118479492151917	0	0	0	0	0	0.626341897022744
LP_10_6-3	Fibro-0	0.560222903341639	0	0.00149406198272786	0.0251969279721105	0.145082138772035	0.0819046623997015	0.0235937804235191	0	0	0.162505525108267	0	0.560222903341639
LP_10_6-4	SM-HHIP	0.00890407920618889	0	0	0	0	0.162131137783671	0.82896478301014	0	0	0	0	0.82896478301014
LP_10_6-5	SM-HHIP	0.0930718453703867	0	0	0.0344348831338027	0	0.308801631331826	0.508343868796841	0	0	0.0553477713671429	0	0.508343868796841
LP_10_6-6	SM-HHIP	0.233969788270481	0.00018274119578627	0	0	0.0125331940895948	0.130947455376839	0.594795792470364	0	0	0.027571028596935	0	0.594795792470364
LP_10_6-7	Fibro-0	0.476736639776202	0	0.0433000235222041	0	0.0763747847860853	0.18428552709539	0	0	0	0.219303024820119	0	0.476736639776202
LP_10_6-8	Epi	0.165569646876064	0.692405552138278	0	0.00810943542627239	0.0336528954343716	0.0149399514710818	0.0853225186539323	0	0	0	0	0.692405552138278
LP_10_7-1	Pericyte	0.0238527134719847	0	0	0.883954352290346	0.0579987409934241	0.0215983945176763	0.0125957987265696	0	0	0	0	0.883954352290346
LP_10_7-2	SM-HHIP	0.0904917302539287	0	0.0465784539337159	0	0.00549035885880057	0.254835565151735	0.60260389180182	0	0	0	0	0.60260389180182
LP_10_7-3	Fibro-0	0.635019396555303	0	0	0.00380017577939478	0.0423089229955771	0.246279921766877	0.0491417738737951	0	0	0.0234498090290529	0	0.635019396555303
LP_10_7-4	Fibro-0	0.619656138784498	0	0	0.0261054659719738	0.215125884612368	0.136954452916388	0.00215805771477235	0	0	0	0	0.619656138784498
LP_10_7-5	Fibro-0	0.719136861578056	0.0596237808893565	0.00444992162519839	0.00295147711986064	0.0635718091700984	0.105280314015472	0.0449858356019575	0	0	0	0	0.719136861578056
LP_10_7-6	Fibro-0	0.41603569544872	0	0	0	0.251408772870703	0.168577264730971	0	0	0	0.163978266949606	0	0.41603569544872
LP_10_7-7	Pericyte	0.010249050028809	0	0	0.983700594895585	0.000900132309721422	0.000502127758603659	0.00464809500728204	0	0	0	0	0.983700594895585
LP_10_7-8	Fibro-0	0.761809767561122	0	0	0	0.155704465575329	0.0413214477700314	0.000579099373306484	0	0	0.0405852197202114	0	0.761809767561122
LP_10_8-1	Epi	0.126680481443796	0.792351088876661	0	0	0.0168214098371294	0.0376167378091982	0.0246236872657697	0	0	0.0019065947674451	0	0.792351088876661
LP_10_8-2	Epi	0.0196720689428788	0.74023136362573	0	0.0407948672159549	0.167568861166609	0	0.0264563137404688	0	0	0.00527652530835864	0	0.74023136362573
LP_10_8-3	Fibro-FOSB	0.476033378288667	0.000592496183030413	0.00196501634984404	0	0.499348233209808	0.0213234918489251	0.000737384119724795	0	0	0	0	0.499348233209808
LP_10_8-4	SM-STC1	0.118152697548209	0	0.00892360714126576	0	0.0788185665846967	0.534926112161396	0.259179016564433	0	0	0	0	0.534926112161396
LP_10_8-5	Fibro-0	0.61179895342629	0	0	0.00310550519870059	0.0144790390260758	0.366145136231626	0.00447136611730786	0	0	0	0	0.61179895342629
LP_10_8-6	Epi	0.382214430644691	0.447845915747522	0	0.0093343434194084	0.0252440968646182	0.00187194085031609	0.0754731833060538	0	0	0.0580160891673906	0	0.447845915747522
LP_10_8-7	Fibro-0	0.472989271240532	0.341555992712333	0.016413703279945	0.0772759659670865	0.0163726658758866	0.0400340880397119	0.00862411206944561	0	0	0.02673420081506	0	0.472989271240532
LP_10_8-8	Fibro-0	0.791893433472377	0	0	0	0.163231125368778	0.0162555462166	0.0163198665810359	0	0	0.0123000283612099	0	0.791893433472377
LP_10_9-1	Epi	0.153799299104325	0.612059609290463	0	0.123916708973962	0.0514931680133611	0.0118666939612861	0.0468645206566034	0	0	0	0	0.612059609290463
LP_10_9-2	SM-HHIP	0.00251055201141358	0	0.00313757185779508	0	0.0106598374646467	0.203098992417209	0.780593046248935	0	0	0	0	0.780593046248935
LP_10_9-3	Epi	0.0888038930203382	0.840460166301152	0	0	0.0215272332286784	0.00117455212416231	0.00117440833501113	0	0	0.0468597469906578	0	0.840460166301152
LP_10_9-4	Epi	0.0997270050426184	0.854368173979982	0.00453050106107275	0	0.0406889461124001	0	0.000685373803927	0	0	0	0	0.854368173979982
LP_10_9-5	SM-HHIP	0.0142978486267882	0	0	0	0.0310348343674389	0.312985573820967	0.641681743184806	0	0	0	0	0.641681743184806
LP_10_9-6	Epi	0.232992849987682	0.497437406321487	0.0121349035290196	0	0.101027022158186	0	0	0.0063936663143815	0	0.150014151689244	0	0.497437406321487
LP_10_9-7	SM-STC1	0.156531074603783	0	0	0	0.00238003699541977	0.405427576638828	0.354980425537101	0	0	0.0806808862248684	0	0.405427576638828
LP_10_9-8	Epi	0.3326191290955	0.615744241256567	0	0	0.0334329875081949	0.0182036421397382	0	0	0	0	0	0.615744241256567
LP_10_10-1	Fibro-0	0.579488354364327	0	0.0136949072183676	0.056506149013037	0.0613450184545648	0.126788565092924	0.0345281199179611	0	0	0.127648885938819	0	0.579488354364327
LP_10_10-2	Fibro-Prol	0.300561394544659	0.107392514530016	0	0	0.223979068786948	0.0648292209549736	0.00267356387122736	0	0	0.300564237312175	0	0.300564237312175
LP_10_10-3	Pericyte	0.0384163319750134	0	0	0.678957924687719	0.0866752454653224	0.0979290801404836	0.0980214177314611	0	0	0	0	0.678957924687719
LP_10_10-4	Fibro-0	0.332215695631068	0	0.124050876851231	0.156332958698784	0.284917057652931	0.0789819808032528	0.0235014303627335	0	0	0	0	0.332215695631068
LP_10_10-5	Fibro-0	0.528613476895672	0	0	0	0.430126154782572	0.0412603683217553	0	0	0	0	0	0.528613476895672
LP_10_10-6	Epi	0.136458740811265	0.634002342663047	0	0	0.0872854267722845	0.00023390446966019	0.142019585283744	0	0	0	0	0.634002342663047
LP_10_10-7	Epi	0.339081112949103	0.417175805398027	0	0.100452431201429	0.0811790517134848	0.0307034744121978	0.0190245645380176	0	0	0.012383559787741	0	0.417175805398027
LP_10_10-8	Fibro-0	0.444486859872798	0	0.00218288960986371	0	0.267350503637937	0.226409088507815	0.0595706583715861	0	0	0	0	0.444486859872798
LP_10_11-1	Epi	0.170153545293932	0.776489362922959	0	0	0.02493741463585	0.0173942624793428	0.0110254146679155	0	0	0	0	0.776489362922959
LP_10_11-2	Epi	0.216820317774141	0.72859427625588	0	0.00852528036997751	0.0207798578952576	0.0231059520763761	0.00217431562836828	0	0	0	0	0.72859427625588
LP_10_11-3	Epi	0.146576330170087	0.612038887420927	0	0	0.00258201922713766	0.222665287659025	0.0161374755228236	0	0	0	0	0.612038887420927
LP_10_11-4	Fibro-0	0.776882637020784	0	0	0	0.2138118907906	0.00565581471845087	0.00364965747016467	0	0	0	0	0.776882637020784
LP_10_11-5	Epi	0.275961535276024	0.695366664943704	0	0	0	0.00106227158450177	0.0276095281957695	0	0	0	0	0.695366664943704
LP_10_11-6	Fibro-0	0.685681705328667	0	0.0011136284209175	0	0.270177973835964	0.0401210337790695	0	0	0	0.00290565863538193	0	0.685681705328667
LP_10_11-7	Epi	0.2066011155391	0.64819870042626	0	0	0.00267679679651188	0	0	0.0313060374876406	0	0.029115601738465	0.0821017480120231	0.64819870042626
LP_10_11-8	Epi	0.0201843745422459	0.827924235404414	0	0	0	0.022572902212711	0.129318487840629	0	0	0	0	0.827924235404414
LP_10_12-1	Fibro-0	0.893299732051496	0	0	0	0.0242611541989704	0.0824391137495335	0	0	0	0	0	0.893299732051496
LP_10_12-2	Fibro-0	0.443593115110598	0	0	0	0.136408125026623	0.0343680633641383	0	0	0	0.385630696498641	0	0.443593115110598
LP_10_12-3	Fibro-0	0.354153821081689	0.0250882186941799	0.063898723789745	0.141988796214866	0.0660821465483155	0.0652257237453434	0	0	0	0.283562569925861	0	0.354153821081689
LP_10_12-4	Fibro-Prol	0.0647689184335367	0.396405601975385	0.00564342577174888	0	0.0428177352344039	0.0098798485397098	0	0	0	0.480484470045215	0	0.480484470045215
LP_10_12-5	SM-HHIP	0.022876920379964	0	0	0.0375747868888503	0.0148063890039094	0.187020203594741	0.724655253304703	0	0	0.0130664468278324	0	0.724655253304703
LP_10_12-6	Erythrocyte	0.007388425214805	0	0	0	0.00078934479056833	0.0142542534655669	0.00411895366239442	0.289899155514748	0	0.109023831342866	0.574526036009051	0.574526036009051
LP_10_12-7	Fibro-0	0.729049218240387	0	0.0225314385047003	0.0191630503370854	0.025322625082704	0.0217590291742635	0.135556065379973	0	0	0.0466185732808868	0	0.729049218240387
LP_10_12-8	Fibro-0	0.646113026798349	0	0.0310773975159309	0.0420074970059773	0.0241735776582406	0.100390018262468	0	0	0	0.156238482759034	0	0.646113026798349
LP_2_1-1	Epi	0.111249285395117	0.775570477714638	0	0	0	0.0249672469859006	0.088212989904345	0	0	0	0	0.775570477714638
LP_2_1-2	Fibro-0	0.442253316642356	0	0.00675899617717995	0	0.0621496601993068	0.00215313323024699	0	0	0	0.399575350951062	0.0871095427998483	0.442253316642356
LP_2_1-3	Fibro-0	0.296958489806946	0.217738684135169	0	0.00405170465936723	0.289729150461655	0.0366827423254082	0.154839228611455	0	0	0	0	0.296958489806946
LP_2_1-4	Fibro-0	0.538865513023669	0	0	0	0.129853756208927	0.233733167699776	0.019422177738352	0	0	0.0781253853292771	0	0.538865513023669
LP_2_1-5	SM-HHIP	0.0195897744607919	0	0.0128194201402651	0	0	0.441683132585455	0.525907672813489	0	0	0	0	0.525907672813489
LP_2_1-6	Epi	0.0717552530083356	0.887033023171203	0	0	0	0.00236710756671696	0.0388446162537444	0	0	0	0	0.887033023171203
LP_2_1-7	Endo	0.00856138967892716	0	0	0	0.00174194059319734	0.00605300487556203	0	0	0.979802842217483	0.00384082263482971	0	0.979802842217483
LP_2_1-8	Pericyte	0.0921498906637309	0	0	0.72474332557947	0	0.137153156357941	0.045953627398858	0	0	0	0	0.72474332557947
LP_2_2-1	Fibro-0	0.821734512067338	0	0.0182251494634537	0	0.139959938229278	0.000257334538535524	0	0	0	0.0198230657013953	0	0.821734512067338
LP_2_2-2	Endo	0.0108204729971822	0	0	0	0.0678726003318144	0.106402499948984	0	0	0.794825822306304	0.0200786044157142	0	0.794825822306304
LP_2_2-3	Epi	0.117055780575496	0.782745315280986	0.00664823370980633	0.00511606679681805	0.00452387359712814	0.0194364696704133	0.0644742603693527	0	0	0	0	0.782745315280986
LP_2_2-4	SM-STC1	0.00103064276338475	0	0	0	0	0.561474583113988	0.4354882978556	0	0	0.00200647626702795	0	0.561474583113988
LP_2_2-5	Epi	0.106595090627	0.816224571962001	0	0	0.0211479165234462	0.0141676299956671	0.0418647908918854	0	0	0	0	0.816224571962001
LP_2_2-6	Fibro-0	0.649693378511366	0	0	0	0.196900144774606	0.0643871220078685	0.0571848926205221	0	0	0.0318344620856368	0	0.649693378511366
LP_2_2-7	SM-HHIP	0.0291104148154573	0	0	0.0844625777563936	0.00897322724559344	0.258639211562785	0.618814568619771	0	0	0	0	0.618814568619771
LP_2_2-8	Epi	0.129659811404793	0.589462886799111	0.0251440952247161	0.0840923504087306	0.117549912536453	0.0120197816597478	0.0385521517302695	0.00351901023617907	0	0	0	0.589462886799111
LP_2_3-3	Epi	0.168995933555385	0.528871895494499	0	0	0.197685101908853	0.0610012522467439	0.0397701157816701	0	0	0.00367570101284984	0	0.528871895494499
LP_2_3-4	Epi	0.36526887696531	0.462041096579981	0	0	0.131149449375298	0.0184388670816472	0.000436336726395067	0.0224748723413712	0	0.000190500929998015	0	0.462041096579981
LP_2_3-5	Fibro-0	0.469205337674938	0	0	0	0.257288701918656	0.141660003279319	0.0199610706846018	0	0	0.111884886442485	0	0.469205337674938
LP_2_3-6	Pericyte	0	0.00301050478009626	0	0.899537952599243	0	0.0974515426206608	0	0	0	0	0	0.899537952599243
LP_2_3-7	Endo	0.0153953684023523	0	0	0.00702280801787606	0	0	0	0	0.974690782768523	0.00289104081124849	0	0.974690782768523
LP_2_3-8	Fibro-0	0.750968009819969	0	0.0215587203916286	0	0.107927553832579	0.103215638776051	0	0	0	0.0163300771797728	0	0.750968009819969
LP_2_4-1	Epi	0.240766901848132	0.347463674211237	0	0.00286340987396132	0.0595389389948931	0.0722665889283934	0.277100486143383	0	0	0	0	0.347463674211237
LP_2_4-2	Epi	0.20234650424337	0.493580659525629	0.00512877955470791	0.00737387789297067	0.0566771873371008	0	0.00779548322174634	0	0	0.10956981147529	0.117527696749186	0.493580659525629
LP_2_4-3	Epi	0.117811538473928	0.766119957043405	0	0.0295558309881018	0.00132853059830336	0	0.0851841428962613	0	0	0	0	0.766119957043405
LP_2_4-4	Epi	0.160763241505755	0.766795668155084	0.00409461105647435	0.0375485294026511	0.00509569199345775	0.00503364363315879	0.0206686142534183	0	0	0	0	0.766795668155084
LP_2_4-5	Epi	0.127785955905502	0.501054933049092	0	0.123563598925114	0.0210037182125973	0.0262884374973458	0.200303356410348	0	0	0	0	0.501054933049092
LP_2_4-6	Epi	0.176354399400794	0.485319389848069	0	0.0218618392830883	0.201200382133176	0.012829190722585	0.102434798612287	0	0	0	0	0.485319389848069
LP_2_4-7	Fibro-0	0.698388140607901	0	0	0	0.191083529444477	0.0628446696656489	0.00531358588288054	0	0	0.0423700743990923	0	0.698388140607901
LP_2_4-8	Epi	0.174759811797541	0.693885687609587	0	0	0.0887797958252727	0.0107510347772479	0.0318236699903519	0	0	0	0	0.693885687609587
LP_2_5-1	Fibro-0	0.637057756304467	0.0599775332066018	0.00663612021340177	0	0.0374883623335897	0.23440617052843	0.00823588844213478	0	0	0.0161981689713743	0	0.637057756304467
LP_2_5-2	Epi	0.0871668108214126	0.655270850009183	0	0	0.0102224331926959	0.0576573510974014	0.0295191125296497	0	0	0.0523775369745579	0.1077859053751	0.655270850009183
LP_2_5-3	Epi	0.23582368127615	0.419120760160266	0	0	0.117637659314892	0.0667366521527578	0	0.0513601325982821	0	0.109321114497651	0	0.419120760160266
LP_2_5-4	Epi	0.182364300115508	0.68923528556063	0.000753164708517596	0	0.0222358757172857	0.0457271775686751	0.0289866043570942	0	0	0.0306975919722897	0	0.68923528556063
LP_2_5-5	Fibro-0	0.659778657891697	0	0.0287187430657381	0	0.228088117573933	0.00211597174988566	0.0175885405212052	0	0	0.0637099691975407	0	0.659778657891697
LP_2_5-6	Epi	0.0470614782110521	0.910438506561111	0	0	0.0215985291706925	0.00295610906322353	0.0110079408023417	0.00693743619157946	0	0	0	0.910438506561111
LP_2_5-7	Fibro-0	0.671954769501939	0	0.0106372561216747	0	0.265147892599802	0.0425574796530229	0.00769580262387296	0	0	0.00200679949968829	0	0.671954769501939
LP_2_5-8	Epi	0.359790915003192	0.406808800416582	0	0	0.0252683804420098	0.162662163477247	0.0454697406609704	0	0	0	0	0.406808800416582
LP_2_6-1	Fibro-FOSB	0.409598219873824	0.0156741552209233	0.031904596243636	0	0.467022842872446	0.064172426977033	0.0116277588121376	0	0	0	0	0.467022842872446
LP_2_6-2	Fibro-0	0.43737508970553	0.0482659536648519	0.039463341015311	0.290099066250068	0.178344435274031	0	0.00645211409020872	0	0	0	0	0.43737508970553
LP_2_6-3	Pericyte	0.111831553502084	0	0	0.711146786630059	0.0535858109058659	0.0577730079820126	0.0656628409799782	0	0	0	0	0.711146786630059
LP_2_6-4	SM-STC1	0.343935773570293	0.0056619352341693	0	0.00251431295871649	0.121834384286128	0.355593473790148	0.136457399762152	0	0	0.0340027203983921	0	0.355593473790148
LP_2_6-5	SM-STC1	0	0	0	0	0	0.600339209783468	0.399660790216532	0	0	0	0	0.600339209783468
LP_2_6-6	Fibro-0	0.412769896452463	0	0	0.254305087741699	0.044634000990762	0.165644154601935	0.12264686021314	0	0	0	0	0.412769896452463
LP_2_6-7	Fibro-FOSB	0.0971481134140414	0.00478002195191574	0.021447261291008	0	0.491040124269498	0.26713346959321	0.0271879448856195	0	0	0.0912630645947072	0	0.491040124269498
LP_2_6-8	Fibro-0	0.46932747885796	0	0	0	0.371721140227209	0.0817931473163152	0.017968910236031	0	0	0.0591893233624849	0	0.46932747885796
LP_2_7-1	Epi	0.297645255875797	0.69101892813402	0	0	0.0113358159901826	0	0	0	0	0	0	0.69101892813402
LP_2_7-2	Fibro-0	0.362432072937743	0.0896644844220951	0.00885194653830526	0.0149474498736266	0.214398774418251	0.122386815973591	0.000647323815626457	0	0.132308512675395	0.0179545959836177	0.036408023361749	0.362432072937743
LP_2_7-3	Fibro-0	0.341784818546732	0.137601634422628	0.0771704401491225	0	0.33188065712537	0.110524254156451	0.00103819559969674	0	0	0	0	0.341784818546732
LP_2_7-4	Epi	0.131567205131563	0.663985275428712	0.00889135137587939	0	0.0605923313054152	0.0221519549139213	0.0636085659170478	0	0	0.0492033159274608	0	0.663985275428712
LP_2_7-5	Epi	0.220250127862551	0.47377986866404	0.00483465101935203	0.0938482592310595	0.038023628923636	0.066957185035279	0.102306279264082	0	0	0	0	0.47377986866404
LP_2_7-6	Endo	0.0727912944638058	0	0	0	0.0679564623015431	0.00475195556061905	0	0	0.854500287674032	0	0	0.854500287674032
LP_2_7-7	Fibro-0	0.621581477594308	0.156178251666531	0.0141460993347137	0.0145306294643283	0.181754709011332	0.0037190192981323	0.00808981363065485	0	0	0	0	0.621581477594308
LP_2_7-8	Pericyte	0.0182395529994442	0	0	0.910885014834647	0	0.0634206189667158	0.00745481319919366	0	0	0	0	0.910885014834647
LP_2_8-1	Fibro-FOSB	0.25083063110429	0.0988016828658119	0	0	0.388396848657491	0.0584522923215539	0.201822217257447	0	0	0.00169632779340652	0	0.388396848657491
LP_2_8-2	Epi	0.109418790085775	0.760231256802984	0.000858855113219315	0.0119328366024996	0.0390977862492624	0.0145657076957093	0.0638947674505504	0	0	0	0	0.760231256802984
LP_2_8-3	Fibro-FOSB	0.306048943176492	0.0214359365620021	0.0402762278772959	0	0.332419098259825	0.178567285500978	0.0490535510274293	0	0	0.072198957595977	0	0.332419098259825
LP_2_8-4	Fibro-0	0.351015009078969	0	0	0	0.323867723637661	0.227162929660886	0.0979543376224842	0	0	0	0	0.351015009078969
LP_2_8-5	Epi	0.275659668950006	0.416929665118624	0.0118072744386231	0	0.149323442267945	0.0514983072128325	0.00946808398739034	0	0	0.0853135580245791	0	0.416929665118624
LP_2_8-6	Fibro-FOSB	0.184828758620302	0.0218798786816514	0.00769205277736521	0.095979220730862	0.433619965515012	0.249154887949813	0	0	0	0.00684523572499489	0	0.433619965515012
LP_2_8-7	Fibro-0	0.554869906163872	0.208854214005572	0	0.0176022245585386	0.0534722154254804	0.125320439141618	0.039881000704919	0	0	0	0	0.554869906163872
LP_2_8-8	Pericyte	0.161065614226158	0	0	0.405545953147154	0.100913891349282	0.308048721738212	0.0244258195391944	0	0	0	0	0.405545953147154
LP_2_9-1	Pericyte	0.0183003427698247	0	0	0.893971324281046	0.0304852449720177	0.0140293207076744	0.000884133869080164	0	0	0.0423296334003569	0	0.893971324281046
